"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1396253, 1395870, 1395807]"
"CBN-PdlC-D1-20180905","[1396253, 1742053, 1412857]"
"CBN-PdlC-D1-20190701","[1396253, 1651061, 1358099]"
"CBN-PdlC-D1-20190722","[1396253, 1395807, 1393200]"
"CBN-PdlC-D1-20190812","[1396253, 1395807, 1392534]"
"CBN-PdlC-D1-20190909","[1396253, 1393200, 1395807]"
"CBN-PdlC-D1-20200722","[1396253, 1392535, 1392534]"
"CBN-PdlC-D1-20200812","[1396253, 1392534, 1392608]"
"CBN-PdlC-D2-20130807","[1393619, 1396253, 1412857]"
"CBN-PdlC-D2-20130903","[1412857, 1396253, 1742053]"
"CBN-PdlC-D2-20140721","[1396253, 1412857, 1361057]"
"CBN-PdlC-D2-20140811","[1412857, 1396253, 1393619]"
"CBN-PdlC-D2-20140901","[1412857, 1394643, 1396253]"
"CBN-PdlC-D2-20150720","[1392534, 1392535, 1396253]"
"CBN-PdlC-D2-20150810","[1742053, 1412857, 1396253]"
"CBN-PdlC-D2-20150831","[1742053, 1412857, 1396253]"
"CBN-PdlC-D2-20160705","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20160726","[1396253, 1392534, 1412857]"
"CBN-PdlC-D2-20170816","[1412857, 1742053, 1396253]"
"CBN-PdlC-D2-20170906","[1396253, 1412857, 1395807]"
"CBN-PdlC-D2-20180723","[1396253, 1394643, 1393708]"
"CBN-PdlC-D2-20180815","[1396253, 1394643, 1412857]"
"CBN-PdlC-D2-20180905","[1412857, 1742053, 1394643]"
"CBN-PdlC-D2-20190701","[1396144, 1396253, 1390532]"
"CBN-PdlC-D2-20190722","[1396253, 1742053, 1395807]"
"CBN-PdlC-D2-20190812","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20190909","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20200722","[1396253, 1394643, 1742053]"
"CBN-PdlC-D2-20200812","[1742053, 1396253, 1412857]"
"CBN-PdlC-D3-20130807","[1413349, 1647128, 1396253]"
"CBN-PdlC-D3-20130903","[1744479, 1647128, 1412857]"
"CBN-PdlC-D3-20140721","[1413349, 1647187, 1396253]"
"CBN-PdlC-D3-20140811","[1412857, 1413349, 1397043]"
"CBN-PdlC-D3-20140901","[1412857, 1742053, 1392535]"
"CBN-PdlC-D3-20150701","[1396253, 1413349, 1394643]"
"CBN-PdlC-D3-20150720","[1392534, 1390793, 1413349]"
"CBN-PdlC-D3-20150831","[1742053, 1412857, 1394311]"
"CBN-PdlC-D3-20160705","[1413349, 1412857, 1396253]"
"CBN-PdlC-D3-20160726","[1392534, 1744479, 1356278]"
"CBN-PdlC-D3-20170816","[1647128, 1412857, 1413349]"
"CBN-PdlC-D3-20170906","[1396253, 1413349, 1412857]"
"CBN-PdlC-D3-20180723","[1393200, 1413349, 1647128]"
"CBN-PdlC-D3-20180815","[1394643, 1396253, 1392534]"
"CBN-PdlC-D3-20180905","[1396253, 1412857, 1397043]"
"CBN-PdlC-D3-20190701","[1394643, 1647187, 1359952]"
"CBN-PdlC-D3-20190722","[1744479, 1647128, 1399082]"
"CBN-PdlC-D3-20190812","[1392534, 1742053, 1413349]"
"CBN-PdlC-D3-20190909","[1742053, 1744479, 1647132]"
"CBN-PdlC-D3-20200722","[1393200, 1392534, 1392535]"
"CBN-PdlC-D3-20200812","[1392535, 1392534, 1742053]"
"CBN-PdlC-D4-20130807","[1396253, 1647128, 1744479]"
"CBN-PdlC-D4-20130903","[1647128, 1744479, 1742053]"
"CBN-PdlC-D4-20140721","[1392608, 1396253, 1392611]"
"CBN-PdlC-D4-20140811","[1392541, 1742053, 1396253]"
"CBN-PdlC-D4-20140901","[1396253, 1412857, 1742053]"
"CBN-PdlC-D4-20150701","[1396253, 1363543, 1394911]"
"CBN-PdlC-D4-20150720","[1396253, 1361367, 1392534]"
"CBN-PdlC-D4-20150831","[1412857, 1396253, 1395807]"
"CBN-PdlC-D4-20160705","[1396253, 1394643, 1412857]"
"CBN-PdlC-D4-20160726","[1396253, 1549015, 1392534]"
"CBN-PdlC-D4-20170816","[1396253, 1395870, 1741880]"
"CBN-PdlC-D4-20170906","[1396253, 1412857, 1391092]"
"CBN-PdlC-D4-20180723","[1396253, 1396974, 1395807]"
"CBN-PdlC-D4-20180815","[1396253, 1392541, 1395870]"
"CBN-PdlC-D4-20180905","[1396253, 1412857, 1742053]"
"CBN-PdlC-D4-20190701","[1392655, 1397279, 1396253]"
"CBN-PdlC-D4-20190722","[1396253, 1395807, 1400101]"
"CBN-PdlC-D4-20190812","[1396253, 1412857, 1742053]"
"CBN-PdlC-D4-20190909","[1396253, 1395807, 1392535]"
"CBN-PdlC-D4-20200722","[1392535, 1396253, 1395807]"
"CBN-PdlC-D4-20200812","[1742053, 1396253, 1742052]"
"CBN-PdlC-D5-20130807","[1396253, 1397450, 1395807]"
"CBN-PdlC-D5-20130903","[1395870, 1363543, 1395807]"
"CBN-PdlC-D5-20140721","[1396253, 1392608, 1392534]"
"CBN-PdlC-D5-20140811","[1395807, 1392608, 1396253]"
"CBN-PdlC-D5-20140901","[1392608, 1361367, 1394655]"
"CBN-PdlC-D5-20150701","[1396253, 1363543, 1744293]"
"CBN-PdlC-D5-20150720","[1396253, 1395807, 1394311]"
"CBN-PdlC-D5-20150810","[1396253, 1395807, 1359750]"
"CBN-PdlC-D5-20150831","[1396253, 1395807, 1390761]"
"CBN-PdlC-D5-20160705","[1392608, 1396253, 1392534]"
"CBN-PdlC-D5-20160726","[1395807, 1397043, 1392608]"
"CBN-PdlC-D5-20170816","[1395807, 1396253, 1395870]"
"CBN-PdlC-D5-20170906","[1396253, 1395807, 1394311]"
"CBN-PdlC-D5-20180723","[1400101, 1392608, 1393708]"
"CBN-PdlC-D5-20180815","[1395870, 1395807, 1397386]"
"CBN-PdlC-D5-20180905","[1396253, 1395807, 1361367]"
"CBN-PdlC-D5-20190701","[1394911, 1392655, 1363944]"
"CBN-PdlC-D5-20190722","[1392534, 1392608, 1392535]"
"CBN-PdlC-D5-20190812","[1392534, 1392608, 1400101]"
"CBN-PdlC-D5-20190909","[1395807, 1392534, 1396253]"
"CBN-PdlC-D5-20200722","[1364066, 1395807, 1392608]"
"CBN-PdlC-D5-20200812","[1392608, 1362482, 1396253]"
"CBN-PdlC-D6-20130807","[1396253, 1393708, 1395807]"
"CBN-PdlC-D6-20130903","[1396253, 1397043, 1395807]"
"CBN-PdlC-D6-20140721","[1396253, 1390793, 1392541]"
"CBN-PdlC-D6-20140811","[1395807, 1397043, 1396253]"
"CBN-PdlC-D6-20140901","[1396253, 1397043, 1412857]"
"CBN-PdlC-D6-20150701","[1396253, 1743471, 1432775]"
"CBN-PdlC-D6-20150720","[1396253, 1395807, 1393679]"
"CBN-PdlC-D6-20150810","[1389929, 1390761, 1396253]"
"CBN-PdlC-D6-20150831","[1395807, 1393494, 1396253]"
"CBN-PdlC-D6-20160705","[1396253, 1609716, 1393679]"
"CBN-PdlC-D6-20160726","[1396253, 1397043, 1397046]"
"CBN-PdlC-D6-20170816","[1361367, 1412857, 1395807]"
"CBN-PdlC-D6-20170906","[1395807, 1412857, 1743359]"
"CBN-PdlC-D6-20180723","[1396253, 1393708, 1394311]"
"CBN-PdlC-D6-20180815","[1393679, 1396253, 1393659]"
"CBN-PdlC-D6-20180905","[1396253, 1412857, 1395807]"
"CBN-PdlC-D6-20190701","[1392407, 1392522, 1647187]"
"CBN-PdlC-D6-20190722","[1394311, 1397043, 1393679]"
"CBN-PdlC-D6-20190812","[1395807, 1397043, 1396253]"
"CBN-PdlC-D6-20190909","[1396253, 1412857, 1395807]"
"CBN-PdlC-D6-20200722","[1397043, 1395807, 1396253]"
"CBN-PdlC-D6-20200812","[1362482, 1396253, 1395807]"
"CBN-PdlC-E1-20130723","[1396253, 1392541, 1412857]"
"CBN-PdlC-E1-20130807","[1390793, 1396253, 1392608]"
"CBN-PdlC-E1-20130903","[1392608, 1412857, 1396253]"
"CBN-PdlC-E1-20140630","[1394643, 1396253, 1396145]"
"CBN-PdlC-E1-20140721","[1396253, 1362273, 1392608]"
"CBN-PdlC-E1-20140811","[1392535, 1392608, 1412857]"
"CBN-PdlC-E1-20140901","[1412857, 1742053, 1362273]"
"CBN-PdlC-E1-20150701","[1396253, 1392608, 1393584]"
"CBN-PdlC-E1-20150720","[1392608, 1392612, 1395807]"
"CBN-PdlC-E1-20150810","[1393200, 1396144, 1400101]"
"CBN-PdlC-E1-20150831","[1390793, 1392608, 1395807]"
"CBN-PdlC-E1-20160705","[1396253, 1392541, 1412857]"
"CBN-PdlC-E1-20160726","[1396253, 1392614, 1392608]"
"CBN-PdlC-E1-20170816","[1396253, 1392541, 1390793]"
"CBN-PdlC-E1-20170906","[1396253, 1390793, 1392608]"
"CBN-PdlC-E1-20180702","[1396253, 1396144, 1392541]"
"CBN-PdlC-E1-20180723","[1392535, 1396144, 1393494]"
"CBN-PdlC-E1-20180815","[1392608, 1396144, 1396253]"
"CBN-PdlC-E1-20180905","[1392608, 1396253, 1396144]"
"CBN-PdlC-E1-20190701","[1396253, 1741880, 1697384]"
"CBN-PdlC-E1-20190812","[1392608, 1392565, 1360299]"
"CBN-PdlC-E1-20190909","[1396144, 1395807, 1412857]"
"CBN-PdlC-E1-20200629","[1396253, 1392608, 1392541]"
"CBN-PdlC-E1-20200722","[1392608, 1412857, 1393584]"
"CBN-PdlC-E1-20200812","[1392608, 1743471, 1390793]"
"CBN-PdlC-E2-20130723","[1396253, 1397528, 1393584]"
"CBN-PdlC-E2-20130807","[1412857, 1392541, 1395807]"
"CBN-PdlC-E2-20130903","[1394643, 1395870, 1741880]"
"CBN-PdlC-E2-20140630","[1396144, 1396253, 1392541]"
"CBN-PdlC-E2-20140721","[1412857, 1396253, 1397528]"
"CBN-PdlC-E2-20140811","[1396144, 1392608, 1412857]"
"CBN-PdlC-E2-20140901","[1412857, 1396144, 1396253]"
"CBN-PdlC-E2-20150720","[1395807, 1396253, 1412857]"
"CBN-PdlC-E2-20150810","[1412857, 1395807, 1742053]"
"CBN-PdlC-E2-20150831","[1395807, 1412857, 1392293]"
"CBN-PdlC-E2-20160705","[1396253, 1393584, 1397528]"
"CBN-PdlC-E2-20160726","[1412857, 1396253, 1395807]"
"CBN-PdlC-E2-20170816","[1412857, 1396253, 1395807]"
"CBN-PdlC-E2-20170906","[1412857, 1396253, 1395807]"
"CBN-PdlC-E2-20180702","[1396253, 1394911, 1412857]"
"CBN-PdlC-E2-20180723","[1396253, 1412857, 1395807]"
"CBN-PdlC-E2-20180815","[1412857, 1394643, 1395807]"
"CBN-PdlC-E2-20180905","[1396253, 1412857, 1396144]"
"CBN-PdlC-E2-20190701","[1396253, 1395807, 1418688]"
"CBN-PdlC-E2-20190812","[1412857, 1395807, 1397381]"
"CBN-PdlC-E2-20190909","[1396144, 1396253, 1395807]"
"CBN-PdlC-E2-20200629","[1396253, 1396144, 1393584]"
"CBN-PdlC-E2-20200722","[1396144, 1412857, 1396253]"
"CBN-PdlC-E2-20200812","[1412857, 1396253, 1395807]"
"CBN-PdlC-E3-20130723","[1396253, 1392534, 1395807]"
"CBN-PdlC-E3-20130807","[1396253, 1651162, 1392241]"
"CBN-PdlC-E3-20130903","[1396253, 1395870, 1363087]"
"CBN-PdlC-E3-20140630","[1396253, 1361347, 1737701]"
"CBN-PdlC-E3-20140721","[1396253, 1395807, 1397528]"
"CBN-PdlC-E3-20140811","[1396253, 1397381, 1395807]"
"CBN-PdlC-E3-20140901","[1396253, 1395807, 1384658]"
"CBN-PdlC-E3-20150701","[1394311, 1396253, 1397528]"
"CBN-PdlC-E3-20150720","[1394311, 1396253, 1395807]"
"CBN-PdlC-E3-20150810","[1396253, 1395807, 1394311]"
"CBN-PdlC-E3-20150831","[1392293, 1396253, 1397386]"
"CBN-PdlC-E3-20160705","[1396253, 1393200, 1393659]"
"CBN-PdlC-E3-20160726","[1396253, 1395807, 1397381]"
"CBN-PdlC-E3-20170816","[1396253, 1395807, 1391427]"
"CBN-PdlC-E3-20170906","[1396253, 1394911, 1395807]"
"CBN-PdlC-E3-20180702","[1396253, 1397430, 1361592]"
"CBN-PdlC-E3-20180723","[1392241, 1396253, 1395807]"
"CBN-PdlC-E3-20180815","[1396253, 1397381, 1397386]"
"CBN-PdlC-E3-20180905","[1396253, 1361050, 1392534]"
"CBN-PdlC-E3-20190701","[1397430, 1396253, 1647128]"
"CBN-PdlC-E3-20190812","[1396253, 1395807, 1397381]"
"CBN-PdlC-E3-20190909","[1396253, 1392059, 1397386]"
"CBN-PdlC-E3-20200629","[1396253, 1393659, 1361592]"
"CBN-PdlC-E3-20200722","[1396253, 1395807, 1393659]"
"CBN-PdlC-E3-20200812","[1396253, 1395807, 1392059]"
"CBN-PdlC-E4-20130807","[1396253, 1392608, 1395807]"
"CBN-PdlC-E4-20130903","[1396253, 1392608, 1741880]"
"CBN-PdlC-E4-20140630","[1396253, 1407739, 1392608]"
"CBN-PdlC-E4-20140721","[1396253, 1392608, 1395807]"
"CBN-PdlC-E4-20140811","[1396253, 1395807, 1392608]"
"CBN-PdlC-E4-20140901","[1396253, 1395807, 1393494]"
"CBN-PdlC-E4-20150701","[1396253, 1392608, 1397430]"
"CBN-PdlC-E4-20150720","[1396843, 1396253, 1392608]"
"CBN-PdlC-E4-20150810","[1396253, 1395807, 1392608]"
"CBN-PdlC-E4-20160705","[1396253, 1393659, 1393200]"
"CBN-PdlC-E4-20160726","[1396253, 1393224, 1395807]"
"CBN-PdlC-E4-20170816","[1396253, 1396843, 1361275]"
"CBN-PdlC-E4-20170906","[1396253, 1393494, 1397386]"
"CBN-PdlC-E4-20180702","[1396253, 1397430, 1393200]"
"CBN-PdlC-E4-20180723","[1392608, 1393200, 1396843]"
"CBN-PdlC-E4-20180815","[1393494, 1396253, 1744479]"
"CBN-PdlC-E4-20180905","[1396253, 1392608, 1393200]"
"CBN-PdlC-E4-20190701","[1397430, 1396253, 1393681]"
"CBN-PdlC-E4-20190812","[1396253, 1395807, 1360312]"
"CBN-PdlC-E4-20190909","[1392608, 1396843, 1396253]"
"CBN-PdlC-E4-20200629","[1396253, 1392541, 1392608]"
"CBN-PdlC-E4-20200722","[1396253, 1392608, 1393660]"
"CBN-PdlC-E4-20200812","[1396253, 1395807, 1392059]"
"CBN-PdlC-E5-20130723","[1393200, 1363413, 1392534]"
"CBN-PdlC-E5-20130807","[1393200, 1392608, 1393494]"
"CBN-PdlC-E5-20130903","[1392608, 1396843, 1393200]"
"CBN-PdlC-E5-20140630","[1393200, 1392608, 1392611]"
"CBN-PdlC-E5-20140721","[1393200, 1392608, 1396253]"
"CBN-PdlC-E5-20140811","[1393200, 1394311, 1392608]"
"CBN-PdlC-E5-20150720","[1392608, 1390761, 1393200]"
"CBN-PdlC-E5-20150810","[1393200, 1392608, 1396253]"
"CBN-PdlC-E5-20150831","[1393200, 1392608, 1396253]"
"CBN-PdlC-E5-20160705","[1392608, 1396843, 1396253]"
"CBN-PdlC-E5-20160726","[1392608, 1396253, 1361367]"
"CBN-PdlC-E5-20170816","[1392608, 1396253, 1396843]"
"CBN-PdlC-E5-20170906","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20180702","[1396253, 1393200, 1392608]"
"CBN-PdlC-E5-20180723","[1396253, 1396843, 1392608]"
"CBN-PdlC-E5-20180815","[1396843, 1392608, 1393200]"
"CBN-PdlC-E5-20180905","[1392608, 1396253, 1360748]"
"CBN-PdlC-E5-20190722","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20190812","[1392608, 1396843, 1396253]"
"CBN-PdlC-E5-20190909","[1396253, 1392608, 1407739]"
"CBN-PdlC-E5-20200629","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20200722","[1396843, 1393200, 1392608]"
"CBN-PdlC-E5-20200812","[1396253, 1392608, 1393200]"
"CBN-PdlC-E6-20130723","[1392534, 1394599, 1392541]"
"CBN-PdlC-E6-20130807","[1393200, 1396253, 1392608]"
"CBN-PdlC-E6-20130903","[1390793, 1393200, 1396843]"
"CBN-PdlC-E6-20140630","[1359750, 1393200, 1390761]"
"CBN-PdlC-E6-20140721","[1396843, 1392608, 1393708]"
"CBN-PdlC-E6-20140811","[1396843, 1395807, 1397528]"
"CBN-PdlC-E6-20150701","[1392534, 1392608, 1392535]"
"CBN-PdlC-E6-20150720","[1396843, 1742053, 1396253]"
"CBN-PdlC-E6-20150810","[1394311, 1392608, 1395807]"
"CBN-PdlC-E6-20150831","[1392608, 1393200, 1395807]"
"CBN-PdlC-E6-20160705","[1392534, 1390793, 1397123]"
"CBN-PdlC-E6-20160726","[1392534, 1392608, 1361367]"
"CBN-PdlC-E6-20170816","[1396843, 1396253, 1363016]"
"CBN-PdlC-E6-20170906","[1396843, 1363543, 1395807]"
"CBN-PdlC-E6-20180702","[1395870, 1396253, 1741880]"
"CBN-PdlC-E6-20180723","[1392535, 1392608, 1392534]"
"CBN-PdlC-E6-20180815","[1393200, 1392608, 1396843]"
"CBN-PdlC-E6-20180905","[1392608, 1393200, 1396843]"
"CBN-PdlC-E6-20190722","[1393200, 1362273, 1392608]"
"CBN-PdlC-E6-20190812","[1363618, 1394828, 1395807]"
"CBN-PdlC-E6-20190909","[1390793, 1392608, 1395807]"
"CBN-PdlC-E6-20200629","[1393200, 1392541, 1394911]"
"CBN-PdlC-E6-20200722","[1362273, 1393200, 1392534]"
"CBN-PdlC-E6-20200812","[1392608, 1396843, 1395807]"
"CBN-PdlC-F1-20130723","[1396144, 1392541, 1397528]"
"CBN-PdlC-F1-20130807","[1396144, 1392541, 1392535]"
"CBN-PdlC-F1-20130903","[1392534, 1741880, 1395870]"
"CBN-PdlC-F1-20140630","[1392541, 1396253, 1396144]"
"CBN-PdlC-F1-20140721","[1362273, 1390793, 1396144]"
"CBN-PdlC-F1-20140811","[1396144, 1394542, 1397381]"
"CBN-PdlC-F1-20140901","[1742053, 1412857, 1396144]"
"CBN-PdlC-F1-20150701","[1396253, 1742053, 1392535]"
"CBN-PdlC-F1-20150720","[1396144, 1742053, 1412857]"
"CBN-PdlC-F1-20150810","[1396253, 1392534, 1412857]"
"CBN-PdlC-F1-20150831","[1412857, 1390793, 1396253]"
"CBN-PdlC-F1-20160705","[1396253, 1394911, 1392541]"
"CBN-PdlC-F1-20160726","[1396144, 1396253, 1412857]"
"CBN-PdlC-F1-20170816","[1396144, 1396253, 1741880]"
"CBN-PdlC-F1-20170906","[1396144, 1392541, 1396253]"
"CBN-PdlC-F1-20180702","[1396144, 1392541, 1396253]"
"CBN-PdlC-F1-20180723","[1396144, 1396253, 1412857]"
"CBN-PdlC-F1-20180815","[1396144, 1396253, 1392534]"
"CBN-PdlC-F1-20180905","[1396253, 1392541, 1412857]"
"CBN-PdlC-F1-20190701","[1396144, 1396253, 1392541]"
"CBN-PdlC-F1-20190812","[1396253, 1359697, 1388766]"
"CBN-PdlC-F1-20190909","[1396144, 1394311, 1396253]"
"CBN-PdlC-F1-20200629","[1392541, 1396253, 1396144]"
"CBN-PdlC-F1-20200722","[1393584, 1396144, 1396843]"
"CBN-PdlC-F1-20200812","[1396144, 1396253, 1388766]"
"CBN-PdlC-F2-20130723","[1396253, 1397528, 1392541]"
"CBN-PdlC-F2-20130807","[1396253, 1412857, 1395807]"
"CBN-PdlC-F2-20130903","[1396253, 1392541, 1412857]"
"CBN-PdlC-F2-20140630","[1392608, 1396253, 1392541]"
"CBN-PdlC-F2-20140721","[1396253, 1742053, 1396144]"
"CBN-PdlC-F2-20140811","[1392541, 1412857, 1396253]"
"CBN-PdlC-F2-20140901","[1396253, 1392608, 1395807]"
"CBN-PdlC-F2-20150701","[1396253, 1397528, 1362273]"
"CBN-PdlC-F2-20150720","[1396253, 1395807, 1392608]"
"CBN-PdlC-F2-20150810","[1412857, 1742053, 1395807]"
"CBN-PdlC-F2-20150831","[1396253, 1412857, 1395807]"
"CBN-PdlC-F2-20160705","[1396253, 1397528, 1362273]"
"CBN-PdlC-F2-20160726","[1396253, 1412857, 1396144]"
"CBN-PdlC-F2-20170906","[1396253, 1396843, 1392565]"
"CBN-PdlC-F2-20180702","[1396253, 1412857, 1742053]"
"CBN-PdlC-F2-20180723","[1393584, 1396253, 1392541]"
"CBN-PdlC-F2-20180815","[1396843, 1742053, 1396253]"
"CBN-PdlC-F2-20180905","[1392541, 1742053, 1412857]"
"CBN-PdlC-F2-20190701","[1392608, 1396253, 1392541]"
"CBN-PdlC-F2-20190812","[1396253, 1396144, 1395807]"
"CBN-PdlC-F2-20190909","[1396253, 1395807, 1392541]"
"CBN-PdlC-F2-20200629","[1396253, 1396144, 1744844]"
"CBN-PdlC-F2-20200722","[1396144, 1392534, 1412857]"
"CBN-PdlC-F2-20200812","[1359697, 1741880, 1392534]"
"CBN-PdlC-F3-20130723","[1393200, 1393584, 1668387]"
"CBN-PdlC-F3-20130807","[1396253, 1392608, 1360299]"
"CBN-PdlC-F3-20130903","[1393200, 1392608, 1741880]"
"CBN-PdlC-F3-20140630","[1392608, 1392611, 1360299]"
"CBN-PdlC-F3-20140721","[1392608, 1397528, 1395807]"
"CBN-PdlC-F3-20140811","[1392608, 1395807, 1397381]"
"CBN-PdlC-F3-20140901","[1396253, 1392608, 1395807]"
"CBN-PdlC-F3-20150701","[1392608, 1393584, 1393659]"
"CBN-PdlC-F3-20150720","[1392608, 1396253, 1393681]"
"CBN-PdlC-F3-20150810","[1392608, 1395807, 1738658]"
"CBN-PdlC-F3-20150831","[1742053, 1412857, 1392608]"
"CBN-PdlC-F3-20160705","[1393659, 1412857, 1392608]"
"CBN-PdlC-F3-20160726","[1392608, 1395807, 1360299]"
"CBN-PdlC-F3-20170816","[1396253, 1392608, 1356397]"
"CBN-PdlC-F3-20170906","[1395807, 1392608, 1393200]"
"CBN-PdlC-F3-20180702","[1363543, 1392608, 1397430]"
"CBN-PdlC-F3-20180723","[1392608, 1397430, 1392534]"
"CBN-PdlC-F3-20180815","[1397381, 1395807, 1394311]"
"CBN-PdlC-F3-20180905","[1392608, 1393200, 1396253]"
"CBN-PdlC-F3-20190701","[1393659, 1395807, 1390837]"
"CBN-PdlC-F3-20190722","[1395807, 1393659, 1392608]"
"CBN-PdlC-F3-20190812","[1392608, 1396253, 1395807]"
"CBN-PdlC-F3-20190909","[1396253, 1395807, 1393788]"
"CBN-PdlC-F3-20200629","[1392608, 1393200, 1397430]"
"CBN-PdlC-F3-20200722","[1392608, 1397430, 1395807]"
"CBN-PdlC-F3-20200812","[1395807, 1396253, 1412857]"
"CBN-PdlC-F4-20130723","[1393200, 1396253, 1397430]"
"CBN-PdlC-F4-20130807","[1396843, 1393200, 1392608]"
"CBN-PdlC-F4-20130903","[1394542, 1393200, 1392608]"
"CBN-PdlC-F4-20140630","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20140811","[1393200, 1392608, 1393660]"
"CBN-PdlC-F4-20140901","[1392608, 1396253, 1393200]"
"CBN-PdlC-F4-20150701","[1392608, 1393200, 1396253]"
"CBN-PdlC-F4-20150720","[1396253, 1392608, 1393659]"
"CBN-PdlC-F4-20150810","[1393200, 1392608, 1361141]"
"CBN-PdlC-F4-20150831","[1393200, 1392608, 1397430]"
"CBN-PdlC-F4-20160705","[1392608, 1393200, 1397430]"
"CBN-PdlC-F4-20160726","[1392608, 1396253, 1393681]"
"CBN-PdlC-F4-20170816","[1396253, 1396843, 1392608]"
"CBN-PdlC-F4-20170906","[1396253, 1393200, 1396843]"
"CBN-PdlC-F4-20180702","[1393200, 1392608, 1392534]"
"CBN-PdlC-F4-20180723","[1393200, 1392608, 1396843]"
"CBN-PdlC-F4-20180815","[1392608, 1393200, 1396253]"
"CBN-PdlC-F4-20180905","[1392608, 1396253, 1393200]"
"CBN-PdlC-F4-20190701","[1393200, 1392608, 1397430]"
"CBN-PdlC-F4-20190722","[1393200, 1396843, 1392608]"
"CBN-PdlC-F4-20190812","[1392608, 1360299, 1396253]"
"CBN-PdlC-F4-20190909","[1393200, 1392608, 1396843]"
"CBN-PdlC-F4-20200629","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20200722","[1392608, 1393200, 1396843]"
"CBN-PdlC-F4-20200812","[1392608, 1393200, 1396253]"
"CBN-PdlC-F5-20130723","[1396253, 1395807, 1392608]"
"CBN-PdlC-F5-20130903","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20140630","[1396253, 1390837, 1392608]"
"CBN-PdlC-F5-20140721","[1392608, 1396253, 1392611]"
"CBN-PdlC-F5-20140811","[1392608, 1396843, 1396253]"
"CBN-PdlC-F5-20150701","[1392608, 1396253, 1394311]"
"CBN-PdlC-F5-20150720","[1392608, 1394542, 1396253]"
"CBN-PdlC-F5-20150810","[1392608, 1396253, 1392260]"
"CBN-PdlC-F5-20150831","[1396843, 1396253, 1390761]"
"CBN-PdlC-F5-20160705","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20160726","[1361367, 1396253, 1392608]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1394311]"
"CBN-PdlC-F5-20170906","[1396253, 1396843, 1392534]"
"CBN-PdlC-F5-20180702","[1396253, 1392608, 1741880]"
"CBN-PdlC-F5-20180723","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20180815","[1396253, 1396843, 1394311]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1392534]"
"CBN-PdlC-F5-20190722","[1392608, 1396843, 1390793]"
"CBN-PdlC-F5-20190812","[1392608, 1396843, 1392611]"
"CBN-PdlC-F5-20190909","[1397386, 1396253, 1390793]"
"CBN-PdlC-F5-20200629","[1392608, 1396253, 1390793]"
"CBN-PdlC-F5-20200722","[1392608, 1396843, 1390793]"
"CBN-PdlC-F5-20200812","[1390793, 1396253, 1396843]"
"CBN-PdlC-F6-20130723","[1390793, 1396843, 1393200]"
"CBN-PdlC-F6-20130807","[1393200, 1396253, 1396843]"
"CBN-PdlC-F6-20130903","[1390793, 1393200, 1396843]"
"CBN-PdlC-F6-20140630","[1390761, 1390793, 1390837]"
"CBN-PdlC-F6-20140721","[1393200, 1392534, 1392535]"
"CBN-PdlC-F6-20140811","[1392535, 1393200, 1396843]"
"CBN-PdlC-F6-20150701","[1393200, 1392535, 1396843]"
"CBN-PdlC-F6-20150720","[1394542, 1392608, 1396843]"
"CBN-PdlC-F6-20150810","[1396843, 1392608, 1361367]"
"CBN-PdlC-F6-20150831","[1392608, 1390793, 1396843]"
"CBN-PdlC-F6-20160705","[1397528, 1396843, 1390793]"
"CBN-PdlC-F6-20160726","[1392608, 1392534, 1394548]"
"CBN-PdlC-F6-20170816","[1393200, 1392534, 1390793]"
"CBN-PdlC-F6-20170906","[1392608, 1396843, 1392534]"
"CBN-PdlC-F6-20180702","[1397279, 1390793, 1418688]"
"CBN-PdlC-F6-20180723","[1396843, 1390793, 1390899]"
"CBN-PdlC-F6-20180815","[1396843, 1393200, 1396253]"
"CBN-PdlC-F6-20180905","[1393200, 1396843, 1363543]"
"CBN-PdlC-F6-20190722","[1390793, 1361367, 1393200]"
"CBN-PdlC-F6-20190812","[1391706, 1361367, 1393200]"
"CBN-PdlC-F6-20190909","[1394311, 1390793, 1396843]"
"CBN-PdlC-F6-20200629","[1393200, 1390793, 1392608]"
"CBN-PdlC-F6-20200722","[1393200, 1394311, 1392608]"
"CBN-PdlC-F6-20200812","[1390793, 1393200, 1394311]"
"CBN-Pla-A1-20130808","[1396253, 1397475, 1395807]"
"CBN-Pla-A1-20130904","[1397475, 1395807, 1393604]"
"CBN-Pla-A1-20140722","[1397475, 1395949, 1396253]"
"CBN-Pla-A1-20140812","[1400176, 1397475, 1395807]"
"CBN-Pla-A1-20140902","[1397475, 1392241, 1742053]"
