"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1396253, 1395807, 1395870]"
"CBN-PdlC-D1-20180905","[1742053, 1396253, 1412857]"
"CBN-PdlC-D1-20190701","[1396253, 1364066, 1392655]"
"CBN-PdlC-D1-20190722","[1396253, 1395807, 1393200]"
"CBN-PdlC-D1-20190812","[1396253, 1395807, 1392534]"
"CBN-PdlC-D1-20190909","[1396253, 1393200, 1412857]"
"CBN-PdlC-D1-20200722","[1396253, 1392535, 1392534]"
"CBN-PdlC-D1-20200812","[1396253, 1392534, 1361367]"
"CBN-PdlC-D2-20130807","[1396253, 1393619, 1393708]"
"CBN-PdlC-D2-20130903","[1412857, 1394643, 1396253]"
"CBN-PdlC-D2-20140721","[1394643, 1396253, 1392534]"
"CBN-PdlC-D2-20140811","[1412857, 1396253, 1391092]"
"CBN-PdlC-D2-20140901","[1742053, 1396253, 1412857]"
"CBN-PdlC-D2-20150720","[1396253, 1392535, 1392534]"
"CBN-PdlC-D2-20150810","[1396253, 1742053, 1412857]"
"CBN-PdlC-D2-20150831","[1412857, 1742053, 1394643]"
"CBN-PdlC-D2-20160705","[1396253, 1412857, 1361347]"
"CBN-PdlC-D2-20160726","[1396253, 1392535, 1392534]"
"CBN-PdlC-D2-20170816","[1647677, 1396253, 1412857]"
"CBN-PdlC-D2-20170906","[1396253, 1391092, 1395807]"
"CBN-PdlC-D2-20180723","[1396253, 1396144, 1393708]"
"CBN-PdlC-D2-20180815","[1396253, 1412857, 1394643]"
"CBN-PdlC-D2-20180905","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20190701","[1396253, 1651061, 1390532]"
"CBN-PdlC-D2-20190722","[1396253, 1412857, 1395807]"
"CBN-PdlC-D2-20190812","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20190909","[1396253, 1742053, 1394643]"
"CBN-PdlC-D2-20200722","[1396253, 1395807, 1394643]"
"CBN-PdlC-D2-20200812","[1742053, 1396253, 1395807]"
"CBN-PdlC-D3-20130807","[1413349, 1396408, 1744479]"
"CBN-PdlC-D3-20130903","[1647128, 1413349, 1412857]"
"CBN-PdlC-D3-20140721","[1413349, 1647187, 1390793]"
"CBN-PdlC-D3-20140811","[1412857, 1742053, 1413349]"
"CBN-PdlC-D3-20140901","[1396253, 1394542, 1361367]"
"CBN-PdlC-D3-20150701","[1647170, 1400017, 1413349]"
"CBN-PdlC-D3-20150720","[1392534, 1390793, 1392535]"
"CBN-PdlC-D3-20150831","[1392534, 1742053, 1394311]"
"CBN-PdlC-D3-20160705","[1358097, 1529289, 1647156]"
"CBN-PdlC-D3-20160726","[1647156, 1744479, 1392534]"
"CBN-PdlC-D3-20170816","[1647187, 1647132, 1413349]"
"CBN-PdlC-D3-20170906","[1396253, 1413349, 1395807]"
"CBN-PdlC-D3-20180723","[1393200, 1743393, 1744479]"
"CBN-PdlC-D3-20180815","[1394643, 1392541, 1413349]"
"CBN-PdlC-D3-20180905","[1396253, 1392534, 1412857]"
"CBN-PdlC-D3-20190701","[1399798, 1359952, 1363016]"
"CBN-PdlC-D3-20190722","[1744479, 1647128, 1743393]"
"CBN-PdlC-D3-20190812","[1413349, 1396253, 1392534]"
"CBN-PdlC-D3-20190909","[1744479, 1647187, 1412857]"
"CBN-PdlC-D3-20200722","[1392535, 1392534, 1393200]"
"CBN-PdlC-D3-20200812","[1647128, 1744479, 1396253]"
"CBN-PdlC-D4-20130807","[1396253, 1744479, 1647128]"
"CBN-PdlC-D4-20130903","[1396253, 1742053, 1395807]"
"CBN-PdlC-D4-20140721","[1396253, 1647156, 1647132]"
"CBN-PdlC-D4-20140811","[1412857, 1392541, 1392534]"
"CBN-PdlC-D4-20140901","[1396253, 1412857, 1392234]"
"CBN-PdlC-D4-20150701","[1396253, 1394865, 1361374]"
"CBN-PdlC-D4-20150720","[1392534, 1396253, 1393584]"
"CBN-PdlC-D4-20150831","[1742053, 1396253, 1412857]"
"CBN-PdlC-D4-20160705","[1396253, 1412857, 1363543]"
"CBN-PdlC-D4-20160726","[1396253, 1392534, 1392535]"
"CBN-PdlC-D4-20170816","[1396253, 1395807, 1363618]"
"CBN-PdlC-D4-20170906","[1396253, 1412857, 1395807]"
"CBN-PdlC-D4-20180723","[1396253, 1394643, 1395870]"
"CBN-PdlC-D4-20180815","[1396253, 1741880, 1395870]"
"CBN-PdlC-D4-20180905","[1396253, 1412857, 1742053]"
"CBN-PdlC-D4-20190701","[1396253, 1363543, 1397279]"
"CBN-PdlC-D4-20190722","[1396253, 1395807, 1360130]"
"CBN-PdlC-D4-20190812","[1396253, 1392553, 1395807]"
"CBN-PdlC-D4-20190909","[1396253, 1395807, 1412857]"
"CBN-PdlC-D4-20200722","[1396253, 1392535, 1395807]"
"CBN-PdlC-D4-20200812","[1396253, 1742053, 1395807]"
"CBN-PdlC-D5-20130807","[1396253, 1363543, 1395807]"
"CBN-PdlC-D5-20130903","[1395807, 1395870, 1741880]"
"CBN-PdlC-D5-20140721","[1396253, 1392608, 1360299]"
"CBN-PdlC-D5-20140811","[1395807, 1360748, 1396253]"
"CBN-PdlC-D5-20140901","[1357652, 1394311, 1392628]"
"CBN-PdlC-D5-20150701","[1396253, 1742053, 1399800]"
"CBN-PdlC-D5-20150720","[1396253, 1394311, 1395807]"
"CBN-PdlC-D5-20150810","[1396253, 1395807, 1741880]"
"CBN-PdlC-D5-20150831","[1395807, 1396253, 1389929]"
"CBN-PdlC-D5-20160705","[1392608, 1396253, 1395870]"
"CBN-PdlC-D5-20160726","[1392608, 1397043, 1356704]"
"CBN-PdlC-D5-20170816","[1396253, 1361367, 1395807]"
"CBN-PdlC-D5-20170906","[1395807, 1356397, 1396253]"
"CBN-PdlC-D5-20180723","[1400101, 1737461, 1392608]"
"CBN-PdlC-D5-20180815","[1392608, 1395870, 1400101]"
"CBN-PdlC-D5-20180905","[1396253, 1395807, 1741600]"
"CBN-PdlC-D5-20190701","[1392655, 1363133, 1356228]"
"CBN-PdlC-D5-20190722","[1396253, 1392534, 1395807]"
"CBN-PdlC-D5-20190812","[1392534, 1392608, 1400101]"
"CBN-PdlC-D5-20190909","[1395807, 1395000, 1396253]"
"CBN-PdlC-D5-20200722","[1364066, 1395807, 1392608]"
"CBN-PdlC-D5-20200812","[1395807, 1362482, 1396253]"
"CBN-PdlC-D6-20130807","[1396253, 1393708, 1395807]"
"CBN-PdlC-D6-20130903","[1396253, 1395807, 1397049]"
"CBN-PdlC-D6-20140721","[1396253, 1412857, 1390761]"
"CBN-PdlC-D6-20140811","[1397043, 1394311, 1395807]"
"CBN-PdlC-D6-20140901","[1396253, 1397043, 1412857]"
"CBN-PdlC-D6-20150701","[1396253, 1388916, 1391750]"
"CBN-PdlC-D6-20150720","[1396253, 1395807, 1390793]"
"CBN-PdlC-D6-20150810","[1396253, 1412857, 1395807]"
"CBN-PdlC-D6-20150831","[1393494, 1742053, 1395807]"
"CBN-PdlC-D6-20160705","[1396253, 1609716, 1397466]"
"CBN-PdlC-D6-20160726","[1396253, 1397043, 1395807]"
"CBN-PdlC-D6-20170816","[1412857, 1395807, 1742053]"
"CBN-PdlC-D6-20170906","[1412857, 1396253, 1395807]"
"CBN-PdlC-D6-20180723","[1396253, 1393708, 1395807]"
"CBN-PdlC-D6-20180815","[1743315, 1395807, 1395758]"
"CBN-PdlC-D6-20180905","[1396253, 1742053, 1395807]"
"CBN-PdlC-D6-20190701","[1392522, 1395949, 1744340]"
"CBN-PdlC-D6-20190722","[1394311, 1397043, 1395807]"
"CBN-PdlC-D6-20190812","[1397043, 1396253, 1395807]"
"CBN-PdlC-D6-20190909","[1396253, 1393660, 1394655]"
"CBN-PdlC-D6-20200722","[1397043, 1396253, 1395870]"
"CBN-PdlC-D6-20200812","[1396253, 1362482, 1395807]"
"CBN-PdlC-E1-20130723","[1396253, 1396144, 1392608]"
"CBN-PdlC-E1-20130807","[1396253, 1390793, 1392608]"
"CBN-PdlC-E1-20130903","[1392608, 1396253, 1742075]"
"CBN-PdlC-E1-20140630","[1396144, 1392608, 1390793]"
"CBN-PdlC-E1-20140721","[1396253, 1362273, 1396144]"
"CBN-PdlC-E1-20140811","[1392535, 1742053, 1412857]"
"CBN-PdlC-E1-20140901","[1742053, 1412857, 1396253]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1395807]"
"CBN-PdlC-E1-20150720","[1392608, 1609716, 1412857]"
"CBN-PdlC-E1-20150810","[1393200, 1400101, 1396253]"
"CBN-PdlC-E1-20150831","[1392608, 1396253, 1390793]"
"CBN-PdlC-E1-20160705","[1396253, 1392608, 1393584]"
"CBN-PdlC-E1-20160726","[1396253, 1363618, 1392606]"
"CBN-PdlC-E1-20170816","[1412857, 1396253, 1390793]"
"CBN-PdlC-E1-20170906","[1396253, 1392608, 1392534]"
"CBN-PdlC-E1-20180702","[1396253, 1363618, 1392541]"
"CBN-PdlC-E1-20180723","[1396144, 1392535, 1392534]"
"CBN-PdlC-E1-20180815","[1392608, 1392612, 1399082]"
"CBN-PdlC-E1-20180905","[1392608, 1396253, 1392541]"
"CBN-PdlC-E1-20190701","[1396253, 1397468, 1392541]"
"CBN-PdlC-E1-20190812","[1392608, 1396253, 1360299]"
"CBN-PdlC-E1-20190909","[1395807, 1412857, 1651427]"
"CBN-PdlC-E1-20200629","[1392608, 1396253, 1396144]"
"CBN-PdlC-E1-20200722","[1392608, 1394599, 1392611]"
"CBN-PdlC-E1-20200812","[1392608, 1743471, 1390793]"
"CBN-PdlC-E2-20130723","[1396253, 1397528, 1393584]"
"CBN-PdlC-E2-20130807","[1394599, 1396144, 1395807]"
"CBN-PdlC-E2-20130903","[1396144, 1395807, 1741880]"
"CBN-PdlC-E2-20140630","[1396253, 1396144, 1396145]"
"CBN-PdlC-E2-20140721","[1396253, 1393584, 1395807]"
"CBN-PdlC-E2-20140811","[1396144, 1392608, 1412857]"
"CBN-PdlC-E2-20140901","[1396144, 1412857, 1396253]"
"CBN-PdlC-E2-20150720","[1396253, 1395807, 1395870]"
"CBN-PdlC-E2-20150810","[1412857, 1742053, 1395807]"
"CBN-PdlC-E2-20150831","[1395807, 1412857, 1392293]"
"CBN-PdlC-E2-20160705","[1396253, 1393584, 1395807]"
"CBN-PdlC-E2-20160726","[1412857, 1395807, 1394366]"
"CBN-PdlC-E2-20170816","[1412857, 1396253, 1395807]"
"CBN-PdlC-E2-20170906","[1396253, 1412857, 1395807]"
"CBN-PdlC-E2-20180702","[1394911, 1396253, 1393584]"
"CBN-PdlC-E2-20180723","[1396253, 1412857, 1400188]"
"CBN-PdlC-E2-20180815","[1396253, 1742053, 1412857]"
"CBN-PdlC-E2-20180905","[1396253, 1412857, 1395807]"
"CBN-PdlC-E2-20190701","[1396253, 1394911, 1395807]"
"CBN-PdlC-E2-20190812","[1395807, 1412857, 1396144]"
"CBN-PdlC-E2-20190909","[1396253, 1396144, 1395807]"
"CBN-PdlC-E2-20200629","[1396253, 1741880, 1412857]"
"CBN-PdlC-E2-20200722","[1412857, 1396253, 1395807]"
"CBN-PdlC-E2-20200812","[1396253, 1412857, 1395807]"
"CBN-PdlC-E3-20130723","[1396253, 1397430, 1356427]"
"CBN-PdlC-E3-20130807","[1396253, 1651427, 1392241]"
"CBN-PdlC-E3-20130903","[1395870, 1395807, 1609716]"
"CBN-PdlC-E3-20140630","[1396253, 1361347, 1722436]"
"CBN-PdlC-E3-20140721","[1396253, 1397528, 1395807]"
"CBN-PdlC-E3-20140811","[1397381, 1396253, 1395807]"
"CBN-PdlC-E3-20140901","[1396253, 1395807, 1360748]"
"CBN-PdlC-E3-20150701","[1396253, 1397528, 1395807]"
"CBN-PdlC-E3-20150720","[1394311, 1396253, 1395807]"
"CBN-PdlC-E3-20150810","[1396253, 1397381, 1395807]"
"CBN-PdlC-E3-20150831","[1397386, 1392293, 1396253]"
"CBN-PdlC-E3-20160705","[1396253, 1393200, 1397430]"
"CBN-PdlC-E3-20160726","[1395807, 1396253, 1397381]"
"CBN-PdlC-E3-20170816","[1396253, 1391427, 1395807]"
"CBN-PdlC-E3-20170906","[1396253, 1392655, 1394911]"
"CBN-PdlC-E3-20180702","[1396253, 1358624, 1397430]"
"CBN-PdlC-E3-20180723","[1396253, 1392241, 1395807]"
"CBN-PdlC-E3-20180815","[1396253, 1397381, 1397386]"
"CBN-PdlC-E3-20180905","[1396253, 1392534, 1397386]"
"CBN-PdlC-E3-20190701","[1396253, 1393659, 1364066]"
"CBN-PdlC-E3-20190812","[1396253, 1395807, 1397450]"
"CBN-PdlC-E3-20190909","[1396253, 1392059, 1396970]"
"CBN-PdlC-E3-20200629","[1396253, 1394911, 1361592]"
"CBN-PdlC-E3-20200722","[1396253, 1388766, 1395807]"
"CBN-PdlC-E3-20200812","[1396253, 1392059, 1394911]"
"CBN-PdlC-E4-20130807","[1396253, 1392608, 1396843]"
"CBN-PdlC-E4-20130903","[1396253, 1392608, 1395807]"
"CBN-PdlC-E4-20140630","[1396253, 1609716, 1519648]"
"CBN-PdlC-E4-20140721","[1396253, 1392608, 1395807]"
"CBN-PdlC-E4-20140811","[1743456, 1396253, 1395807]"
"CBN-PdlC-E4-20140901","[1396253, 1393494, 1392608]"
"CBN-PdlC-E4-20150701","[1396253, 1392608, 1392612]"
"CBN-PdlC-E4-20150720","[1396843, 1397381, 1396253]"
"CBN-PdlC-E4-20150810","[1396253, 1396843, 1395807]"
"CBN-PdlC-E4-20160705","[1396253, 1361592, 1397430]"
"CBN-PdlC-E4-20160726","[1396253, 1395807, 1393224]"
"CBN-PdlC-E4-20170816","[1396253, 1396843, 1363409]"
"CBN-PdlC-E4-20170906","[1396253, 1394643, 1393494]"
"CBN-PdlC-E4-20180702","[1393200, 1396253, 1397430]"
"CBN-PdlC-E4-20180723","[1396253, 1393659, 1397279]"
"CBN-PdlC-E4-20180815","[1396253, 1393659, 1393494]"
"CBN-PdlC-E4-20180905","[1396253, 1393494, 1392608]"
"CBN-PdlC-E4-20190701","[1397430, 1396253, 1393681]"
"CBN-PdlC-E4-20190812","[1400017, 1392059, 1741564]"
"CBN-PdlC-E4-20190909","[1392608, 1396253, 1396843]"
"CBN-PdlC-E4-20200629","[1396253, 1397430, 1361592]"
"CBN-PdlC-E4-20200722","[1396253, 1393659, 1393681]"
"CBN-PdlC-E4-20200812","[1396253, 1360299, 1395807]"
"CBN-PdlC-E5-20130723","[1393200, 1396253, 1392612]"
"CBN-PdlC-E5-20130807","[1393200, 1392608, 1395807]"
"CBN-PdlC-E5-20130903","[1393494, 1360748, 1392047]"
"CBN-PdlC-E5-20140630","[1393200, 1392608, 1390761]"
"CBN-PdlC-E5-20140721","[1392608, 1396253, 1360748]"
"CBN-PdlC-E5-20140811","[1393200, 1390793, 1392608]"
"CBN-PdlC-E5-20150720","[1393200, 1392534, 1392608]"
"CBN-PdlC-E5-20150810","[1396253, 1393200, 1392608]"
"CBN-PdlC-E5-20150831","[1393200, 1392611, 1396253]"
"CBN-PdlC-E5-20160705","[1392608, 1393200, 1396253]"
"CBN-PdlC-E5-20160726","[1392608, 1361367, 1395807]"
"CBN-PdlC-E5-20170816","[1392608, 1396253, 1394366]"
"CBN-PdlC-E5-20170906","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20180702","[1396253, 1397279, 1363543]"
"CBN-PdlC-E5-20180723","[1396253, 1396843, 1392608]"
"CBN-PdlC-E5-20180815","[1396843, 1393200, 1392608]"
"CBN-PdlC-E5-20180905","[1393200, 1392608, 1396253]"
"CBN-PdlC-E5-20190722","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20190812","[1392608, 1396253, 1400017]"
"CBN-PdlC-E5-20190909","[1392608, 1396253, 1396843]"
"CBN-PdlC-E5-20200629","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20200722","[1392534, 1396253, 1396843]"
"CBN-PdlC-E5-20200812","[1392608, 1396253, 1393200]"
"CBN-PdlC-E6-20130723","[1392534, 1393494, 1392541]"
"CBN-PdlC-E6-20130807","[1393200, 1396253, 1390793]"
"CBN-PdlC-E6-20130903","[1396843, 1356278, 1391654]"
"CBN-PdlC-E6-20140630","[1393200, 1359750, 1394911]"
"CBN-PdlC-E6-20140721","[1396253, 1396843, 1359835]"
"CBN-PdlC-E6-20140811","[1393200, 1392608, 1396843]"
"CBN-PdlC-E6-20150701","[1392535, 1392534, 1392608]"
"CBN-PdlC-E6-20150720","[1396843, 1392608, 1395807]"
"CBN-PdlC-E6-20150810","[1396843, 1395807, 1361367]"
"CBN-PdlC-E6-20150831","[1395807, 1393200, 1392608]"
"CBN-PdlC-E6-20160705","[1396843, 1390690, 1392608]"
"CBN-PdlC-E6-20160726","[1392534, 1392535, 1361367]"
"CBN-PdlC-E6-20170816","[1396843, 1396869, 1400017]"
"CBN-PdlC-E6-20170906","[1396843, 1393200, 1363543]"
"CBN-PdlC-E6-20180702","[1392608, 1357220, 1609716]"
"CBN-PdlC-E6-20180723","[1392535, 1392534, 1392608]"
"CBN-PdlC-E6-20180815","[1393200, 1392534, 1396843]"
"CBN-PdlC-E6-20180905","[1392608, 1396843, 1393200]"
"CBN-PdlC-E6-20190722","[1362273, 1393200, 1390793]"
"CBN-PdlC-E6-20190812","[1393224, 1391427, 1395868]"
"CBN-PdlC-E6-20190909","[1393200, 1395807, 1396843]"
"CBN-PdlC-E6-20200629","[1393200, 1392541, 1392534]"
"CBN-PdlC-E6-20200722","[1362273, 1393200, 1392534]"
"CBN-PdlC-E6-20200812","[1396843, 1395807, 1397386]"
"CBN-PdlC-F1-20130723","[1396144, 1362273, 1392535]"
"CBN-PdlC-F1-20130807","[1396144, 1392541, 1392535]"
"CBN-PdlC-F1-20130903","[1392534, 1392535, 1396309]"
"CBN-PdlC-F1-20140630","[1396144, 1396253, 1744293]"
"CBN-PdlC-F1-20140721","[1362273, 1392541, 1396253]"
"CBN-PdlC-F1-20140811","[1392535, 1396144, 1412857]"
"CBN-PdlC-F1-20140901","[1742053, 1396144, 1412857]"
"CBN-PdlC-F1-20150701","[1396144, 1392535, 1396253]"
"CBN-PdlC-F1-20150720","[1396144, 1396253, 1742053]"
"CBN-PdlC-F1-20150810","[1396253, 1412857, 1397381]"
"CBN-PdlC-F1-20150831","[1412857, 1396253, 1395807]"
"CBN-PdlC-F1-20160705","[1396253, 1396144, 1392541]"
"CBN-PdlC-F1-20160726","[1396144, 1396253, 1395807]"
"CBN-PdlC-F1-20170816","[1396144, 1396253, 1392541]"
"CBN-PdlC-F1-20170906","[1396253, 1396144, 1388766]"
"CBN-PdlC-F1-20180702","[1396253, 1392541, 1363543]"
"CBN-PdlC-F1-20180723","[1396253, 1388915, 1396144]"
"CBN-PdlC-F1-20180815","[1396253, 1396144, 1392541]"
"CBN-PdlC-F1-20180905","[1396253, 1412857, 1396144]"
"CBN-PdlC-F1-20190701","[1396253, 1396144, 1396180]"
"CBN-PdlC-F1-20190812","[1396253, 1395807, 1743471]"
"CBN-PdlC-F1-20190909","[1396253, 1396144, 1651427]"
"CBN-PdlC-F1-20200629","[1392541, 1396253, 1396144]"
"CBN-PdlC-F1-20200722","[1396144, 1392541, 1396843]"
"CBN-PdlC-F1-20200812","[1396253, 1392541, 1396144]"
"CBN-PdlC-F2-20130723","[1396253, 1392534, 1397528]"
"CBN-PdlC-F2-20130807","[1396253, 1412857, 1397528]"
"CBN-PdlC-F2-20130903","[1396253, 1393494, 1395807]"
"CBN-PdlC-F2-20140630","[1392608, 1396253, 1394595]"
"CBN-PdlC-F2-20140721","[1396253, 1396144, 1362273]"
"CBN-PdlC-F2-20140811","[1397381, 1396253, 1395807]"
"CBN-PdlC-F2-20140901","[1396253, 1395807, 1362273]"
"CBN-PdlC-F2-20150701","[1396253, 1392608, 1397528]"
"CBN-PdlC-F2-20150720","[1396253, 1363618, 1395807]"
"CBN-PdlC-F2-20150810","[1412857, 1396253, 1395807]"
"CBN-PdlC-F2-20150831","[1396253, 1412857, 1395807]"
"CBN-PdlC-F2-20160705","[1396253, 1397528, 1395807]"
"CBN-PdlC-F2-20160726","[1396253, 1395807, 1412857]"
"CBN-PdlC-F2-20170906","[1396253, 1392608, 1396843]"
"CBN-PdlC-F2-20180702","[1396253, 1412857, 1399800]"
"CBN-PdlC-F2-20180723","[1393584, 1396253, 1741880]"
"CBN-PdlC-F2-20180815","[1396253, 1412857, 1396843]"
"CBN-PdlC-F2-20180905","[1396253, 1392535, 1392541]"
"CBN-PdlC-F2-20190701","[1396253, 1742052, 1392541]"
"CBN-PdlC-F2-20190812","[1396253, 1412857, 1395807]"
"CBN-PdlC-F2-20190909","[1396253, 1361367, 1395807]"
"CBN-PdlC-F2-20200629","[1396253, 1396144, 1393584]"
"CBN-PdlC-F2-20200722","[1396144, 1396253, 1395807]"
"CBN-PdlC-F2-20200812","[1396253, 1412857, 1397381]"
"CBN-PdlC-F3-20130723","[1393200, 1393584, 1395807]"
"CBN-PdlC-F3-20130807","[1392608, 1396253, 1362273]"
"CBN-PdlC-F3-20130903","[1392608, 1360748, 1396253]"
"CBN-PdlC-F3-20140630","[1392608, 1393200, 1392611]"
"CBN-PdlC-F3-20140721","[1396253, 1393200, 1393584]"
"CBN-PdlC-F3-20140811","[1392608, 1395807, 1397381]"
"CBN-PdlC-F3-20140901","[1396253, 1392608, 1360869]"
"CBN-PdlC-F3-20150701","[1360985, 1396253, 1738658]"
"CBN-PdlC-F3-20150720","[1392608, 1396253, 1392541]"
"CBN-PdlC-F3-20150810","[1392608, 1395807, 1396253]"
"CBN-PdlC-F3-20150831","[1392608, 1412857, 1396253]"
"CBN-PdlC-F3-20160705","[1361592, 1395807, 1393659]"
"CBN-PdlC-F3-20160726","[1392608, 1395807, 1360299]"
"CBN-PdlC-F3-20170816","[1495503, 1392608, 1396253]"
"CBN-PdlC-F3-20170906","[1395807, 1396253, 1392608]"
"CBN-PdlC-F3-20180702","[1393200, 1396253, 1392608]"
"CBN-PdlC-F3-20180723","[1412857, 1392534, 1363946]"
"CBN-PdlC-F3-20180815","[1392260, 1392305, 1396253]"
"CBN-PdlC-F3-20180905","[1393200, 1392608, 1396253]"
"CBN-PdlC-F3-20190701","[1393200, 1393659, 1397430]"
"CBN-PdlC-F3-20190722","[1395807, 1392608, 1393659]"
"CBN-PdlC-F3-20190812","[1392608, 1395807, 1396253]"
"CBN-PdlC-F3-20190909","[1396253, 1392059, 1389929]"
"CBN-PdlC-F3-20200629","[1392608, 1396253, 1393200]"
"CBN-PdlC-F3-20200722","[1392608, 1395807, 1396253]"
"CBN-PdlC-F3-20200812","[1395807, 1392608, 1359697]"
"CBN-PdlC-F4-20130723","[1393200, 1396253, 1396843]"
"CBN-PdlC-F4-20130807","[1396843, 1393200, 1392608]"
"CBN-PdlC-F4-20130903","[1394542, 1393200, 1392608]"
"CBN-PdlC-F4-20140630","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20140811","[1393200, 1396843, 1392608]"
"CBN-PdlC-F4-20140901","[1396253, 1397430, 1393200]"
"CBN-PdlC-F4-20150701","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20150720","[1392608, 1397430, 1396253]"
"CBN-PdlC-F4-20150810","[1393200, 1396843, 1392608]"
"CBN-PdlC-F4-20150831","[1393200, 1397430, 1392608]"
"CBN-PdlC-F4-20160705","[1393200, 1392608, 1397528]"
"CBN-PdlC-F4-20160726","[1392608, 1397430, 1396843]"
"CBN-PdlC-F4-20170816","[1396843, 1394366, 1396253]"
"CBN-PdlC-F4-20170906","[1396253, 1396843, 1362482]"
"CBN-PdlC-F4-20180702","[1393200, 1397430, 1396253]"
"CBN-PdlC-F4-20180723","[1393200, 1392608, 1396843]"
"CBN-PdlC-F4-20180815","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20180905","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20190701","[1393200, 1392608, 1392612]"
"CBN-PdlC-F4-20190722","[1396843, 1393200, 1392608]"
"CBN-PdlC-F4-20190812","[1360299, 1396253, 1395807]"
"CBN-PdlC-F4-20190909","[1392608, 1392059, 1393200]"
"CBN-PdlC-F4-20200629","[1392608, 1393200, 1397430]"
"CBN-PdlC-F4-20200722","[1392608, 1396843, 1393200]"
"CBN-PdlC-F4-20200812","[1396253, 1392608, 1393200]"
"CBN-PdlC-F5-20130723","[1396253, 1396843, 1392407]"
"CBN-PdlC-F5-20130903","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20140630","[1396253, 1392608, 1390793]"
"CBN-PdlC-F5-20140721","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20140811","[1396253, 1392608, 1390793]"
"CBN-PdlC-F5-20150701","[1392608, 1396253, 1392611]"
"CBN-PdlC-F5-20150720","[1358491, 1392608, 1394548]"
"CBN-PdlC-F5-20150810","[1396253, 1392608, 1390761]"
"CBN-PdlC-F5-20150831","[1396253, 1396843, 1396441]"
"CBN-PdlC-F5-20160705","[1396253, 1392608, 1397386]"
"CBN-PdlC-F5-20160726","[1396843, 1361367, 1396253]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1492610]"
"CBN-PdlC-F5-20170906","[1396253, 1396843, 1392608]"
"CBN-PdlC-F5-20180702","[1396253, 1392608, 1392541]"
"CBN-PdlC-F5-20180723","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20180815","[1393494, 1396253, 1396843]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1392608]"
"CBN-PdlC-F5-20190722","[1392608, 1396843, 1359649]"
"CBN-PdlC-F5-20190812","[1396253, 1392608, 1392338]"
"CBN-PdlC-F5-20190909","[1396253, 1397386, 1395807]"
"CBN-PdlC-F5-20200629","[1396253, 1392608, 1390793]"
"CBN-PdlC-F5-20200722","[1396843, 1392608, 1396253]"
"CBN-PdlC-F5-20200812","[1396253, 1396843, 1395807]"
"CBN-PdlC-F6-20130723","[1393200, 1396843, 1390793]"
"CBN-PdlC-F6-20130807","[1393200, 1396253, 1396843]"
"CBN-PdlC-F6-20130903","[1390793, 1393224, 1396843]"
"CBN-PdlC-F6-20140630","[1390793, 1390761, 1390837]"
"CBN-PdlC-F6-20140721","[1393200, 1392535, 1390793]"
"CBN-PdlC-F6-20140811","[1393200, 1392535, 1396843]"
"CBN-PdlC-F6-20150701","[1393200, 1392535, 1396843]"
"CBN-PdlC-F6-20150720","[1394542, 1392608, 1396843]"
"CBN-PdlC-F6-20150810","[1361367, 1396843, 1393200]"
"CBN-PdlC-F6-20150831","[1392608, 1396843, 1390793]"
"CBN-PdlC-F6-20160705","[1397528, 1392608, 1396843]"
"CBN-PdlC-F6-20160726","[1392534, 1392608, 1390793]"
"CBN-PdlC-F6-20170816","[1393200, 1392608, 1390793]"
"CBN-PdlC-F6-20170906","[1392608, 1393200, 1396843]"
"CBN-PdlC-F6-20180702","[1396843, 1396253, 1394911]"
"CBN-PdlC-F6-20180723","[1396843, 1390793, 1394311]"
"CBN-PdlC-F6-20180815","[1396843, 1390899, 1390793]"
"CBN-PdlC-F6-20180905","[1393200, 1396843, 1361275]"
"CBN-PdlC-F6-20190722","[1390793, 1393200, 1396843]"
"CBN-PdlC-F6-20190812","[1361367, 1396843, 1400017]"
"CBN-PdlC-F6-20190909","[1393200, 1396843, 1390793]"
"CBN-PdlC-F6-20200629","[1396253, 1392608, 1390793]"
"CBN-PdlC-F6-20200722","[1392534, 1392535, 1396843]"
"CBN-PdlC-F6-20200812","[1390793, 1392534, 1393200]"
"CBN-Pla-A1-20130808","[1396253, 1397475, 1395807]"
"CBN-Pla-A1-20130904","[1397475, 1395807, 1396253]"
"CBN-Pla-A1-20140722","[1395949, 1397475, 1396253]"
"CBN-Pla-A1-20140812","[1396144, 1397475, 1396253]"
"CBN-Pla-A1-20140902","[1394311, 1397475, 1400176]"
