image_name,rank,species_id,species_name,logit_score
CBN-PdlC-D1-20190812,1,1396253,Sibbaldia procumbens,64.345741
CBN-PdlC-D1-20190812,2,1395807,Salix herbacea,63.088844
CBN-PdlC-D1-20190812,3,1392534,Gentiana acaulis,62.665466
CBN-PdlC-D1-20190909,1,1396253,Sibbaldia procumbens,64.478088
CBN-PdlC-D1-20190909,2,1393200,Homogyne alpina,61.205086
CBN-PdlC-D1-20190909,3,1412857,Omalotheca supina,61.081234
CBN-PdlC-D1-20200722,1,1396253,Sibbaldia procumbens,65.274246
CBN-PdlC-D1-20200722,2,1392535,Gentiana alpina,64.795036
CBN-PdlC-D1-20200722,3,1392534,Gentiana acaulis,64.226158
CBN-PdlC-D1-20200812,1,1396253,Sibbaldia procumbens,65.370422
CBN-PdlC-D1-20200812,2,1392534,Gentiana acaulis,65.152153
CBN-PdlC-D1-20200812,3,1361367,Poa alpina,62.949684
CBN-PdlC-D2-20130807,1,1396253,Sibbaldia procumbens,64.387787
CBN-PdlC-D2-20130807,2,1393619,Logfia minima,64.196991
CBN-PdlC-D2-20130807,3,1393708,Lysimachia nummularia,61.582840
CBN-PdlC-D2-20130903,1,1412857,Omalotheca supina,64.076981
CBN-PdlC-D2-20130903,2,1394643,Antennaria dioica,63.744728
CBN-PdlC-D2-20130903,3,1396253,Sibbaldia procumbens,63.320683
CBN-PdlC-D2-20140721,1,1394643,Antennaria dioica,63.530228
CBN-PdlC-D2-20140721,2,1396253,Sibbaldia procumbens,63.292656
CBN-PdlC-D2-20140721,3,1392534,Gentiana acaulis,60.688889
CBN-PdlC-D2-20140811,1,1412857,Omalotheca supina,64.401871
CBN-PdlC-D2-20140811,2,1396253,Sibbaldia procumbens,63.901356
CBN-PdlC-D2-20140811,3,1391092,Cerastium tomentosum,63.340294
CBN-PdlC-D2-20140901,1,1742053,Omalotheca hoppeana,66.208099
CBN-PdlC-D2-20140901,2,1396253,Sibbaldia procumbens,65.144897
CBN-PdlC-D2-20140901,3,1412857,Omalotheca supina,64.040558
CBN-PdlC-D2-20150720,1,1396253,Sibbaldia procumbens,64.792770
CBN-PdlC-D2-20150720,2,1392535,Gentiana alpina,63.659115
CBN-PdlC-D2-20150720,3,1392534,Gentiana acaulis,63.452549
CBN-PdlC-D2-20150810,1,1396253,Sibbaldia procumbens,63.654659
CBN-PdlC-D2-20150810,2,1742053,Omalotheca hoppeana,63.586639
CBN-PdlC-D2-20150810,3,1412857,Omalotheca supina,62.744022
CBN-PdlC-D2-20150831,1,1412857,Omalotheca supina,64.604691
CBN-PdlC-D2-20150831,2,1742053,Omalotheca hoppeana,63.639099
CBN-PdlC-D2-20150831,3,1394643,Antennaria dioica,63.248539
CBN-PdlC-D2-20160705,1,1396253,Sibbaldia procumbens,64.013412
CBN-PdlC-D2-20160705,2,1412857,Omalotheca supina,62.143795
CBN-PdlC-D2-20160705,3,1361347,Nardus stricta,61.247730
CBN-PdlC-D2-20160726,1,1396253,Sibbaldia procumbens,64.720329
CBN-PdlC-D2-20160726,2,1392535,Gentiana alpina,64.007408
CBN-PdlC-D2-20160726,3,1392534,Gentiana acaulis,63.700062
CBN-PdlC-D2-20170816,1,1647677,Alopecurus gerardii,66.765121
CBN-PdlC-D2-20170816,2,1396253,Sibbaldia procumbens,64.236938
CBN-PdlC-D2-20170816,3,1412857,Omalotheca supina,62.379490
CBN-PdlC-D2-20170906,1,1396253,Sibbaldia procumbens,63.549896
CBN-PdlC-D2-20170906,2,1391092,Cerastium tomentosum,62.547890
CBN-PdlC-D2-20170906,3,1395807,Salix herbacea,61.733498
CBN-PdlC-D2-20180723,1,1396253,Sibbaldia procumbens,64.241196
CBN-PdlC-D2-20180723,2,1396144,Sedum alpestre,63.048641
CBN-PdlC-D2-20180723,3,1393708,Lysimachia nummularia,62.174202
CBN-PdlC-D2-20180815,1,1396253,Sibbaldia procumbens,63.357777
CBN-PdlC-D2-20180815,2,1412857,Omalotheca supina,62.157436
CBN-PdlC-D2-20180815,3,1394643,Antennaria dioica,61.966129
CBN-PdlC-D2-20180905,1,1396253,Sibbaldia procumbens,64.556885
CBN-PdlC-D2-20180905,2,1412857,Omalotheca supina,64.443855
CBN-PdlC-D2-20180905,3,1742053,Omalotheca hoppeana,63.895401
CBN-PdlC-D2-20190701,1,1396253,Sibbaldia procumbens,60.328228
CBN-PdlC-D2-20190701,2,1651061,Festuca clementei,59.793694
CBN-PdlC-D2-20190701,3,1390532,Salvinia molesta,59.653797
CBN-PdlC-D2-20190722,1,1396253,Sibbaldia procumbens,64.515236
CBN-PdlC-D2-20190722,2,1412857,Omalotheca supina,61.689838
CBN-PdlC-D2-20190722,3,1395807,Salix herbacea,61.233070
CBN-PdlC-D2-20190812,1,1396253,Sibbaldia procumbens,64.970528
CBN-PdlC-D2-20190812,2,1412857,Omalotheca supina,63.384445
CBN-PdlC-D2-20190812,3,1742053,Omalotheca hoppeana,62.946175
CBN-PdlC-D2-20190909,1,1396253,Sibbaldia procumbens,64.027351
CBN-PdlC-D2-20190909,2,1742053,Omalotheca hoppeana,63.334152
CBN-PdlC-D2-20190909,3,1394643,Antennaria dioica,62.760929
CBN-PdlC-D2-20200722,1,1396253,Sibbaldia procumbens,63.972595
CBN-PdlC-D2-20200722,2,1395807,Salix herbacea,63.186829
CBN-PdlC-D2-20200722,3,1394643,Antennaria dioica,62.261299
CBN-PdlC-D2-20200812,1,1742053,Omalotheca hoppeana,66.489082
CBN-PdlC-D2-20200812,2,1396253,Sibbaldia procumbens,63.598915
CBN-PdlC-D2-20200812,3,1395807,Salix herbacea,62.798401
CBN-PdlC-D3-20130807,1,1413349,Armeria maritima,63.232475
CBN-PdlC-D3-20130807,2,1396408,Armeria multiceps,61.998676
CBN-PdlC-D3-20130807,3,1744479,Armeria bigerrensis,61.904747
CBN-PdlC-D3-20130903,1,1647128,Armeria alpina,63.996445
CBN-PdlC-D3-20130903,2,1413349,Armeria maritima,63.536613
CBN-PdlC-D3-20130903,3,1412857,Omalotheca supina,63.303368
CBN-PdlC-D3-20140721,1,1413349,Armeria maritima,62.376823
CBN-PdlC-D3-20140721,2,1647187,Armeria welwitschii,61.045383
CBN-PdlC-D3-20140721,3,1390793,Carex curvula,60.870934
CBN-PdlC-D3-20140811,1,1412857,Omalotheca supina,64.950974
CBN-PdlC-D3-20140811,2,1742053,Omalotheca hoppeana,63.345917
CBN-PdlC-D3-20140811,3,1413349,Armeria maritima,63.210056
CBN-PdlC-D3-20140901,1,1396253,Sibbaldia procumbens,64.424286
CBN-PdlC-D3-20140901,2,1394542,Phyteuma hemisphaericum,63.413410
CBN-PdlC-D3-20140901,3,1361367,Poa alpina,63.292076
CBN-PdlC-D3-20150701,1,1647170,Armeria pubigera,61.776234
CBN-PdlC-D3-20150701,2,1400017,Armeria linkiana,61.334419
CBN-PdlC-D3-20150701,3,1413349,Armeria maritima,61.333923
CBN-PdlC-D3-20150720,1,1392534,Gentiana acaulis,65.762497
CBN-PdlC-D3-20150720,2,1390793,Carex curvula,64.062622
CBN-PdlC-D3-20150720,3,1392535,Gentiana alpina,64.002899
CBN-PdlC-D3-20150831,1,1392534,Gentiana acaulis,66.064964
CBN-PdlC-D3-20150831,2,1742053,Omalotheca hoppeana,65.768471
CBN-PdlC-D3-20150831,3,1394311,Oreochloa disticha,64.659927
CBN-PdlC-D3-20160705,1,1358097,Sedum andegavense,64.078522
CBN-PdlC-D3-20160705,2,1529289,Sedum pedicellatum,63.981571
CBN-PdlC-D3-20160705,3,1647156,Armeria humilis,63.555534
CBN-PdlC-D3-20160726,1,1647156,Armeria humilis,65.119591
CBN-PdlC-D3-20160726,2,1744479,Armeria bigerrensis,64.209839
CBN-PdlC-D3-20160726,3,1392534,Gentiana acaulis,63.823730
CBN-PdlC-D3-20170816,1,1647187,Armeria welwitschii,62.658855
CBN-PdlC-D3-20170816,2,1647132,Armeria beirana,62.231602
CBN-PdlC-D3-20170816,3,1413349,Armeria maritima,62.205490
CBN-PdlC-D3-20170906,1,1396253,Sibbaldia procumbens,63.279530
CBN-PdlC-D3-20170906,2,1413349,Armeria maritima,62.851414
CBN-PdlC-D3-20170906,3,1395807,Salix herbacea,61.740044
CBN-PdlC-D3-20180723,1,1393200,Homogyne alpina,64.526474
CBN-PdlC-D3-20180723,2,1743393,Armeria pungens,64.041428
CBN-PdlC-D3-20180723,3,1744479,Armeria bigerrensis,63.545879
CBN-PdlC-D3-20180815,1,1394643,Antennaria dioica,62.352207
CBN-PdlC-D3-20180815,2,1392541,Gentiana brachyphylla,61.427662
CBN-PdlC-D3-20180815,3,1413349,Armeria maritima,61.050808
CBN-PdlC-D3-20180905,1,1396253,Sibbaldia procumbens,63.084000
CBN-PdlC-D3-20180905,2,1392534,Gentiana acaulis,62.299805
CBN-PdlC-D3-20180905,3,1412857,Omalotheca supina,61.973160
CBN-PdlC-D3-20190701,1,1399798,Pinguicula dertosensis,60.158802
CBN-PdlC-D3-20190701,2,1359952,Plantago crassifolia,59.690590
CBN-PdlC-D3-20190701,3,1363016,Cenchrus clandestinus,59.034012
CBN-PdlC-D3-20190722,1,1744479,Armeria bigerrensis,63.744728
CBN-PdlC-D3-20190722,2,1647128,Armeria alpina,63.562248
CBN-PdlC-D3-20190722,3,1743393,Armeria pungens,62.912819
CBN-PdlC-D3-20190812,1,1413349,Armeria maritima,64.532562
CBN-PdlC-D3-20190812,2,1396253,Sibbaldia procumbens,63.557701
CBN-PdlC-D3-20190812,3,1392534,Gentiana acaulis,63.455494
CBN-PdlC-D3-20190909,1,1744479,Armeria bigerrensis,65.056480
CBN-PdlC-D3-20190909,2,1647187,Armeria welwitschii,64.164490
CBN-PdlC-D3-20190909,3,1412857,Omalotheca supina,63.956608
CBN-PdlC-D3-20200722,1,1392535,Gentiana alpina,65.822678
CBN-PdlC-D3-20200722,2,1392534,Gentiana acaulis,63.215183
CBN-PdlC-D3-20200722,3,1393200,Homogyne alpina,62.659714
CBN-PdlC-D3-20200812,1,1647128,Armeria alpina,64.465233
CBN-PdlC-D3-20200812,2,1744479,Armeria bigerrensis,64.287155
CBN-PdlC-D3-20200812,3,1396253,Sibbaldia procumbens,63.926765
CBN-PdlC-D4-20130807,1,1396253,Sibbaldia procumbens,63.691803
CBN-PdlC-D4-20130807,2,1744479,Armeria bigerrensis,62.703918
CBN-PdlC-D4-20130807,3,1647128,Armeria alpina,62.023842
CBN-PdlC-D4-20130903,1,1396253,Sibbaldia procumbens,64.076431
CBN-PdlC-D4-20130903,2,1742053,Omalotheca hoppeana,63.913170
CBN-PdlC-D4-20130903,3,1395807,Salix herbacea,63.025944
CBN-PdlC-D4-20140721,1,1396253,Sibbaldia procumbens,64.590752
CBN-PdlC-D4-20140721,2,1647156,Armeria humilis,61.529030
CBN-PdlC-D4-20140721,3,1647132,Armeria beirana,61.400833
CBN-PdlC-D4-20140811,1,1412857,Omalotheca supina,64.521881
CBN-PdlC-D4-20140811,2,1392541,Gentiana brachyphylla,63.881134
CBN-PdlC-D4-20140811,3,1392534,Gentiana acaulis,63.703007
CBN-PdlC-D4-20140901,1,1396253,Sibbaldia procumbens,65.548759
CBN-PdlC-D4-20140901,2,1412857,Omalotheca supina,64.216835
CBN-PdlC-D4-20140901,3,1392234,Alchemilla pallens,62.885647
CBN-PdlC-D4-20150701,1,1396253,Sibbaldia procumbens,62.912724
CBN-PdlC-D4-20150701,2,1394865,Potentilla nitida,61.386536
CBN-PdlC-D4-20150701,3,1361374,Poa ligulata,61.111279
CBN-PdlC-D4-20150720,1,1392534,Gentiana acaulis,64.814926
CBN-PdlC-D4-20150720,2,1396253,Sibbaldia procumbens,63.935852
CBN-PdlC-D4-20150720,3,1393584,Linaria alpina,63.304176
CBN-PdlC-D4-20150831,1,1742053,Omalotheca hoppeana,65.147110
CBN-PdlC-D4-20150831,2,1396253,Sibbaldia procumbens,64.484413
CBN-PdlC-D4-20150831,3,1412857,Omalotheca supina,63.182121
CBN-PdlC-D4-20160705,1,1396253,Sibbaldia procumbens,64.882980
CBN-PdlC-D4-20160705,2,1412857,Omalotheca supina,63.057232
CBN-PdlC-D4-20160705,3,1363543,Stenotaphrum secundatum,61.570190
CBN-PdlC-D4-20160726,1,1396253,Sibbaldia procumbens,64.944969
CBN-PdlC-D4-20160726,2,1392534,Gentiana acaulis,63.995621
CBN-PdlC-D4-20160726,3,1392535,Gentiana alpina,63.373497
CBN-PdlC-D4-20170816,1,1396253,Sibbaldia procumbens,64.054649
CBN-PdlC-D4-20170816,2,1395807,Salix herbacea,60.785572
CBN-PdlC-D4-20170816,3,1363618,Crassula multicava,60.511040
CBN-PdlC-D4-20170906,1,1396253,Sibbaldia procumbens,63.451969
CBN-PdlC-D4-20170906,2,1412857,Omalotheca supina,60.225395
CBN-PdlC-D4-20170906,3,1395807,Salix herbacea,60.165077
CBN-PdlC-D4-20180723,1,1396253,Sibbaldia procumbens,64.472328
CBN-PdlC-D4-20180723,2,1394643,Antennaria dioica,60.883808
CBN-PdlC-D4-20180723,3,1395870,Salix retusa,60.508961
CBN-PdlC-D4-20180815,1,1396253,Sibbaldia procumbens,63.161953
CBN-PdlC-D4-20180815,2,1741880,Salix serpillifolia,62.151100
CBN-PdlC-D4-20180815,3,1395870,Salix retusa,61.333694
CBN-PdlC-D4-20180905,1,1396253,Sibbaldia procumbens,65.014893
CBN-PdlC-D4-20180905,2,1412857,Omalotheca supina,64.146713
CBN-PdlC-D4-20180905,3,1742053,Omalotheca hoppeana,60.799862
CBN-PdlC-D4-20190701,1,1396253,Sibbaldia procumbens,57.055756
CBN-PdlC-D4-20190701,2,1363543,Stenotaphrum secundatum,56.236870
CBN-PdlC-D4-20190701,3,1397279,Alchemilla alpina,55.912666
CBN-PdlC-D4-20190722,1,1396253,Sibbaldia procumbens,65.207176
CBN-PdlC-D4-20190722,2,1395807,Salix herbacea,61.110916
CBN-PdlC-D4-20190722,3,1360130,Rumex lunaria,61.079308
CBN-PdlC-D4-20190812,1,1396253,Sibbaldia procumbens,64.703590
CBN-PdlC-D4-20190812,2,1392553,Gentiana occidentalis,63.116722
CBN-PdlC-D4-20190812,3,1395807,Salix herbacea,62.793545
CBN-PdlC-D4-20190909,1,1396253,Sibbaldia procumbens,63.938301
CBN-PdlC-D4-20190909,2,1395807,Salix herbacea,62.379524
CBN-PdlC-D4-20190909,3,1412857,Omalotheca supina,61.212719
CBN-PdlC-D4-20200722,1,1396253,Sibbaldia procumbens,64.329811
CBN-PdlC-D4-20200722,2,1392535,Gentiana alpina,62.787479
CBN-PdlC-D4-20200722,3,1395807,Salix herbacea,62.617214
CBN-PdlC-D4-20200812,1,1396253,Sibbaldia procumbens,64.485909
CBN-PdlC-D4-20200812,2,1742053,Omalotheca hoppeana,62.798615
CBN-PdlC-D4-20200812,3,1395807,Salix herbacea,62.151367
CBN-PdlC-D5-20130807,1,1396253,Sibbaldia procumbens,63.360321
CBN-PdlC-D5-20130807,2,1363543,Stenotaphrum secundatum,59.683186
CBN-PdlC-D5-20130807,3,1395807,Salix herbacea,59.363430
CBN-PdlC-D5-20130903,1,1395807,Salix herbacea,62.002800
CBN-PdlC-D5-20130903,2,1395870,Salix retusa,60.275871
CBN-PdlC-D5-20130903,3,1741880,Salix serpillifolia,60.269783
CBN-PdlC-D5-20140721,1,1396253,Sibbaldia procumbens,62.459633
CBN-PdlC-D5-20140721,2,1392608,Geum montanum,61.965385
CBN-PdlC-D5-20140721,3,1360299,Geum sylvaticum,59.960297
CBN-PdlC-D5-20140811,1,1395807,Salix herbacea,63.345219
CBN-PdlC-D5-20140811,2,1360748,Hydrocotyle vulgaris,61.001606
CBN-PdlC-D5-20140811,3,1396253,Sibbaldia procumbens,60.563236
CBN-PdlC-D5-20140901,1,1357652,Hyoseris radiata,61.569134
CBN-PdlC-D5-20140901,2,1394311,Oreochloa disticha,61.527241
CBN-PdlC-D5-20140901,3,1392628,Globularia cordifolia,60.197853
CBN-PdlC-D5-20150701,1,1396253,Sibbaldia procumbens,61.204079
CBN-PdlC-D5-20150701,2,1742053,Omalotheca hoppeana,60.974411
CBN-PdlC-D5-20150701,3,1399800,Pinguicula nevadensis,58.251740
CBN-PdlC-D5-20150720,1,1396253,Sibbaldia procumbens,64.467781
CBN-PdlC-D5-20150720,2,1394311,Oreochloa disticha,62.850769
CBN-PdlC-D5-20150720,3,1395807,Salix herbacea,61.791424
CBN-PdlC-D5-20150810,1,1396253,Sibbaldia procumbens,63.904079
CBN-PdlC-D5-20150810,2,1395807,Salix herbacea,63.251026
CBN-PdlC-D5-20150810,3,1741880,Salix serpillifolia,58.690792
CBN-PdlC-D5-20150831,1,1395807,Salix herbacea,62.934566
CBN-PdlC-D5-20150831,2,1396253,Sibbaldia procumbens,62.908340
CBN-PdlC-D5-20150831,3,1389929,Helictochloa versicolor,62.901775
CBN-PdlC-D5-20160705,1,1392608,Geum montanum,63.018604
CBN-PdlC-D5-20160705,2,1396253,Sibbaldia procumbens,62.962212
CBN-PdlC-D5-20160705,3,1395870,Salix retusa,61.222855
CBN-PdlC-D5-20160726,1,1392608,Geum montanum,63.558430
CBN-PdlC-D5-20160726,2,1397043,Veronica alpina,62.984821
CBN-PdlC-D5-20160726,3,1356704,Myosotis decumbens,62.924057
CBN-PdlC-D5-20170816,1,1396253,Sibbaldia procumbens,62.785931
CBN-PdlC-D5-20170816,2,1361367,Poa alpina,62.494682
CBN-PdlC-D5-20170816,3,1395807,Salix herbacea,62.458881
CBN-PdlC-D5-20170906,1,1395807,Salix herbacea,60.321659
CBN-PdlC-D5-20170906,2,1356397,Equisetum ramosissimum,58.924397
CBN-PdlC-D5-20170906,3,1396253,Sibbaldia procumbens,58.865673
CBN-PdlC-D5-20180723,1,1400101,Bartsia alpina,63.925011
CBN-PdlC-D5-20180723,2,1737461,Phedimus spurius,60.064358
CBN-PdlC-D5-20180723,3,1392608,Geum montanum,59.809559
CBN-PdlC-D5-20180815,1,1392608,Geum montanum,61.888596
CBN-PdlC-D5-20180815,2,1395870,Salix retusa,61.152946
CBN-PdlC-D5-20180815,3,1400101,Bartsia alpina,59.250549
CBN-PdlC-D5-20180905,1,1396253,Sibbaldia procumbens,64.155945
CBN-PdlC-D5-20180905,2,1395807,Salix herbacea,61.605453
CBN-PdlC-D5-20180905,3,1741600,Sporobolus schoenoides,59.952980
CBN-PdlC-D5-20190701,1,1392655,Goodyera repens,60.131672
CBN-PdlC-D5-20190701,2,1363133,Triglochin striata,58.850029
CBN-PdlC-D5-20190701,3,1356228,Cymodocea nodosa,58.565357
CBN-PdlC-D5-20190722,1,1396253,Sibbaldia procumbens,62.416260
CBN-PdlC-D5-20190722,2,1392534,Gentiana acaulis,62.157761
CBN-PdlC-D5-20190722,3,1395807,Salix herbacea,61.373909
CBN-PdlC-D5-20190812,1,1392534,Gentiana acaulis,64.046371
CBN-PdlC-D5-20190812,2,1392608,Geum montanum,63.346687
CBN-PdlC-D5-20190812,3,1400101,Bartsia alpina,62.824398
CBN-PdlC-D5-20190909,1,1395807,Salix herbacea,63.221771
CBN-PdlC-D5-20190909,2,1395000,Pyrola minor,63.044495
CBN-PdlC-D5-20190909,3,1396253,Sibbaldia procumbens,62.864902
CBN-PdlC-D5-20200722,1,1364066,Veronica serpyllifolia,61.246689
CBN-PdlC-D5-20200722,2,1395807,Salix herbacea,60.223328
CBN-PdlC-D5-20200722,3,1392608,Geum montanum,59.436100
CBN-PdlC-D5-20200812,1,1395807,Salix herbacea,62.394958
CBN-PdlC-D5-20200812,2,1362482,Phleum alpinum,62.078941
CBN-PdlC-D5-20200812,3,1396253,Sibbaldia procumbens,61.836807
CBN-PdlC-D6-20130807,1,1396253,Sibbaldia procumbens,63.136330
CBN-PdlC-D6-20130807,2,1393708,Lysimachia nummularia,61.144024
CBN-PdlC-D6-20130807,3,1395807,Salix herbacea,60.563957
CBN-PdlC-D6-20130903,1,1396253,Sibbaldia procumbens,62.841209
CBN-PdlC-D6-20130903,2,1395807,Salix herbacea,62.772579
CBN-PdlC-D6-20130903,3,1397049,Veronica fruticans,62.520248
CBN-PdlC-D6-20140721,1,1396253,Sibbaldia procumbens,63.956478
CBN-PdlC-D6-20140721,2,1412857,Omalotheca supina,61.428066
CBN-PdlC-D6-20140721,3,1390761,Carex arenaria,60.426670
CBN-PdlC-D6-20140811,1,1397043,Veronica alpina,65.609131
CBN-PdlC-D6-20140811,2,1394311,Oreochloa disticha,63.055710
CBN-PdlC-D6-20140811,3,1395807,Salix herbacea,62.915421
CBN-PdlC-D6-20140901,1,1396253,Sibbaldia procumbens,64.025681
CBN-PdlC-D6-20140901,2,1397043,Veronica alpina,63.040726
CBN-PdlC-D6-20140901,3,1412857,Omalotheca supina,62.509926
CBN-PdlC-D6-20150701,1,1396253,Sibbaldia procumbens,62.198193
CBN-PdlC-D6-20150701,2,1388916,Lysimachia europaea,59.173920
CBN-PdlC-D6-20150701,3,1391750,Disphyma crassifolium,57.836372
CBN-PdlC-D6-20150720,1,1396253,Sibbaldia procumbens,63.582523
CBN-PdlC-D6-20150720,2,1395807,Salix herbacea,61.777306
CBN-PdlC-D6-20150720,3,1390793,Carex curvula,60.717667
CBN-PdlC-D6-20150810,1,1396253,Sibbaldia procumbens,63.842880
CBN-PdlC-D6-20150810,2,1412857,Omalotheca supina,63.028831
CBN-PdlC-D6-20150810,3,1395807,Salix herbacea,62.461414
CBN-PdlC-D6-20150831,1,1393494,Leucanthemopsis alpina,65.174690
CBN-PdlC-D6-20150831,2,1742053,Omalotheca hoppeana,64.717484
CBN-PdlC-D6-20150831,3,1395807,Salix herbacea,63.771263
CBN-PdlC-D6-20160705,1,1396253,Sibbaldia procumbens,64.965576
CBN-PdlC-D6-20160705,2,1609716,Epilobium komarovianum,59.615669
CBN-PdlC-D6-20160705,3,1397466,Potentilla aurea,59.026421
CBN-PdlC-D6-20160726,1,1396253,Sibbaldia procumbens,63.564713
CBN-PdlC-D6-20160726,2,1397043,Veronica alpina,62.436195
CBN-PdlC-D6-20160726,3,1395807,Salix herbacea,62.016693
CBN-PdlC-D6-20170816,1,1412857,Omalotheca supina,64.371613
CBN-PdlC-D6-20170816,2,1395807,Salix herbacea,63.310776
CBN-PdlC-D6-20170816,3,1742053,Omalotheca hoppeana,62.886749
CBN-PdlC-D6-20170906,1,1412857,Omalotheca supina,62.441780
CBN-PdlC-D6-20170906,2,1396253,Sibbaldia procumbens,61.489952
CBN-PdlC-D6-20170906,3,1395807,Salix herbacea,61.447182
CBN-PdlC-D6-20180723,1,1396253,Sibbaldia procumbens,64.073189
CBN-PdlC-D6-20180723,2,1393708,Lysimachia nummularia,60.594837
CBN-PdlC-D6-20180723,3,1395807,Salix herbacea,60.296494
CBN-PdlC-D6-20180815,1,1743315,Helosciadium bermejoi,58.968342
CBN-PdlC-D6-20180815,2,1395807,Salix herbacea,58.854107
CBN-PdlC-D6-20180815,3,1395758,Salix breviserrata,58.692142
CBN-PdlC-D6-20180905,1,1396253,Sibbaldia procumbens,64.004303
CBN-PdlC-D6-20180905,2,1742053,Omalotheca hoppeana,61.788242
CBN-PdlC-D6-20180905,3,1395807,Salix herbacea,61.022160
CBN-PdlC-D6-20190701,1,1392522,Genista pulchella,59.264843
CBN-PdlC-D6-20190701,2,1395949,Saxifraga bryoides,58.443241
CBN-PdlC-D6-20190701,3,1744340,Ruschia uncinata,58.110245
CBN-PdlC-D6-20190722,1,1394311,Oreochloa disticha,64.553467
CBN-PdlC-D6-20190722,2,1397043,Veronica alpina,64.304245
CBN-PdlC-D6-20190722,3,1395807,Salix herbacea,63.129272
CBN-PdlC-D6-20190812,1,1397043,Veronica alpina,64.058899
CBN-PdlC-D6-20190812,2,1396253,Sibbaldia procumbens,64.051445
CBN-PdlC-D6-20190812,3,1395807,Salix herbacea,61.958939
CBN-PdlC-D6-20190909,1,1396253,Sibbaldia procumbens,65.394516
CBN-PdlC-D6-20190909,2,1393660,Luzula alpinopilosa,63.771645
CBN-PdlC-D6-20190909,3,1394655,Poa badensis,63.256172
CBN-PdlC-D6-20200722,1,1397043,Veronica alpina,64.869095
CBN-PdlC-D6-20200722,2,1396253,Sibbaldia procumbens,63.811977
CBN-PdlC-D6-20200722,3,1395870,Salix retusa,61.571915
CBN-PdlC-D6-20200812,1,1396253,Sibbaldia procumbens,63.616013
CBN-PdlC-D6-20200812,2,1362482,Phleum alpinum,62.807228
CBN-PdlC-D6-20200812,3,1395807,Salix herbacea,61.402809
CBN-PdlC-E1-20130723,1,1396253,Sibbaldia procumbens,63.343220
CBN-PdlC-E1-20130723,2,1396144,Sedum alpestre,61.659061
CBN-PdlC-E1-20130723,3,1392608,Geum montanum,61.272644
CBN-PdlC-E1-20130807,1,1396253,Sibbaldia procumbens,63.456596
CBN-PdlC-E1-20130807,2,1390793,Carex curvula,62.148476
CBN-PdlC-E1-20130807,3,1392608,Geum montanum,61.711975
CBN-PdlC-E1-20130903,1,1392608,Geum montanum,64.810524
CBN-PdlC-E1-20130903,2,1396253,Sibbaldia procumbens,62.762913
CBN-PdlC-E1-20130903,3,1742075,Artemisia genipi,62.042843
CBN-PdlC-E1-20140630,1,1396144,Sedum alpestre,60.499443
CBN-PdlC-E1-20140630,2,1392608,Geum montanum,60.408966
CBN-PdlC-E1-20140630,3,1390793,Carex curvula,59.778801
CBN-PdlC-E1-20140721,1,1396253,Sibbaldia procumbens,65.113220
CBN-PdlC-E1-20140721,2,1362273,Cardamine resedifolia,64.431770
CBN-PdlC-E1-20140721,3,1396144,Sedum alpestre,64.293732
CBN-PdlC-E1-20140811,1,1392535,Gentiana alpina,66.351852
CBN-PdlC-E1-20140811,2,1742053,Omalotheca hoppeana,66.007668
CBN-PdlC-E1-20140811,3,1412857,Omalotheca supina,65.469048
CBN-PdlC-E1-20140901,1,1742053,Omalotheca hoppeana,65.945297
CBN-PdlC-E1-20140901,2,1412857,Omalotheca supina,64.222755
CBN-PdlC-E1-20140901,3,1396253,Sibbaldia procumbens,63.786667
CBN-PdlC-E1-20150701,1,1392608,Geum montanum,65.869980
CBN-PdlC-E1-20150701,2,1396253,Sibbaldia procumbens,64.897926
CBN-PdlC-E1-20150701,3,1395807,Salix herbacea,62.317345
CBN-PdlC-E1-20150720,1,1392608,Geum montanum,63.838837
CBN-PdlC-E1-20150720,2,1609716,Epilobium komarovianum,63.404587
CBN-PdlC-E1-20150720,3,1412857,Omalotheca supina,63.278755
CBN-PdlC-E1-20150810,1,1393200,Homogyne alpina,66.040787
CBN-PdlC-E1-20150810,2,1400101,Bartsia alpina,64.277313
CBN-PdlC-E1-20150810,3,1396253,Sibbaldia procumbens,63.071480
CBN-PdlC-E1-20150831,1,1392608,Geum montanum,63.619217
CBN-PdlC-E1-20150831,2,1396253,Sibbaldia procumbens,62.668423
CBN-PdlC-E1-20150831,3,1390793,Carex curvula,61.456142
CBN-PdlC-E1-20160705,1,1396253,Sibbaldia procumbens,64.663170
CBN-PdlC-E1-20160705,2,1392608,Geum montanum,64.464935
CBN-PdlC-E1-20160705,3,1393584,Linaria alpina,63.669746
CBN-PdlC-E1-20160726,1,1396253,Sibbaldia procumbens,64.115181
CBN-PdlC-E1-20160726,2,1363618,Crassula multicava,60.503391
CBN-PdlC-E1-20160726,3,1392606,Geum hispidum,59.235771
CBN-PdlC-E1-20170816,1,1412857,Omalotheca supina,62.946495
CBN-PdlC-E1-20170816,2,1396253,Sibbaldia procumbens,62.174644
CBN-PdlC-E1-20170816,3,1390793,Carex curvula,61.218391
CBN-PdlC-E1-20170906,1,1396253,Sibbaldia procumbens,63.775681
CBN-PdlC-E1-20170906,2,1392608,Geum montanum,61.466831
CBN-PdlC-E1-20170906,3,1392534,Gentiana acaulis,61.232052
CBN-PdlC-E1-20180702,1,1396253,Sibbaldia procumbens,64.304802
