image_name,rank,species_id,species_name,logit_score
CBN-PdlC-E1-20130723,2,1393966,Noccaea corymbosa,61.467796
CBN-PdlC-E1-20130723,3,1519648,Scorzoneroides carpetana,60.952400
CBN-PdlC-E1-20130807,1,1396253,Sibbaldia procumbens,63.742989
CBN-PdlC-E1-20130807,2,1390793,Carex curvula,61.811661
CBN-PdlC-E1-20130807,3,1392608,Geum montanum,60.532166
CBN-PdlC-E1-20130903,1,1392608,Geum montanum,64.912537
CBN-PdlC-E1-20130903,2,1396253,Sibbaldia procumbens,63.001575
CBN-PdlC-E1-20130903,3,1412857,Omalotheca supina,61.633133
CBN-PdlC-E1-20140630,1,1396144,Sedum alpestre,62.583244
CBN-PdlC-E1-20140630,2,1396253,Sibbaldia procumbens,61.300144
CBN-PdlC-E1-20140630,3,1396145,Sedum annuum,60.076450
CBN-PdlC-E1-20140721,1,1396253,Sibbaldia procumbens,65.253403
CBN-PdlC-E1-20140721,2,1397528,Cardamine bellidifolia,63.479458
CBN-PdlC-E1-20140721,3,1362469,Murbeckiella pinnatifida,63.068993
CBN-PdlC-E1-20140811,1,1392535,Gentiana alpina,67.641747
CBN-PdlC-E1-20140811,2,1412857,Omalotheca supina,64.946861
CBN-PdlC-E1-20140811,3,1742053,Omalotheca hoppeana,64.005135
CBN-PdlC-E1-20140901,1,1412857,Omalotheca supina,67.478951
CBN-PdlC-E1-20140901,2,1742053,Omalotheca hoppeana,66.273727
CBN-PdlC-E1-20140901,3,1396253,Sibbaldia procumbens,63.432167
CBN-PdlC-E1-20150701,1,1396253,Sibbaldia procumbens,65.259834
CBN-PdlC-E1-20150701,2,1392608,Geum montanum,64.786728
CBN-PdlC-E1-20150701,3,1362273,Cardamine resedifolia,62.594078
CBN-PdlC-E1-20150720,1,1392608,Geum montanum,64.133652
CBN-PdlC-E1-20150720,2,1392612,Geum reptans,63.351074
CBN-PdlC-E1-20150720,3,1395807,Salix herbacea,62.326969
CBN-PdlC-E1-20150810,1,1393200,Homogyne alpina,66.689835
CBN-PdlC-E1-20150810,2,1397475,Rhododendron ferrugineum,63.731731
CBN-PdlC-E1-20150810,3,1400101,Bartsia alpina,63.623173
CBN-PdlC-E1-20150831,1,1390793,Carex curvula,65.124580
CBN-PdlC-E1-20150831,2,1392608,Geum montanum,62.873360
CBN-PdlC-E1-20150831,3,1396253,Sibbaldia procumbens,62.846809
CBN-PdlC-E1-20160705,1,1396253,Sibbaldia procumbens,64.896469
CBN-PdlC-E1-20160705,2,1393584,Linaria alpina,62.587296
CBN-PdlC-E1-20160705,3,1392541,Gentiana brachyphylla,62.472111
CBN-PdlC-E1-20160726,1,1396253,Sibbaldia procumbens,63.245506
CBN-PdlC-E1-20160726,2,1392608,Geum montanum,60.073452
CBN-PdlC-E1-20160726,3,1395807,Salix herbacea,57.801544
CBN-PdlC-E1-20170816,1,1395807,Salix herbacea,62.180042
CBN-PdlC-E1-20170816,2,1396253,Sibbaldia procumbens,61.727760
CBN-PdlC-E1-20170816,3,1390793,Carex curvula,60.447155
CBN-PdlC-E1-20170906,1,1396253,Sibbaldia procumbens,63.911884
CBN-PdlC-E1-20170906,2,1394911,Primula integrifolia,62.470428
CBN-PdlC-E1-20170906,3,1395807,Salix herbacea,60.915638
CBN-PdlC-E1-20180702,1,1396253,Sibbaldia procumbens,64.318756
CBN-PdlC-E1-20180702,2,1392534,Gentiana acaulis,59.629219
CBN-PdlC-E1-20180702,3,1392541,Gentiana brachyphylla,59.444847
CBN-PdlC-E1-20180723,1,1396144,Sedum alpestre,65.724106
CBN-PdlC-E1-20180723,2,1392608,Geum montanum,63.680138
CBN-PdlC-E1-20180723,3,1396253,Sibbaldia procumbens,62.033096
CBN-PdlC-E1-20180815,1,1392608,Geum montanum,63.901501
CBN-PdlC-E1-20180815,2,1393200,Homogyne alpina,60.145081
CBN-PdlC-E1-20180815,3,1396253,Sibbaldia procumbens,59.653763
CBN-PdlC-E1-20180905,1,1396253,Sibbaldia procumbens,64.086723
CBN-PdlC-E1-20180905,2,1392608,Geum montanum,64.064674
CBN-PdlC-E1-20180905,3,1360299,Geum sylvaticum,61.395741
CBN-PdlC-E1-20190701,1,1396253,Sibbaldia procumbens,61.010883
CBN-PdlC-E1-20190701,2,1359649,Menyanthes trifoliata,60.140717
CBN-PdlC-E1-20190701,3,1388913,Lysimachia arvensis,58.043106
CBN-PdlC-E1-20190812,1,1360299,Geum sylvaticum,64.330681
CBN-PdlC-E1-20190812,2,1392608,Geum montanum,63.703495
CBN-PdlC-E1-20190812,3,1396253,Sibbaldia procumbens,62.743156
CBN-PdlC-E1-20190909,1,1651427,Festuca summilusitana,62.617626
CBN-PdlC-E1-20190909,2,1397386,Festuca scabriculmis,62.471863
CBN-PdlC-E1-20190909,3,1395807,Salix herbacea,61.514923
CBN-PdlC-E1-20200629,1,1396253,Sibbaldia procumbens,63.901939
CBN-PdlC-E1-20200629,2,1392541,Gentiana brachyphylla,63.501732
CBN-PdlC-E1-20200629,3,1392608,Geum montanum,62.831985
CBN-PdlC-E1-20200722,1,1392608,Geum montanum,65.090240
CBN-PdlC-E1-20200722,2,1396144,Sedum alpestre,62.474716
CBN-PdlC-E1-20200722,3,1390793,Carex curvula,61.269897
CBN-PdlC-E1-20200812,1,1392608,Geum montanum,64.340324
CBN-PdlC-E1-20200812,2,1743471,Festuca glacialis,62.967522
CBN-PdlC-E1-20200812,3,1392541,Gentiana brachyphylla,61.754921
CBN-PdlC-E2-20130723,1,1396253,Sibbaldia procumbens,64.095879
CBN-PdlC-E2-20130723,2,1397528,Cardamine bellidifolia,63.914631
CBN-PdlC-E2-20130723,3,1412857,Omalotheca supina,61.639214
CBN-PdlC-E2-20130807,1,1395807,Salix herbacea,60.513210
CBN-PdlC-E2-20130807,2,1393966,Noccaea corymbosa,60.252636
CBN-PdlC-E2-20130807,3,1397528,Cardamine bellidifolia,59.843105
CBN-PdlC-E2-20130903,1,1395807,Salix herbacea,61.792576
CBN-PdlC-E2-20130903,2,1393584,Linaria alpina,61.364441
CBN-PdlC-E2-20130903,3,1395870,Salix retusa,60.773567
CBN-PdlC-E2-20140630,1,1396253,Sibbaldia procumbens,63.009407
CBN-PdlC-E2-20140630,2,1395870,Salix retusa,60.033634
CBN-PdlC-E2-20140630,3,1396144,Sedum alpestre,58.693283
CBN-PdlC-E2-20140721,1,1396144,Sedum alpestre,64.333641
CBN-PdlC-E2-20140721,2,1397528,Cardamine bellidifolia,62.874008
CBN-PdlC-E2-20140721,3,1395807,Salix herbacea,62.293854
CBN-PdlC-E2-20140811,1,1396144,Sedum alpestre,68.043755
CBN-PdlC-E2-20140811,2,1392535,Gentiana alpina,65.328789
CBN-PdlC-E2-20140811,3,1412857,Omalotheca supina,63.701263
CBN-PdlC-E2-20140901,1,1412857,Omalotheca supina,64.989655
CBN-PdlC-E2-20140901,2,1396253,Sibbaldia procumbens,64.449036
CBN-PdlC-E2-20140901,3,1396144,Sedum alpestre,63.317825
CBN-PdlC-E2-20150720,1,1395807,Salix herbacea,62.837410
CBN-PdlC-E2-20150720,2,1396253,Sibbaldia procumbens,61.562992
CBN-PdlC-E2-20150720,3,1393584,Linaria alpina,60.888309
CBN-PdlC-E2-20150810,1,1412857,Omalotheca supina,63.545372
CBN-PdlC-E2-20150810,2,1395870,Salix retusa,63.524658
CBN-PdlC-E2-20150810,3,1395807,Salix herbacea,63.410545
CBN-PdlC-E2-20150831,1,1738658,Petrosedum forsterianum,63.098099
CBN-PdlC-E2-20150831,2,1395807,Salix herbacea,61.861694
CBN-PdlC-E2-20150831,3,1412857,Omalotheca supina,60.873566
CBN-PdlC-E2-20160705,1,1396253,Sibbaldia procumbens,64.523712
CBN-PdlC-E2-20160705,2,1393584,Linaria alpina,64.314720
CBN-PdlC-E2-20160705,3,1395807,Salix herbacea,62.396294
CBN-PdlC-E2-20160726,1,1396253,Sibbaldia procumbens,62.307564
CBN-PdlC-E2-20160726,2,1412857,Omalotheca supina,61.995461
CBN-PdlC-E2-20160726,3,1395807,Salix herbacea,61.058510
CBN-PdlC-E2-20170816,1,1396253,Sibbaldia procumbens,63.693718
CBN-PdlC-E2-20170816,2,1412857,Omalotheca supina,62.823040
CBN-PdlC-E2-20170816,3,1395807,Salix herbacea,61.854012
CBN-PdlC-E2-20170906,1,1396253,Sibbaldia procumbens,62.064034
CBN-PdlC-E2-20170906,2,1395807,Salix herbacea,60.988552
CBN-PdlC-E2-20170906,3,1412857,Omalotheca supina,60.048351
CBN-PdlC-E2-20180702,1,1394911,Primula integrifolia,61.907570
CBN-PdlC-E2-20180702,2,1396253,Sibbaldia procumbens,61.307930
CBN-PdlC-E2-20180702,3,1359750,Oxalis acetosella,59.578178
CBN-PdlC-E2-20180723,1,1393584,Linaria alpina,64.048599
CBN-PdlC-E2-20180723,2,1396253,Sibbaldia procumbens,62.956284
CBN-PdlC-E2-20180723,3,1395807,Salix herbacea,61.490700
CBN-PdlC-E2-20180815,1,1394643,Antennaria dioica,62.731209
CBN-PdlC-E2-20180815,2,1396253,Sibbaldia procumbens,60.371246
CBN-PdlC-E2-20180815,3,1395807,Salix herbacea,60.311455
CBN-PdlC-E2-20180905,1,1396253,Sibbaldia procumbens,63.583115
CBN-PdlC-E2-20180905,2,1396144,Sedum alpestre,62.636810
CBN-PdlC-E2-20180905,3,1412857,Omalotheca supina,62.379311
CBN-PdlC-E2-20190701,1,1396253,Sibbaldia procumbens,62.196251
CBN-PdlC-E2-20190701,2,1394911,Primula integrifolia,60.419815
CBN-PdlC-E2-20190701,3,1395807,Salix herbacea,59.965614
CBN-PdlC-E2-20190812,1,1395807,Salix herbacea,62.131321
CBN-PdlC-E2-20190812,2,1412857,Omalotheca supina,61.267834
CBN-PdlC-E2-20190812,3,1651162,Festuca guestfalica,60.093071
CBN-PdlC-E2-20190909,1,1396144,Sedum alpestre,63.088196
CBN-PdlC-E2-20190909,2,1395807,Salix herbacea,61.111187
CBN-PdlC-E2-20190909,3,1396253,Sibbaldia procumbens,61.094643
CBN-PdlC-E2-20200629,1,1396253,Sibbaldia procumbens,64.392868
CBN-PdlC-E2-20200629,2,1394911,Primula integrifolia,61.032040
CBN-PdlC-E2-20200629,3,1412857,Omalotheca supina,60.541458
CBN-PdlC-E2-20200722,1,1412857,Omalotheca supina,64.466316
CBN-PdlC-E2-20200722,2,1396253,Sibbaldia procumbens,63.983543
CBN-PdlC-E2-20200722,3,1395807,Salix herbacea,62.279423
CBN-PdlC-E2-20200812,1,1395807,Salix herbacea,62.572502
CBN-PdlC-E2-20200812,2,1742053,Omalotheca hoppeana,61.438202
CBN-PdlC-E2-20200812,3,1396253,Sibbaldia procumbens,61.399445
CBN-PdlC-E3-20130723,1,1396253,Sibbaldia procumbens,65.100143
CBN-PdlC-E3-20130723,2,1392534,Gentiana acaulis,60.126167
CBN-PdlC-E3-20130723,3,1395807,Salix herbacea,58.971348
CBN-PdlC-E3-20130807,1,1396253,Sibbaldia procumbens,62.141258
CBN-PdlC-E3-20130807,2,1395807,Salix herbacea,59.284889
CBN-PdlC-E3-20130807,3,1651427,Festuca summilusitana,57.589558
CBN-PdlC-E3-20130903,1,1396253,Sibbaldia procumbens,62.774891
CBN-PdlC-E3-20130903,2,1397386,Festuca scabriculmis,59.518799
CBN-PdlC-E3-20130903,3,1393659,Luzula alpina,59.102200
CBN-PdlC-E3-20140630,1,1396253,Sibbaldia procumbens,62.506615
CBN-PdlC-E3-20140630,2,1390811,Carex ericetorum,56.075718
CBN-PdlC-E3-20140630,3,1392330,Festuca pyrenaica,55.504486
CBN-PdlC-E3-20140721,1,1396253,Sibbaldia procumbens,64.859909
CBN-PdlC-E3-20140721,2,1397123,Viola biflora,60.783077
CBN-PdlC-E3-20140721,3,1395807,Salix herbacea,60.731800
CBN-PdlC-E3-20140811,1,1397381,Euphrasia minima,64.987335
CBN-PdlC-E3-20140811,2,1395807,Salix herbacea,63.880726
CBN-PdlC-E3-20140811,3,1396253,Sibbaldia procumbens,63.876900
CBN-PdlC-E3-20140901,1,1396253,Sibbaldia procumbens,64.054771
CBN-PdlC-E3-20140901,2,1395807,Salix herbacea,60.890179
CBN-PdlC-E3-20140901,3,1397381,Euphrasia minima,57.728607
CBN-PdlC-E3-20150701,1,1396253,Sibbaldia procumbens,64.502113
CBN-PdlC-E3-20150701,2,1395807,Salix herbacea,61.181087
CBN-PdlC-E3-20150701,3,1397528,Cardamine bellidifolia,60.872925
CBN-PdlC-E3-20150720,1,1394311,Oreochloa disticha,62.633003
CBN-PdlC-E3-20150720,2,1396253,Sibbaldia procumbens,62.533340
CBN-PdlC-E3-20150720,3,1361347,Nardus stricta,61.741684
CBN-PdlC-E3-20150810,1,1396253,Sibbaldia procumbens,62.718605
CBN-PdlC-E3-20150810,2,1395807,Salix herbacea,60.300438
CBN-PdlC-E3-20150810,3,1397386,Festuca scabriculmis,60.257732
CBN-PdlC-E3-20150831,1,1392293,Festuca eskia,63.201832
CBN-PdlC-E3-20150831,2,1396253,Sibbaldia procumbens,63.171413
CBN-PdlC-E3-20150831,3,1397386,Festuca scabriculmis,63.144257
CBN-PdlC-E3-20160705,1,1393681,Luzula luzuloides,62.603249
CBN-PdlC-E3-20160705,2,1396253,Sibbaldia procumbens,62.329788
CBN-PdlC-E3-20160705,3,1361347,Nardus stricta,61.515450
CBN-PdlC-E3-20160726,1,1395807,Salix herbacea,62.296223
CBN-PdlC-E3-20160726,2,1396253,Sibbaldia procumbens,62.166134
CBN-PdlC-E3-20160726,3,1397381,Euphrasia minima,61.603607
CBN-PdlC-E3-20170816,1,1396253,Sibbaldia procumbens,63.922245
CBN-PdlC-E3-20170816,2,1395807,Salix herbacea,58.275730
CBN-PdlC-E3-20170816,3,1359697,Euphrasia willkommii,57.740452
CBN-PdlC-E3-20170906,1,1396253,Sibbaldia procumbens,63.498447
CBN-PdlC-E3-20170906,2,1394911,Primula integrifolia,59.625320
CBN-PdlC-E3-20170906,3,1392534,Gentiana acaulis,58.529221
CBN-PdlC-E3-20180702,1,1396253,Sibbaldia procumbens,63.878422
CBN-PdlC-E3-20180702,2,1397430,Luzula sylvatica,61.498734
CBN-PdlC-E3-20180702,3,1361592,Luzula campestris,59.261234
CBN-PdlC-E3-20180723,1,1396253,Sibbaldia procumbens,63.110828
CBN-PdlC-E3-20180723,2,1392241,Alchemilla pentaphyllea,62.757980
CBN-PdlC-E3-20180723,3,1395807,Salix herbacea,60.026436
CBN-PdlC-E3-20180815,1,1397381,Euphrasia minima,61.318111
CBN-PdlC-E3-20180815,2,1396253,Sibbaldia procumbens,60.842548
CBN-PdlC-E3-20180815,3,1392293,Festuca eskia,59.314133
CBN-PdlC-E3-20180905,1,1396253,Sibbaldia procumbens,63.758831
CBN-PdlC-E3-20180905,2,1392534,Gentiana acaulis,62.091743
CBN-PdlC-E3-20180905,3,1397386,Festuca scabriculmis,59.950096
CBN-PdlC-E3-20190701,1,1396253,Sibbaldia procumbens,61.446522
CBN-PdlC-E3-20190701,2,1393708,Lysimachia nummularia,59.340942
CBN-PdlC-E3-20190701,3,1397430,Luzula sylvatica,59.001896
CBN-PdlC-E3-20190812,1,1396253,Sibbaldia procumbens,64.319977
CBN-PdlC-E3-20190812,2,1395807,Salix herbacea,59.597961
CBN-PdlC-E3-20190812,3,1359697,Euphrasia willkommii,59.098213
CBN-PdlC-E3-20190909,1,1396253,Sibbaldia procumbens,60.211304
CBN-PdlC-E3-20190909,2,1392059,Eriophorum angustifolium,59.610424
CBN-PdlC-E3-20190909,3,1355928,Taraxacum bessarabicum,57.751419
CBN-PdlC-E3-20200629,1,1396253,Sibbaldia procumbens,63.531204
CBN-PdlC-E3-20200629,2,1392541,Gentiana brachyphylla,61.473015
CBN-PdlC-E3-20200629,3,1361592,Luzula campestris,59.840355
CBN-PdlC-E3-20200722,1,1396253,Sibbaldia procumbens,63.053558
CBN-PdlC-E3-20200722,2,1395807,Salix herbacea,61.937637
CBN-PdlC-E3-20200722,3,1361069,Carex nigra,57.428841
CBN-PdlC-E3-20200812,1,1396253,Sibbaldia procumbens,63.181412
CBN-PdlC-E3-20200812,2,1395807,Salix herbacea,61.933147
CBN-PdlC-E3-20200812,3,1392059,Eriophorum angustifolium,61.422298
CBN-PdlC-E4-20130807,1,1396253,Sibbaldia procumbens,61.453865
CBN-PdlC-E4-20130807,2,1396843,Trifolium alpinum,60.597893
CBN-PdlC-E4-20130807,3,1395807,Salix herbacea,59.950062
CBN-PdlC-E4-20130903,1,1396253,Sibbaldia procumbens,63.326920
CBN-PdlC-E4-20130903,2,1392608,Geum montanum,62.238136
CBN-PdlC-E4-20130903,3,1651485,Festuca violacea,59.000233
CBN-PdlC-E4-20140630,1,1396253,Sibbaldia procumbens,61.335205
CBN-PdlC-E4-20140630,2,1392608,Geum montanum,60.829685
CBN-PdlC-E4-20140630,3,1392300,Alchemilla transiens,58.694305
CBN-PdlC-E4-20140721,1,1396253,Sibbaldia procumbens,65.638184
CBN-PdlC-E4-20140721,2,1392608,Geum montanum,63.487675
CBN-PdlC-E4-20140721,3,1396843,Trifolium alpinum,61.398434
CBN-PdlC-E4-20140811,1,1396253,Sibbaldia procumbens,64.180367
CBN-PdlC-E4-20140811,2,1395807,Salix herbacea,63.873585
CBN-PdlC-E4-20140811,3,1392608,Geum montanum,63.271759
CBN-PdlC-E4-20140901,1,1396253,Sibbaldia procumbens,63.995335
CBN-PdlC-E4-20140901,2,1395807,Salix herbacea,62.342670
CBN-PdlC-E4-20140901,3,1392608,Geum montanum,61.842583
CBN-PdlC-E4-20150701,1,1396253,Sibbaldia procumbens,64.448547
CBN-PdlC-E4-20150701,2,1392608,Geum montanum,62.380997
CBN-PdlC-E4-20150701,3,1361592,Luzula campestris,62.172813
CBN-PdlC-E4-20150720,1,1396843,Trifolium alpinum,64.676506
CBN-PdlC-E4-20150720,2,1396253,Sibbaldia procumbens,63.761761
CBN-PdlC-E4-20150720,3,1392608,Geum montanum,62.285358
CBN-PdlC-E4-20150810,1,1396253,Sibbaldia procumbens,64.302132
CBN-PdlC-E4-20150810,2,1392260,Festuca alpina,61.601387
CBN-PdlC-E4-20150810,3,1397381,Euphrasia minima,61.488953
CBN-PdlC-E4-20160705,1,1396253,Sibbaldia procumbens,63.980824
CBN-PdlC-E4-20160705,2,1392608,Geum montanum,62.846039
CBN-PdlC-E4-20160705,3,1393200,Homogyne alpina,62.406204
CBN-PdlC-E4-20160726,1,1396253,Sibbaldia procumbens,62.083050
CBN-PdlC-E4-20160726,2,1395807,Salix herbacea,59.259670
CBN-PdlC-E4-20160726,3,1393224,Hydrocotyle bonariensis,58.014915
CBN-PdlC-E4-20170816,1,1396253,Sibbaldia procumbens,62.235626
CBN-PdlC-E4-20170816,2,1361275,Festuca indigesta,60.289875
CBN-PdlC-E4-20170816,3,1396843,Trifolium alpinum,59.324303
CBN-PdlC-E4-20170906,1,1396253,Sibbaldia procumbens,63.602695
CBN-PdlC-E4-20170906,2,1393494,Leucanthemopsis alpina,61.174164
CBN-PdlC-E4-20170906,3,1394643,Antennaria dioica,58.326015
CBN-PdlC-E4-20180702,1,1396253,Sibbaldia procumbens,63.449532
CBN-PdlC-E4-20180702,2,1397430,Luzula sylvatica,60.579922
CBN-PdlC-E4-20180702,3,1393200,Homogyne alpina,60.354042
CBN-PdlC-E4-20180723,1,1392608,Geum montanum,61.576706
CBN-PdlC-E4-20180723,2,1393659,Luzula alpina,59.217422
CBN-PdlC-E4-20180723,3,1395807,Salix herbacea,59.054779
CBN-PdlC-E4-20180815,1,1394311,Oreochloa disticha,59.670425
CBN-PdlC-E4-20180815,2,1393659,Luzula alpina,58.703754
CBN-PdlC-E4-20180815,3,1744479,Armeria bigerrensis,58.358261
CBN-PdlC-E4-20180905,1,1396253,Sibbaldia procumbens,63.843819
CBN-PdlC-E4-20180905,2,1397467,Potentilla nivalis,59.142830
CBN-PdlC-E4-20180905,3,1393725,Maianthemum bifolium,58.591507
CBN-PdlC-E4-20190701,1,1397430,Luzula sylvatica,62.588600
CBN-PdlC-E4-20190701,2,1393681,Luzula luzuloides,61.030109
CBN-PdlC-E4-20190701,3,1396253,Sibbaldia procumbens,59.746849
CBN-PdlC-E4-20190812,1,1396253,Sibbaldia procumbens,58.776459
CBN-PdlC-E4-20190812,2,1393359,Juncus triglumis,58.467628
CBN-PdlC-E4-20190812,3,1399048,Ononis dentata,56.810013
CBN-PdlC-E4-20190909,1,1396843,Trifolium alpinum,61.917328
CBN-PdlC-E4-20190909,2,1396253,Sibbaldia procumbens,61.759686
CBN-PdlC-E4-20190909,3,1392608,Geum montanum,60.020226
CBN-PdlC-E4-20200629,1,1396253,Sibbaldia procumbens,63.657185
CBN-PdlC-E4-20200629,2,1396843,Trifolium alpinum,60.612747
CBN-PdlC-E4-20200629,3,1397430,Luzula sylvatica,60.342346
CBN-PdlC-E4-20200722,1,1392608,Geum montanum,64.282112
CBN-PdlC-E4-20200722,2,1396253,Sibbaldia procumbens,63.900627
CBN-PdlC-E4-20200722,3,1395807,Salix herbacea,60.735374
CBN-PdlC-E4-20200812,1,1392059,Eriophorum angustifolium,63.337181
CBN-PdlC-E4-20200812,2,1396253,Sibbaldia procumbens,61.645016
CBN-PdlC-E4-20200812,3,1395807,Salix herbacea,61.419464
CBN-PdlC-E5-20130723,1,1393200,Homogyne alpina,64.738068
CBN-PdlC-E5-20130723,2,1392608,Geum montanum,59.956009
CBN-PdlC-E5-20130723,3,1363413,Eleusine tristachya,59.753841
CBN-PdlC-E5-20130807,1,1392608,Geum montanum,63.158760
CBN-PdlC-E5-20130807,2,1393200,Homogyne alpina,60.607510
CBN-PdlC-E5-20130807,3,1395870,Salix retusa,59.201004
CBN-PdlC-E5-20130903,1,1392608,Geum montanum,61.107391
CBN-PdlC-E5-20130903,2,1360299,Geum sylvaticum,60.808174
CBN-PdlC-E5-20130903,3,1396253,Sibbaldia procumbens,60.658379
CBN-PdlC-E5-20140630,1,1393200,Homogyne alpina,63.485882
CBN-PdlC-E5-20140630,2,1392608,Geum montanum,62.562817
CBN-PdlC-E5-20140630,3,1390761,Carex arenaria,58.732292
CBN-PdlC-E5-20140721,1,1393200,Homogyne alpina,65.265251
CBN-PdlC-E5-20140721,2,1392608,Geum montanum,64.525711
CBN-PdlC-E5-20140721,3,1393494,Leucanthemopsis alpina,63.492035
CBN-PdlC-E5-20140811,1,1393200,Homogyne alpina,65.695480
CBN-PdlC-E5-20140811,2,1392608,Geum montanum,62.839745
CBN-PdlC-E5-20140811,3,1390793,Carex curvula,62.502121
CBN-PdlC-E5-20150720,1,1392608,Geum montanum,66.005516
CBN-PdlC-E5-20150720,2,1393200,Homogyne alpina,64.274681
CBN-PdlC-E5-20150720,3,1392612,Geum reptans,62.283428
CBN-PdlC-E5-20150810,1,1396253,Sibbaldia procumbens,64.346428
CBN-PdlC-E5-20150810,2,1393200,Homogyne alpina,64.295288
CBN-PdlC-E5-20150810,3,1392608,Geum montanum,63.119728
CBN-PdlC-E5-20150831,1,1396253,Sibbaldia procumbens,64.547142
CBN-PdlC-E5-20150831,2,1393200,Homogyne alpina,64.233345
CBN-PdlC-E5-20150831,3,1392608,Geum montanum,64.182648
CBN-PdlC-E5-20160705,1,1392608,Geum montanum,65.003281
CBN-PdlC-E5-20160705,2,1393200,Homogyne alpina,61.725620
CBN-PdlC-E5-20160705,3,1396843,Trifolium alpinum,60.319206
CBN-PdlC-E5-20160726,1,1392608,Geum montanum,65.706612
CBN-PdlC-E5-20160726,2,1396253,Sibbaldia procumbens,61.583435
CBN-PdlC-E5-20160726,3,1392612,Geum reptans,61.520424
CBN-PdlC-E5-20170816,1,1392608,Geum montanum,63.602013
CBN-PdlC-E5-20170816,2,1396253,Sibbaldia procumbens,62.219852
CBN-PdlC-E5-20170816,3,1396843,Trifolium alpinum,61.198029
CBN-PdlC-E5-20170906,1,1393200,Homogyne alpina,65.432365
CBN-PdlC-E5-20170906,2,1396253,Sibbaldia procumbens,63.295254
CBN-PdlC-E5-20170906,3,1392608,Geum montanum,60.188068
CBN-PdlC-E5-20180702,1,1396253,Sibbaldia procumbens,62.489540
CBN-PdlC-E5-20180702,2,1392608,Geum montanum,62.377926
CBN-PdlC-E5-20180702,3,1393200,Homogyne alpina,61.902493
CBN-PdlC-E5-20180723,1,1392608,Geum montanum,64.465897
CBN-PdlC-E5-20180723,2,1396253,Sibbaldia procumbens,62.850044
CBN-PdlC-E5-20180723,3,1396843,Trifolium alpinum,61.913616
CBN-PdlC-E5-20180815,1,1396843,Trifolium alpinum,64.161186
CBN-PdlC-E5-20180815,2,1393200,Homogyne alpina,63.588455
CBN-PdlC-E5-20180815,3,1392608,Geum montanum,60.643047
CBN-PdlC-E5-20180905,1,1396253,Sibbaldia procumbens,64.734520
CBN-PdlC-E5-20180905,2,1392608,Geum montanum,61.954311
CBN-PdlC-E5-20180905,3,1495503,Tuberaria globulariifolia,60.486050
CBN-PdlC-E5-20190722,1,1393200,Homogyne alpina,64.007118
CBN-PdlC-E5-20190722,2,1396253,Sibbaldia procumbens,63.625626
CBN-PdlC-E5-20190722,3,1392608,Geum montanum,63.603889
CBN-PdlC-E5-20190812,1,1392608,Geum montanum,63.802486
CBN-PdlC-E5-20190812,2,1396253,Sibbaldia procumbens,62.431335
CBN-PdlC-E5-20190812,3,1396843,Trifolium alpinum,62.274174
CBN-PdlC-E5-20190909,1,1392608,Geum montanum,64.130569
CBN-PdlC-E5-20190909,2,1396253,Sibbaldia procumbens,63.631897
CBN-PdlC-E5-20190909,3,1407739,Bromus catharticus,62.166382
CBN-PdlC-E5-20200629,1,1396253,Sibbaldia procumbens,64.380920
CBN-PdlC-E5-20200629,2,1392608,Geum montanum,64.005371
CBN-PdlC-E5-20200629,3,1393200,Homogyne alpina,60.546711
CBN-PdlC-E5-20200722,1,1392608,Geum montanum,63.423149
CBN-PdlC-E5-20200722,2,1396253,Sibbaldia procumbens,63.227661
CBN-PdlC-E5-20200722,3,1392534,Gentiana acaulis,61.435081
CBN-PdlC-E5-20200812,1,1396253,Sibbaldia procumbens,63.894474
CBN-PdlC-E5-20200812,2,1392608,Geum montanum,63.512028
CBN-PdlC-E5-20200812,3,1393200,Homogyne alpina,62.692364
CBN-PdlC-E6-20130723,1,1392534,Gentiana acaulis,61.962666
CBN-PdlC-E6-20130723,2,1392541,Gentiana brachyphylla,60.391846
CBN-PdlC-E6-20130723,3,1394599,Pinguicula leptoceras,60.044319
CBN-PdlC-E6-20130807,1,1396253,Sibbaldia procumbens,60.580212
CBN-PdlC-E6-20130807,2,1396843,Trifolium alpinum,59.649872
CBN-PdlC-E6-20130807,3,1393200,Homogyne alpina,58.849911
CBN-PdlC-E6-20130903,1,1390793,Carex curvula,63.058479
CBN-PdlC-E6-20130903,2,1393200,Homogyne alpina,62.314411
CBN-PdlC-E6-20130903,3,1392608,Geum montanum,59.532066
CBN-PdlC-E6-20140630,1,1359750,Oxalis acetosella,63.085640
CBN-PdlC-E6-20140630,2,1393200,Homogyne alpina,62.723244
CBN-PdlC-E6-20140630,3,1390811,Carex ericetorum,59.359188
CBN-PdlC-E6-20140721,1,1392541,Gentiana brachyphylla,59.280132
CBN-PdlC-E6-20140721,2,1393708,Lysimachia nummularia,58.756100
CBN-PdlC-E6-20140721,3,1395807,Salix herbacea,58.699219
CBN-PdlC-E6-20140811,1,1395807,Salix herbacea,63.964325
CBN-PdlC-E6-20140811,2,1396843,Trifolium alpinum,63.342155
CBN-PdlC-E6-20140811,3,1397528,Cardamine bellidifolia,63.290203
CBN-PdlC-E6-20150701,1,1392535,Gentiana alpina,64.552414
CBN-PdlC-E6-20150701,2,1392608,Geum montanum,64.480553
CBN-PdlC-E6-20150701,3,1392534,Gentiana acaulis,63.501873
