image_name,rank,species_id,species_name,logit_score
CBN-PdlC-D6-20140811,1,1397043,Veronica alpina,64.444221
CBN-PdlC-D6-20140811,2,1395807,Salix herbacea,63.892849
CBN-PdlC-D6-20140811,3,1396253,Sibbaldia procumbens,62.646976
CBN-PdlC-D6-20140901,1,1742053,Omalotheca hoppeana,63.400570
CBN-PdlC-D6-20140901,2,1396253,Sibbaldia procumbens,63.320549
CBN-PdlC-D6-20140901,3,1412857,Omalotheca supina,62.745647
CBN-PdlC-D6-20150701,1,1395949,Saxifraga bryoides,59.785934
CBN-PdlC-D6-20150701,2,1396253,Sibbaldia procumbens,59.094627
CBN-PdlC-D6-20150701,3,1393708,Lysimachia nummularia,56.816917
CBN-PdlC-D6-20150720,1,1396253,Sibbaldia procumbens,63.325752
CBN-PdlC-D6-20150720,2,1395807,Salix herbacea,62.074272
CBN-PdlC-D6-20150720,3,1393660,Luzula alpinopilosa,59.242432
CBN-PdlC-D6-20150810,1,1396253,Sibbaldia procumbens,62.166851
CBN-PdlC-D6-20150810,2,1395807,Salix herbacea,61.994545
CBN-PdlC-D6-20150810,3,1741880,Salix serpillifolia,61.105354
CBN-PdlC-D6-20150831,1,1396253,Sibbaldia procumbens,63.245590
CBN-PdlC-D6-20150831,2,1395807,Salix herbacea,62.427094
CBN-PdlC-D6-20150831,3,1412857,Omalotheca supina,61.999886
CBN-PdlC-D6-20160705,1,1396253,Sibbaldia procumbens,64.372169
CBN-PdlC-D6-20160705,2,1609716,Epilobium komarovianum,61.923294
CBN-PdlC-D6-20160705,3,1412857,Omalotheca supina,58.734089
CBN-PdlC-D6-20160726,1,1647677,Alopecurus gerardii,64.143600
CBN-PdlC-D6-20160726,2,1395807,Salix herbacea,62.245506
CBN-PdlC-D6-20160726,3,1397043,Veronica alpina,62.242527
CBN-PdlC-D6-20170816,1,1412857,Omalotheca supina,63.636047
CBN-PdlC-D6-20170816,2,1742053,Omalotheca hoppeana,63.520760
CBN-PdlC-D6-20170816,3,1394311,Oreochloa disticha,62.630066
CBN-PdlC-D6-20170906,1,1397468,Primula pedemontana,63.097687
CBN-PdlC-D6-20170906,2,1395807,Salix herbacea,62.893932
CBN-PdlC-D6-20170906,3,1412857,Omalotheca supina,61.425732
CBN-PdlC-D6-20180723,1,1396253,Sibbaldia procumbens,64.233383
CBN-PdlC-D6-20180723,2,1395870,Salix retusa,60.905285
CBN-PdlC-D6-20180723,3,1741880,Salix serpillifolia,60.498528
CBN-PdlC-D6-20180815,1,1396253,Sibbaldia procumbens,60.112633
CBN-PdlC-D6-20180815,2,1395807,Salix herbacea,59.573826
CBN-PdlC-D6-20180815,3,1363543,Stenotaphrum secundatum,58.529865
CBN-PdlC-D6-20180905,1,1396253,Sibbaldia procumbens,62.460499
CBN-PdlC-D6-20180905,2,1395807,Salix herbacea,61.382973
CBN-PdlC-D6-20180905,3,1412857,Omalotheca supina,61.335068
CBN-PdlC-D6-20190701,1,1392522,Genista pulchella,56.616913
CBN-PdlC-D6-20190701,2,1744340,Ruschia uncinata,56.500843
CBN-PdlC-D6-20190701,3,1396111,Arenaria erinacea,56.196976
CBN-PdlC-D6-20190722,1,1394311,Oreochloa disticha,65.427826
CBN-PdlC-D6-20190722,2,1397043,Veronica alpina,64.579697
CBN-PdlC-D6-20190722,3,1393679,Luzula lutea,63.151985
CBN-PdlC-D6-20190812,1,1397043,Veronica alpina,63.598114
CBN-PdlC-D6-20190812,2,1396253,Sibbaldia procumbens,62.952286
CBN-PdlC-D6-20190812,3,1395807,Salix herbacea,62.705772
CBN-PdlC-D6-20190909,1,1393660,Luzula alpinopilosa,65.820389
CBN-PdlC-D6-20190909,2,1396253,Sibbaldia procumbens,61.776966
CBN-PdlC-D6-20190909,3,1395807,Salix herbacea,61.680492
CBN-PdlC-D6-20200722,1,1397043,Veronica alpina,64.487183
CBN-PdlC-D6-20200722,2,1396253,Sibbaldia procumbens,61.775475
CBN-PdlC-D6-20200722,3,1356427,Ophioglossum vulgatum,61.292847
CBN-PdlC-D6-20200812,1,1396253,Sibbaldia procumbens,64.039108
CBN-PdlC-D6-20200812,2,1362482,Phleum alpinum,62.378292
CBN-PdlC-D6-20200812,3,1395807,Salix herbacea,61.235527
CBN-PdlC-E1-20130723,1,1519650,Scorzoneroides helvetica,62.867046
CBN-PdlC-E1-20130723,2,1392534,Gentiana acaulis,62.862301
CBN-PdlC-E1-20130723,3,1393584,Linaria alpina,62.840652
CBN-PdlC-E1-20130807,1,1396253,Sibbaldia procumbens,63.775230
CBN-PdlC-E1-20130807,2,1390793,Carex curvula,61.108707
CBN-PdlC-E1-20130807,3,1392608,Geum montanum,59.743149
CBN-PdlC-E1-20130903,1,1396253,Sibbaldia procumbens,63.223038
CBN-PdlC-E1-20130903,2,1392608,Geum montanum,62.531746
CBN-PdlC-E1-20130903,3,1392541,Gentiana brachyphylla,61.289688
CBN-PdlC-E1-20140630,1,1392608,Geum montanum,66.229797
CBN-PdlC-E1-20140630,2,1394643,Antennaria dioica,62.264297
CBN-PdlC-E1-20140630,3,1392541,Gentiana brachyphylla,60.686367
CBN-PdlC-E1-20140721,1,1396253,Sibbaldia procumbens,64.657661
CBN-PdlC-E1-20140721,2,1392608,Geum montanum,63.428368
CBN-PdlC-E1-20140721,3,1412857,Omalotheca supina,62.910690
CBN-PdlC-E1-20140811,1,1392535,Gentiana alpina,65.475525
CBN-PdlC-E1-20140811,2,1395807,Salix herbacea,64.194969
CBN-PdlC-E1-20140811,3,1412857,Omalotheca supina,64.028526
CBN-PdlC-E1-20140901,1,1412857,Omalotheca supina,66.403229
CBN-PdlC-E1-20140901,2,1742053,Omalotheca hoppeana,64.553116
CBN-PdlC-E1-20140901,3,1396253,Sibbaldia procumbens,64.454903
CBN-PdlC-E1-20150701,1,1392608,Geum montanum,66.530525
CBN-PdlC-E1-20150701,2,1396253,Sibbaldia procumbens,62.870808
CBN-PdlC-E1-20150701,3,1395807,Salix herbacea,61.857449
CBN-PdlC-E1-20150720,1,1392608,Geum montanum,65.174988
CBN-PdlC-E1-20150720,2,1392612,Geum reptans,63.056419
CBN-PdlC-E1-20150720,3,1392534,Gentiana acaulis,62.293755
CBN-PdlC-E1-20150810,1,1393200,Homogyne alpina,67.554932
CBN-PdlC-E1-20150810,2,1392608,Geum montanum,65.832108
CBN-PdlC-E1-20150810,3,1396253,Sibbaldia procumbens,64.005951
CBN-PdlC-E1-20150831,1,1390793,Carex curvula,65.160507
CBN-PdlC-E1-20150831,2,1392608,Geum montanum,64.665916
CBN-PdlC-E1-20150831,3,1396253,Sibbaldia procumbens,62.503529
CBN-PdlC-E1-20160705,1,1396253,Sibbaldia procumbens,64.271805
CBN-PdlC-E1-20160705,2,1392608,Geum montanum,63.215916
CBN-PdlC-E1-20160705,3,1396144,Sedum alpestre,61.646294
CBN-PdlC-E1-20160726,1,1396253,Sibbaldia procumbens,64.267136
CBN-PdlC-E1-20160726,2,1392608,Geum montanum,64.077286
CBN-PdlC-E1-20160726,3,1363618,Crassula multicava,60.126461
CBN-PdlC-E1-20170816,1,1396253,Sibbaldia procumbens,63.504295
CBN-PdlC-E1-20170816,2,1392608,Geum montanum,63.268211
CBN-PdlC-E1-20170816,3,1395807,Salix herbacea,61.924572
CBN-PdlC-E1-20170906,1,1396253,Sibbaldia procumbens,64.110191
CBN-PdlC-E1-20170906,2,1392608,Geum montanum,62.571613
CBN-PdlC-E1-20170906,3,1392541,Gentiana brachyphylla,62.136002
CBN-PdlC-E1-20180702,1,1396253,Sibbaldia procumbens,64.240211
CBN-PdlC-E1-20180702,2,1394911,Primula integrifolia,60.656746
CBN-PdlC-E1-20180702,3,1399800,Pinguicula nevadensis,60.582584
CBN-PdlC-E1-20180723,1,1396144,Sedum alpestre,65.132080
CBN-PdlC-E1-20180723,2,1392535,Gentiana alpina,62.031143
CBN-PdlC-E1-20180723,3,1390793,Carex curvula,61.157257
CBN-PdlC-E1-20180815,1,1392608,Geum montanum,63.013641
CBN-PdlC-E1-20180815,2,1390793,Carex curvula,59.674683
CBN-PdlC-E1-20180815,3,1392541,Gentiana brachyphylla,58.731796
CBN-PdlC-E1-20180905,1,1392608,Geum montanum,63.601051
CBN-PdlC-E1-20180905,2,1396253,Sibbaldia procumbens,62.953987
CBN-PdlC-E1-20180905,3,1394911,Primula integrifolia,62.263687
CBN-PdlC-E1-20190701,1,1395870,Salix retusa,57.391697
CBN-PdlC-E1-20190701,2,1392541,Gentiana brachyphylla,56.823837
CBN-PdlC-E1-20190701,3,1392565,Gentiana terglouensis,56.804802
CBN-PdlC-E1-20190812,1,1392608,Geum montanum,65.382217
CBN-PdlC-E1-20190812,2,1392534,Gentiana acaulis,64.577652
CBN-PdlC-E1-20190812,3,1392535,Gentiana alpina,63.915405
CBN-PdlC-E1-20190909,1,1397386,Festuca scabriculmis,63.701313
CBN-PdlC-E1-20190909,2,1412857,Omalotheca supina,63.267925
CBN-PdlC-E1-20190909,3,1396144,Sedum alpestre,62.592987
CBN-PdlC-E1-20200629,1,1392608,Geum montanum,63.995193
CBN-PdlC-E1-20200629,2,1396253,Sibbaldia procumbens,61.599258
CBN-PdlC-E1-20200629,3,1392541,Gentiana brachyphylla,61.245583
CBN-PdlC-E1-20200722,1,1392608,Geum montanum,67.095779
CBN-PdlC-E1-20200722,2,1412857,Omalotheca supina,64.095871
CBN-PdlC-E1-20200722,3,1742053,Omalotheca hoppeana,62.832867
CBN-PdlC-E1-20200812,1,1392608,Geum montanum,63.920815
CBN-PdlC-E1-20200812,2,1390793,Carex curvula,62.436684
CBN-PdlC-E1-20200812,3,1743471,Festuca glacialis,62.359032
CBN-PdlC-E2-20130723,1,1396253,Sibbaldia procumbens,63.306831
CBN-PdlC-E2-20130723,2,1397528,Cardamine bellidifolia,62.631767
CBN-PdlC-E2-20130723,3,1392534,Gentiana acaulis,61.185524
CBN-PdlC-E2-20130807,1,1395807,Salix herbacea,60.940521
CBN-PdlC-E2-20130807,2,1741880,Salix serpillifolia,58.483253
CBN-PdlC-E2-20130807,3,1395870,Salix retusa,57.705307
CBN-PdlC-E2-20130903,1,1395807,Salix herbacea,62.322170
CBN-PdlC-E2-20130903,2,1397386,Festuca scabriculmis,61.002945
CBN-PdlC-E2-20130903,3,1742052,Leontopodium nivale,59.699543
CBN-PdlC-E2-20140630,1,1396144,Sedum alpestre,63.812408
CBN-PdlC-E2-20140630,2,1396253,Sibbaldia procumbens,61.751667
CBN-PdlC-E2-20140630,3,1392541,Gentiana brachyphylla,61.064850
CBN-PdlC-E2-20140721,1,1396144,Sedum alpestre,63.778164
CBN-PdlC-E2-20140721,2,1397528,Cardamine bellidifolia,63.422478
CBN-PdlC-E2-20140721,3,1395807,Salix herbacea,62.210136
CBN-PdlC-E2-20140811,1,1392608,Geum montanum,66.341003
CBN-PdlC-E2-20140811,2,1395807,Salix herbacea,64.099022
CBN-PdlC-E2-20140811,3,1396144,Sedum alpestre,63.674232
CBN-PdlC-E2-20140901,1,1396253,Sibbaldia procumbens,63.797932
CBN-PdlC-E2-20140901,2,1412857,Omalotheca supina,63.757351
CBN-PdlC-E2-20140901,3,1742053,Omalotheca hoppeana,63.082226
CBN-PdlC-E2-20150720,1,1395807,Salix herbacea,63.440453
CBN-PdlC-E2-20150720,2,1396253,Sibbaldia procumbens,62.951977
CBN-PdlC-E2-20150720,3,1397381,Euphrasia minima,62.305737
CBN-PdlC-E2-20150810,1,1412857,Omalotheca supina,63.184307
CBN-PdlC-E2-20150810,2,1395807,Salix herbacea,63.143669
CBN-PdlC-E2-20150810,3,1742053,Omalotheca hoppeana,61.921661
CBN-PdlC-E2-20150831,1,1412857,Omalotheca supina,63.783131
CBN-PdlC-E2-20150831,2,1395807,Salix herbacea,63.113567
CBN-PdlC-E2-20150831,3,1742053,Omalotheca hoppeana,62.420288
CBN-PdlC-E2-20160705,1,1393584,Linaria alpina,64.552719
CBN-PdlC-E2-20160705,2,1396253,Sibbaldia procumbens,64.460274
CBN-PdlC-E2-20160705,3,1397528,Cardamine bellidifolia,63.182323
CBN-PdlC-E2-20160726,1,1412857,Omalotheca supina,65.125977
CBN-PdlC-E2-20160726,2,1395807,Salix herbacea,62.604965
CBN-PdlC-E2-20160726,3,1392608,Geum montanum,61.411144
CBN-PdlC-E2-20170816,1,1412857,Omalotheca supina,63.288162
CBN-PdlC-E2-20170816,2,1742053,Omalotheca hoppeana,62.474575
CBN-PdlC-E2-20170816,3,1392534,Gentiana acaulis,61.416054
CBN-PdlC-E2-20170906,1,1396253,Sibbaldia procumbens,61.821205
CBN-PdlC-E2-20170906,2,1395807,Salix herbacea,60.365734
CBN-PdlC-E2-20170906,3,1412857,Omalotheca supina,60.198357
CBN-PdlC-E2-20180702,1,1396253,Sibbaldia procumbens,63.849899
CBN-PdlC-E2-20180702,2,1394911,Primula integrifolia,62.490047
CBN-PdlC-E2-20180702,3,1412857,Omalotheca supina,62.425064
CBN-PdlC-E2-20180723,1,1393584,Linaria alpina,64.110718
CBN-PdlC-E2-20180723,2,1392608,Geum montanum,63.737293
CBN-PdlC-E2-20180723,3,1396253,Sibbaldia procumbens,62.380142
CBN-PdlC-E2-20180815,1,1742053,Omalotheca hoppeana,61.029984
CBN-PdlC-E2-20180815,2,1395807,Salix herbacea,60.304623
CBN-PdlC-E2-20180815,3,1363133,Triglochin striata,59.890160
CBN-PdlC-E2-20180905,1,1396253,Sibbaldia procumbens,63.526424
CBN-PdlC-E2-20180905,2,1412857,Omalotheca supina,62.357601
CBN-PdlC-E2-20180905,3,1396144,Sedum alpestre,61.382034
CBN-PdlC-E2-20190701,1,1396253,Sibbaldia procumbens,61.751587
CBN-PdlC-E2-20190701,2,1394911,Primula integrifolia,59.695953
CBN-PdlC-E2-20190701,3,1395807,Salix herbacea,59.001274
CBN-PdlC-E2-20190812,1,1395807,Salix herbacea,61.906006
CBN-PdlC-E2-20190812,2,1412857,Omalotheca supina,60.614780
CBN-PdlC-E2-20190812,3,1651162,Festuca guestfalica,59.761047
CBN-PdlC-E2-20190909,1,1396253,Sibbaldia procumbens,60.561829
CBN-PdlC-E2-20190909,2,1412857,Omalotheca supina,60.388786
CBN-PdlC-E2-20190909,3,1362424,Carex leporina,59.958534
CBN-PdlC-E2-20200629,1,1396253,Sibbaldia procumbens,63.817112
CBN-PdlC-E2-20200629,2,1395807,Salix herbacea,58.698460
CBN-PdlC-E2-20200629,3,1397528,Cardamine bellidifolia,58.394363
CBN-PdlC-E2-20200722,1,1412857,Omalotheca supina,65.790154
CBN-PdlC-E2-20200722,2,1396253,Sibbaldia procumbens,64.371521
CBN-PdlC-E2-20200722,3,1742053,Omalotheca hoppeana,63.008492
CBN-PdlC-E2-20200812,1,1396253,Sibbaldia procumbens,61.853554
CBN-PdlC-E2-20200812,2,1396144,Sedum alpestre,61.723278
CBN-PdlC-E2-20200812,3,1397386,Festuca scabriculmis,61.550949
CBN-PdlC-E3-20130723,1,1396253,Sibbaldia procumbens,64.331863
CBN-PdlC-E3-20130723,2,1356422,Botrychium lunaria,59.562252
CBN-PdlC-E3-20130723,3,1388766,Botrychium simplex,58.222683
CBN-PdlC-E3-20130807,1,1396253,Sibbaldia procumbens,63.239983
CBN-PdlC-E3-20130807,2,1395807,Salix herbacea,58.028557
CBN-PdlC-E3-20130807,3,1361347,Nardus stricta,57.811787
CBN-PdlC-E3-20130903,1,1397386,Festuca scabriculmis,62.468204
CBN-PdlC-E3-20130903,2,1396253,Sibbaldia procumbens,62.375908
CBN-PdlC-E3-20130903,3,1651357,Festuca puccinellii,59.408230
CBN-PdlC-E3-20140630,1,1396253,Sibbaldia procumbens,61.435955
CBN-PdlC-E3-20140630,2,1397528,Cardamine bellidifolia,57.465206
CBN-PdlC-E3-20140630,3,1390793,Carex curvula,56.050251
CBN-PdlC-E3-20140721,1,1396253,Sibbaldia procumbens,65.812653
CBN-PdlC-E3-20140721,2,1397528,Cardamine bellidifolia,63.364647
CBN-PdlC-E3-20140721,3,1395807,Salix herbacea,61.920135
CBN-PdlC-E3-20140811,1,1397381,Euphrasia minima,64.739532
CBN-PdlC-E3-20140811,2,1396253,Sibbaldia procumbens,63.452187
CBN-PdlC-E3-20140811,3,1395807,Salix herbacea,63.075245
CBN-PdlC-E3-20140901,1,1396253,Sibbaldia procumbens,63.747990
CBN-PdlC-E3-20140901,2,1395807,Salix herbacea,62.087852
CBN-PdlC-E3-20140901,3,1397381,Euphrasia minima,58.622574
CBN-PdlC-E3-20150701,1,1396253,Sibbaldia procumbens,63.568195
CBN-PdlC-E3-20150701,2,1397528,Cardamine bellidifolia,62.140507
CBN-PdlC-E3-20150701,3,1395807,Salix herbacea,60.838684
CBN-PdlC-E3-20150720,1,1394311,Oreochloa disticha,64.700096
CBN-PdlC-E3-20150720,2,1396253,Sibbaldia procumbens,62.332489
CBN-PdlC-E3-20150720,3,1395807,Salix herbacea,62.093521
CBN-PdlC-E3-20150810,1,1396253,Sibbaldia procumbens,62.294342
CBN-PdlC-E3-20150810,2,1397381,Euphrasia minima,62.061230
CBN-PdlC-E3-20150810,3,1395807,Salix herbacea,60.915524
CBN-PdlC-E3-20150831,1,1397386,Festuca scabriculmis,62.445473
CBN-PdlC-E3-20150831,2,1396253,Sibbaldia procumbens,62.051991
CBN-PdlC-E3-20150831,3,1361141,Agrostis rupestris,60.115791
CBN-PdlC-E3-20160705,1,1393200,Homogyne alpina,64.729645
CBN-PdlC-E3-20160705,2,1396253,Sibbaldia procumbens,64.486916
CBN-PdlC-E3-20160705,3,1397430,Luzula sylvatica,62.239037
CBN-PdlC-E3-20160726,1,1396253,Sibbaldia procumbens,62.673668
CBN-PdlC-E3-20160726,2,1395807,Salix herbacea,61.272072
CBN-PdlC-E3-20160726,3,1395870,Salix retusa,57.936768
CBN-PdlC-E3-20170816,1,1396253,Sibbaldia procumbens,64.217667
CBN-PdlC-E3-20170816,2,1395807,Salix herbacea,58.670052
CBN-PdlC-E3-20170816,3,1397468,Primula pedemontana,58.141171
CBN-PdlC-E3-20170906,1,1396253,Sibbaldia procumbens,61.767395
CBN-PdlC-E3-20170906,2,1396970,Vaccinium uliginosum,59.811882
CBN-PdlC-E3-20170906,3,1392534,Gentiana acaulis,58.397488
CBN-PdlC-E3-20180702,1,1396253,Sibbaldia procumbens,62.568069
CBN-PdlC-E3-20180702,2,1393681,Luzula luzuloides,58.809376
CBN-PdlC-E3-20180702,3,1361592,Luzula campestris,58.069839
CBN-PdlC-E3-20180723,1,1396253,Sibbaldia procumbens,61.363991
CBN-PdlC-E3-20180723,2,1622895,Gymnadenia austriaca,60.624199
CBN-PdlC-E3-20180723,3,1392241,Alchemilla pentaphyllea,59.588928
CBN-PdlC-E3-20180815,1,1396253,Sibbaldia procumbens,62.760246
CBN-PdlC-E3-20180815,2,1397381,Euphrasia minima,61.210938
CBN-PdlC-E3-20180815,3,1397386,Festuca scabriculmis,60.284916
CBN-PdlC-E3-20180905,1,1396253,Sibbaldia procumbens,64.311188
CBN-PdlC-E3-20180905,2,1397386,Festuca scabriculmis,62.838104
CBN-PdlC-E3-20180905,3,1392293,Festuca eskia,61.090408
CBN-PdlC-E3-20190701,1,1396253,Sibbaldia procumbens,60.554970
CBN-PdlC-E3-20190701,2,1364066,Veronica serpyllifolia,58.893509
CBN-PdlC-E3-20190701,3,1395862,Salix pyrenaica,57.871208
CBN-PdlC-E3-20190812,1,1396253,Sibbaldia procumbens,64.638412
CBN-PdlC-E3-20190812,2,1395807,Salix herbacea,61.553604
CBN-PdlC-E3-20190812,3,1360874,Viola palustris,60.234978
CBN-PdlC-E3-20190909,1,1396253,Sibbaldia procumbens,61.258194
CBN-PdlC-E3-20190909,2,1392293,Festuca eskia,60.343315
CBN-PdlC-E3-20190909,3,1390761,Carex arenaria,59.462433
CBN-PdlC-E3-20200629,1,1396253,Sibbaldia procumbens,63.915241
CBN-PdlC-E3-20200629,2,1393659,Luzula alpina,61.715099
CBN-PdlC-E3-20200629,3,1397430,Luzula sylvatica,61.492569
CBN-PdlC-E3-20200722,1,1396253,Sibbaldia procumbens,63.893036
CBN-PdlC-E3-20200722,2,1393659,Luzula alpina,61.314758
CBN-PdlC-E3-20200722,3,1395807,Salix herbacea,60.609802
CBN-PdlC-E3-20200812,1,1396253,Sibbaldia procumbens,62.956993
CBN-PdlC-E3-20200812,2,1395807,Salix herbacea,61.282967
CBN-PdlC-E3-20200812,3,1394911,Primula integrifolia,60.267574
CBN-PdlC-E4-20130807,1,1396253,Sibbaldia procumbens,62.213600
CBN-PdlC-E4-20130807,2,1395807,Salix herbacea,59.298656
CBN-PdlC-E4-20130807,3,1392608,Geum montanum,57.995731
CBN-PdlC-E4-20130903,1,1396253,Sibbaldia procumbens,64.159012
CBN-PdlC-E4-20130903,2,1392608,Geum montanum,63.027908
CBN-PdlC-E4-20130903,3,1396843,Trifolium alpinum,60.955841
CBN-PdlC-E4-20140630,1,1396253,Sibbaldia procumbens,61.616585
CBN-PdlC-E4-20140630,2,1392241,Alchemilla pentaphyllea,58.799458
CBN-PdlC-E4-20140630,3,1361374,Poa ligulata,57.775169
CBN-PdlC-E4-20140721,1,1396253,Sibbaldia procumbens,64.833237
CBN-PdlC-E4-20140721,2,1392608,Geum montanum,63.063831
CBN-PdlC-E4-20140721,3,1395807,Salix herbacea,61.644051
CBN-PdlC-E4-20140811,1,1743456,Carex macrostylos,66.149071
CBN-PdlC-E4-20140811,2,1395807,Salix herbacea,65.157822
CBN-PdlC-E4-20140811,3,1396253,Sibbaldia procumbens,64.722473
CBN-PdlC-E4-20140901,1,1396253,Sibbaldia procumbens,64.291794
CBN-PdlC-E4-20140901,2,1392608,Geum montanum,61.859589
CBN-PdlC-E4-20140901,3,1395807,Salix herbacea,60.589363
CBN-PdlC-E4-20150701,1,1396253,Sibbaldia procumbens,64.468536
CBN-PdlC-E4-20150701,2,1397430,Luzula sylvatica,62.790436
CBN-PdlC-E4-20150701,3,1392608,Geum montanum,62.455395
CBN-PdlC-E4-20150720,1,1396843,Trifolium alpinum,64.922089
CBN-PdlC-E4-20150720,2,1396253,Sibbaldia procumbens,63.582077
CBN-PdlC-E4-20150720,3,1392608,Geum montanum,61.699036
CBN-PdlC-E4-20150810,1,1396253,Sibbaldia procumbens,63.139065
CBN-PdlC-E4-20150810,2,1392608,Geum montanum,62.650974
CBN-PdlC-E4-20150810,3,1361141,Agrostis rupestris,62.030422
CBN-PdlC-E4-20160705,1,1392608,Geum montanum,63.657204
CBN-PdlC-E4-20160705,2,1396253,Sibbaldia procumbens,62.979126
CBN-PdlC-E4-20160705,3,1394655,Poa badensis,62.250908
CBN-PdlC-E4-20160726,1,1396253,Sibbaldia procumbens,64.326462
CBN-PdlC-E4-20160726,2,1392241,Alchemilla pentaphyllea,58.203583
CBN-PdlC-E4-20160726,3,1392608,Geum montanum,58.177902
CBN-PdlC-E4-20170816,1,1396253,Sibbaldia procumbens,62.495613
CBN-PdlC-E4-20170816,2,1396843,Trifolium alpinum,60.485497
CBN-PdlC-E4-20170816,3,1395807,Salix herbacea,58.240547
CBN-PdlC-E4-20170906,1,1396253,Sibbaldia procumbens,63.705414
CBN-PdlC-E4-20170906,2,1393494,Leucanthemopsis alpina,61.612011
CBN-PdlC-E4-20170906,3,1361233,Danthonia decumbens,59.850540
CBN-PdlC-E4-20180702,1,1396253,Sibbaldia procumbens,63.565273
CBN-PdlC-E4-20180702,2,1397430,Luzula sylvatica,62.679134
CBN-PdlC-E4-20180702,3,1396970,Vaccinium uliginosum,59.741817
CBN-PdlC-E4-20180723,1,1392608,Geum montanum,63.561577
CBN-PdlC-E4-20180723,2,1396253,Sibbaldia procumbens,61.266235
CBN-PdlC-E4-20180723,3,1741880,Salix serpillifolia,59.986393
CBN-PdlC-E4-20180815,1,1393659,Luzula alpina,62.009991
CBN-PdlC-E4-20180815,2,1393494,Leucanthemopsis alpina,61.386810
CBN-PdlC-E4-20180815,3,1396253,Sibbaldia procumbens,59.820374
CBN-PdlC-E4-20180905,1,1396253,Sibbaldia procumbens,62.510235
CBN-PdlC-E4-20180905,2,1393200,Homogyne alpina,62.276260
CBN-PdlC-E4-20180905,3,1393494,Leucanthemopsis alpina,61.205387
CBN-PdlC-E4-20190701,1,1397430,Luzula sylvatica,60.557407
CBN-PdlC-E4-20190701,2,1393681,Luzula luzuloides,60.206425
CBN-PdlC-E4-20190701,3,1396253,Sibbaldia procumbens,59.421524
CBN-PdlC-E4-20190812,1,1392059,Eriophorum angustifolium,59.510498
CBN-PdlC-E4-20190812,2,1396253,Sibbaldia procumbens,59.282173
CBN-PdlC-E4-20190812,3,1400017,Armeria linkiana,58.851112
CBN-PdlC-E4-20190909,1,1392608,Geum montanum,62.040237
CBN-PdlC-E4-20190909,2,1396253,Sibbaldia procumbens,61.269749
CBN-PdlC-E4-20190909,3,1393659,Luzula alpina,61.153027
CBN-PdlC-E4-20200629,1,1396253,Sibbaldia procumbens,63.831833
CBN-PdlC-E4-20200629,2,1397430,Luzula sylvatica,62.051308
CBN-PdlC-E4-20200629,3,1392608,Geum montanum,61.368500
CBN-PdlC-E4-20200722,1,1393659,Luzula alpina,65.385025
CBN-PdlC-E4-20200722,2,1396253,Sibbaldia procumbens,64.863907
CBN-PdlC-E4-20200722,3,1392608,Geum montanum,64.390900
CBN-PdlC-E4-20200812,1,1395807,Salix herbacea,62.003193
CBN-PdlC-E4-20200812,2,1396253,Sibbaldia procumbens,61.349991
CBN-PdlC-E4-20200812,3,1396843,Trifolium alpinum,60.647823
CBN-PdlC-E5-20130723,1,1393200,Homogyne alpina,63.581638
CBN-PdlC-E5-20130723,2,1396253,Sibbaldia procumbens,59.734825
CBN-PdlC-E5-20130723,3,1363543,Stenotaphrum secundatum,59.620224
CBN-PdlC-E5-20130807,1,1393200,Homogyne alpina,60.715626
CBN-PdlC-E5-20130807,2,1392608,Geum montanum,60.202881
CBN-PdlC-E5-20130807,3,1390899,Carex pyrenaica,59.267883
CBN-PdlC-E5-20130903,1,1392608,Geum montanum,64.215874
CBN-PdlC-E5-20130903,2,1396253,Sibbaldia procumbens,61.843719
CBN-PdlC-E5-20130903,3,1360748,Hydrocotyle vulgaris,61.299362
CBN-PdlC-E5-20140630,1,1393200,Homogyne alpina,64.961441
CBN-PdlC-E5-20140630,2,1392608,Geum montanum,63.257870
CBN-PdlC-E5-20140630,3,1392611,Geum pyrenaicum,59.066666
CBN-PdlC-E5-20140721,1,1393200,Homogyne alpina,66.741989
CBN-PdlC-E5-20140721,2,1396253,Sibbaldia procumbens,64.227890
CBN-PdlC-E5-20140721,3,1392608,Geum montanum,63.405083
CBN-PdlC-E5-20140811,1,1393200,Homogyne alpina,66.375046
CBN-PdlC-E5-20140811,2,1392608,Geum montanum,64.294724
CBN-PdlC-E5-20140811,3,1395807,Salix herbacea,63.060444
CBN-PdlC-E5-20150720,1,1392608,Geum montanum,65.962318
CBN-PdlC-E5-20150720,2,1393200,Homogyne alpina,64.039780
CBN-PdlC-E5-20150720,3,1396253,Sibbaldia procumbens,62.582077
CBN-PdlC-E5-20150810,1,1392608,Geum montanum,65.689041
CBN-PdlC-E5-20150810,2,1396253,Sibbaldia procumbens,64.528625
CBN-PdlC-E5-20150810,3,1393200,Homogyne alpina,62.868359
CBN-PdlC-E5-20150831,1,1393200,Homogyne alpina,65.386101
CBN-PdlC-E5-20150831,2,1392608,Geum montanum,64.565155
CBN-PdlC-E5-20150831,3,1361367,Poa alpina,63.293289
CBN-PdlC-E5-20160705,1,1392608,Geum montanum,64.876205
CBN-PdlC-E5-20160705,2,1393200,Homogyne alpina,62.321457
CBN-PdlC-E5-20160705,3,1396843,Trifolium alpinum,61.502953
CBN-PdlC-E5-20160726,1,1392608,Geum montanum,66.474297
