"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1396253, 1395870, 1395807]"
"CBN-PdlC-D1-20180905","[1412857, 1396253, 1742053]"
"CBN-PdlC-D1-20190701","[1396253, 1418688, 1397535]"
"CBN-PdlC-D1-20190722","[1396253, 1395807, 1392608]"
"CBN-PdlC-D1-20190812","[1396253, 1392608, 1395807]"
"CBN-PdlC-D1-20190909","[1396253, 1395807, 1397386]"
"CBN-PdlC-D1-20200722","[1396253, 1392535, 1392534]"
"CBN-PdlC-D1-20200812","[1392534, 1396253, 1392535]"
"CBN-PdlC-D2-20130807","[1396253, 1412857, 1393619]"
"CBN-PdlC-D2-20130903","[1412857, 1396253, 1390793]"
"CBN-PdlC-D2-20140721","[1396253, 1412857, 1392241]"
"CBN-PdlC-D2-20140811","[1412857, 1742053, 1396253]"
"CBN-PdlC-D2-20140901","[1396253, 1412857, 1392260]"
"CBN-PdlC-D2-20150720","[1392534, 1396253, 1412857]"
"CBN-PdlC-D2-20150810","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20150831","[1412857, 1396253, 1742053]"
"CBN-PdlC-D2-20160705","[1396253, 1742053, 1412857]"
"CBN-PdlC-D2-20160726","[1392534, 1396253, 1392535]"
"CBN-PdlC-D2-20170816","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20170906","[1396253, 1395807, 1412857]"
"CBN-PdlC-D2-20180723","[1396253, 1394643, 1390793]"
"CBN-PdlC-D2-20180815","[1742053, 1412857, 1396253]"
"CBN-PdlC-D2-20180905","[1412857, 1396253, 1742053]"
"CBN-PdlC-D2-20190701","[1392534, 1390532, 1399800]"
"CBN-PdlC-D2-20190722","[1396253, 1394643, 1395807]"
"CBN-PdlC-D2-20190812","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20190909","[1412857, 1742053, 1396253]"
"CBN-PdlC-D2-20200722","[1396253, 1394643, 1395807]"
"CBN-PdlC-D2-20200812","[1412857, 1742053, 1394643]"
"CBN-PdlC-D3-20130807","[1413349, 1647187, 1744479]"
"CBN-PdlC-D3-20130903","[1647128, 1744479, 1412857]"
"CBN-PdlC-D3-20140721","[1396441, 1413349, 1396347]"
"CBN-PdlC-D3-20140811","[1742053, 1412857, 1390883]"
"CBN-PdlC-D3-20140901","[1412857, 1742053, 1396253]"
"CBN-PdlC-D3-20150701","[1413349, 1392541, 1647170]"
"CBN-PdlC-D3-20150720","[1647128, 1413349, 1394643]"
"CBN-PdlC-D3-20150831","[1742053, 1412857, 1392534]"
"CBN-PdlC-D3-20160705","[1358097, 1647156, 1413349]"
"CBN-PdlC-D3-20160726","[1413349, 1356278, 1393619]"
"CBN-PdlC-D3-20170816","[1647128, 1647156, 1744479]"
"CBN-PdlC-D3-20170906","[1647128, 1413349, 1396253]"
"CBN-PdlC-D3-20180723","[1413349, 1393200, 1396253]"
"CBN-PdlC-D3-20180815","[1647128, 1742053, 1647187]"
"CBN-PdlC-D3-20180905","[1396253, 1412857, 1742053]"
"CBN-PdlC-D3-20190701","[1359952, 1413349, 1394643]"
"CBN-PdlC-D3-20190722","[1647128, 1744479, 1647156]"
"CBN-PdlC-D3-20190812","[1742053, 1412857, 1413349]"
"CBN-PdlC-D3-20190909","[1744479, 1396441, 1396253]"
"CBN-PdlC-D3-20200722","[1393200, 1647128, 1396253]"
"CBN-PdlC-D3-20200812","[1396253, 1744479, 1647128]"
"CBN-PdlC-D4-20130807","[1396253, 1744479, 1647128]"
"CBN-PdlC-D4-20130903","[1742053, 1744479, 1647128]"
"CBN-PdlC-D4-20140721","[1396253, 1392608, 1647128]"
"CBN-PdlC-D4-20140811","[1395807, 1742053, 1412857]"
"CBN-PdlC-D4-20140901","[1396253, 1412857, 1361367]"
"CBN-PdlC-D4-20150701","[1394643, 1396253, 1742052]"
"CBN-PdlC-D4-20150720","[1396253, 1742053, 1392534]"
"CBN-PdlC-D4-20150831","[1742053, 1412857, 1396253]"
"CBN-PdlC-D4-20160705","[1396253, 1394643, 1413349]"
"CBN-PdlC-D4-20160726","[1396253, 1412857, 1392534]"
"CBN-PdlC-D4-20170816","[1396253, 1412857, 1395807]"
"CBN-PdlC-D4-20170906","[1396253, 1412857, 1395870]"
"CBN-PdlC-D4-20180723","[1396253, 1395807, 1394641]"
"CBN-PdlC-D4-20180815","[1396253, 1742053, 1395870]"
"CBN-PdlC-D4-20180905","[1396253, 1742053, 1392541]"
"CBN-PdlC-D4-20190701","[1392534, 1396253, 1392541]"
"CBN-PdlC-D4-20190722","[1396253, 1395870, 1394911]"
"CBN-PdlC-D4-20190812","[1396253, 1412857, 1742053]"
"CBN-PdlC-D4-20190909","[1396253, 1395807, 1742053]"
"CBN-PdlC-D4-20200722","[1396253, 1395807, 1394643]"
"CBN-PdlC-D4-20200812","[1742053, 1396253, 1395807]"
"CBN-PdlC-D5-20130807","[1396253, 1395807, 1697384]"
"CBN-PdlC-D5-20130903","[1395807, 1397386, 1647128]"
"CBN-PdlC-D5-20140721","[1396253, 1392608, 1392534]"
"CBN-PdlC-D5-20140811","[1395807, 1396253, 1392608]"
"CBN-PdlC-D5-20140901","[1361367, 1395807, 1392608]"
"CBN-PdlC-D5-20150701","[1396253, 1395807, 1363133]"
"CBN-PdlC-D5-20150720","[1396253, 1395807, 1392608]"
"CBN-PdlC-D5-20150810","[1396253, 1392608, 1395807]"
"CBN-PdlC-D5-20150831","[1395807, 1396253, 1397381]"
"CBN-PdlC-D5-20160705","[1392608, 1394911, 1396253]"
"CBN-PdlC-D5-20160726","[1392608, 1397386, 1361367]"
"CBN-PdlC-D5-20170816","[1395807, 1396253, 1361367]"
"CBN-PdlC-D5-20170906","[1395807, 1363543, 1400101]"
"CBN-PdlC-D5-20180723","[1400101, 1396253, 1392608]"
"CBN-PdlC-D5-20180815","[1741880, 1395870, 1395807]"
"CBN-PdlC-D5-20180905","[1396253, 1395807, 1394655]"
"CBN-PdlC-D5-20190701","[1394911, 1392066, 1363133]"
"CBN-PdlC-D5-20190722","[1392535, 1400101, 1392534]"
"CBN-PdlC-D5-20190812","[1392608, 1392534, 1362482]"
"CBN-PdlC-D5-20190909","[1395807, 1396253, 1397043]"
"CBN-PdlC-D5-20200722","[1364066, 1395807, 1395870]"
"CBN-PdlC-D5-20200812","[1392608, 1395807, 1647677]"
"CBN-PdlC-D6-20130807","[1396253, 1395807, 1609716]"
"CBN-PdlC-D6-20130903","[1397043, 1396253, 1395807]"
"CBN-PdlC-D6-20140721","[1396253, 1722440, 1390904]"
"CBN-PdlC-D6-20140811","[1397043, 1395807, 1396253]"
"CBN-PdlC-D6-20140901","[1742053, 1396253, 1412857]"
"CBN-PdlC-D6-20150701","[1395949, 1396253, 1393708]"
"CBN-PdlC-D6-20150720","[1396253, 1395807, 1393660]"
"CBN-PdlC-D6-20150810","[1396253, 1395807, 1741880]"
"CBN-PdlC-D6-20150831","[1396253, 1395807, 1412857]"
"CBN-PdlC-D6-20160705","[1396253, 1609716, 1412857]"
"CBN-PdlC-D6-20160726","[1647677, 1395807, 1397043]"
"CBN-PdlC-D6-20170816","[1412857, 1742053, 1394311]"
"CBN-PdlC-D6-20170906","[1397468, 1395807, 1412857]"
"CBN-PdlC-D6-20180723","[1396253, 1395870, 1741880]"
"CBN-PdlC-D6-20180815","[1396253, 1395807, 1363543]"
"CBN-PdlC-D6-20180905","[1396253, 1395807, 1412857]"
"CBN-PdlC-D6-20190701","[1392522, 1744340, 1396111]"
"CBN-PdlC-D6-20190722","[1394311, 1397043, 1393679]"
"CBN-PdlC-D6-20190812","[1397043, 1396253, 1395807]"
"CBN-PdlC-D6-20190909","[1393660, 1396253, 1395807]"
"CBN-PdlC-D6-20200722","[1397043, 1396253, 1356427]"
"CBN-PdlC-D6-20200812","[1396253, 1362482, 1395807]"
"CBN-PdlC-E1-20130723","[1519650, 1392534, 1393584]"
"CBN-PdlC-E1-20130807","[1396253, 1390793, 1392608]"
"CBN-PdlC-E1-20130903","[1396253, 1392608, 1392541]"
"CBN-PdlC-E1-20140630","[1392608, 1394643, 1392541]"
"CBN-PdlC-E1-20140721","[1396253, 1392608, 1412857]"
"CBN-PdlC-E1-20140811","[1392535, 1395807, 1412857]"
"CBN-PdlC-E1-20140901","[1412857, 1742053, 1396253]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1395807]"
"CBN-PdlC-E1-20150720","[1392608, 1392612, 1392534]"
"CBN-PdlC-E1-20150810","[1393200, 1392608, 1396253]"
"CBN-PdlC-E1-20150831","[1390793, 1392608, 1396253]"
"CBN-PdlC-E1-20160705","[1396253, 1392608, 1396144]"
"CBN-PdlC-E1-20160726","[1396253, 1392608, 1363618]"
"CBN-PdlC-E1-20170816","[1396253, 1392608, 1395807]"
"CBN-PdlC-E1-20170906","[1396253, 1392608, 1392541]"
"CBN-PdlC-E1-20180702","[1396253, 1394911, 1399800]"
"CBN-PdlC-E1-20180723","[1396144, 1392535, 1390793]"
"CBN-PdlC-E1-20180815","[1392608, 1390793, 1392541]"
"CBN-PdlC-E1-20180905","[1392608, 1396253, 1394911]"
"CBN-PdlC-E1-20190701","[1395870, 1392541, 1392565]"
"CBN-PdlC-E1-20190812","[1392608, 1392534, 1392535]"
"CBN-PdlC-E1-20190909","[1397386, 1412857, 1396144]"
"CBN-PdlC-E1-20200629","[1392608, 1396253, 1392541]"
"CBN-PdlC-E1-20200722","[1392608, 1412857, 1742053]"
"CBN-PdlC-E1-20200812","[1392608, 1390793, 1743471]"
"CBN-PdlC-E2-20130723","[1396253, 1397528, 1392534]"
"CBN-PdlC-E2-20130807","[1395807, 1741880, 1395870]"
"CBN-PdlC-E2-20130903","[1395807, 1397386, 1742052]"
"CBN-PdlC-E2-20140630","[1396144, 1396253, 1392541]"
"CBN-PdlC-E2-20140721","[1396144, 1397528, 1395807]"
"CBN-PdlC-E2-20140811","[1392608, 1395807, 1396144]"
"CBN-PdlC-E2-20140901","[1396253, 1412857, 1742053]"
"CBN-PdlC-E2-20150720","[1395807, 1396253, 1397381]"
"CBN-PdlC-E2-20150810","[1412857, 1395807, 1742053]"
"CBN-PdlC-E2-20150831","[1412857, 1395807, 1742053]"
"CBN-PdlC-E2-20160705","[1393584, 1396253, 1397528]"
"CBN-PdlC-E2-20160726","[1412857, 1395807, 1392608]"
"CBN-PdlC-E2-20170816","[1412857, 1742053, 1392534]"
"CBN-PdlC-E2-20170906","[1396253, 1395807, 1412857]"
"CBN-PdlC-E2-20180702","[1396253, 1394911, 1412857]"
"CBN-PdlC-E2-20180723","[1393584, 1392608, 1396253]"
"CBN-PdlC-E2-20180815","[1742053, 1395807, 1363133]"
"CBN-PdlC-E2-20180905","[1396253, 1412857, 1396144]"
"CBN-PdlC-E2-20190701","[1396253, 1394911, 1395807]"
"CBN-PdlC-E2-20190812","[1395807, 1412857, 1651162]"
"CBN-PdlC-E2-20190909","[1396253, 1412857, 1362424]"
"CBN-PdlC-E2-20200629","[1396253, 1395807, 1397528]"
"CBN-PdlC-E2-20200722","[1412857, 1396253, 1742053]"
"CBN-PdlC-E2-20200812","[1396253, 1396144, 1397386]"
"CBN-PdlC-E3-20130723","[1396253, 1356422, 1388766]"
"CBN-PdlC-E3-20130807","[1396253, 1395807, 1361347]"
"CBN-PdlC-E3-20130903","[1397386, 1396253, 1651357]"
"CBN-PdlC-E3-20140630","[1396253, 1397528, 1390793]"
"CBN-PdlC-E3-20140721","[1396253, 1397528, 1395807]"
"CBN-PdlC-E3-20140811","[1397381, 1396253, 1395807]"
"CBN-PdlC-E3-20140901","[1396253, 1395807, 1397381]"
"CBN-PdlC-E3-20150701","[1396253, 1397528, 1395807]"
"CBN-PdlC-E3-20150720","[1394311, 1396253, 1395807]"
"CBN-PdlC-E3-20150810","[1396253, 1397381, 1395807]"
"CBN-PdlC-E3-20150831","[1397386, 1396253, 1361141]"
"CBN-PdlC-E3-20160705","[1393200, 1396253, 1397430]"
"CBN-PdlC-E3-20160726","[1396253, 1395807, 1395870]"
"CBN-PdlC-E3-20170816","[1396253, 1395807, 1397468]"
"CBN-PdlC-E3-20170906","[1396253, 1396970, 1392534]"
"CBN-PdlC-E3-20180702","[1396253, 1393681, 1361592]"
"CBN-PdlC-E3-20180723","[1396253, 1622895, 1392241]"
"CBN-PdlC-E3-20180815","[1396253, 1397381, 1397386]"
"CBN-PdlC-E3-20180905","[1396253, 1397386, 1392293]"
"CBN-PdlC-E3-20190701","[1396253, 1364066, 1395862]"
"CBN-PdlC-E3-20190812","[1396253, 1395807, 1360874]"
"CBN-PdlC-E3-20190909","[1396253, 1392293, 1390761]"
"CBN-PdlC-E3-20200629","[1396253, 1393659, 1397430]"
"CBN-PdlC-E3-20200722","[1396253, 1393659, 1395807]"
"CBN-PdlC-E3-20200812","[1396253, 1395807, 1394911]"
"CBN-PdlC-E4-20130807","[1396253, 1395807, 1392608]"
"CBN-PdlC-E4-20130903","[1396253, 1392608, 1396843]"
"CBN-PdlC-E4-20140630","[1396253, 1392241, 1361374]"
"CBN-PdlC-E4-20140721","[1396253, 1392608, 1395807]"
"CBN-PdlC-E4-20140811","[1743456, 1395807, 1396253]"
"CBN-PdlC-E4-20140901","[1396253, 1392608, 1395807]"
"CBN-PdlC-E4-20150701","[1396253, 1397430, 1392608]"
"CBN-PdlC-E4-20150720","[1396843, 1396253, 1392608]"
"CBN-PdlC-E4-20150810","[1396253, 1392608, 1361141]"
"CBN-PdlC-E4-20160705","[1392608, 1396253, 1394655]"
"CBN-PdlC-E4-20160726","[1396253, 1392241, 1392608]"
"CBN-PdlC-E4-20170816","[1396253, 1396843, 1395807]"
"CBN-PdlC-E4-20170906","[1396253, 1393494, 1361233]"
"CBN-PdlC-E4-20180702","[1396253, 1397430, 1396970]"
"CBN-PdlC-E4-20180723","[1392608, 1396253, 1741880]"
"CBN-PdlC-E4-20180815","[1393659, 1393494, 1396253]"
"CBN-PdlC-E4-20180905","[1396253, 1393200, 1393494]"
"CBN-PdlC-E4-20190701","[1397430, 1393681, 1396253]"
"CBN-PdlC-E4-20190812","[1392059, 1396253, 1400017]"
"CBN-PdlC-E4-20190909","[1392608, 1396253, 1393659]"
"CBN-PdlC-E4-20200629","[1396253, 1397430, 1392608]"
"CBN-PdlC-E4-20200722","[1393659, 1396253, 1392608]"
"CBN-PdlC-E4-20200812","[1395807, 1396253, 1396843]"
"CBN-PdlC-E5-20130723","[1393200, 1396253, 1363543]"
"CBN-PdlC-E5-20130807","[1393200, 1392608, 1390899]"
"CBN-PdlC-E5-20130903","[1392608, 1396253, 1360748]"
"CBN-PdlC-E5-20140630","[1393200, 1392608, 1392611]"
"CBN-PdlC-E5-20140721","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20140811","[1393200, 1392608, 1395807]"
"CBN-PdlC-E5-20150720","[1392608, 1393200, 1396253]"
"CBN-PdlC-E5-20150810","[1392608, 1396253, 1393200]"
"CBN-PdlC-E5-20150831","[1393200, 1392608, 1361367]"
"CBN-PdlC-E5-20160705","[1392608, 1393200, 1396843]"
"CBN-PdlC-E5-20160726","[1392608, 1361367, 1395855]"
"CBN-PdlC-E5-20170816","[1392608, 1396843, 1396253]"
"CBN-PdlC-E5-20170906","[1392608, 1396253, 1393200]"
"CBN-PdlC-E5-20180702","[1396253, 1393200, 1392608]"
"CBN-PdlC-E5-20180723","[1396253, 1393200, 1392608]"
"CBN-PdlC-E5-20180815","[1393200, 1396843, 1396253]"
"CBN-PdlC-E5-20180905","[1396253, 1392608, 1393200]"
"CBN-PdlC-E5-20190722","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20190812","[1392608, 1396253, 1393200]"
"CBN-PdlC-E5-20190909","[1396253, 1392608, 1390793]"
"CBN-PdlC-E5-20200629","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20200722","[1392608, 1393200, 1396253]"
"CBN-PdlC-E5-20200812","[1392608, 1396253, 1392611]"
"CBN-PdlC-E6-20130723","[1390793, 1392534, 1397528]"
"CBN-PdlC-E6-20130807","[1395807, 1396843, 1399800]"
"CBN-PdlC-E6-20130903","[1396843, 1393200, 1391654]"
"CBN-PdlC-E6-20140630","[1393200, 1394911, 1390793]"
"CBN-PdlC-E6-20140721","[1396843, 1392608, 1393200]"
"CBN-PdlC-E6-20140811","[1392608, 1395807, 1396843]"
"CBN-PdlC-E6-20150701","[1392608, 1393200, 1392535]"
"CBN-PdlC-E6-20150720","[1396843, 1392608, 1395807]"
"CBN-PdlC-E6-20150810","[1742053, 1396843, 1412857]"
"CBN-PdlC-E6-20150831","[1359835, 1392541, 1392608]"
"CBN-PdlC-E6-20160705","[1392608, 1390793, 1392535]"
"CBN-PdlC-E6-20160726","[1392534, 1392535, 1395807]"
"CBN-PdlC-E6-20170816","[1396843, 1392541, 1394311]"
"CBN-PdlC-E6-20170906","[1396843, 1392541, 1392535]"
"CBN-PdlC-E6-20180702","[1392608, 1392534, 1741880]"
"CBN-PdlC-E6-20180723","[1392535, 1392608, 1392534]"
"CBN-PdlC-E6-20180815","[1393200, 1392534, 1392535]"
"CBN-PdlC-E6-20180905","[1392608, 1392534, 1396843]"
"CBN-PdlC-E6-20190722","[1393200, 1362273, 1396843]"
"CBN-PdlC-E6-20190812","[1363618, 1395807, 1718504]"
"CBN-PdlC-E6-20190909","[1392608, 1390793, 1396843]"
"CBN-PdlC-E6-20200629","[1393200, 1394911, 1392541]"
"CBN-PdlC-E6-20200722","[1393200, 1396843, 1392534]"
"CBN-PdlC-E6-20200812","[1396843, 1393200, 1390793]"
"CBN-PdlC-F1-20130723","[1392541, 1396144, 1392535]"
"CBN-PdlC-F1-20130807","[1396144, 1392541, 1741880]"
"CBN-PdlC-F1-20130903","[1392534, 1741880, 1396144]"
"CBN-PdlC-F1-20140630","[1392541, 1396144, 1396253]"
"CBN-PdlC-F1-20140721","[1392541, 1397528, 1396253]"
"CBN-PdlC-F1-20140811","[1396144, 1397381, 1412857]"
"CBN-PdlC-F1-20140901","[1412857, 1392541, 1742053]"
"CBN-PdlC-F1-20150701","[1392535, 1393584, 1412857]"
"CBN-PdlC-F1-20150720","[1412857, 1396144, 1396253]"
"CBN-PdlC-F1-20150810","[1396253, 1392541, 1359697]"
"CBN-PdlC-F1-20150831","[1396253, 1390793, 1396144]"
"CBN-PdlC-F1-20160705","[1396253, 1392541, 1395807]"
"CBN-PdlC-F1-20160726","[1396253, 1395807, 1397381]"
"CBN-PdlC-F1-20170816","[1396253, 1392541, 1412857]"
"CBN-PdlC-F1-20170906","[1396144, 1396253, 1392541]"
"CBN-PdlC-F1-20180702","[1396144, 1396253, 1394911]"
"CBN-PdlC-F1-20180723","[1396144, 1396180, 1741880]"
"CBN-PdlC-F1-20180815","[1396144, 1397381, 1396253]"
"CBN-PdlC-F1-20180905","[1392541, 1396253, 1396144]"
"CBN-PdlC-F1-20190701","[1396253, 1741880, 1396144]"
"CBN-PdlC-F1-20190812","[1392608, 1396253, 1395807]"
"CBN-PdlC-F1-20190909","[1394311, 1396253, 1392541]"
"CBN-PdlC-F1-20200629","[1396253, 1392541, 1396144]"
"CBN-PdlC-F1-20200722","[1396843, 1396144, 1396253]"
"CBN-PdlC-F1-20200812","[1396144, 1396253, 1397381]"
"CBN-PdlC-F2-20130723","[1396253, 1397528, 1392534]"
"CBN-PdlC-F2-20130807","[1396253, 1362273, 1392608]"
"CBN-PdlC-F2-20130903","[1396253, 1392541, 1395807]"
"CBN-PdlC-F2-20140630","[1392541, 1392565, 1396144]"
"CBN-PdlC-F2-20140721","[1362273, 1396253, 1397528]"
"CBN-PdlC-F2-20140811","[1397381, 1412857, 1742053]"
"CBN-PdlC-F2-20140901","[1395807, 1397381, 1392541]"
"CBN-PdlC-F2-20150701","[1396253, 1397528, 1396144]"
"CBN-PdlC-F2-20150720","[1396253, 1395807, 1392608]"
"CBN-PdlC-F2-20150810","[1412857, 1742053, 1396253]"
"CBN-PdlC-F2-20150831","[1412857, 1396253, 1742053]"
"CBN-PdlC-F2-20160705","[1396253, 1397528, 1392534]"
"CBN-PdlC-F2-20160726","[1396253, 1395807, 1412857]"
"CBN-PdlC-F2-20170906","[1396253, 1396843, 1395807]"
"CBN-PdlC-F2-20180702","[1396253, 1412857, 1742053]"
"CBN-PdlC-F2-20180723","[1393584, 1396253, 1392541]"
"CBN-PdlC-F2-20180815","[1396253, 1396843, 1742053]"
"CBN-PdlC-F2-20180905","[1396253, 1392541, 1412857]"
"CBN-PdlC-F2-20190701","[1392534, 1396253, 1392541]"
"CBN-PdlC-F2-20190812","[1396253, 1412857, 1395807]"
"CBN-PdlC-F2-20190909","[1396253, 1412857, 1395807]"
"CBN-PdlC-F2-20200629","[1396253, 1396144, 1741880]"
"CBN-PdlC-F2-20200722","[1396144, 1412857, 1392534]"
"CBN-PdlC-F2-20200812","[1396253, 1392534, 1395807]"
"CBN-PdlC-F3-20130723","[1393200, 1356422, 1395807]"
"CBN-PdlC-F3-20130807","[1392608, 1396253, 1395807]"
"CBN-PdlC-F3-20130903","[1392608, 1395807, 1360299]"
"CBN-PdlC-F3-20140630","[1392608, 1392611, 1396144]"
"CBN-PdlC-F3-20140721","[1392608, 1397528, 1395807]"
"CBN-PdlC-F3-20140811","[1393200, 1395807, 1392608]"
"CBN-PdlC-F3-20140901","[1392608, 1743471, 1412857]"
"CBN-PdlC-F3-20150701","[1396253, 1397528, 1393584]"
"CBN-PdlC-F3-20150720","[1397386, 1392608, 1651427]"
"CBN-PdlC-F3-20150810","[1392608, 1396253, 1395807]"
"CBN-PdlC-F3-20150831","[1396253, 1395807, 1412857]"
"CBN-PdlC-F3-20160705","[1393659, 1392608, 1395807]"
"CBN-PdlC-F3-20160726","[1392608, 1395807, 1396253]"
"CBN-PdlC-F3-20170816","[1395807, 1393619, 1397158]"
"CBN-PdlC-F3-20170906","[1392608, 1361141, 1394311]"
"CBN-PdlC-F3-20180702","[1393200, 1396253, 1392608]"
"CBN-PdlC-F3-20180723","[1392534, 1395807, 1392535]"
"CBN-PdlC-F3-20180815","[1395807, 1396253, 1394311]"
"CBN-PdlC-F3-20180905","[1393200, 1651427, 1392608]"
"CBN-PdlC-F3-20190701","[1397430, 1393659, 1393200]"
"CBN-PdlC-F3-20190722","[1392608, 1395807, 1396253]"
"CBN-PdlC-F3-20190812","[1395807, 1396253, 1394542]"
"CBN-PdlC-F3-20190909","[1396253, 1392608, 1397386]"
"CBN-PdlC-F3-20200629","[1393200, 1396253, 1392608]"
"CBN-PdlC-F3-20200722","[1392608, 1392114, 1396253]"
"CBN-PdlC-F3-20200812","[1394311, 1395807, 1392608]"
"CBN-PdlC-F4-20130723","[1393200, 1396253, 1392541]"
"CBN-PdlC-F4-20130807","[1392608, 1396843, 1396253]"
"CBN-PdlC-F4-20130903","[1394542, 1393200, 1392608]"
"CBN-PdlC-F4-20140630","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20140811","[1393200, 1395807, 1392608]"
"CBN-PdlC-F4-20140901","[1393200, 1396253, 1392608]"
"CBN-PdlC-F4-20150701","[1394311, 1392608, 1393200]"
"CBN-PdlC-F4-20150720","[1392608, 1393659, 1396843]"
"CBN-PdlC-F4-20150810","[1392608, 1361141, 1396253]"
"CBN-PdlC-F4-20150831","[1392608, 1397430, 1396253]"
"CBN-PdlC-F4-20160705","[1392608, 1361592, 1395807]"
"CBN-PdlC-F4-20160726","[1392608, 1396843, 1396253]"
"CBN-PdlC-F4-20170816","[1393200, 1396253, 1394366]"
"CBN-PdlC-F4-20170906","[1396253, 1393200, 1396843]"
"CBN-PdlC-F4-20180702","[1393200, 1392608, 1396843]"
"CBN-PdlC-F4-20180723","[1396843, 1392608, 1393200]"
"CBN-PdlC-F4-20180815","[1393200, 1396253, 1392608]"
"CBN-PdlC-F4-20180905","[1392608, 1396253, 1392553]"
"CBN-PdlC-F4-20190701","[1393200, 1392612, 1392608]"
"CBN-PdlC-F4-20190722","[1393200, 1396843, 1392608]"
"CBN-PdlC-F4-20190812","[1392608, 1396253, 1397386]"
"CBN-PdlC-F4-20190909","[1392608, 1393200, 1396843]"
"CBN-PdlC-F4-20200629","[1393200, 1392608, 1393659]"
"CBN-PdlC-F4-20200722","[1392608, 1393659, 1395807]"
"CBN-PdlC-F4-20200812","[1393200, 1396843, 1392608]"
"CBN-PdlC-F5-20130723","[1396253, 1396843, 1392608]"
"CBN-PdlC-F5-20130903","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20140630","[1396253, 1392608, 1388766]"
"CBN-PdlC-F5-20140721","[1392608, 1396253, 1392611]"
"CBN-PdlC-F5-20140811","[1392608, 1396843, 1396253]"
"CBN-PdlC-F5-20150701","[1392608, 1396253, 1395807]"
"CBN-PdlC-F5-20150720","[1394542, 1392608, 1396253]"
"CBN-PdlC-F5-20150810","[1392608, 1396253, 1395807]"
"CBN-PdlC-F5-20150831","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20160705","[1390793, 1392608, 1396843]"
"CBN-PdlC-F5-20160726","[1392608, 1361367, 1394655]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1394311]"
"CBN-PdlC-F5-20170906","[1396253, 1396843, 1397386]"
"CBN-PdlC-F5-20180702","[1396253, 1392608, 1396843]"
"CBN-PdlC-F5-20180723","[1392608, 1396843, 1396253]"
"CBN-PdlC-F5-20180815","[1396253, 1396843, 1392608]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1390899]"
"CBN-PdlC-F5-20190722","[1392608, 1396843, 1397386]"
"CBN-PdlC-F5-20190812","[1392608, 1396253, 1360299]"
"CBN-PdlC-F5-20190909","[1396253, 1743471, 1396843]"
"CBN-PdlC-F5-20200629","[1392608, 1396253, 1390793]"
"CBN-PdlC-F5-20200722","[1392608, 1396843, 1390793]"
"CBN-PdlC-F5-20200812","[1396253, 1390793, 1396843]"
"CBN-PdlC-F6-20130723","[1396843, 1390793, 1392186]"
"CBN-PdlC-F6-20130807","[1390793, 1396843, 1396253]"
"CBN-PdlC-F6-20130903","[1390793, 1396843, 1390899]"
"CBN-PdlC-F6-20140630","[1390793, 1390761, 1531697]"
"CBN-PdlC-F6-20140721","[1390793, 1392534, 1392535]"
"CBN-PdlC-F6-20140811","[1392535, 1396843, 1396869]"
"CBN-PdlC-F6-20150701","[1393200, 1396843, 1392535]"
"CBN-PdlC-F6-20150720","[1392608, 1394542, 1392612]"
"CBN-PdlC-F6-20150810","[1392608, 1361367, 1396843]"
"CBN-PdlC-F6-20150831","[1390793, 1396843, 1392608]"
"CBN-PdlC-F6-20160705","[1394311, 1361367, 1390793]"
"CBN-PdlC-F6-20160726","[1392534, 1394542, 1396843]"
"CBN-PdlC-F6-20170816","[1742053, 1393200, 1390793]"
"CBN-PdlC-F6-20170906","[1390793, 1396843, 1393200]"
"CBN-PdlC-F6-20180702","[1390793, 1396843, 1396253]"
"CBN-PdlC-F6-20180723","[1396843, 1392608, 1394311]"
"CBN-PdlC-F6-20180815","[1396869, 1396843, 1390793]"
"CBN-PdlC-F6-20180905","[1393200, 1396843, 1361275]"
"CBN-PdlC-F6-20190722","[1393200, 1361367, 1396843]"
"CBN-PdlC-F6-20190812","[1391706, 1361367, 1392608]"
"CBN-PdlC-F6-20190909","[1390793, 1394311, 1396843]"
"CBN-PdlC-F6-20200629","[1392608, 1390793, 1393200]"
"CBN-PdlC-F6-20200722","[1396843, 1392535, 1392608]"
"CBN-PdlC-F6-20200812","[1394311, 1393200, 1392534]"
"CBN-Pla-A1-20130808","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20130904","[1397475, 1395807, 1396253]"
"CBN-Pla-A1-20140722","[1397475, 1396253, 1392241]"
"CBN-Pla-A1-20140812","[1397475, 1412857, 1400176]"
"CBN-Pla-A1-20140902","[1397475, 1396253, 1395807]"
