image_name,rank,species_id,species_name,logit_score
CBN-PdlC-D2-20180723,3,1396144,Sedum alpestre,63.006828
CBN-PdlC-D2-20180815,1,1394643,Antennaria dioica,63.680412
CBN-PdlC-D2-20180815,2,1396253,Sibbaldia procumbens,63.503803
CBN-PdlC-D2-20180815,3,1412857,Omalotheca supina,62.401188
CBN-PdlC-D2-20180905,1,1396253,Sibbaldia procumbens,64.850662
CBN-PdlC-D2-20180905,2,1412857,Omalotheca supina,64.475487
CBN-PdlC-D2-20180905,3,1742053,Omalotheca hoppeana,63.973320
CBN-PdlC-D2-20190701,1,1412857,Omalotheca supina,61.337654
CBN-PdlC-D2-20190701,2,1390532,Salvinia molesta,61.298134
CBN-PdlC-D2-20190701,3,1396253,Sibbaldia procumbens,60.333927
CBN-PdlC-D2-20190722,1,1396253,Sibbaldia procumbens,64.479752
CBN-PdlC-D2-20190722,2,1394643,Antennaria dioica,63.619644
CBN-PdlC-D2-20190722,3,1412857,Omalotheca supina,63.607582
CBN-PdlC-D2-20190812,1,1396253,Sibbaldia procumbens,64.965904
CBN-PdlC-D2-20190812,2,1412857,Omalotheca supina,63.762894
CBN-PdlC-D2-20190812,3,1742053,Omalotheca hoppeana,62.965988
CBN-PdlC-D2-20190909,1,1394643,Antennaria dioica,64.139053
CBN-PdlC-D2-20190909,2,1396253,Sibbaldia procumbens,64.065979
CBN-PdlC-D2-20190909,3,1742053,Omalotheca hoppeana,63.349480
CBN-PdlC-D2-20200722,1,1396253,Sibbaldia procumbens,64.203850
CBN-PdlC-D2-20200722,2,1395807,Salix herbacea,63.364109
CBN-PdlC-D2-20200722,3,1394643,Antennaria dioica,62.177578
CBN-PdlC-D2-20200812,1,1742053,Omalotheca hoppeana,66.534302
CBN-PdlC-D2-20200812,2,1396253,Sibbaldia procumbens,63.878262
CBN-PdlC-D2-20200812,3,1394643,Antennaria dioica,63.666092
CBN-PdlC-D3-20130807,1,1388766,Botrychium simplex,63.556931
CBN-PdlC-D3-20130807,2,1396253,Sibbaldia procumbens,63.276012
CBN-PdlC-D3-20130807,3,1413349,Armeria maritima,63.229527
CBN-PdlC-D3-20130903,1,1647128,Armeria alpina,64.487488
CBN-PdlC-D3-20130903,2,1647187,Armeria welwitschii,64.399895
CBN-PdlC-D3-20130903,3,1412857,Omalotheca supina,64.163979
CBN-PdlC-D3-20140721,1,1390793,Carex curvula,64.137840
CBN-PdlC-D3-20140721,2,1647156,Armeria humilis,62.498955
CBN-PdlC-D3-20140721,3,1413349,Armeria maritima,62.321690
CBN-PdlC-D3-20140811,1,1412857,Omalotheca supina,64.967224
CBN-PdlC-D3-20140811,2,1742053,Omalotheca hoppeana,63.970024
CBN-PdlC-D3-20140811,3,1413349,Armeria maritima,63.603062
CBN-PdlC-D3-20140901,1,1396253,Sibbaldia procumbens,64.418640
CBN-PdlC-D3-20140901,2,1412857,Omalotheca supina,63.998066
CBN-PdlC-D3-20140901,3,1397129,Viola calcarata,63.340446
CBN-PdlC-D3-20150701,1,1396253,Sibbaldia procumbens,63.248917
CBN-PdlC-D3-20150701,2,1394643,Antennaria dioica,62.533257
CBN-PdlC-D3-20150701,3,1396441,Armeria ruscinonensis,61.976929
CBN-PdlC-D3-20150720,1,1392534,Gentiana acaulis,67.596176
CBN-PdlC-D3-20150720,2,1392535,Gentiana alpina,66.240402
CBN-PdlC-D3-20150720,3,1390793,Carex curvula,64.433815
CBN-PdlC-D3-20150831,1,1394311,Oreochloa disticha,66.472435
CBN-PdlC-D3-20150831,2,1392534,Gentiana acaulis,66.075539
CBN-PdlC-D3-20150831,3,1742053,Omalotheca hoppeana,65.793732
CBN-PdlC-D3-20160705,1,1647156,Armeria humilis,64.710022
CBN-PdlC-D3-20160705,2,1358097,Sedum andegavense,64.095062
CBN-PdlC-D3-20160705,3,1529289,Sedum pedicellatum,63.889900
CBN-PdlC-D3-20160726,1,1392534,Gentiana acaulis,65.449181
CBN-PdlC-D3-20160726,2,1744479,Armeria bigerrensis,65.281235
CBN-PdlC-D3-20160726,3,1647156,Armeria humilis,65.085472
CBN-PdlC-D3-20170816,1,1412857,Omalotheca supina,63.809692
CBN-PdlC-D3-20170816,2,1647170,Armeria pubigera,63.290257
CBN-PdlC-D3-20170816,3,1647187,Armeria welwitschii,63.286133
CBN-PdlC-D3-20170906,1,1413349,Armeria maritima,63.562874
CBN-PdlC-D3-20170906,2,1396253,Sibbaldia procumbens,63.310619
CBN-PdlC-D3-20170906,3,1392534,Gentiana acaulis,62.703011
CBN-PdlC-D3-20180723,1,1744479,Armeria bigerrensis,66.212158
CBN-PdlC-D3-20180723,2,1393200,Homogyne alpina,64.593132
CBN-PdlC-D3-20180723,3,1743393,Armeria pungens,64.039627
CBN-PdlC-D3-20180815,1,1394643,Antennaria dioica,62.409374
CBN-PdlC-D3-20180815,2,1412857,Omalotheca supina,62.205376
CBN-PdlC-D3-20180815,3,1396253,Sibbaldia procumbens,61.537354
CBN-PdlC-D3-20180905,1,1742053,Omalotheca hoppeana,64.767296
CBN-PdlC-D3-20180905,2,1412857,Omalotheca supina,64.416733
CBN-PdlC-D3-20180905,3,1396253,Sibbaldia procumbens,64.026726
CBN-PdlC-D3-20190701,1,1399798,Pinguicula dertosensis,64.432892
CBN-PdlC-D3-20190701,2,1744294,Pinguicula casperiana,63.291855
CBN-PdlC-D3-20190701,3,1390532,Salvinia molesta,61.272808
CBN-PdlC-D3-20190722,1,1744479,Armeria bigerrensis,64.173660
CBN-PdlC-D3-20190722,2,1647128,Armeria alpina,64.033020
CBN-PdlC-D3-20190722,3,1413349,Armeria maritima,63.438004
CBN-PdlC-D3-20190812,1,1413349,Armeria maritima,64.540794
CBN-PdlC-D3-20190812,2,1744479,Armeria bigerrensis,63.605892
CBN-PdlC-D3-20190812,3,1396253,Sibbaldia procumbens,63.551537
CBN-PdlC-D3-20190909,1,1742053,Omalotheca hoppeana,66.677353
CBN-PdlC-D3-20190909,2,1744479,Armeria bigerrensis,65.107735
CBN-PdlC-D3-20190909,3,1412857,Omalotheca supina,64.763588
CBN-PdlC-D3-20200722,1,1392535,Gentiana alpina,65.834000
CBN-PdlC-D3-20200722,2,1393200,Homogyne alpina,64.942802
CBN-PdlC-D3-20200722,3,1392534,Gentiana acaulis,64.772247
CBN-PdlC-D3-20200812,1,1392534,Gentiana acaulis,64.522636
CBN-PdlC-D3-20200812,2,1647128,Armeria alpina,64.432770
CBN-PdlC-D3-20200812,3,1744479,Armeria bigerrensis,64.288795
CBN-PdlC-D4-20130807,1,1396253,Sibbaldia procumbens,64.048660
CBN-PdlC-D4-20130807,2,1647128,Armeria alpina,62.733109
CBN-PdlC-D4-20130807,3,1744479,Armeria bigerrensis,62.705910
CBN-PdlC-D4-20130903,1,1396253,Sibbaldia procumbens,64.132980
CBN-PdlC-D4-20130903,2,1742053,Omalotheca hoppeana,63.947498
CBN-PdlC-D4-20130903,3,1647128,Armeria alpina,63.759510
CBN-PdlC-D4-20140721,1,1396253,Sibbaldia procumbens,64.593170
CBN-PdlC-D4-20140721,2,1391363,Corydalis intermedia,64.480827
CBN-PdlC-D4-20140721,3,1392352,Filago tyrrhenica,61.735081
CBN-PdlC-D4-20140811,1,1392535,Gentiana alpina,65.211815
CBN-PdlC-D4-20140811,2,1412857,Omalotheca supina,64.541420
CBN-PdlC-D4-20140811,3,1392534,Gentiana acaulis,64.152756
CBN-PdlC-D4-20140901,1,1396253,Sibbaldia procumbens,65.561615
CBN-PdlC-D4-20140901,2,1412857,Omalotheca supina,64.215256
CBN-PdlC-D4-20140901,3,1742053,Omalotheca hoppeana,63.767124
CBN-PdlC-D4-20150701,1,1396253,Sibbaldia procumbens,63.795540
CBN-PdlC-D4-20150701,2,1361367,Poa alpina,61.735840
CBN-PdlC-D4-20150701,3,1394643,Antennaria dioica,61.644119
CBN-PdlC-D4-20150720,1,1396253,Sibbaldia procumbens,65.187553
CBN-PdlC-D4-20150720,2,1393584,Linaria alpina,65.027138
CBN-PdlC-D4-20150720,3,1392534,Gentiana acaulis,64.809196
CBN-PdlC-D4-20150831,1,1742053,Omalotheca hoppeana,65.126396
CBN-PdlC-D4-20150831,2,1396253,Sibbaldia procumbens,64.508766
CBN-PdlC-D4-20150831,3,1412857,Omalotheca supina,64.382874
CBN-PdlC-D4-20160705,1,1396253,Sibbaldia procumbens,65.218018
CBN-PdlC-D4-20160705,2,1412857,Omalotheca supina,63.204613
CBN-PdlC-D4-20160705,3,1647156,Armeria humilis,62.352829
CBN-PdlC-D4-20160726,1,1396253,Sibbaldia procumbens,64.939636
CBN-PdlC-D4-20160726,2,1392534,Gentiana acaulis,63.971344
CBN-PdlC-D4-20160726,3,1392535,Gentiana alpina,63.366409
CBN-PdlC-D4-20170816,1,1396253,Sibbaldia procumbens,65.073402
CBN-PdlC-D4-20170816,2,1412857,Omalotheca supina,63.873779
CBN-PdlC-D4-20170816,3,1395870,Salix retusa,62.316742
CBN-PdlC-D4-20170906,1,1396253,Sibbaldia procumbens,64.446609
CBN-PdlC-D4-20170906,2,1393567,Limonium normannicum,63.328251
CBN-PdlC-D4-20170906,3,1743977,Limonium auriculifolium,60.421143
CBN-PdlC-D4-20180723,1,1396253,Sibbaldia procumbens,64.753944
CBN-PdlC-D4-20180723,2,1394643,Antennaria dioica,62.625938
CBN-PdlC-D4-20180723,3,1395807,Salix herbacea,61.443932
CBN-PdlC-D4-20180815,1,1396253,Sibbaldia procumbens,64.150703
CBN-PdlC-D4-20180815,2,1741880,Salix serpillifolia,62.136497
CBN-PdlC-D4-20180815,3,1742053,Omalotheca hoppeana,61.325764
CBN-PdlC-D4-20180905,1,1396253,Sibbaldia procumbens,65.010139
CBN-PdlC-D4-20180905,2,1412857,Omalotheca supina,64.095055
CBN-PdlC-D4-20180905,3,1742053,Omalotheca hoppeana,62.587646
CBN-PdlC-D4-20190701,1,1397279,Alchemilla alpina,59.923088
CBN-PdlC-D4-20190701,2,1396253,Sibbaldia procumbens,59.099739
CBN-PdlC-D4-20190701,3,1392655,Goodyera repens,58.660549
CBN-PdlC-D4-20190722,1,1396253,Sibbaldia procumbens,65.159531
CBN-PdlC-D4-20190722,2,1395807,Salix herbacea,62.196209
CBN-PdlC-D4-20190722,3,1400101,Bartsia alpina,61.644398
CBN-PdlC-D4-20190812,1,1412857,Omalotheca supina,65.221680
CBN-PdlC-D4-20190812,2,1396253,Sibbaldia procumbens,65.194862
CBN-PdlC-D4-20190812,3,1742053,Omalotheca hoppeana,63.432701
CBN-PdlC-D4-20190909,1,1396253,Sibbaldia procumbens,64.707634
CBN-PdlC-D4-20190909,2,1395807,Salix herbacea,63.046791
CBN-PdlC-D4-20190909,3,1742053,Omalotheca hoppeana,61.608540
CBN-PdlC-D4-20200722,1,1396253,Sibbaldia procumbens,64.384026
CBN-PdlC-D4-20200722,2,1392535,Gentiana alpina,64.045601
CBN-PdlC-D4-20200722,3,1394643,Antennaria dioica,63.257263
CBN-PdlC-D4-20200812,1,1742053,Omalotheca hoppeana,67.160614
CBN-PdlC-D4-20200812,2,1396253,Sibbaldia procumbens,64.711746
CBN-PdlC-D4-20200812,3,1395807,Salix herbacea,63.242828
CBN-PdlC-D5-20130807,1,1396253,Sibbaldia procumbens,63.483494
CBN-PdlC-D5-20130807,2,1393708,Lysimachia nummularia,61.689068
CBN-PdlC-D5-20130807,3,1395807,Salix herbacea,60.550953
CBN-PdlC-D5-20130903,1,1395807,Salix herbacea,62.992107
CBN-PdlC-D5-20130903,2,1395870,Salix retusa,61.481789
CBN-PdlC-D5-20130903,3,1396838,Trichophorum cespitosum,60.258476
CBN-PdlC-D5-20140721,1,1396253,Sibbaldia procumbens,62.613663
CBN-PdlC-D5-20140721,2,1392608,Geum montanum,62.251015
CBN-PdlC-D5-20140721,3,1360299,Geum sylvaticum,59.999401
CBN-PdlC-D5-20140811,1,1395807,Salix herbacea,63.713642
CBN-PdlC-D5-20140811,2,1396253,Sibbaldia procumbens,61.833378
CBN-PdlC-D5-20140811,3,1392541,Gentiana brachyphylla,61.341736
CBN-PdlC-D5-20140901,1,1357652,Hyoseris radiata,61.585510
CBN-PdlC-D5-20140901,2,1394311,Oreochloa disticha,61.456669
CBN-PdlC-D5-20140901,3,1361367,Poa alpina,61.191086
CBN-PdlC-D5-20150701,1,1396253,Sibbaldia procumbens,61.189423
CBN-PdlC-D5-20150701,2,1742053,Omalotheca hoppeana,60.982460
CBN-PdlC-D5-20150701,3,1361367,Poa alpina,59.374855
CBN-PdlC-D5-20150720,1,1396253,Sibbaldia procumbens,64.483986
CBN-PdlC-D5-20150720,2,1397043,Veronica alpina,62.810883
CBN-PdlC-D5-20150720,3,1394311,Oreochloa disticha,62.804432
CBN-PdlC-D5-20150810,1,1396253,Sibbaldia procumbens,63.917496
CBN-PdlC-D5-20150810,2,1395807,Salix herbacea,63.295227
CBN-PdlC-D5-20150810,3,1395870,Salix retusa,60.457951
CBN-PdlC-D5-20150831,1,1389929,Helictochloa versicolor,64.658493
CBN-PdlC-D5-20150831,2,1395807,Salix herbacea,63.206535
CBN-PdlC-D5-20150831,3,1396253,Sibbaldia procumbens,62.900116
CBN-PdlC-D5-20160705,1,1394911,Primula integrifolia,63.397434
CBN-PdlC-D5-20160705,2,1392608,Geum montanum,63.091473
CBN-PdlC-D5-20160705,3,1396253,Sibbaldia procumbens,62.958961
CBN-PdlC-D5-20160726,1,1392608,Geum montanum,64.074120
CBN-PdlC-D5-20160726,2,1397043,Veronica alpina,63.992893
CBN-PdlC-D5-20160726,3,1356704,Myosotis decumbens,62.883316
CBN-PdlC-D5-20170816,1,1361367,Poa alpina,64.406265
CBN-PdlC-D5-20170816,2,1392608,Geum montanum,63.428902
CBN-PdlC-D5-20170816,3,1396253,Sibbaldia procumbens,63.138435
CBN-PdlC-D5-20170906,1,1396253,Sibbaldia procumbens,61.768276
CBN-PdlC-D5-20170906,2,1395807,Salix herbacea,61.533531
CBN-PdlC-D5-20170906,3,1360130,Rumex lunaria,60.381004
CBN-PdlC-D5-20180723,1,1400101,Bartsia alpina,64.224312
CBN-PdlC-D5-20180723,2,1392608,Geum montanum,63.560730
CBN-PdlC-D5-20180723,3,1395807,Salix herbacea,60.933468
CBN-PdlC-D5-20180815,1,1392608,Geum montanum,64.100716
CBN-PdlC-D5-20180815,2,1395870,Salix retusa,61.175671
CBN-PdlC-D5-20180815,3,1400101,Bartsia alpina,61.101875
CBN-PdlC-D5-20180905,1,1396253,Sibbaldia procumbens,64.422714
CBN-PdlC-D5-20180905,2,1395807,Salix herbacea,61.617760
CBN-PdlC-D5-20180905,3,1392608,Geum montanum,60.042931
CBN-PdlC-D5-20190701,1,1394911,Primula integrifolia,60.933788
CBN-PdlC-D5-20190701,2,1392655,Goodyera repens,60.183128
CBN-PdlC-D5-20190701,3,1363133,Triglochin striata,58.937328
CBN-PdlC-D5-20190722,1,1392534,Gentiana acaulis,64.231590
CBN-PdlC-D5-20190722,2,1392535,Gentiana alpina,63.428658
CBN-PdlC-D5-20190722,3,1396253,Sibbaldia procumbens,62.437901
CBN-PdlC-D5-20190812,1,1392534,Gentiana acaulis,64.800560
CBN-PdlC-D5-20190812,2,1395870,Salix retusa,63.518536
CBN-PdlC-D5-20190812,3,1392608,Geum montanum,63.375610
CBN-PdlC-D5-20190909,1,1395807,Salix herbacea,63.219780
CBN-PdlC-D5-20190909,2,1396253,Sibbaldia procumbens,63.168377
CBN-PdlC-D5-20190909,3,1395000,Pyrola minor,63.041042
CBN-PdlC-D5-20200722,1,1395807,Salix herbacea,61.828827
CBN-PdlC-D5-20200722,2,1392534,Gentiana acaulis,61.402126
CBN-PdlC-D5-20200722,3,1356362,Asplenium viride,61.360451
CBN-PdlC-D5-20200812,1,1392608,Geum montanum,63.996841
CBN-PdlC-D5-20200812,2,1395807,Salix herbacea,62.840443
CBN-PdlC-D5-20200812,3,1396253,Sibbaldia procumbens,62.647018
CBN-PdlC-D6-20130807,1,1396253,Sibbaldia procumbens,63.110912
CBN-PdlC-D6-20130807,2,1393708,Lysimachia nummularia,62.827675
CBN-PdlC-D6-20130807,3,1395807,Salix herbacea,61.539494
CBN-PdlC-D6-20130903,1,1397043,Veronica alpina,63.773956
CBN-PdlC-D6-20130903,2,1395807,Salix herbacea,62.774338
CBN-PdlC-D6-20130903,3,1396253,Sibbaldia procumbens,62.774250
CBN-PdlC-D6-20140721,1,1396253,Sibbaldia procumbens,64.615181
CBN-PdlC-D6-20140721,2,1412857,Omalotheca supina,62.721474
CBN-PdlC-D6-20140721,3,1388890,Lysimachia maritima,61.027496
CBN-PdlC-D6-20140811,1,1397043,Veronica alpina,65.608826
CBN-PdlC-D6-20140811,2,1395807,Salix herbacea,63.007725
CBN-PdlC-D6-20140811,3,1394311,Oreochloa disticha,63.004234
CBN-PdlC-D6-20140901,1,1412857,Omalotheca supina,64.536369
CBN-PdlC-D6-20140901,2,1396253,Sibbaldia procumbens,64.016296
CBN-PdlC-D6-20140901,3,1397043,Veronica alpina,63.742676
CBN-PdlC-D6-20150701,1,1396253,Sibbaldia procumbens,63.168739
CBN-PdlC-D6-20150701,2,1393009,Aloe brevifolia,60.749550
CBN-PdlC-D6-20150701,3,1393020,Aloe humilis,60.558697
CBN-PdlC-D6-20150720,1,1396253,Sibbaldia procumbens,64.552811
CBN-PdlC-D6-20150720,2,1395807,Salix herbacea,63.037235
CBN-PdlC-D6-20150720,3,1362738,Filago asterisciflora,61.920856
CBN-PdlC-D6-20150810,1,1389929,Helictochloa versicolor,64.318932
CBN-PdlC-D6-20150810,2,1396253,Sibbaldia procumbens,63.758213
CBN-PdlC-D6-20150810,3,1395807,Salix herbacea,63.237549
CBN-PdlC-D6-20150831,1,1393494,Leucanthemopsis alpina,65.175720
CBN-PdlC-D6-20150831,2,1742053,Omalotheca hoppeana,64.816528
CBN-PdlC-D6-20150831,3,1395807,Salix herbacea,63.918446
CBN-PdlC-D6-20160705,1,1396253,Sibbaldia procumbens,64.979256
CBN-PdlC-D6-20160705,2,1390761,Carex arenaria,61.467865
CBN-PdlC-D6-20160705,3,1396754,Thesium alpinum,59.757172
CBN-PdlC-D6-20160726,1,1412857,Omalotheca supina,64.158302
CBN-PdlC-D6-20160726,2,1397043,Veronica alpina,63.628216
CBN-PdlC-D6-20160726,3,1396253,Sibbaldia procumbens,63.605988
CBN-PdlC-D6-20170816,1,1393494,Leucanthemopsis alpina,65.857811
CBN-PdlC-D6-20170816,2,1394311,Oreochloa disticha,64.591835
CBN-PdlC-D6-20170816,3,1412857,Omalotheca supina,64.351669
CBN-PdlC-D6-20170906,1,1412857,Omalotheca supina,62.845139
CBN-PdlC-D6-20170906,2,1397468,Primula pedemontana,61.774284
CBN-PdlC-D6-20170906,3,1395807,Salix herbacea,61.704201
CBN-PdlC-D6-20180723,1,1396253,Sibbaldia procumbens,64.078140
CBN-PdlC-D6-20180723,2,1395807,Salix herbacea,61.180916
CBN-PdlC-D6-20180723,3,1393708,Lysimachia nummularia,60.597130
CBN-PdlC-D6-20180815,1,1396253,Sibbaldia procumbens,63.464527
CBN-PdlC-D6-20180815,2,1393679,Luzula lutea,62.394772
CBN-PdlC-D6-20180815,3,1395807,Salix herbacea,61.262463
CBN-PdlC-D6-20180905,1,1396253,Sibbaldia procumbens,64.114151
CBN-PdlC-D6-20180905,2,1412857,Omalotheca supina,62.291740
CBN-PdlC-D6-20180905,3,1395807,Salix herbacea,61.872753
CBN-PdlC-D6-20190701,1,1392522,Genista pulchella,59.261482
CBN-PdlC-D6-20190701,2,1486725,Cylindropuntia kleiniae,59.106125
CBN-PdlC-D6-20190701,3,1395949,Saxifraga bryoides,58.471382
CBN-PdlC-D6-20190722,1,1397043,Veronica alpina,64.944557
CBN-PdlC-D6-20190722,2,1394311,Oreochloa disticha,64.611275
CBN-PdlC-D6-20190722,3,1397046,Veronica bellidioides,63.589439
CBN-PdlC-D6-20190812,1,1396253,Sibbaldia procumbens,64.383842
CBN-PdlC-D6-20190812,2,1397043,Veronica alpina,64.055237
CBN-PdlC-D6-20190812,3,1395807,Salix herbacea,62.778564
CBN-PdlC-D6-20190909,1,1396253,Sibbaldia procumbens,65.684143
CBN-PdlC-D6-20190909,2,1393660,Luzula alpinopilosa,63.851074
CBN-PdlC-D6-20190909,3,1394655,Poa badensis,63.300476
CBN-PdlC-D6-20200722,1,1397043,Veronica alpina,65.126335
CBN-PdlC-D6-20200722,2,1743474,Oreochloa elegans,64.461189
CBN-PdlC-D6-20200722,3,1394311,Oreochloa disticha,64.281982
CBN-PdlC-D6-20200812,1,1396253,Sibbaldia procumbens,63.654274
CBN-PdlC-D6-20200812,2,1362482,Phleum alpinum,62.797913
CBN-PdlC-D6-20200812,3,1395870,Salix retusa,61.785404
CBN-PdlC-E1-20130723,1,1396253,Sibbaldia procumbens,64.098206
CBN-PdlC-E1-20130723,2,1396144,Sedum alpestre,62.347164
CBN-PdlC-E1-20130723,3,1392541,Gentiana brachyphylla,62.031624
CBN-PdlC-E1-20130807,1,1396253,Sibbaldia procumbens,64.433449
CBN-PdlC-E1-20130807,2,1390793,Carex curvula,62.396145
CBN-PdlC-E1-20130807,3,1392608,Geum montanum,62.268482
CBN-PdlC-E1-20130903,1,1392608,Geum montanum,64.805618
CBN-PdlC-E1-20130903,2,1396253,Sibbaldia procumbens,63.729549
CBN-PdlC-E1-20130903,3,1390793,Carex curvula,63.559944
CBN-PdlC-E1-20140630,1,1396253,Sibbaldia procumbens,62.120636
CBN-PdlC-E1-20140630,2,1394643,Antennaria dioica,62.045120
CBN-PdlC-E1-20140630,3,1392608,Geum montanum,61.991951
CBN-PdlC-E1-20140721,1,1396253,Sibbaldia procumbens,65.137909
CBN-PdlC-E1-20140721,2,1362273,Cardamine resedifolia,64.818275
CBN-PdlC-E1-20140721,3,1396144,Sedum alpestre,64.581223
CBN-PdlC-E1-20140811,1,1392535,Gentiana alpina,68.256500
CBN-PdlC-E1-20140811,2,1742053,Omalotheca hoppeana,66.035034
CBN-PdlC-E1-20140811,3,1412857,Omalotheca supina,65.480522
CBN-PdlC-E1-20140901,1,1742053,Omalotheca hoppeana,66.610260
CBN-PdlC-E1-20140901,2,1412857,Omalotheca supina,65.490128
CBN-PdlC-E1-20140901,3,1396253,Sibbaldia procumbens,64.044861
CBN-PdlC-E1-20150701,1,1392608,Geum montanum,65.884705
CBN-PdlC-E1-20150701,2,1396253,Sibbaldia procumbens,64.911911
CBN-PdlC-E1-20150701,3,1393584,Linaria alpina,64.900261
CBN-PdlC-E1-20150720,1,1392534,Gentiana acaulis,66.301743
CBN-PdlC-E1-20150720,2,1392608,Geum montanum,65.413078
CBN-PdlC-E1-20150720,3,1609716,Epilobium komarovianum,63.392769
CBN-PdlC-E1-20150810,1,1393200,Homogyne alpina,66.963272
CBN-PdlC-E1-20150810,2,1400101,Bartsia alpina,65.118248
CBN-PdlC-E1-20150810,3,1396144,Sedum alpestre,64.295319
CBN-PdlC-E1-20150831,1,1392608,Geum montanum,64.347679
CBN-PdlC-E1-20150831,2,1396253,Sibbaldia procumbens,63.241737
CBN-PdlC-E1-20150831,3,1390793,Carex curvula,63.090645
CBN-PdlC-E1-20160705,1,1396253,Sibbaldia procumbens,65.414680
CBN-PdlC-E1-20160705,2,1393584,Linaria alpina,64.800377
CBN-PdlC-E1-20160705,3,1392608,Geum montanum,64.391891
CBN-PdlC-E1-20160726,1,1396253,Sibbaldia procumbens,64.611702
CBN-PdlC-E1-20160726,2,1397450,Orthilia secunda,62.475071
CBN-PdlC-E1-20160726,3,1392608,Geum montanum,61.783905
CBN-PdlC-E1-20170816,1,1392608,Geum montanum,64.233223
CBN-PdlC-E1-20170816,2,1396253,Sibbaldia procumbens,63.736599
CBN-PdlC-E1-20170816,3,1392541,Gentiana brachyphylla,63.614193
CBN-PdlC-E1-20170906,1,1396253,Sibbaldia procumbens,64.292488
CBN-PdlC-E1-20170906,2,1392608,Geum montanum,62.949417
CBN-PdlC-E1-20170906,3,1392541,Gentiana brachyphylla,62.092739
CBN-PdlC-E1-20180702,1,1396253,Sibbaldia procumbens,64.422882
CBN-PdlC-E1-20180702,2,1392534,Gentiana acaulis,60.562614
CBN-PdlC-E1-20180702,3,1392541,Gentiana brachyphylla,60.346657
CBN-PdlC-E1-20180723,1,1396144,Sedum alpestre,65.014984
CBN-PdlC-E1-20180723,2,1392608,Geum montanum,64.362251
CBN-PdlC-E1-20180723,3,1392535,Gentiana alpina,64.308273
CBN-PdlC-E1-20180815,1,1396144,Sedum alpestre,63.696842
CBN-PdlC-E1-20180815,2,1392608,Geum montanum,62.119339
CBN-PdlC-E1-20180815,3,1392534,Gentiana acaulis,61.639755
CBN-PdlC-E1-20180905,1,1392608,Geum montanum,64.660240
CBN-PdlC-E1-20180905,2,1396253,Sibbaldia procumbens,64.118698
CBN-PdlC-E1-20180905,3,1392260,Festuca alpina,62.179520
CBN-PdlC-E1-20190701,1,1396253,Sibbaldia procumbens,62.663212
CBN-PdlC-E1-20190701,2,1356461,Adoxa moschatellina,59.966892
CBN-PdlC-E1-20190701,3,1391427,Crassula pubescens,59.436295
CBN-PdlC-E1-20190812,1,1392534,Gentiana acaulis,65.021469
CBN-PdlC-E1-20190812,2,1392608,Geum montanum,64.825668
CBN-PdlC-E1-20190812,3,1396253,Sibbaldia procumbens,64.117905
CBN-PdlC-E1-20190909,1,1412857,Omalotheca supina,63.520500
CBN-PdlC-E1-20190909,2,1395807,Salix herbacea,63.444286
CBN-PdlC-E1-20190909,3,1397386,Festuca scabriculmis,63.414146
CBN-PdlC-E1-20200629,1,1392608,Geum montanum,66.649078
CBN-PdlC-E1-20200629,2,1396253,Sibbaldia procumbens,65.081779
CBN-PdlC-E1-20200629,3,1396144,Sedum alpestre,63.750793
CBN-PdlC-E1-20200722,1,1392608,Geum montanum,67.264130
CBN-PdlC-E1-20200722,2,1394599,Pinguicula leptoceras,64.683258
CBN-PdlC-E1-20200722,3,1393584,Linaria alpina,63.290504
CBN-PdlC-E1-20200812,1,1392608,Geum montanum,65.438873
CBN-PdlC-E1-20200812,2,1743471,Festuca glacialis,62.697083
CBN-PdlC-E1-20200812,3,1390793,Carex curvula,62.469627
CBN-PdlC-E2-20130723,1,1396253,Sibbaldia procumbens,65.092155
CBN-PdlC-E2-20130723,2,1397528,Cardamine bellidifolia,63.919556
CBN-PdlC-E2-20130723,3,1393584,Linaria alpina,62.822342
CBN-PdlC-E2-20130807,1,1394599,Pinguicula leptoceras,63.778770
CBN-PdlC-E2-20130807,2,1412857,Omalotheca supina,62.710148
CBN-PdlC-E2-20130807,3,1396144,Sedum alpestre,62.431801
CBN-PdlC-E2-20130903,1,1396144,Sedum alpestre,62.474953
CBN-PdlC-E2-20130903,2,1395807,Salix herbacea,62.419731
CBN-PdlC-E2-20130903,3,1742053,Omalotheca hoppeana,61.998219
CBN-PdlC-E2-20140630,1,1396253,Sibbaldia procumbens,63.835236
CBN-PdlC-E2-20140630,2,1396144,Sedum alpestre,63.553757
CBN-PdlC-E2-20140630,3,1396145,Sedum annuum,61.647316
CBN-PdlC-E2-20140721,1,1396144,Sedum alpestre,66.724007
CBN-PdlC-E2-20140721,2,1397528,Cardamine bellidifolia,64.386917
CBN-PdlC-E2-20140721,3,1396253,Sibbaldia procumbens,63.386330
CBN-PdlC-E2-20140811,1,1396144,Sedum alpestre,67.562141
CBN-PdlC-E2-20140811,2,1392608,Geum montanum,66.603531
CBN-PdlC-E2-20140811,3,1412857,Omalotheca supina,65.366348
CBN-PdlC-E2-20140901,1,1396144,Sedum alpestre,66.028763
CBN-PdlC-E2-20140901,2,1412857,Omalotheca supina,64.527924
CBN-PdlC-E2-20140901,3,1396253,Sibbaldia procumbens,64.385101
CBN-PdlC-E2-20150720,1,1393584,Linaria alpina,66.215141
