image_name,rank,species_id,species_name,logit_score
CBN-PdlC-C4-20150831,1,1744194,Bouteloua dactyloides,62.904747
CBN-PdlC-C4-20150831,2,1395807,Salix herbacea,62.412727
CBN-PdlC-C4-20150831,3,1396253,Sibbaldia procumbens,62.375198
CBN-PdlC-C4-20160705,1,1390793,Carex curvula,63.467014
CBN-PdlC-C4-20160705,2,1392608,Geum montanum,62.614643
CBN-PdlC-C4-20160705,3,1392611,Geum pyrenaicum,61.991123
CBN-PdlC-C4-20160726,1,1397043,Veronica alpina,62.751408
CBN-PdlC-C4-20160726,2,1395807,Salix herbacea,61.286011
CBN-PdlC-C4-20160726,3,1364066,Veronica serpyllifolia,60.573055
CBN-PdlC-C4-20170816,1,1395807,Salix herbacea,63.570759
CBN-PdlC-C4-20170816,2,1390693,Cardamine crassifolia,61.444748
CBN-PdlC-C4-20170816,3,1390793,Carex curvula,60.439030
CBN-PdlC-C4-20170906,1,1393200,Homogyne alpina,64.558846
CBN-PdlC-C4-20170906,2,1396253,Sibbaldia procumbens,64.300217
CBN-PdlC-C4-20170906,3,1395862,Salix pyrenaica,61.307735
CBN-PdlC-C4-20180723,1,1393200,Homogyne alpina,64.211250
CBN-PdlC-C4-20180723,2,1393708,Lysimachia nummularia,63.044807
CBN-PdlC-C4-20180723,3,1396253,Sibbaldia procumbens,62.210373
CBN-PdlC-C4-20180815,1,1396253,Sibbaldia procumbens,61.923332
CBN-PdlC-C4-20180815,2,1394366,Oxyria digyna,58.616096
CBN-PdlC-C4-20180815,3,1718504,Pontederia crassipes,58.538807
CBN-PdlC-C4-20180905,1,1395807,Salix herbacea,62.478378
CBN-PdlC-C4-20180905,2,1392657,Allium lusitanicum,59.296158
CBN-PdlC-C4-20180905,3,1394911,Primula integrifolia,59.094978
CBN-PdlC-C4-20190701,1,1743359,Narthecium reverchonii,60.917740
CBN-PdlC-C4-20190701,2,1363595,Phleum pratense,59.966381
CBN-PdlC-C4-20190701,3,1393228,Hylotelephium anacampseros,58.341114
CBN-PdlC-C4-20190722,1,1396253,Sibbaldia procumbens,63.732288
CBN-PdlC-C4-20190722,2,1395807,Salix herbacea,62.034241
CBN-PdlC-C4-20190722,3,1364066,Veronica serpyllifolia,61.443283
CBN-PdlC-C4-20190812,1,1393200,Homogyne alpina,64.811806
CBN-PdlC-C4-20190812,2,1397043,Veronica alpina,62.894764
CBN-PdlC-C4-20190812,3,1395807,Salix herbacea,62.599201
CBN-PdlC-C4-20190909,1,1393200,Homogyne alpina,63.771751
CBN-PdlC-C4-20190909,2,1394311,Oreochloa disticha,61.965538
CBN-PdlC-C4-20190909,3,1361367,Poa alpina,61.923779
CBN-PdlC-C4-20200722,1,1393660,Luzula alpinopilosa,64.374283
CBN-PdlC-C4-20200722,2,1396253,Sibbaldia procumbens,63.246120
CBN-PdlC-C4-20200722,3,1395870,Salix retusa,62.023575
CBN-PdlC-C4-20200812,1,1396253,Sibbaldia procumbens,64.102036
CBN-PdlC-C4-20200812,2,1395870,Salix retusa,62.528519
CBN-PdlC-C4-20200812,3,1395807,Salix herbacea,62.404793
CBN-PdlC-C5-20130807,1,1394311,Oreochloa disticha,63.300575
CBN-PdlC-C5-20130807,2,1396253,Sibbaldia procumbens,62.156673
CBN-PdlC-C5-20130807,3,1395807,Salix herbacea,62.153542
CBN-PdlC-C5-20130903,1,1394311,Oreochloa disticha,66.103622
CBN-PdlC-C5-20130903,2,1395807,Salix herbacea,61.872429
CBN-PdlC-C5-20130903,3,1396253,Sibbaldia procumbens,61.531322
CBN-PdlC-C5-20140721,1,1396253,Sibbaldia procumbens,63.686272
CBN-PdlC-C5-20140721,2,1364066,Veronica serpyllifolia,61.681458
CBN-PdlC-C5-20140721,3,1395870,Salix retusa,60.985703
CBN-PdlC-C5-20140811,1,1394311,Oreochloa disticha,65.598373
CBN-PdlC-C5-20140811,2,1743474,Oreochloa elegans,65.591827
CBN-PdlC-C5-20140811,3,1397043,Veronica alpina,65.475594
CBN-PdlC-C5-20140901,1,1396253,Sibbaldia procumbens,64.363441
CBN-PdlC-C5-20140901,2,1397043,Veronica alpina,63.518990
CBN-PdlC-C5-20140901,3,1361367,Poa alpina,62.809498
CBN-PdlC-C5-20150701,1,1396253,Sibbaldia procumbens,62.661911
CBN-PdlC-C5-20150701,2,1395870,Salix retusa,60.839043
CBN-PdlC-C5-20150701,3,1390793,Carex curvula,60.612190
CBN-PdlC-C5-20150720,1,1396253,Sibbaldia procumbens,65.160934
CBN-PdlC-C5-20150720,2,1392608,Geum montanum,64.665985
CBN-PdlC-C5-20150720,3,1390899,Carex pyrenaica,64.576691
CBN-PdlC-C5-20150810,1,1390793,Carex curvula,64.910965
CBN-PdlC-C5-20150810,2,1395862,Salix pyrenaica,64.305618
CBN-PdlC-C5-20150810,3,1392608,Geum montanum,64.064667
CBN-PdlC-C5-20150831,1,1396253,Sibbaldia procumbens,64.157982
CBN-PdlC-C5-20150831,2,1392608,Geum montanum,63.183731
CBN-PdlC-C5-20150831,3,1395807,Salix herbacea,63.140404
CBN-PdlC-C5-20160705,1,1396253,Sibbaldia procumbens,65.472748
CBN-PdlC-C5-20160705,2,1390793,Carex curvula,62.811607
CBN-PdlC-C5-20160705,3,1394311,Oreochloa disticha,61.760643
CBN-PdlC-C5-20160726,1,1396733,Thalictrum alpinum,64.260551
CBN-PdlC-C5-20160726,2,1395807,Salix herbacea,63.409058
CBN-PdlC-C5-20160726,3,1396253,Sibbaldia procumbens,63.121571
CBN-PdlC-C5-20170816,1,1396253,Sibbaldia procumbens,64.841286
CBN-PdlC-C5-20170816,2,1394311,Oreochloa disticha,63.181690
CBN-PdlC-C5-20170816,3,1392608,Geum montanum,62.809914
CBN-PdlC-C5-20170906,1,1392608,Geum montanum,64.724495
CBN-PdlC-C5-20170906,2,1396253,Sibbaldia procumbens,64.027634
CBN-PdlC-C5-20170906,3,1360299,Geum sylvaticum,60.831013
CBN-PdlC-C5-20180723,1,1396253,Sibbaldia procumbens,63.439552
CBN-PdlC-C5-20180723,2,1392608,Geum montanum,63.174023
CBN-PdlC-C5-20180723,3,1394311,Oreochloa disticha,62.806080
CBN-PdlC-C5-20180815,1,1394311,Oreochloa disticha,65.019455
CBN-PdlC-C5-20180815,2,1396253,Sibbaldia procumbens,62.837738
CBN-PdlC-C5-20180815,3,1364066,Veronica serpyllifolia,60.688362
CBN-PdlC-C5-20180905,1,1396253,Sibbaldia procumbens,64.908501
CBN-PdlC-C5-20180905,2,1397043,Veronica alpina,62.355942
CBN-PdlC-C5-20180905,3,1395807,Salix herbacea,61.617020
CBN-PdlC-C5-20190701,1,1392541,Gentiana brachyphylla,62.107300
CBN-PdlC-C5-20190701,2,1392608,Geum montanum,61.522110
CBN-PdlC-C5-20190701,3,1390837,Carex humilis,60.009071
CBN-PdlC-C5-20190722,1,1396253,Sibbaldia procumbens,65.236786
CBN-PdlC-C5-20190722,2,1390793,Carex curvula,65.109215
CBN-PdlC-C5-20190722,3,1392608,Geum montanum,65.041534
CBN-PdlC-C5-20190812,1,1396253,Sibbaldia procumbens,64.864685
CBN-PdlC-C5-20190812,2,1392608,Geum montanum,64.204590
CBN-PdlC-C5-20190812,3,1397043,Veronica alpina,63.070103
CBN-PdlC-C5-20190909,1,1396253,Sibbaldia procumbens,64.674561
CBN-PdlC-C5-20190909,2,1395807,Salix herbacea,63.173988
CBN-PdlC-C5-20190909,3,1390899,Carex pyrenaica,61.750858
CBN-PdlC-C5-20200722,1,1394311,Oreochloa disticha,64.902969
CBN-PdlC-C5-20200722,2,1396253,Sibbaldia procumbens,64.152847
CBN-PdlC-C5-20200722,3,1397043,Veronica alpina,63.118172
CBN-PdlC-C5-20200812,1,1396253,Sibbaldia procumbens,64.029594
CBN-PdlC-C5-20200812,2,1392608,Geum montanum,62.099735
CBN-PdlC-C5-20200812,3,1395807,Salix herbacea,61.869774
CBN-PdlC-C6-20130807,1,1396253,Sibbaldia procumbens,63.602707
CBN-PdlC-C6-20130807,2,1393200,Homogyne alpina,63.029930
CBN-PdlC-C6-20130807,3,1392608,Geum montanum,62.437824
CBN-PdlC-C6-20130903,1,1397043,Veronica alpina,64.611885
CBN-PdlC-C6-20130903,2,1396253,Sibbaldia procumbens,63.440086
CBN-PdlC-C6-20130903,3,1394311,Oreochloa disticha,63.309704
CBN-PdlC-C6-20140721,1,1396253,Sibbaldia procumbens,65.855576
CBN-PdlC-C6-20140721,2,1393200,Homogyne alpina,64.639015
CBN-PdlC-C6-20140721,3,1392608,Geum montanum,63.835907
CBN-PdlC-C6-20140811,1,1395807,Salix herbacea,63.972015
CBN-PdlC-C6-20140811,2,1360748,Hydrocotyle vulgaris,63.799713
CBN-PdlC-C6-20140811,3,1392608,Geum montanum,63.022224
CBN-PdlC-C6-20140901,1,1396253,Sibbaldia procumbens,65.002876
CBN-PdlC-C6-20140901,2,1393200,Homogyne alpina,64.173080
CBN-PdlC-C6-20140901,3,1361367,Poa alpina,64.060692
CBN-PdlC-C6-20150701,1,1393200,Homogyne alpina,65.029137
CBN-PdlC-C6-20150701,2,1396253,Sibbaldia procumbens,64.601906
CBN-PdlC-C6-20150701,3,1392241,Alchemilla pentaphyllea,60.001869
CBN-PdlC-C6-20150720,1,1393200,Homogyne alpina,66.604134
CBN-PdlC-C6-20150720,2,1396253,Sibbaldia procumbens,64.188660
CBN-PdlC-C6-20150720,3,1390793,Carex curvula,63.724491
CBN-PdlC-C6-20150810,1,1743456,Carex macrostylos,65.108948
CBN-PdlC-C6-20150810,2,1393200,Homogyne alpina,64.827766
CBN-PdlC-C6-20150810,3,1396253,Sibbaldia procumbens,64.637100
CBN-PdlC-C6-20150831,1,1393200,Homogyne alpina,63.946812
CBN-PdlC-C6-20150831,2,1396253,Sibbaldia procumbens,63.580769
CBN-PdlC-C6-20150831,3,1390899,Carex pyrenaica,63.016487
CBN-PdlC-C6-20160705,1,1393200,Homogyne alpina,65.494400
CBN-PdlC-C6-20160705,2,1396253,Sibbaldia procumbens,64.996758
CBN-PdlC-C6-20160705,3,1392608,Geum montanum,64.905380
CBN-PdlC-C6-20160726,1,1393200,Homogyne alpina,66.778732
CBN-PdlC-C6-20160726,2,1396253,Sibbaldia procumbens,64.255096
CBN-PdlC-C6-20160726,3,1392608,Geum montanum,64.030983
CBN-PdlC-C6-20170816,1,1393200,Homogyne alpina,68.547928
CBN-PdlC-C6-20170816,2,1396253,Sibbaldia procumbens,64.586182
CBN-PdlC-C6-20170816,3,1362482,Phleum alpinum,63.253971
CBN-PdlC-C6-20170906,1,1393200,Homogyne alpina,65.251030
CBN-PdlC-C6-20170906,2,1396253,Sibbaldia procumbens,62.464684
CBN-PdlC-C6-20170906,3,1395807,Salix herbacea,61.562393
CBN-PdlC-C6-20180723,1,1393200,Homogyne alpina,66.466087
CBN-PdlC-C6-20180723,2,1396253,Sibbaldia procumbens,62.832703
CBN-PdlC-C6-20180723,3,1396186,Senecio angulatus,61.038277
CBN-PdlC-C6-20180815,1,1393200,Homogyne alpina,64.513466
CBN-PdlC-C6-20180815,2,1396253,Sibbaldia procumbens,63.597782
CBN-PdlC-C6-20180815,3,1362482,Phleum alpinum,62.492622
CBN-PdlC-C6-20180905,1,1393200,Homogyne alpina,66.144737
CBN-PdlC-C6-20180905,2,1396253,Sibbaldia procumbens,64.102936
CBN-PdlC-C6-20180905,3,1395807,Salix herbacea,61.261398
CBN-PdlC-C6-20190701,1,1393200,Homogyne alpina,64.850647
CBN-PdlC-C6-20190701,2,1392608,Geum montanum,58.471951
CBN-PdlC-C6-20190701,3,1392612,Geum reptans,58.148098
CBN-PdlC-C6-20190722,1,1393200,Homogyne alpina,66.393990
CBN-PdlC-C6-20190722,2,1396253,Sibbaldia procumbens,64.765732
CBN-PdlC-C6-20190722,3,1392608,Geum montanum,64.569748
CBN-PdlC-C6-20190812,1,1392608,Geum montanum,66.337296
CBN-PdlC-C6-20190812,2,1362482,Phleum alpinum,64.889145
CBN-PdlC-C6-20190812,3,1393200,Homogyne alpina,64.119812
CBN-PdlC-C6-20190909,1,1393200,Homogyne alpina,67.082817
CBN-PdlC-C6-20190909,2,1396253,Sibbaldia procumbens,64.898262
CBN-PdlC-C6-20190909,3,1362482,Phleum alpinum,64.645447
CBN-PdlC-C6-20200722,1,1396253,Sibbaldia procumbens,64.921402
CBN-PdlC-C6-20200722,2,1392608,Geum montanum,64.889023
CBN-PdlC-C6-20200722,3,1393200,Homogyne alpina,64.663757
CBN-PdlC-C6-20200812,1,1396253,Sibbaldia procumbens,64.627464
CBN-PdlC-C6-20200812,2,1392608,Geum montanum,63.555946
CBN-PdlC-C6-20200812,3,1395807,Salix herbacea,62.309250
CBN-PdlC-D1-20130807,1,1396253,Sibbaldia procumbens,64.682678
CBN-PdlC-D1-20130807,2,1395807,Salix herbacea,62.831001
CBN-PdlC-D1-20130807,3,1393708,Lysimachia nummularia,62.803520
CBN-PdlC-D1-20130903,1,1396253,Sibbaldia procumbens,64.297386
CBN-PdlC-D1-20130903,2,1390899,Carex pyrenaica,63.864365
CBN-PdlC-D1-20130903,3,1392608,Geum montanum,63.324684
CBN-PdlC-D1-20140721,1,1396253,Sibbaldia procumbens,64.496956
CBN-PdlC-D1-20140721,2,1394911,Primula integrifolia,63.659203
CBN-PdlC-D1-20140721,3,1392534,Gentiana acaulis,62.859810
CBN-PdlC-D1-20140811,1,1396253,Sibbaldia procumbens,64.386131
CBN-PdlC-D1-20140811,2,1395807,Salix herbacea,64.054581
CBN-PdlC-D1-20140811,3,1392608,Geum montanum,63.873177
CBN-PdlC-D1-20140901,1,1396253,Sibbaldia procumbens,65.291550
CBN-PdlC-D1-20140901,2,1742053,Omalotheca hoppeana,63.841167
CBN-PdlC-D1-20140901,3,1412857,Omalotheca supina,63.556316
CBN-PdlC-D1-20150701,1,1396253,Sibbaldia procumbens,64.366455
CBN-PdlC-D1-20150701,2,1392241,Alchemilla pentaphyllea,60.800976
CBN-PdlC-D1-20150701,3,1392534,Gentiana acaulis,59.952091
CBN-PdlC-D1-20150720,1,1396253,Sibbaldia procumbens,66.133896
CBN-PdlC-D1-20150720,2,1392534,Gentiana acaulis,66.115776
CBN-PdlC-D1-20150720,3,1392535,Gentiana alpina,64.202744
CBN-PdlC-D1-20150810,1,1392534,Gentiana acaulis,65.573059
CBN-PdlC-D1-20150810,2,1396253,Sibbaldia procumbens,65.381989
CBN-PdlC-D1-20150810,3,1397049,Veronica fruticans,63.849319
CBN-PdlC-D1-20150831,1,1392534,Gentiana acaulis,65.106140
CBN-PdlC-D1-20150831,2,1396253,Sibbaldia procumbens,64.786453
CBN-PdlC-D1-20150831,3,1392608,Geum montanum,63.193768
CBN-PdlC-D1-20160705,1,1396253,Sibbaldia procumbens,64.766624
CBN-PdlC-D1-20160705,2,1741880,Salix serpillifolia,62.836685
CBN-PdlC-D1-20160705,3,1395870,Salix retusa,61.618927
CBN-PdlC-D1-20160726,1,1396253,Sibbaldia procumbens,64.781799
CBN-PdlC-D1-20160726,2,1392535,Gentiana alpina,63.131317
CBN-PdlC-D1-20160726,3,1392534,Gentiana acaulis,63.116791
CBN-PdlC-D1-20170816,1,1396253,Sibbaldia procumbens,65.279709
CBN-PdlC-D1-20170816,2,1742053,Omalotheca hoppeana,63.377705
CBN-PdlC-D1-20170816,3,1412857,Omalotheca supina,63.220470
CBN-PdlC-D1-20170906,1,1396253,Sibbaldia procumbens,64.365479
CBN-PdlC-D1-20170906,2,1361367,Poa alpina,60.593391
CBN-PdlC-D1-20170906,3,1395807,Salix herbacea,60.280403
CBN-PdlC-D1-20180723,1,1396253,Sibbaldia procumbens,64.258499
CBN-PdlC-D1-20180723,2,1393200,Homogyne alpina,64.157066
CBN-PdlC-D1-20180723,3,1392541,Gentiana brachyphylla,61.494431
CBN-PdlC-D1-20180815,1,1396253,Sibbaldia procumbens,63.424927
CBN-PdlC-D1-20180815,2,1395807,Salix herbacea,60.057808
CBN-PdlC-D1-20180815,3,1395870,Salix retusa,59.739372
CBN-PdlC-D1-20180905,1,1742053,Omalotheca hoppeana,65.911728
CBN-PdlC-D1-20180905,2,1396253,Sibbaldia procumbens,65.536705
CBN-PdlC-D1-20180905,3,1412857,Omalotheca supina,64.214142
CBN-PdlC-D1-20190701,1,1396253,Sibbaldia procumbens,64.457314
CBN-PdlC-D1-20190701,2,1397560,Helleborus niger,59.807041
CBN-PdlC-D1-20190701,3,1651061,Festuca clementei,58.133507
CBN-PdlC-D1-20190722,1,1396253,Sibbaldia procumbens,65.616066
CBN-PdlC-D1-20190722,2,1393200,Homogyne alpina,63.702728
CBN-PdlC-D1-20190722,3,1395807,Salix herbacea,62.671535
CBN-PdlC-D1-20190812,1,1396253,Sibbaldia procumbens,65.266060
CBN-PdlC-D1-20190812,2,1392534,Gentiana acaulis,63.478294
CBN-PdlC-D1-20190812,3,1395807,Salix herbacea,63.360832
CBN-PdlC-D1-20190909,1,1396253,Sibbaldia procumbens,63.810661
CBN-PdlC-D1-20190909,2,1742053,Omalotheca hoppeana,63.188091
CBN-PdlC-D1-20190909,3,1412857,Omalotheca supina,62.294186
CBN-PdlC-D1-20200722,1,1392535,Gentiana alpina,65.811966
CBN-PdlC-D1-20200722,2,1392534,Gentiana acaulis,65.620155
CBN-PdlC-D1-20200722,3,1396253,Sibbaldia procumbens,65.350815
CBN-PdlC-D1-20200812,1,1392534,Gentiana acaulis,65.565323
CBN-PdlC-D1-20200812,2,1396253,Sibbaldia procumbens,65.428909
CBN-PdlC-D1-20200812,3,1392608,Geum montanum,63.954792
CBN-PdlC-D2-20130807,1,1394643,Antennaria dioica,64.896591
CBN-PdlC-D2-20130807,2,1393619,Logfia minima,64.766846
CBN-PdlC-D2-20130807,3,1396253,Sibbaldia procumbens,64.387848
CBN-PdlC-D2-20130903,1,1412857,Omalotheca supina,65.663055
CBN-PdlC-D2-20130903,2,1396253,Sibbaldia procumbens,64.599464
CBN-PdlC-D2-20130903,3,1742053,Omalotheca hoppeana,64.556412
CBN-PdlC-D2-20140721,1,1396253,Sibbaldia procumbens,64.078400
CBN-PdlC-D2-20140721,2,1392534,Gentiana acaulis,63.903351
CBN-PdlC-D2-20140721,3,1394643,Antennaria dioica,62.844990
CBN-PdlC-D2-20140811,1,1412857,Omalotheca supina,64.702774
CBN-PdlC-D2-20140811,2,1396253,Sibbaldia procumbens,63.907341
CBN-PdlC-D2-20140811,3,1393619,Logfia minima,62.208027
CBN-PdlC-D2-20140901,1,1742053,Omalotheca hoppeana,67.207512
CBN-PdlC-D2-20140901,2,1412857,Omalotheca supina,64.835297
CBN-PdlC-D2-20140901,3,1394643,Antennaria dioica,64.769600
CBN-PdlC-D2-20150720,1,1392535,Gentiana alpina,64.981949
CBN-PdlC-D2-20150720,2,1742053,Omalotheca hoppeana,64.891472
CBN-PdlC-D2-20150720,3,1392534,Gentiana acaulis,64.870094
CBN-PdlC-D2-20150810,1,1742053,Omalotheca hoppeana,67.244110
CBN-PdlC-D2-20150810,2,1412857,Omalotheca supina,64.446396
CBN-PdlC-D2-20150810,3,1396253,Sibbaldia procumbens,63.882969
CBN-PdlC-D2-20150831,1,1412857,Omalotheca supina,66.309471
CBN-PdlC-D2-20150831,2,1742053,Omalotheca hoppeana,66.103836
CBN-PdlC-D2-20150831,3,1396253,Sibbaldia procumbens,63.784252
CBN-PdlC-D2-20160705,1,1396253,Sibbaldia procumbens,64.905479
CBN-PdlC-D2-20160705,2,1412857,Omalotheca supina,63.216755
CBN-PdlC-D2-20160705,3,1742053,Omalotheca hoppeana,62.482761
CBN-PdlC-D2-20160726,1,1392535,Gentiana alpina,65.857903
CBN-PdlC-D2-20160726,2,1392534,Gentiana acaulis,65.410057
CBN-PdlC-D2-20160726,3,1396253,Sibbaldia procumbens,65.322029
CBN-PdlC-D2-20170816,1,1742053,Omalotheca hoppeana,64.196594
CBN-PdlC-D2-20170816,2,1412857,Omalotheca supina,64.178230
CBN-PdlC-D2-20170816,3,1396253,Sibbaldia procumbens,64.041542
CBN-PdlC-D2-20170906,1,1396253,Sibbaldia procumbens,64.628235
CBN-PdlC-D2-20170906,2,1412857,Omalotheca supina,62.910351
CBN-PdlC-D2-20170906,3,1742053,Omalotheca hoppeana,61.715302
CBN-PdlC-D2-20180723,1,1396253,Sibbaldia procumbens,64.845558
CBN-PdlC-D2-20180723,2,1393200,Homogyne alpina,63.781845
CBN-PdlC-D2-20180723,3,1394643,Antennaria dioica,63.218899
CBN-PdlC-D2-20180815,1,1396253,Sibbaldia procumbens,63.746792
CBN-PdlC-D2-20180815,2,1394643,Antennaria dioica,63.525742
CBN-PdlC-D2-20180815,3,1412857,Omalotheca supina,62.700035
CBN-PdlC-D2-20180905,1,1742053,Omalotheca hoppeana,65.720474
CBN-PdlC-D2-20180905,2,1412857,Omalotheca supina,65.240486
CBN-PdlC-D2-20180905,3,1396253,Sibbaldia procumbens,64.421043
CBN-PdlC-D2-20190701,1,1396144,Sedum alpestre,61.297356
CBN-PdlC-D2-20190701,2,1396253,Sibbaldia procumbens,61.196014
CBN-PdlC-D2-20190701,3,1390532,Salvinia molesta,60.827557
CBN-PdlC-D2-20190722,1,1396253,Sibbaldia procumbens,64.464745
CBN-PdlC-D2-20190722,2,1412857,Omalotheca supina,62.975060
CBN-PdlC-D2-20190722,3,1395807,Salix herbacea,62.519215
CBN-PdlC-D2-20190812,1,1396253,Sibbaldia procumbens,64.891930
CBN-PdlC-D2-20190812,2,1412857,Omalotheca supina,64.841591
CBN-PdlC-D2-20190812,3,1742053,Omalotheca hoppeana,61.349998
CBN-PdlC-D2-20190909,1,1742053,Omalotheca hoppeana,64.426498
CBN-PdlC-D2-20190909,2,1396253,Sibbaldia procumbens,63.812233
CBN-PdlC-D2-20190909,3,1412857,Omalotheca supina,63.770332
CBN-PdlC-D2-20200722,1,1396253,Sibbaldia procumbens,64.319847
CBN-PdlC-D2-20200722,2,1394643,Antennaria dioica,62.546333
CBN-PdlC-D2-20200722,3,1395807,Salix herbacea,62.082458
CBN-PdlC-D2-20200812,1,1742053,Omalotheca hoppeana,66.729126
CBN-PdlC-D2-20200812,2,1394643,Antennaria dioica,64.681572
CBN-PdlC-D2-20200812,3,1396253,Sibbaldia procumbens,64.429977
CBN-PdlC-D3-20130807,1,1413349,Armeria maritima,63.538685
CBN-PdlC-D3-20130807,2,1647128,Armeria alpina,62.923836
CBN-PdlC-D3-20130807,3,1419963,Armeria splendens,62.603092
CBN-PdlC-D3-20130903,1,1647128,Armeria alpina,66.678070
CBN-PdlC-D3-20130903,2,1744479,Armeria bigerrensis,65.450989
CBN-PdlC-D3-20130903,3,1412857,Omalotheca supina,63.415829
CBN-PdlC-D3-20140721,1,1390793,Carex curvula,63.076481
CBN-PdlC-D3-20140721,2,1647156,Armeria humilis,62.967339
CBN-PdlC-D3-20140721,3,1413349,Armeria maritima,62.904694
CBN-PdlC-D3-20140811,1,1412857,Omalotheca supina,64.083672
CBN-PdlC-D3-20140811,2,1742053,Omalotheca hoppeana,63.725452
CBN-PdlC-D3-20140811,3,1413349,Armeria maritima,63.517319
CBN-PdlC-D3-20140901,1,1412857,Omalotheca supina,64.708351
CBN-PdlC-D3-20140901,2,1396253,Sibbaldia procumbens,64.075554
CBN-PdlC-D3-20140901,3,1390899,Carex pyrenaica,64.008713
CBN-PdlC-D3-20150701,1,1400017,Armeria linkiana,62.853493
CBN-PdlC-D3-20150701,2,1396253,Sibbaldia procumbens,62.391296
CBN-PdlC-D3-20150701,3,1396441,Armeria ruscinonensis,61.312508
CBN-PdlC-D3-20150720,1,1392534,Gentiana acaulis,66.975021
CBN-PdlC-D3-20150720,2,1390793,Carex curvula,65.083305
CBN-PdlC-D3-20150720,3,1396362,Armeria leucocephala,64.632446
CBN-PdlC-D3-20150831,1,1742053,Omalotheca hoppeana,67.430229
CBN-PdlC-D3-20150831,2,1412857,Omalotheca supina,65.320801
CBN-PdlC-D3-20150831,3,1647128,Armeria alpina,64.952568
CBN-PdlC-D3-20160705,1,1361347,Nardus stricta,63.238106
CBN-PdlC-D3-20160705,2,1358097,Sedum andegavense,63.072365
CBN-PdlC-D3-20160705,3,1647128,Armeria alpina,62.930527
CBN-PdlC-D3-20160726,1,1744479,Armeria bigerrensis,66.043961
CBN-PdlC-D3-20160726,2,1392534,Gentiana acaulis,65.219177
CBN-PdlC-D3-20160726,3,1399082,Armeria sardoa,64.548370
CBN-PdlC-D3-20170816,1,1647128,Armeria alpina,63.681679
CBN-PdlC-D3-20170816,2,1412857,Omalotheca supina,63.521709
CBN-PdlC-D3-20170816,3,1413349,Armeria maritima,63.311947
CBN-PdlC-D3-20170906,1,1396253,Sibbaldia procumbens,64.023254
CBN-PdlC-D3-20170906,2,1744479,Armeria bigerrensis,63.483246
CBN-PdlC-D3-20170906,3,1413349,Armeria maritima,63.342171
CBN-PdlC-D3-20180723,1,1393200,Homogyne alpina,64.909157
CBN-PdlC-D3-20180723,2,1413349,Armeria maritima,63.755180
CBN-PdlC-D3-20180723,3,1744479,Armeria bigerrensis,63.494209
CBN-PdlC-D3-20180815,1,1396253,Sibbaldia procumbens,62.452396
CBN-PdlC-D3-20180815,2,1394643,Antennaria dioica,62.193607
CBN-PdlC-D3-20180815,3,1742053,Omalotheca hoppeana,61.262001
CBN-PdlC-D3-20180905,1,1396253,Sibbaldia procumbens,65.163322
CBN-PdlC-D3-20180905,2,1412857,Omalotheca supina,64.049538
CBN-PdlC-D3-20180905,3,1397043,Veronica alpina,63.793953
CBN-PdlC-D3-20190701,1,1390532,Salvinia molesta,61.019043
CBN-PdlC-D3-20190701,2,1359952,Plantago crassifolia,60.265640
CBN-PdlC-D3-20190701,3,1394643,Antennaria dioica,60.148346
CBN-PdlC-D3-20190722,1,1744479,Armeria bigerrensis,66.598412
CBN-PdlC-D3-20190722,2,1647128,Armeria alpina,65.235550
CBN-PdlC-D3-20190722,3,1647156,Armeria humilis,64.505959
CBN-PdlC-D3-20190812,1,1413349,Armeria maritima,64.120026
CBN-PdlC-D3-20190812,2,1742053,Omalotheca hoppeana,63.384701
CBN-PdlC-D3-20190812,3,1647128,Armeria alpina,63.338600
CBN-PdlC-D3-20190909,1,1742053,Omalotheca hoppeana,66.802269
CBN-PdlC-D3-20190909,2,1390793,Carex curvula,65.988014
CBN-PdlC-D3-20190909,3,1744479,Armeria bigerrensis,64.830154
CBN-PdlC-D3-20200722,1,1392535,Gentiana alpina,65.878883
CBN-PdlC-D3-20200722,2,1393200,Homogyne alpina,65.415802
CBN-PdlC-D3-20200722,3,1396253,Sibbaldia procumbens,64.730629
CBN-PdlC-D3-20200812,1,1392535,Gentiana alpina,65.599030
CBN-PdlC-D3-20200812,2,1396253,Sibbaldia procumbens,64.928596
CBN-PdlC-D3-20200812,3,1392534,Gentiana acaulis,64.847137
CBN-PdlC-D4-20130807,1,1396253,Sibbaldia procumbens,64.436348
CBN-PdlC-D4-20130807,2,1647128,Armeria alpina,63.200745
CBN-PdlC-D4-20130807,3,1744479,Armeria bigerrensis,61.767574
CBN-PdlC-D4-20130903,1,1647128,Armeria alpina,65.008965
CBN-PdlC-D4-20130903,2,1744479,Armeria bigerrensis,64.167938
CBN-PdlC-D4-20130903,3,1742053,Omalotheca hoppeana,64.067551
CBN-PdlC-D4-20140721,1,1392608,Geum montanum,66.362595
CBN-PdlC-D4-20140721,2,1396253,Sibbaldia procumbens,65.078499
CBN-PdlC-D4-20140721,3,1391363,Corydalis intermedia,63.340443
CBN-PdlC-D4-20140811,1,1392541,Gentiana brachyphylla,65.290085
CBN-PdlC-D4-20140811,2,1392535,Gentiana alpina,64.648758
CBN-PdlC-D4-20140811,3,1395807,Salix herbacea,64.509308
CBN-PdlC-D4-20140901,1,1396253,Sibbaldia procumbens,65.550583
