image_name,rank,species_id,species_name,logit_score
CBN-PdlC-E2-20150720,2,1396253,Sibbaldia procumbens,64.000397
CBN-PdlC-E2-20150720,3,1395807,Salix herbacea,62.981045
CBN-PdlC-E2-20150810,1,1412857,Omalotheca supina,64.871758
CBN-PdlC-E2-20150810,2,1393619,Logfia minima,62.678047
CBN-PdlC-E2-20150810,3,1395807,Salix herbacea,62.021271
CBN-PdlC-E2-20150831,1,1395807,Salix herbacea,62.164833
CBN-PdlC-E2-20150831,2,1738658,Petrosedum forsterianum,59.461723
CBN-PdlC-E2-20150831,3,1412857,Omalotheca supina,59.285168
CBN-PdlC-E2-20160705,1,1396253,Sibbaldia procumbens,64.760590
CBN-PdlC-E2-20160705,2,1395807,Salix herbacea,62.740063
CBN-PdlC-E2-20160705,3,1393584,Linaria alpina,62.221260
CBN-PdlC-E2-20160726,1,1395807,Salix herbacea,61.565491
CBN-PdlC-E2-20160726,2,1412857,Omalotheca supina,61.533554
CBN-PdlC-E2-20160726,3,1394366,Oxyria digyna,57.539833
CBN-PdlC-E2-20170816,1,1396253,Sibbaldia procumbens,63.768646
CBN-PdlC-E2-20170816,2,1412857,Omalotheca supina,62.942196
CBN-PdlC-E2-20170816,3,1742053,Omalotheca hoppeana,60.898628
CBN-PdlC-E2-20170906,1,1396253,Sibbaldia procumbens,63.801685
CBN-PdlC-E2-20170906,2,1412857,Omalotheca supina,63.061508
CBN-PdlC-E2-20170906,3,1395807,Salix herbacea,62.250427
CBN-PdlC-E2-20180702,1,1396253,Sibbaldia procumbens,62.874931
CBN-PdlC-E2-20180702,2,1396144,Sedum alpestre,61.909302
CBN-PdlC-E2-20180702,3,1394911,Primula integrifolia,60.855782
CBN-PdlC-E2-20180723,1,1396253,Sibbaldia procumbens,63.375637
CBN-PdlC-E2-20180723,2,1393584,Linaria alpina,62.169449
CBN-PdlC-E2-20180723,3,1395807,Salix herbacea,62.159004
CBN-PdlC-E2-20180815,1,1412857,Omalotheca supina,62.896057
CBN-PdlC-E2-20180815,2,1742053,Omalotheca hoppeana,62.035343
CBN-PdlC-E2-20180815,3,1396253,Sibbaldia procumbens,61.530785
CBN-PdlC-E2-20180905,1,1396253,Sibbaldia procumbens,63.669979
CBN-PdlC-E2-20180905,2,1412857,Omalotheca supina,63.501335
CBN-PdlC-E2-20180905,3,1395807,Salix herbacea,62.442703
CBN-PdlC-E2-20190701,1,1396253,Sibbaldia procumbens,62.768192
CBN-PdlC-E2-20190701,2,1394911,Primula integrifolia,59.742458
CBN-PdlC-E2-20190701,3,1395807,Salix herbacea,58.869484
CBN-PdlC-E2-20190812,1,1395807,Salix herbacea,60.744991
CBN-PdlC-E2-20190812,2,1397450,Orthilia secunda,59.589489
CBN-PdlC-E2-20190812,3,1400017,Armeria linkiana,59.033886
CBN-PdlC-E2-20190909,1,1395807,Salix herbacea,61.230831
CBN-PdlC-E2-20190909,2,1396144,Sedum alpestre,60.246460
CBN-PdlC-E2-20190909,3,1390793,Carex curvula,60.084682
CBN-PdlC-E2-20200629,1,1396253,Sibbaldia procumbens,64.973312
CBN-PdlC-E2-20200629,2,1396144,Sedum alpestre,61.774170
CBN-PdlC-E2-20200629,3,1394911,Primula integrifolia,60.855598
CBN-PdlC-E2-20200722,1,1396253,Sibbaldia procumbens,64.468460
CBN-PdlC-E2-20200722,2,1412857,Omalotheca supina,64.404312
CBN-PdlC-E2-20200722,3,1395807,Salix herbacea,62.935005
CBN-PdlC-E2-20200812,1,1396253,Sibbaldia procumbens,63.360973
CBN-PdlC-E2-20200812,2,1395807,Salix herbacea,61.829544
CBN-PdlC-E2-20200812,3,1412857,Omalotheca supina,60.467201
CBN-PdlC-E3-20130723,1,1396253,Sibbaldia procumbens,64.343338
CBN-PdlC-E3-20130723,2,1356427,Ophioglossum vulgatum,59.852795
CBN-PdlC-E3-20130723,3,1388916,Lysimachia europaea,58.766708
CBN-PdlC-E3-20130807,1,1396253,Sibbaldia procumbens,63.487537
CBN-PdlC-E3-20130807,2,1651162,Festuca guestfalica,61.341888
CBN-PdlC-E3-20130807,3,1395807,Salix herbacea,59.595901
CBN-PdlC-E3-20130903,1,1395870,Salix retusa,64.370918
CBN-PdlC-E3-20130903,2,1741880,Salix serpillifolia,60.120831
CBN-PdlC-E3-20130903,3,1396253,Sibbaldia procumbens,60.013401
CBN-PdlC-E3-20140630,1,1396253,Sibbaldia procumbens,61.253040
CBN-PdlC-E3-20140630,2,1390793,Carex curvula,58.253689
CBN-PdlC-E3-20140630,3,1361347,Nardus stricta,56.808311
CBN-PdlC-E3-20140721,1,1396253,Sibbaldia procumbens,65.304222
CBN-PdlC-E3-20140721,2,1395807,Salix herbacea,61.560505
CBN-PdlC-E3-20140721,3,1397528,Cardamine bellidifolia,61.063267
CBN-PdlC-E3-20140811,1,1397381,Euphrasia minima,65.063248
CBN-PdlC-E3-20140811,2,1395807,Salix herbacea,63.529732
CBN-PdlC-E3-20140811,3,1396253,Sibbaldia procumbens,63.437954
CBN-PdlC-E3-20140901,1,1396253,Sibbaldia procumbens,63.641834
CBN-PdlC-E3-20140901,2,1395807,Salix herbacea,59.746239
CBN-PdlC-E3-20140901,3,1360748,Hydrocotyle vulgaris,58.753933
CBN-PdlC-E3-20150701,1,1396253,Sibbaldia procumbens,64.709396
CBN-PdlC-E3-20150701,2,1395807,Salix herbacea,61.472122
CBN-PdlC-E3-20150701,3,1394311,Oreochloa disticha,59.719742
CBN-PdlC-E3-20150720,1,1394311,Oreochloa disticha,64.249718
CBN-PdlC-E3-20150720,2,1396253,Sibbaldia procumbens,61.800331
CBN-PdlC-E3-20150720,3,1360985,Arisarum simorrhinum,61.088032
CBN-PdlC-E3-20150810,1,1396253,Sibbaldia procumbens,62.368191
CBN-PdlC-E3-20150810,2,1397386,Festuca scabriculmis,61.232216
CBN-PdlC-E3-20150810,3,1395807,Salix herbacea,59.586521
CBN-PdlC-E3-20150831,1,1396253,Sibbaldia procumbens,63.348404
CBN-PdlC-E3-20150831,2,1397386,Festuca scabriculmis,62.812851
CBN-PdlC-E3-20150831,3,1392293,Festuca eskia,62.002968
CBN-PdlC-E3-20160705,1,1393200,Homogyne alpina,65.813194
CBN-PdlC-E3-20160705,2,1396253,Sibbaldia procumbens,64.404800
CBN-PdlC-E3-20160705,3,1395807,Salix herbacea,60.625343
CBN-PdlC-E3-20160726,1,1395807,Salix herbacea,62.257195
CBN-PdlC-E3-20160726,2,1396253,Sibbaldia procumbens,61.902809
CBN-PdlC-E3-20160726,3,1397381,Euphrasia minima,61.203217
CBN-PdlC-E3-20170816,1,1396253,Sibbaldia procumbens,63.855003
CBN-PdlC-E3-20170816,2,1395807,Salix herbacea,58.553722
CBN-PdlC-E3-20170816,3,1397381,Euphrasia minima,58.321079
CBN-PdlC-E3-20170906,1,1396253,Sibbaldia procumbens,62.608372
CBN-PdlC-E3-20170906,2,1392293,Festuca eskia,57.821869
CBN-PdlC-E3-20170906,3,1392534,Gentiana acaulis,57.816677
CBN-PdlC-E3-20180702,1,1396253,Sibbaldia procumbens,63.639080
CBN-PdlC-E3-20180702,2,1397430,Luzula sylvatica,62.037178
CBN-PdlC-E3-20180702,3,1358624,Centaurium erythraea,60.390533
CBN-PdlC-E3-20180723,1,1392241,Alchemilla pentaphyllea,62.076477
CBN-PdlC-E3-20180723,2,1396253,Sibbaldia procumbens,61.955482
CBN-PdlC-E3-20180723,3,1558272,Luzula lactea,59.713234
CBN-PdlC-E3-20180815,1,1396253,Sibbaldia procumbens,62.238113
CBN-PdlC-E3-20180815,2,1397381,Euphrasia minima,61.334915
CBN-PdlC-E3-20180815,3,1397386,Festuca scabriculmis,59.028145
CBN-PdlC-E3-20180905,1,1396253,Sibbaldia procumbens,64.398376
CBN-PdlC-E3-20180905,2,1392534,Gentiana acaulis,59.540230
CBN-PdlC-E3-20180905,3,1394911,Primula integrifolia,57.976074
CBN-PdlC-E3-20190701,1,1396253,Sibbaldia procumbens,62.886467
CBN-PdlC-E3-20190701,2,1364066,Veronica serpyllifolia,59.897194
CBN-PdlC-E3-20190701,3,1395870,Salix retusa,58.182220
CBN-PdlC-E3-20190812,1,1396253,Sibbaldia procumbens,64.134583
CBN-PdlC-E3-20190812,2,1395807,Salix herbacea,58.543724
CBN-PdlC-E3-20190812,3,1403533,Bacopa monnieri,58.242897
CBN-PdlC-E3-20190909,1,1392059,Eriophorum angustifolium,61.823582
CBN-PdlC-E3-20190909,2,1396253,Sibbaldia procumbens,60.272064
CBN-PdlC-E3-20190909,3,1396970,Vaccinium uliginosum,59.446762
CBN-PdlC-E3-20200629,1,1396253,Sibbaldia procumbens,64.164520
CBN-PdlC-E3-20200629,2,1393659,Luzula alpina,62.825119
CBN-PdlC-E3-20200629,3,1392541,Gentiana brachyphylla,61.033951
CBN-PdlC-E3-20200722,1,1396253,Sibbaldia procumbens,64.232368
CBN-PdlC-E3-20200722,2,1395807,Salix herbacea,60.571152
CBN-PdlC-E3-20200722,3,1392352,Filago tyrrhenica,60.224468
CBN-PdlC-E3-20200812,1,1396253,Sibbaldia procumbens,63.761131
CBN-PdlC-E3-20200812,2,1397386,Festuca scabriculmis,62.198635
CBN-PdlC-E3-20200812,3,1392059,Eriophorum angustifolium,61.441544
CBN-PdlC-E4-20130807,1,1392608,Geum montanum,64.742462
CBN-PdlC-E4-20130807,2,1396253,Sibbaldia procumbens,62.288162
CBN-PdlC-E4-20130807,3,1397513,Tofieldia pusilla,62.156796
CBN-PdlC-E4-20130903,1,1396253,Sibbaldia procumbens,63.731125
CBN-PdlC-E4-20130903,2,1392608,Geum montanum,62.793236
CBN-PdlC-E4-20130903,3,1363336,Smilax aspera,61.030666
CBN-PdlC-E4-20140630,1,1396253,Sibbaldia procumbens,62.639149
CBN-PdlC-E4-20140630,2,1392608,Geum montanum,58.717968
CBN-PdlC-E4-20140630,3,1397430,Luzula sylvatica,58.473087
CBN-PdlC-E4-20140721,1,1396253,Sibbaldia procumbens,65.725243
CBN-PdlC-E4-20140721,2,1392608,Geum montanum,61.531315
CBN-PdlC-E4-20140721,3,1395807,Salix herbacea,61.057175
CBN-PdlC-E4-20140811,1,1743456,Carex macrostylos,65.968826
CBN-PdlC-E4-20140811,2,1396253,Sibbaldia procumbens,63.937428
CBN-PdlC-E4-20140811,3,1395807,Salix herbacea,63.165043
CBN-PdlC-E4-20140901,1,1396253,Sibbaldia procumbens,64.179543
CBN-PdlC-E4-20140901,2,1392608,Geum montanum,62.690220
CBN-PdlC-E4-20140901,3,1395807,Salix herbacea,60.624969
CBN-PdlC-E4-20150701,1,1396253,Sibbaldia procumbens,63.982239
CBN-PdlC-E4-20150701,2,1392608,Geum montanum,62.801044
CBN-PdlC-E4-20150701,3,1392612,Geum reptans,61.899803
CBN-PdlC-E4-20150720,1,1396843,Trifolium alpinum,64.018311
CBN-PdlC-E4-20150720,2,1396253,Sibbaldia procumbens,63.719223
CBN-PdlC-E4-20150720,3,1392330,Festuca pyrenaica,61.754051
CBN-PdlC-E4-20150810,1,1396253,Sibbaldia procumbens,63.825630
CBN-PdlC-E4-20150810,2,1394311,Oreochloa disticha,62.347637
CBN-PdlC-E4-20150810,3,1393200,Homogyne alpina,61.911407
CBN-PdlC-E4-20160705,1,1396253,Sibbaldia procumbens,63.689186
CBN-PdlC-E4-20160705,2,1361592,Luzula campestris,62.620911
CBN-PdlC-E4-20160705,3,1397430,Luzula sylvatica,61.388596
CBN-PdlC-E4-20160726,1,1396253,Sibbaldia procumbens,61.066322
CBN-PdlC-E4-20160726,2,1395807,Salix herbacea,58.775143
CBN-PdlC-E4-20160726,3,1744843,Dimorphotheca fruticosa,58.567055
CBN-PdlC-E4-20170816,1,1396253,Sibbaldia procumbens,62.921356
CBN-PdlC-E4-20170816,2,1396843,Trifolium alpinum,58.469719
CBN-PdlC-E4-20170816,3,1396869,Trifolium thalii,57.800739
CBN-PdlC-E4-20170906,1,1396253,Sibbaldia procumbens,63.290733
CBN-PdlC-E4-20170906,2,1363543,Stenotaphrum secundatum,59.328239
CBN-PdlC-E4-20170906,3,1396843,Trifolium alpinum,58.837238
CBN-PdlC-E4-20180702,1,1396253,Sibbaldia procumbens,62.689362
CBN-PdlC-E4-20180702,2,1393200,Homogyne alpina,62.007431
CBN-PdlC-E4-20180702,3,1397430,Luzula sylvatica,60.176006
CBN-PdlC-E4-20180723,1,1392241,Alchemilla pentaphyllea,61.419006
CBN-PdlC-E4-20180723,2,1396253,Sibbaldia procumbens,59.889851
CBN-PdlC-E4-20180723,3,1395807,Salix herbacea,59.886986
CBN-PdlC-E4-20180815,1,1393494,Leucanthemopsis alpina,63.109985
CBN-PdlC-E4-20180815,2,1396253,Sibbaldia procumbens,62.238384
CBN-PdlC-E4-20180815,3,1393659,Luzula alpina,59.959393
CBN-PdlC-E4-20180905,1,1396253,Sibbaldia procumbens,62.852886
CBN-PdlC-E4-20180905,2,1495503,Tuberaria globulariifolia,60.683193
CBN-PdlC-E4-20180905,3,1392608,Geum montanum,60.034813
CBN-PdlC-E4-20190701,1,1396253,Sibbaldia procumbens,61.233932
CBN-PdlC-E4-20190701,2,1397430,Luzula sylvatica,60.870110
CBN-PdlC-E4-20190701,3,1393708,Lysimachia nummularia,60.548737
CBN-PdlC-E4-20190812,1,1389705,Acacia cyclops,56.236275
CBN-PdlC-E4-20190812,2,1363534,Ehrharta calycina,55.999741
CBN-PdlC-E4-20190812,3,1396253,Sibbaldia procumbens,55.336281
CBN-PdlC-E4-20190909,1,1396253,Sibbaldia procumbens,62.866203
CBN-PdlC-E4-20190909,2,1396843,Trifolium alpinum,61.416805
CBN-PdlC-E4-20190909,3,1392608,Geum montanum,61.011314
CBN-PdlC-E4-20200629,1,1396253,Sibbaldia procumbens,64.210609
CBN-PdlC-E4-20200629,2,1361592,Luzula campestris,61.992050
CBN-PdlC-E4-20200629,3,1397430,Luzula sylvatica,60.924561
CBN-PdlC-E4-20200722,1,1396253,Sibbaldia procumbens,64.443985
CBN-PdlC-E4-20200722,2,1647156,Armeria humilis,62.313816
CBN-PdlC-E4-20200722,3,1395807,Salix herbacea,61.997723
CBN-PdlC-E4-20200812,1,1396253,Sibbaldia procumbens,63.698006
CBN-PdlC-E4-20200812,2,1395807,Salix herbacea,60.962151
CBN-PdlC-E4-20200812,3,1392608,Geum montanum,60.721199
CBN-PdlC-E5-20130723,1,1393200,Homogyne alpina,64.683014
CBN-PdlC-E5-20130723,2,1392608,Geum montanum,61.587666
CBN-PdlC-E5-20130723,3,1363413,Eleusine tristachya,60.340317
CBN-PdlC-E5-20130807,1,1392608,Geum montanum,63.751328
CBN-PdlC-E5-20130807,2,1393200,Homogyne alpina,61.211082
CBN-PdlC-E5-20130807,3,1396253,Sibbaldia procumbens,59.314060
CBN-PdlC-E5-20130903,1,1392608,Geum montanum,64.341965
CBN-PdlC-E5-20130903,2,1396843,Trifolium alpinum,61.020573
CBN-PdlC-E5-20130903,3,1363618,Crassula multicava,60.164650
CBN-PdlC-E5-20140630,1,1393200,Homogyne alpina,63.523354
CBN-PdlC-E5-20140630,2,1392608,Geum montanum,61.046192
CBN-PdlC-E5-20140630,3,1392611,Geum pyrenaicum,58.377972
CBN-PdlC-E5-20140721,1,1396253,Sibbaldia procumbens,63.545242
CBN-PdlC-E5-20140721,2,1392608,Geum montanum,61.994862
CBN-PdlC-E5-20140721,3,1394441,Pedicularis mixta,61.743423
CBN-PdlC-E5-20140811,1,1393200,Homogyne alpina,65.709023
CBN-PdlC-E5-20140811,2,1361367,Poa alpina,63.644592
CBN-PdlC-E5-20140811,3,1392608,Geum montanum,62.955631
CBN-PdlC-E5-20150720,1,1392534,Gentiana acaulis,65.163162
CBN-PdlC-E5-20150720,2,1392608,Geum montanum,65.050461
CBN-PdlC-E5-20150720,3,1392612,Geum reptans,63.058430
CBN-PdlC-E5-20150810,1,1396253,Sibbaldia procumbens,64.149086
CBN-PdlC-E5-20150810,2,1393200,Homogyne alpina,61.466934
CBN-PdlC-E5-20150810,3,1395807,Salix herbacea,60.882141
CBN-PdlC-E5-20150831,1,1393200,Homogyne alpina,65.539566
CBN-PdlC-E5-20150831,2,1396253,Sibbaldia procumbens,64.954369
CBN-PdlC-E5-20150831,3,1392611,Geum pyrenaicum,64.635590
CBN-PdlC-E5-20160705,1,1392608,Geum montanum,63.485405
CBN-PdlC-E5-20160705,2,1392541,Gentiana brachyphylla,62.456207
CBN-PdlC-E5-20160705,3,1396253,Sibbaldia procumbens,60.961140
CBN-PdlC-E5-20160726,1,1392608,Geum montanum,65.334862
CBN-PdlC-E5-20160726,2,1361367,Poa alpina,62.215878
CBN-PdlC-E5-20160726,3,1396253,Sibbaldia procumbens,62.179352
CBN-PdlC-E5-20170816,1,1392608,Geum montanum,65.263351
CBN-PdlC-E5-20170816,2,1396253,Sibbaldia procumbens,62.246758
CBN-PdlC-E5-20170816,3,1396843,Trifolium alpinum,61.487499
CBN-PdlC-E5-20170906,1,1393200,Homogyne alpina,63.800907
CBN-PdlC-E5-20170906,2,1392608,Geum montanum,63.542618
CBN-PdlC-E5-20170906,3,1396253,Sibbaldia procumbens,62.610569
CBN-PdlC-E5-20180702,1,1396253,Sibbaldia procumbens,63.166214
CBN-PdlC-E5-20180702,2,1397279,Alchemilla alpina,62.442467
CBN-PdlC-E5-20180702,3,1363543,Stenotaphrum secundatum,61.935669
CBN-PdlC-E5-20180723,1,1396843,Trifolium alpinum,64.338600
CBN-PdlC-E5-20180723,2,1393200,Homogyne alpina,63.854156
CBN-PdlC-E5-20180723,3,1392608,Geum montanum,62.677185
CBN-PdlC-E5-20180815,1,1393200,Homogyne alpina,62.963707
CBN-PdlC-E5-20180815,2,1396843,Trifolium alpinum,62.263092
CBN-PdlC-E5-20180815,3,1392608,Geum montanum,60.034355
CBN-PdlC-E5-20180905,1,1393200,Homogyne alpina,63.228737
CBN-PdlC-E5-20180905,2,1396253,Sibbaldia procumbens,62.858315
CBN-PdlC-E5-20180905,3,1392608,Geum montanum,62.111458
CBN-PdlC-E5-20190722,1,1393200,Homogyne alpina,63.693741
CBN-PdlC-E5-20190722,2,1392608,Geum montanum,63.351471
CBN-PdlC-E5-20190722,3,1396253,Sibbaldia procumbens,62.801430
CBN-PdlC-E5-20190812,1,1392608,Geum montanum,65.161186
CBN-PdlC-E5-20190812,2,1396253,Sibbaldia procumbens,62.268585
CBN-PdlC-E5-20190812,3,1396843,Trifolium alpinum,61.089123
CBN-PdlC-E5-20190909,1,1396253,Sibbaldia procumbens,64.126404
CBN-PdlC-E5-20190909,2,1392608,Geum montanum,63.778831
CBN-PdlC-E5-20190909,3,1396843,Trifolium alpinum,63.061577
CBN-PdlC-E5-20200629,1,1393200,Homogyne alpina,64.419312
CBN-PdlC-E5-20200629,2,1396253,Sibbaldia procumbens,63.271301
CBN-PdlC-E5-20200629,3,1392608,Geum montanum,61.797535
CBN-PdlC-E5-20200722,1,1396253,Sibbaldia procumbens,63.449806
CBN-PdlC-E5-20200722,2,1392608,Geum montanum,62.959026
CBN-PdlC-E5-20200722,3,1392534,Gentiana acaulis,62.943748
CBN-PdlC-E5-20200812,1,1393200,Homogyne alpina,65.243172
CBN-PdlC-E5-20200812,2,1396253,Sibbaldia procumbens,63.977741
CBN-PdlC-E5-20200812,3,1392608,Geum montanum,62.852058
CBN-PdlC-E6-20130723,1,1392534,Gentiana acaulis,63.122269
CBN-PdlC-E6-20130723,2,1392541,Gentiana brachyphylla,60.273560
CBN-PdlC-E6-20130723,3,1392535,Gentiana alpina,60.158245
CBN-PdlC-E6-20130807,1,1392608,Geum montanum,60.618000
CBN-PdlC-E6-20130807,2,1741624,Lotus alpinus,59.736916
CBN-PdlC-E6-20130807,3,1396253,Sibbaldia procumbens,59.303516
CBN-PdlC-E6-20130903,1,1390793,Carex curvula,64.240936
CBN-PdlC-E6-20130903,2,1588853,Gagea soleirolii,59.796196
CBN-PdlC-E6-20130903,3,1418612,Carex firma,59.600960
CBN-PdlC-E6-20140630,1,1359750,Oxalis acetosella,62.396729
CBN-PdlC-E6-20140630,2,1393200,Homogyne alpina,59.040436
CBN-PdlC-E6-20140630,3,1363618,Crassula multicava,58.760559
CBN-PdlC-E6-20140721,1,1397353,Claytonia perfoliata,59.107643
CBN-PdlC-E6-20140721,2,1395807,Salix herbacea,59.056679
CBN-PdlC-E6-20140721,3,1396253,Sibbaldia procumbens,58.872948
CBN-PdlC-E6-20140811,1,1393200,Homogyne alpina,64.560402
CBN-PdlC-E6-20140811,2,1395807,Salix herbacea,63.617867
CBN-PdlC-E6-20140811,3,1396843,Trifolium alpinum,63.223812
CBN-PdlC-E6-20150701,1,1392541,Gentiana brachyphylla,65.542984
CBN-PdlC-E6-20150701,2,1392534,Gentiana acaulis,65.510910
CBN-PdlC-E6-20150701,3,1392535,Gentiana alpina,65.008759
CBN-PdlC-E6-20150720,1,1396843,Trifolium alpinum,62.613689
CBN-PdlC-E6-20150720,2,1395807,Salix herbacea,59.257160
CBN-PdlC-E6-20150720,3,1392608,Geum montanum,59.212673
CBN-PdlC-E6-20150810,1,1392608,Geum montanum,62.373108
CBN-PdlC-E6-20150810,2,1395807,Salix herbacea,62.093151
CBN-PdlC-E6-20150810,3,1396843,Trifolium alpinum,61.121246
CBN-PdlC-E6-20150831,1,1742053,Omalotheca hoppeana,62.775486
CBN-PdlC-E6-20150831,2,1392608,Geum montanum,62.542828
CBN-PdlC-E6-20150831,3,1395807,Salix herbacea,61.371735
CBN-PdlC-E6-20160705,1,1392612,Geum reptans,60.887993
CBN-PdlC-E6-20160705,2,1395807,Salix herbacea,60.607231
CBN-PdlC-E6-20160705,3,1392608,Geum montanum,59.842464
CBN-PdlC-E6-20160726,1,1392534,Gentiana acaulis,63.311554
CBN-PdlC-E6-20160726,2,1392535,Gentiana alpina,61.714981
CBN-PdlC-E6-20160726,3,1395807,Salix herbacea,60.608131
CBN-PdlC-E6-20170816,1,1396843,Trifolium alpinum,61.489517
CBN-PdlC-E6-20170816,2,1395807,Salix herbacea,60.787582
CBN-PdlC-E6-20170816,3,1396253,Sibbaldia procumbens,59.449478
CBN-PdlC-E6-20170906,1,1396843,Trifolium alpinum,62.666000
CBN-PdlC-E6-20170906,2,1363543,Stenotaphrum secundatum,61.022881
CBN-PdlC-E6-20170906,3,1392534,Gentiana acaulis,60.636246
CBN-PdlC-E6-20180702,1,1392608,Geum montanum,63.898144
CBN-PdlC-E6-20180702,2,1362273,Cardamine resedifolia,60.852249
CBN-PdlC-E6-20180702,3,1741880,Salix serpillifolia,60.790844
CBN-PdlC-E6-20180723,1,1392535,Gentiana alpina,63.678207
CBN-PdlC-E6-20180723,2,1392608,Geum montanum,62.950188
CBN-PdlC-E6-20180723,3,1392534,Gentiana acaulis,62.937981
CBN-PdlC-E6-20180815,1,1393200,Homogyne alpina,64.486725
CBN-PdlC-E6-20180815,2,1396843,Trifolium alpinum,60.159386
CBN-PdlC-E6-20180815,3,1394311,Oreochloa disticha,58.852921
CBN-PdlC-E6-20180905,1,1396843,Trifolium alpinum,62.017380
CBN-PdlC-E6-20180905,2,1393200,Homogyne alpina,61.046921
CBN-PdlC-E6-20180905,3,1357220,Anthemis cretica,59.357384
CBN-PdlC-E6-20190722,1,1362273,Cardamine resedifolia,64.121552
CBN-PdlC-E6-20190722,2,1390793,Carex curvula,63.932735
CBN-PdlC-E6-20190722,3,1396843,Trifolium alpinum,63.370712
CBN-PdlC-E6-20190812,1,1393224,Hydrocotyle bonariensis,58.260117
CBN-PdlC-E6-20190812,2,1363303,Cyperus laevigatus,57.121532
CBN-PdlC-E6-20190812,3,1384658,Hydrocotyle verticillata,56.106400
CBN-PdlC-E6-20190909,1,1396253,Sibbaldia procumbens,60.806427
CBN-PdlC-E6-20190909,2,1396869,Trifolium thalii,60.316727
CBN-PdlC-E6-20190909,3,1395807,Salix herbacea,60.179726
CBN-PdlC-E6-20200629,1,1393200,Homogyne alpina,66.259415
CBN-PdlC-E6-20200629,2,1392535,Gentiana alpina,60.866467
CBN-PdlC-E6-20200629,3,1392541,Gentiana brachyphylla,60.835205
CBN-PdlC-E6-20200722,1,1393200,Homogyne alpina,65.621666
CBN-PdlC-E6-20200722,2,1396843,Trifolium alpinum,64.444427
CBN-PdlC-E6-20200722,3,1362273,Cardamine resedifolia,62.472736
CBN-PdlC-E6-20200812,1,1393200,Homogyne alpina,63.795567
CBN-PdlC-E6-20200812,2,1396843,Trifolium alpinum,61.927391
CBN-PdlC-E6-20200812,3,1395807,Salix herbacea,60.898163
CBN-PdlC-F1-20130723,1,1392541,Gentiana brachyphylla,67.019897
CBN-PdlC-F1-20130723,2,1396144,Sedum alpestre,64.006721
CBN-PdlC-F1-20130723,3,1392565,Gentiana terglouensis,63.644112
CBN-PdlC-F1-20130807,1,1392535,Gentiana alpina,64.698463
CBN-PdlC-F1-20130807,2,1392534,Gentiana acaulis,63.537270
CBN-PdlC-F1-20130807,3,1396253,Sibbaldia procumbens,63.381706
CBN-PdlC-F1-20130903,1,1392534,Gentiana acaulis,64.151436
CBN-PdlC-F1-20130903,2,1392535,Gentiana alpina,62.890045
CBN-PdlC-F1-20130903,3,1741880,Salix serpillifolia,62.719528
CBN-PdlC-F1-20140630,1,1396144,Sedum alpestre,65.020599
CBN-PdlC-F1-20140630,2,1396253,Sibbaldia procumbens,62.683365
CBN-PdlC-F1-20140630,3,1392541,Gentiana brachyphylla,61.591415
CBN-PdlC-F1-20140721,1,1393584,Linaria alpina,64.836166
CBN-PdlC-F1-20140721,2,1362273,Cardamine resedifolia,64.807922
CBN-PdlC-F1-20140721,3,1396144,Sedum alpestre,64.411652
CBN-PdlC-F1-20140811,1,1396144,Sedum alpestre,67.566399
CBN-PdlC-F1-20140811,2,1393584,Linaria alpina,66.440941
CBN-PdlC-F1-20140811,3,1412857,Omalotheca supina,65.241814
CBN-PdlC-F1-20140901,1,1412857,Omalotheca supina,66.310249
CBN-PdlC-F1-20140901,2,1392541,Gentiana brachyphylla,64.680412
CBN-PdlC-F1-20140901,3,1742053,Omalotheca hoppeana,64.316711
CBN-PdlC-F1-20150701,1,1396144,Sedum alpestre,67.877640
CBN-PdlC-F1-20150701,2,1392535,Gentiana alpina,64.641975
CBN-PdlC-F1-20150701,3,1396253,Sibbaldia procumbens,64.302101
CBN-PdlC-F1-20150720,1,1396253,Sibbaldia procumbens,63.591213
CBN-PdlC-F1-20150720,2,1412857,Omalotheca supina,62.761536
CBN-PdlC-F1-20150720,3,1396144,Sedum alpestre,62.522007
CBN-PdlC-F1-20150810,1,1396253,Sibbaldia procumbens,63.438416
CBN-PdlC-F1-20150810,2,1412857,Omalotheca supina,61.500599
CBN-PdlC-F1-20150810,3,1395807,Salix herbacea,60.905048
CBN-PdlC-F1-20150831,1,1396253,Sibbaldia procumbens,62.989334
CBN-PdlC-F1-20150831,2,1412857,Omalotheca supina,61.923111
CBN-PdlC-F1-20150831,3,1392541,Gentiana brachyphylla,61.730545
CBN-PdlC-F1-20160705,1,1396253,Sibbaldia procumbens,65.269501
CBN-PdlC-F1-20160705,2,1396144,Sedum alpestre,63.823578
CBN-PdlC-F1-20160705,3,1392541,Gentiana brachyphylla,63.294102
CBN-PdlC-F1-20160726,1,1396144,Sedum alpestre,64.682137
CBN-PdlC-F1-20160726,2,1396253,Sibbaldia procumbens,64.365959
CBN-PdlC-F1-20160726,3,1397381,Euphrasia minima,63.114071
CBN-PdlC-F1-20170816,1,1396144,Sedum alpestre,63.451729
CBN-PdlC-F1-20170816,2,1392541,Gentiana brachyphylla,62.961666
CBN-PdlC-F1-20170816,3,1396253,Sibbaldia procumbens,62.960861
CBN-PdlC-F1-20170906,1,1396253,Sibbaldia procumbens,64.246323
CBN-PdlC-F1-20170906,2,1396144,Sedum alpestre,63.329857
