image_name,rank,species_id,species_name,logit_score
CBN-PdlC-C6-20170816,3,1362482,Phleum alpinum,63.946804
CBN-PdlC-C6-20170906,1,1393200,Homogyne alpina,62.850960
CBN-PdlC-C6-20170906,2,1396253,Sibbaldia procumbens,62.464684
CBN-PdlC-C6-20170906,3,1395807,Salix herbacea,60.455654
CBN-PdlC-C6-20180723,1,1393200,Homogyne alpina,66.370903
CBN-PdlC-C6-20180723,2,1396253,Sibbaldia procumbens,62.799976
CBN-PdlC-C6-20180723,3,1737461,Phedimus spurius,61.368202
CBN-PdlC-C6-20180815,1,1396253,Sibbaldia procumbens,64.204117
CBN-PdlC-C6-20180815,2,1393200,Homogyne alpina,62.839348
CBN-PdlC-C6-20180815,3,1362482,Phleum alpinum,62.194817
CBN-PdlC-C6-20180905,1,1393200,Homogyne alpina,64.345566
CBN-PdlC-C6-20180905,2,1396253,Sibbaldia procumbens,64.093666
CBN-PdlC-C6-20180905,3,1393494,Leucanthemopsis alpina,61.359642
CBN-PdlC-C6-20190701,1,1393200,Homogyne alpina,64.612762
CBN-PdlC-C6-20190701,2,1392522,Genista pulchella,56.742043
CBN-PdlC-C6-20190701,3,1392612,Geum reptans,56.222095
CBN-PdlC-C6-20190722,1,1392608,Geum montanum,66.329430
CBN-PdlC-C6-20190722,2,1393200,Homogyne alpina,65.842094
CBN-PdlC-C6-20190722,3,1396253,Sibbaldia procumbens,64.596100
CBN-PdlC-C6-20190812,1,1392608,Geum montanum,65.289597
CBN-PdlC-C6-20190812,2,1362482,Phleum alpinum,64.889145
CBN-PdlC-C6-20190812,3,1393200,Homogyne alpina,64.735428
CBN-PdlC-C6-20190909,1,1393200,Homogyne alpina,66.519150
CBN-PdlC-C6-20190909,2,1396253,Sibbaldia procumbens,64.974472
CBN-PdlC-C6-20190909,3,1362482,Phleum alpinum,63.977982
CBN-PdlC-C6-20200722,1,1396253,Sibbaldia procumbens,65.024529
CBN-PdlC-C6-20200722,2,1393200,Homogyne alpina,64.663757
CBN-PdlC-C6-20200722,3,1392608,Geum montanum,62.934071
CBN-PdlC-C6-20200812,1,1396253,Sibbaldia procumbens,64.562927
CBN-PdlC-C6-20200812,2,1392608,Geum montanum,63.443451
CBN-PdlC-C6-20200812,3,1395807,Salix herbacea,62.730938
CBN-PdlC-D1-20130807,1,1396253,Sibbaldia procumbens,64.679443
CBN-PdlC-D1-20130807,2,1395807,Salix herbacea,62.831001
CBN-PdlC-D1-20130807,3,1393708,Lysimachia nummularia,62.079353
CBN-PdlC-D1-20130903,1,1396253,Sibbaldia procumbens,64.143364
CBN-PdlC-D1-20130903,2,1390899,Carex pyrenaica,63.508499
CBN-PdlC-D1-20130903,3,1395807,Salix herbacea,63.170631
CBN-PdlC-D1-20140721,1,1396253,Sibbaldia procumbens,64.496956
CBN-PdlC-D1-20140721,2,1392534,Gentiana acaulis,62.859810
CBN-PdlC-D1-20140721,3,1392608,Geum montanum,62.286285
CBN-PdlC-D1-20140811,1,1396253,Sibbaldia procumbens,63.941593
CBN-PdlC-D1-20140811,2,1395807,Salix herbacea,63.714687
CBN-PdlC-D1-20140811,3,1392608,Geum montanum,62.867680
CBN-PdlC-D1-20140901,1,1396253,Sibbaldia procumbens,65.124596
CBN-PdlC-D1-20140901,2,1395870,Salix retusa,62.820839
CBN-PdlC-D1-20140901,3,1742053,Omalotheca hoppeana,62.457153
CBN-PdlC-D1-20150701,1,1396253,Sibbaldia procumbens,64.366455
CBN-PdlC-D1-20150701,2,1392241,Alchemilla pentaphyllea,60.093941
CBN-PdlC-D1-20150701,3,1394643,Antennaria dioica,59.846550
CBN-PdlC-D1-20150720,1,1392534,Gentiana acaulis,65.828377
CBN-PdlC-D1-20150720,2,1396253,Sibbaldia procumbens,65.529793
CBN-PdlC-D1-20150720,3,1392535,Gentiana alpina,63.662842
CBN-PdlC-D1-20150810,1,1392534,Gentiana acaulis,65.909370
CBN-PdlC-D1-20150810,2,1396253,Sibbaldia procumbens,65.389015
CBN-PdlC-D1-20150810,3,1392260,Festuca alpina,63.918865
CBN-PdlC-D1-20150831,1,1392534,Gentiana acaulis,65.438751
CBN-PdlC-D1-20150831,2,1396253,Sibbaldia procumbens,64.738388
CBN-PdlC-D1-20150831,3,1392608,Geum montanum,63.602036
CBN-PdlC-D1-20160705,1,1396253,Sibbaldia procumbens,64.829475
CBN-PdlC-D1-20160705,2,1741880,Salix serpillifolia,60.572792
CBN-PdlC-D1-20160705,3,1363543,Stenotaphrum secundatum,59.503201
CBN-PdlC-D1-20160726,1,1396253,Sibbaldia procumbens,64.423012
CBN-PdlC-D1-20160726,2,1392535,Gentiana alpina,62.836884
CBN-PdlC-D1-20160726,3,1392534,Gentiana acaulis,61.992485
CBN-PdlC-D1-20170816,1,1396253,Sibbaldia procumbens,64.292221
CBN-PdlC-D1-20170816,2,1412857,Omalotheca supina,62.952461
CBN-PdlC-D1-20170816,3,1395807,Salix herbacea,62.687004
CBN-PdlC-D1-20170906,1,1396253,Sibbaldia procumbens,63.932854
CBN-PdlC-D1-20170906,2,1361367,Poa alpina,61.785660
CBN-PdlC-D1-20170906,3,1361233,Danthonia decumbens,60.155632
CBN-PdlC-D1-20180723,1,1396253,Sibbaldia procumbens,64.258499
CBN-PdlC-D1-20180723,2,1393200,Homogyne alpina,64.200424
CBN-PdlC-D1-20180723,3,1395807,Salix herbacea,60.543823
CBN-PdlC-D1-20180815,1,1396253,Sibbaldia procumbens,62.927505
CBN-PdlC-D1-20180815,2,1395807,Salix herbacea,59.980400
CBN-PdlC-D1-20180815,3,1395870,Salix retusa,58.976898
CBN-PdlC-D1-20180905,1,1742053,Omalotheca hoppeana,64.599846
CBN-PdlC-D1-20180905,2,1396253,Sibbaldia procumbens,64.511108
CBN-PdlC-D1-20180905,3,1412857,Omalotheca supina,63.929535
CBN-PdlC-D1-20190701,1,1396253,Sibbaldia procumbens,64.527634
CBN-PdlC-D1-20190701,2,1393494,Leucanthemopsis alpina,59.945175
CBN-PdlC-D1-20190701,3,1390532,Salvinia molesta,57.629028
CBN-PdlC-D1-20190722,1,1396253,Sibbaldia procumbens,65.469330
CBN-PdlC-D1-20190722,2,1393200,Homogyne alpina,63.624916
CBN-PdlC-D1-20190722,3,1395807,Salix herbacea,62.521965
CBN-PdlC-D1-20190812,1,1396253,Sibbaldia procumbens,65.781425
CBN-PdlC-D1-20190812,2,1392534,Gentiana acaulis,63.542908
CBN-PdlC-D1-20190812,3,1395807,Salix herbacea,63.360832
CBN-PdlC-D1-20190909,1,1396253,Sibbaldia procumbens,64.980392
CBN-PdlC-D1-20190909,2,1395807,Salix herbacea,62.329868
CBN-PdlC-D1-20190909,3,1412857,Omalotheca supina,61.319267
CBN-PdlC-D1-20200722,1,1392535,Gentiana alpina,67.984299
CBN-PdlC-D1-20200722,2,1392534,Gentiana acaulis,66.455582
CBN-PdlC-D1-20200722,3,1396253,Sibbaldia procumbens,65.076385
CBN-PdlC-D1-20200812,1,1392534,Gentiana acaulis,65.565323
CBN-PdlC-D1-20200812,2,1396253,Sibbaldia procumbens,65.195419
CBN-PdlC-D1-20200812,3,1392608,Geum montanum,64.405258
CBN-PdlC-D2-20130807,1,1396253,Sibbaldia procumbens,64.552971
CBN-PdlC-D2-20130807,2,1394643,Antennaria dioica,63.134277
CBN-PdlC-D2-20130807,3,1393619,Logfia minima,62.282036
CBN-PdlC-D2-20130903,1,1396253,Sibbaldia procumbens,64.599464
CBN-PdlC-D2-20130903,2,1412857,Omalotheca supina,64.370865
CBN-PdlC-D2-20130903,3,1390793,Carex curvula,62.288536
CBN-PdlC-D2-20140721,1,1394643,Antennaria dioica,64.040390
CBN-PdlC-D2-20140721,2,1396253,Sibbaldia procumbens,63.912807
CBN-PdlC-D2-20140721,3,1392534,Gentiana acaulis,63.903351
CBN-PdlC-D2-20140811,1,1396253,Sibbaldia procumbens,63.726295
CBN-PdlC-D2-20140811,2,1412857,Omalotheca supina,63.589260
CBN-PdlC-D2-20140811,3,1742053,Omalotheca hoppeana,62.023537
CBN-PdlC-D2-20140901,1,1742053,Omalotheca hoppeana,67.207512
CBN-PdlC-D2-20140901,2,1394643,Antennaria dioica,65.092125
CBN-PdlC-D2-20140901,3,1396253,Sibbaldia procumbens,64.707825
CBN-PdlC-D2-20150720,1,1396253,Sibbaldia procumbens,65.816330
CBN-PdlC-D2-20150720,2,1392534,Gentiana acaulis,64.870094
CBN-PdlC-D2-20150720,3,1392535,Gentiana alpina,64.784012
CBN-PdlC-D2-20150810,1,1742053,Omalotheca hoppeana,69.111366
CBN-PdlC-D2-20150810,2,1412857,Omalotheca supina,64.513054
CBN-PdlC-D2-20150810,3,1396253,Sibbaldia procumbens,64.099892
CBN-PdlC-D2-20150831,1,1412857,Omalotheca supina,66.061012
CBN-PdlC-D2-20150831,2,1742053,Omalotheca hoppeana,65.882469
CBN-PdlC-D2-20150831,3,1396253,Sibbaldia procumbens,64.133255
CBN-PdlC-D2-20160705,1,1396253,Sibbaldia procumbens,64.759148
CBN-PdlC-D2-20160705,2,1412857,Omalotheca supina,63.983040
CBN-PdlC-D2-20160705,3,1742053,Omalotheca hoppeana,61.927872
CBN-PdlC-D2-20160726,1,1396253,Sibbaldia procumbens,65.322029
CBN-PdlC-D2-20160726,2,1392535,Gentiana alpina,64.709831
CBN-PdlC-D2-20160726,3,1392534,Gentiana acaulis,64.709702
CBN-PdlC-D2-20170816,1,1396253,Sibbaldia procumbens,64.108421
CBN-PdlC-D2-20170816,2,1742053,Omalotheca hoppeana,63.721973
CBN-PdlC-D2-20170816,3,1412857,Omalotheca supina,63.592213
CBN-PdlC-D2-20170906,1,1396253,Sibbaldia procumbens,64.429588
CBN-PdlC-D2-20170906,2,1412857,Omalotheca supina,62.594143
CBN-PdlC-D2-20170906,3,1395807,Salix herbacea,61.563686
CBN-PdlC-D2-20180723,1,1396253,Sibbaldia procumbens,64.833084
CBN-PdlC-D2-20180723,2,1394643,Antennaria dioica,62.576878
CBN-PdlC-D2-20180723,3,1741880,Salix serpillifolia,61.897263
CBN-PdlC-D2-20180815,1,1412857,Omalotheca supina,63.405849
CBN-PdlC-D2-20180815,2,1396253,Sibbaldia procumbens,63.285774
CBN-PdlC-D2-20180815,3,1394643,Antennaria dioica,62.308014
CBN-PdlC-D2-20180905,1,1412857,Omalotheca supina,64.690880
CBN-PdlC-D2-20180905,2,1396253,Sibbaldia procumbens,64.230278
CBN-PdlC-D2-20180905,3,1742053,Omalotheca hoppeana,63.011711
CBN-PdlC-D2-20190701,1,1412857,Omalotheca supina,60.922367
CBN-PdlC-D2-20190701,2,1392300,Alchemilla transiens,60.600357
CBN-PdlC-D2-20190701,3,1397279,Alchemilla alpina,60.291962
CBN-PdlC-D2-20190722,1,1396253,Sibbaldia procumbens,64.475227
CBN-PdlC-D2-20190722,2,1412857,Omalotheca supina,63.734314
CBN-PdlC-D2-20190722,3,1742053,Omalotheca hoppeana,62.347557
CBN-PdlC-D2-20190812,1,1412857,Omalotheca supina,64.872421
CBN-PdlC-D2-20190812,2,1396253,Sibbaldia procumbens,64.131393
CBN-PdlC-D2-20190812,3,1397467,Potentilla nivalis,61.686455
CBN-PdlC-D2-20190909,1,1412857,Omalotheca supina,64.273750
CBN-PdlC-D2-20190909,2,1396253,Sibbaldia procumbens,63.991142
CBN-PdlC-D2-20190909,3,1742053,Omalotheca hoppeana,63.350750
CBN-PdlC-D2-20200722,1,1396253,Sibbaldia procumbens,64.105621
CBN-PdlC-D2-20200722,2,1394643,Antennaria dioica,62.619484
CBN-PdlC-D2-20200722,3,1395807,Salix herbacea,62.602036
CBN-PdlC-D2-20200812,1,1742053,Omalotheca hoppeana,66.909515
CBN-PdlC-D2-20200812,2,1394643,Antennaria dioica,64.681572
CBN-PdlC-D2-20200812,3,1396253,Sibbaldia procumbens,64.370338
CBN-PdlC-D3-20130807,1,1413349,Armeria maritima,63.538685
CBN-PdlC-D3-20130807,2,1744479,Armeria bigerrensis,62.079643
CBN-PdlC-D3-20130807,3,1647156,Armeria humilis,61.674061
CBN-PdlC-D3-20130903,1,1647128,Armeria alpina,65.594383
CBN-PdlC-D3-20130903,2,1744479,Armeria bigerrensis,65.506355
CBN-PdlC-D3-20130903,3,1399082,Armeria sardoa,63.364052
CBN-PdlC-D3-20140721,1,1390793,Carex curvula,64.032455
CBN-PdlC-D3-20140721,2,1413349,Armeria maritima,62.770611
CBN-PdlC-D3-20140721,3,1647187,Armeria welwitschii,62.455505
CBN-PdlC-D3-20140811,1,1742053,Omalotheca hoppeana,63.779572
CBN-PdlC-D3-20140811,2,1412857,Omalotheca supina,63.530128
CBN-PdlC-D3-20140811,3,1413349,Armeria maritima,63.403522
CBN-PdlC-D3-20140901,1,1396253,Sibbaldia procumbens,64.323471
CBN-PdlC-D3-20140901,2,1412857,Omalotheca supina,64.133888
CBN-PdlC-D3-20140901,3,1390899,Carex pyrenaica,64.008713
CBN-PdlC-D3-20150701,1,1396253,Sibbaldia procumbens,62.494858
CBN-PdlC-D3-20150701,2,1400017,Armeria linkiana,61.165146
CBN-PdlC-D3-20150701,3,1413349,Armeria maritima,60.971008
CBN-PdlC-D3-20150720,1,1392534,Gentiana acaulis,66.546066
CBN-PdlC-D3-20150720,2,1647128,Armeria alpina,64.182587
CBN-PdlC-D3-20150720,3,1390793,Carex curvula,63.917793
CBN-PdlC-D3-20150831,1,1742053,Omalotheca hoppeana,67.430229
CBN-PdlC-D3-20150831,2,1412857,Omalotheca supina,64.785202
CBN-PdlC-D3-20150831,3,1394311,Oreochloa disticha,64.695633
CBN-PdlC-D3-20160705,1,1412857,Omalotheca supina,63.247307
CBN-PdlC-D3-20160705,2,1647156,Armeria humilis,63.225510
CBN-PdlC-D3-20160705,3,1413349,Armeria maritima,62.898796
CBN-PdlC-D3-20160726,1,1392534,Gentiana acaulis,65.219177
CBN-PdlC-D3-20160726,2,1392535,Gentiana alpina,64.905006
CBN-PdlC-D3-20160726,3,1390793,Carex curvula,64.675125
CBN-PdlC-D3-20170816,1,1393200,Homogyne alpina,63.568638
CBN-PdlC-D3-20170816,2,1412857,Omalotheca supina,63.521709
CBN-PdlC-D3-20170816,3,1413349,Armeria maritima,63.311947
CBN-PdlC-D3-20170906,1,1647128,Armeria alpina,64.356514
CBN-PdlC-D3-20170906,2,1396253,Sibbaldia procumbens,63.755653
CBN-PdlC-D3-20170906,3,1744479,Armeria bigerrensis,63.690948
CBN-PdlC-D3-20180723,1,1393200,Homogyne alpina,64.513603
CBN-PdlC-D3-20180723,2,1413349,Armeria maritima,63.295303
CBN-PdlC-D3-20180723,3,1647128,Armeria alpina,63.070869
CBN-PdlC-D3-20180815,1,1396253,Sibbaldia procumbens,62.897430
CBN-PdlC-D3-20180815,2,1394643,Antennaria dioica,61.847298
CBN-PdlC-D3-20180815,3,1742053,Omalotheca hoppeana,60.848629
CBN-PdlC-D3-20180905,1,1396253,Sibbaldia procumbens,64.568230
CBN-PdlC-D3-20180905,2,1397043,Veronica alpina,63.793953
CBN-PdlC-D3-20180905,3,1412857,Omalotheca supina,63.132469
CBN-PdlC-D3-20190701,1,1359952,Plantago crassifolia,59.546410
CBN-PdlC-D3-20190701,2,1413349,Armeria maritima,59.188778
CBN-PdlC-D3-20190701,3,1394643,Antennaria dioica,59.043625
CBN-PdlC-D3-20190722,1,1744479,Armeria bigerrensis,65.111603
CBN-PdlC-D3-20190722,2,1647128,Armeria alpina,64.553513
CBN-PdlC-D3-20190722,3,1647156,Armeria humilis,63.836834
CBN-PdlC-D3-20190812,1,1742053,Omalotheca hoppeana,64.422302
CBN-PdlC-D3-20190812,2,1392534,Gentiana acaulis,64.140427
CBN-PdlC-D3-20190812,3,1413349,Armeria maritima,63.816029
CBN-PdlC-D3-20190909,1,1742053,Omalotheca hoppeana,64.358704
CBN-PdlC-D3-20190909,2,1744479,Armeria bigerrensis,64.276711
CBN-PdlC-D3-20190909,3,1412857,Omalotheca supina,64.100410
CBN-PdlC-D3-20200722,1,1392535,Gentiana alpina,65.355011
CBN-PdlC-D3-20200722,2,1392534,Gentiana acaulis,64.417870
CBN-PdlC-D3-20200722,3,1393200,Homogyne alpina,64.158463
CBN-PdlC-D3-20200812,1,1392534,Gentiana acaulis,64.703339
CBN-PdlC-D3-20200812,2,1742053,Omalotheca hoppeana,64.559128
CBN-PdlC-D3-20200812,3,1392535,Gentiana alpina,64.027237
CBN-PdlC-D4-20130807,1,1396253,Sibbaldia procumbens,64.078766
CBN-PdlC-D4-20130807,2,1392541,Gentiana brachyphylla,61.962349
CBN-PdlC-D4-20130807,3,1744479,Armeria bigerrensis,61.324203
CBN-PdlC-D4-20130903,1,1744479,Armeria bigerrensis,64.787598
CBN-PdlC-D4-20130903,2,1647128,Armeria alpina,64.074409
CBN-PdlC-D4-20130903,3,1396253,Sibbaldia procumbens,63.473930
CBN-PdlC-D4-20140721,1,1396253,Sibbaldia procumbens,64.924896
CBN-PdlC-D4-20140721,2,1392608,Geum montanum,63.097214
CBN-PdlC-D4-20140721,3,1395870,Salix retusa,62.257957
CBN-PdlC-D4-20140811,1,1392541,Gentiana brachyphylla,65.759750
CBN-PdlC-D4-20140811,2,1395807,Salix herbacea,64.579552
CBN-PdlC-D4-20140811,3,1392535,Gentiana alpina,64.425072
CBN-PdlC-D4-20140901,1,1396253,Sibbaldia procumbens,65.299294
CBN-PdlC-D4-20140901,2,1412857,Omalotheca supina,64.960709
CBN-PdlC-D4-20140901,3,1742053,Omalotheca hoppeana,64.130737
CBN-PdlC-D4-20150701,1,1396253,Sibbaldia procumbens,64.742432
CBN-PdlC-D4-20150701,2,1412857,Omalotheca supina,61.981098
CBN-PdlC-D4-20150701,3,1742053,Omalotheca hoppeana,61.884766
CBN-PdlC-D4-20150720,1,1396253,Sibbaldia procumbens,65.408897
CBN-PdlC-D4-20150720,2,1392534,Gentiana acaulis,63.534733
CBN-PdlC-D4-20150720,3,1361367,Poa alpina,63.201092
CBN-PdlC-D4-20150831,1,1742053,Omalotheca hoppeana,65.124268
CBN-PdlC-D4-20150831,2,1412857,Omalotheca supina,64.883369
CBN-PdlC-D4-20150831,3,1392608,Geum montanum,63.921036
CBN-PdlC-D4-20160705,1,1396253,Sibbaldia procumbens,65.483322
CBN-PdlC-D4-20160705,2,1412857,Omalotheca supina,63.170967
CBN-PdlC-D4-20160705,3,1394643,Antennaria dioica,61.982056
CBN-PdlC-D4-20160726,1,1396253,Sibbaldia procumbens,65.249924
CBN-PdlC-D4-20160726,2,1392534,Gentiana acaulis,64.761826
CBN-PdlC-D4-20160726,3,1392608,Geum montanum,63.018024
CBN-PdlC-D4-20170816,1,1396253,Sibbaldia procumbens,64.869728
CBN-PdlC-D4-20170816,2,1412857,Omalotheca supina,61.895748
CBN-PdlC-D4-20170816,3,1395870,Salix retusa,61.809464
CBN-PdlC-D4-20170906,1,1396253,Sibbaldia procumbens,63.491657
CBN-PdlC-D4-20170906,2,1412857,Omalotheca supina,62.072968
CBN-PdlC-D4-20170906,3,1388916,Lysimachia europaea,60.751804
CBN-PdlC-D4-20180723,1,1396253,Sibbaldia procumbens,64.597557
CBN-PdlC-D4-20180723,2,1394911,Primula integrifolia,61.517715
CBN-PdlC-D4-20180723,3,1396974,Valeriana celtica,61.059814
CBN-PdlC-D4-20180815,1,1396253,Sibbaldia procumbens,63.894119
CBN-PdlC-D4-20180815,2,1412857,Omalotheca supina,61.740307
CBN-PdlC-D4-20180815,3,1742053,Omalotheca hoppeana,60.880444
CBN-PdlC-D4-20180905,1,1396253,Sibbaldia procumbens,64.419441
CBN-PdlC-D4-20180905,2,1742053,Omalotheca hoppeana,63.877617
CBN-PdlC-D4-20180905,3,1412857,Omalotheca supina,63.654305
CBN-PdlC-D4-20190701,1,1392534,Gentiana acaulis,63.395954
CBN-PdlC-D4-20190701,2,1392541,Gentiana brachyphylla,60.479259
CBN-PdlC-D4-20190701,3,1397279,Alchemilla alpina,59.828537
CBN-PdlC-D4-20190722,1,1396253,Sibbaldia procumbens,64.766556
CBN-PdlC-D4-20190722,2,1395807,Salix herbacea,62.220928
CBN-PdlC-D4-20190722,3,1400101,Bartsia alpina,61.801613
CBN-PdlC-D4-20190812,1,1396253,Sibbaldia procumbens,65.212784
CBN-PdlC-D4-20190812,2,1412857,Omalotheca supina,65.091103
CBN-PdlC-D4-20190812,3,1742053,Omalotheca hoppeana,63.768051
CBN-PdlC-D4-20190909,1,1396253,Sibbaldia procumbens,64.038216
CBN-PdlC-D4-20190909,2,1412857,Omalotheca supina,63.766735
CBN-PdlC-D4-20190909,3,1395807,Salix herbacea,63.488049
CBN-PdlC-D4-20200722,1,1392535,Gentiana alpina,65.215805
CBN-PdlC-D4-20200722,2,1396253,Sibbaldia procumbens,64.352837
CBN-PdlC-D4-20200722,3,1392534,Gentiana acaulis,62.876358
CBN-PdlC-D4-20200812,1,1742053,Omalotheca hoppeana,67.136124
CBN-PdlC-D4-20200812,2,1396253,Sibbaldia procumbens,63.692329
CBN-PdlC-D4-20200812,3,1392534,Gentiana acaulis,63.373119
CBN-PdlC-D5-20130807,1,1396253,Sibbaldia procumbens,63.557510
CBN-PdlC-D5-20130807,2,1395807,Salix herbacea,60.428539
CBN-PdlC-D5-20130807,3,1397524,Viola rupestris,57.813046
CBN-PdlC-D5-20130903,1,1395807,Salix herbacea,62.139633
CBN-PdlC-D5-20130903,2,1394911,Primula integrifolia,60.944633
CBN-PdlC-D5-20130903,3,1395870,Salix retusa,60.819653
CBN-PdlC-D5-20140721,1,1392608,Geum montanum,65.394745
CBN-PdlC-D5-20140721,2,1396253,Sibbaldia procumbens,62.771072
CBN-PdlC-D5-20140721,3,1392611,Geum pyrenaicum,61.113461
CBN-PdlC-D5-20140811,1,1395807,Salix herbacea,64.188034
CBN-PdlC-D5-20140811,2,1396253,Sibbaldia procumbens,62.471832
CBN-PdlC-D5-20140811,3,1392608,Geum montanum,62.463448
CBN-PdlC-D5-20140901,1,1361367,Poa alpina,62.705818
CBN-PdlC-D5-20140901,2,1392608,Geum montanum,60.794281
CBN-PdlC-D5-20140901,3,1361382,Poa supina,59.820114
CBN-PdlC-D5-20150701,1,1396253,Sibbaldia procumbens,62.818291
CBN-PdlC-D5-20150701,2,1363543,Stenotaphrum secundatum,60.207771
CBN-PdlC-D5-20150701,3,1395807,Salix herbacea,58.531982
CBN-PdlC-D5-20150720,1,1396253,Sibbaldia procumbens,63.441185
CBN-PdlC-D5-20150720,2,1395807,Salix herbacea,61.910175
CBN-PdlC-D5-20150720,3,1392608,Geum montanum,61.848686
CBN-PdlC-D5-20150810,1,1396253,Sibbaldia procumbens,63.076488
CBN-PdlC-D5-20150810,2,1395807,Salix herbacea,62.346607
CBN-PdlC-D5-20150810,3,1396561,Taraxacum cucullatum,59.733414
CBN-PdlC-D5-20150831,1,1389929,Helictochloa versicolor,64.687401
CBN-PdlC-D5-20150831,2,1395807,Salix herbacea,63.407921
CBN-PdlC-D5-20150831,3,1396253,Sibbaldia procumbens,63.329659
CBN-PdlC-D5-20160705,1,1396253,Sibbaldia procumbens,63.168552
CBN-PdlC-D5-20160705,2,1394911,Primula integrifolia,62.501492
CBN-PdlC-D5-20160705,3,1392608,Geum montanum,61.372059
CBN-PdlC-D5-20160726,1,1392608,Geum montanum,64.428055
CBN-PdlC-D5-20160726,2,1397043,Veronica alpina,63.819809
CBN-PdlC-D5-20160726,3,1396253,Sibbaldia procumbens,62.570328
CBN-PdlC-D5-20170816,1,1396253,Sibbaldia procumbens,62.924126
CBN-PdlC-D5-20170816,2,1395807,Salix herbacea,62.520618
CBN-PdlC-D5-20170816,3,1361367,Poa alpina,61.023872
CBN-PdlC-D5-20170906,1,1395807,Salix herbacea,60.992146
CBN-PdlC-D5-20170906,2,1394311,Oreochloa disticha,60.540657
CBN-PdlC-D5-20170906,3,1363543,Stenotaphrum secundatum,60.404373
CBN-PdlC-D5-20180723,1,1400101,Bartsia alpina,64.955208
CBN-PdlC-D5-20180723,2,1392608,Geum montanum,63.627094
CBN-PdlC-D5-20180723,3,1393708,Lysimachia nummularia,60.507156
CBN-PdlC-D5-20180815,1,1392608,Geum montanum,60.544209
CBN-PdlC-D5-20180815,2,1395870,Salix retusa,60.283085
CBN-PdlC-D5-20180815,3,1400101,Bartsia alpina,59.926502
CBN-PdlC-D5-20180905,1,1396253,Sibbaldia procumbens,64.378723
CBN-PdlC-D5-20180905,2,1392534,Gentiana acaulis,62.240238
CBN-PdlC-D5-20180905,3,1394911,Primula integrifolia,61.661758
CBN-PdlC-D5-20190701,1,1392655,Goodyera repens,62.165714
CBN-PdlC-D5-20190701,2,1394911,Primula integrifolia,60.530441
CBN-PdlC-D5-20190701,3,1363944,Malva neglecta,60.154778
CBN-PdlC-D5-20190722,1,1392534,Gentiana acaulis,63.878616
CBN-PdlC-D5-20190722,2,1392535,Gentiana alpina,63.843197
CBN-PdlC-D5-20190722,3,1392608,Geum montanum,63.101940
CBN-PdlC-D5-20190812,1,1362482,Phleum alpinum,65.187889
CBN-PdlC-D5-20190812,2,1392534,Gentiana acaulis,65.026123
CBN-PdlC-D5-20190812,3,1395870,Salix retusa,63.996651
CBN-PdlC-D5-20190909,1,1392534,Gentiana acaulis,64.444122
CBN-PdlC-D5-20190909,2,1396253,Sibbaldia procumbens,63.902954
CBN-PdlC-D5-20190909,3,1395807,Salix herbacea,63.030136
CBN-PdlC-D5-20200722,1,1392608,Geum montanum,62.267715
CBN-PdlC-D5-20200722,2,1364066,Veronica serpyllifolia,61.860893
CBN-PdlC-D5-20200722,3,1395807,Salix herbacea,61.309605
CBN-PdlC-D5-20200812,1,1362482,Phleum alpinum,64.162086
CBN-PdlC-D5-20200812,2,1392608,Geum montanum,63.709373
CBN-PdlC-D5-20200812,3,1396253,Sibbaldia procumbens,62.937725
CBN-PdlC-D6-20130807,1,1396253,Sibbaldia procumbens,62.903107
CBN-PdlC-D6-20130807,2,1393708,Lysimachia nummularia,62.571720
CBN-PdlC-D6-20130807,3,1394311,Oreochloa disticha,61.174034
CBN-PdlC-D6-20130903,1,1396253,Sibbaldia procumbens,63.279716
CBN-PdlC-D6-20130903,2,1397049,Veronica fruticans,62.747139
CBN-PdlC-D6-20130903,3,1395807,Salix herbacea,62.213898
CBN-PdlC-D6-20140721,1,1396253,Sibbaldia procumbens,64.557579
CBN-PdlC-D6-20140721,2,1412857,Omalotheca supina,60.804543
CBN-PdlC-D6-20140721,3,1742053,Omalotheca hoppeana,60.174007
CBN-PdlC-D6-20140811,1,1397043,Veronica alpina,64.804245
CBN-PdlC-D6-20140811,2,1395807,Salix herbacea,64.479576
CBN-PdlC-D6-20140811,3,1393659,Luzula alpina,64.396889
CBN-PdlC-D6-20140901,1,1396253,Sibbaldia procumbens,63.540554
CBN-PdlC-D6-20140901,2,1412857,Omalotheca supina,63.000229
CBN-PdlC-D6-20140901,3,1397043,Veronica alpina,62.600822
CBN-PdlC-D6-20150701,1,1396253,Sibbaldia procumbens,63.286785
CBN-PdlC-D6-20150701,2,1743471,Festuca glacialis,59.167339
CBN-PdlC-D6-20150701,3,1394911,Primula integrifolia,58.808548
CBN-PdlC-D6-20150720,1,1396253,Sibbaldia procumbens,62.576832
CBN-PdlC-D6-20150720,2,1395807,Salix herbacea,61.999634
CBN-PdlC-D6-20150720,3,1742053,Omalotheca hoppeana,60.855515
CBN-PdlC-D6-20150810,1,1389929,Helictochloa versicolor,66.386391
CBN-PdlC-D6-20150810,2,1390761,Carex arenaria,63.265995
CBN-PdlC-D6-20150810,3,1395807,Salix herbacea,63.049957
CBN-PdlC-D6-20150831,1,1742053,Omalotheca hoppeana,64.871078
CBN-PdlC-D6-20150831,2,1395807,Salix herbacea,64.827408
CBN-PdlC-D6-20150831,3,1412857,Omalotheca supina,64.171112
