"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1396253, 1395807, 1395870]"
"CBN-PdlC-D1-20180905","[1742053, 1396253, 1412857]"
"CBN-PdlC-D1-20190701","[1396253, 1741880, 1364066]"
"CBN-PdlC-D1-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-D1-20190812","[1396253, 1395807, 1392534]"
"CBN-PdlC-D1-20190909","[1396253, 1412857, 1742053]"
"CBN-PdlC-D1-20200722","[1392534, 1396253, 1392535]"
"CBN-PdlC-D1-20200812","[1392534, 1396253, 1392535]"
"CBN-PdlC-D2-20130807","[1393619, 1394643, 1396253]"
"CBN-PdlC-D2-20130903","[1412857, 1396253, 1394643]"
"CBN-PdlC-D2-20140721","[1396253, 1394643, 1361057]"
"CBN-PdlC-D2-20140811","[1412857, 1396253, 1394311]"
"CBN-PdlC-D2-20140901","[1742053, 1396253, 1394643]"
"CBN-PdlC-D2-20150720","[1392535, 1396253, 1392534]"
"CBN-PdlC-D2-20150810","[1742053, 1412857, 1396253]"
"CBN-PdlC-D2-20150831","[1412857, 1742053, 1396253]"
"CBN-PdlC-D2-20160705","[1396253, 1412857, 1394643]"
"CBN-PdlC-D2-20160726","[1392535, 1392534, 1396253]"
"CBN-PdlC-D2-20170816","[1647677, 1742053, 1412857]"
"CBN-PdlC-D2-20170906","[1412857, 1396253, 1742053]"
"CBN-PdlC-D2-20180723","[1396253, 1394643, 1396144]"
"CBN-PdlC-D2-20180815","[1394643, 1396253, 1412857]"
"CBN-PdlC-D2-20180905","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20190701","[1412857, 1390532, 1396253]"
"CBN-PdlC-D2-20190722","[1396253, 1394643, 1412857]"
"CBN-PdlC-D2-20190812","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20190909","[1394643, 1396253, 1742053]"
"CBN-PdlC-D2-20200722","[1396253, 1395807, 1394643]"
"CBN-PdlC-D2-20200812","[1742053, 1396253, 1394643]"
"CBN-PdlC-D3-20130807","[1388766, 1396253, 1413349]"
"CBN-PdlC-D3-20130903","[1647128, 1647187, 1412857]"
"CBN-PdlC-D3-20140721","[1390793, 1647156, 1413349]"
"CBN-PdlC-D3-20140811","[1412857, 1742053, 1413349]"
"CBN-PdlC-D3-20140901","[1396253, 1412857, 1397129]"
"CBN-PdlC-D3-20150701","[1396253, 1394643, 1396441]"
"CBN-PdlC-D3-20150720","[1392534, 1392535, 1390793]"
"CBN-PdlC-D3-20150831","[1394311, 1392534, 1742053]"
"CBN-PdlC-D3-20160705","[1647156, 1358097, 1529289]"
"CBN-PdlC-D3-20160726","[1392534, 1744479, 1647156]"
"CBN-PdlC-D3-20170816","[1412857, 1647170, 1647187]"
"CBN-PdlC-D3-20170906","[1413349, 1396253, 1392534]"
"CBN-PdlC-D3-20180723","[1744479, 1393200, 1743393]"
"CBN-PdlC-D3-20180815","[1394643, 1412857, 1396253]"
"CBN-PdlC-D3-20180905","[1742053, 1412857, 1396253]"
"CBN-PdlC-D3-20190701","[1399798, 1744294, 1390532]"
"CBN-PdlC-D3-20190722","[1744479, 1647128, 1413349]"
"CBN-PdlC-D3-20190812","[1413349, 1744479, 1396253]"
"CBN-PdlC-D3-20190909","[1742053, 1744479, 1412857]"
"CBN-PdlC-D3-20200722","[1392535, 1393200, 1392534]"
"CBN-PdlC-D3-20200812","[1392534, 1647128, 1744479]"
"CBN-PdlC-D4-20130807","[1396253, 1647128, 1744479]"
"CBN-PdlC-D4-20130903","[1396253, 1742053, 1647128]"
"CBN-PdlC-D4-20140721","[1396253, 1391363, 1392352]"
"CBN-PdlC-D4-20140811","[1392535, 1412857, 1392534]"
"CBN-PdlC-D4-20140901","[1396253, 1412857, 1742053]"
"CBN-PdlC-D4-20150701","[1396253, 1361367, 1394643]"
"CBN-PdlC-D4-20150720","[1396253, 1393584, 1392534]"
"CBN-PdlC-D4-20150831","[1742053, 1396253, 1412857]"
"CBN-PdlC-D4-20160705","[1396253, 1412857, 1647156]"
"CBN-PdlC-D4-20160726","[1396253, 1392534, 1392535]"
"CBN-PdlC-D4-20170816","[1396253, 1412857, 1395870]"
"CBN-PdlC-D4-20170906","[1396253, 1393567, 1743977]"
"CBN-PdlC-D4-20180723","[1396253, 1394643, 1395807]"
"CBN-PdlC-D4-20180815","[1396253, 1741880, 1742053]"
"CBN-PdlC-D4-20180905","[1396253, 1412857, 1742053]"
"CBN-PdlC-D4-20190701","[1397279, 1396253, 1392655]"
"CBN-PdlC-D4-20190722","[1396253, 1395807, 1400101]"
"CBN-PdlC-D4-20190812","[1412857, 1396253, 1742053]"
"CBN-PdlC-D4-20190909","[1396253, 1395807, 1742053]"
"CBN-PdlC-D4-20200722","[1396253, 1392535, 1394643]"
"CBN-PdlC-D4-20200812","[1742053, 1396253, 1395807]"
"CBN-PdlC-D5-20130807","[1396253, 1393708, 1395807]"
"CBN-PdlC-D5-20130903","[1395807, 1395870, 1396838]"
"CBN-PdlC-D5-20140721","[1396253, 1392608, 1360299]"
"CBN-PdlC-D5-20140811","[1395807, 1396253, 1392541]"
"CBN-PdlC-D5-20140901","[1357652, 1394311, 1361367]"
"CBN-PdlC-D5-20150701","[1396253, 1742053, 1361367]"
"CBN-PdlC-D5-20150720","[1396253, 1397043, 1394311]"
"CBN-PdlC-D5-20150810","[1396253, 1395807, 1395870]"
"CBN-PdlC-D5-20150831","[1389929, 1395807, 1396253]"
"CBN-PdlC-D5-20160705","[1394911, 1392608, 1396253]"
"CBN-PdlC-D5-20160726","[1392608, 1397043, 1356704]"
"CBN-PdlC-D5-20170816","[1361367, 1392608, 1396253]"
"CBN-PdlC-D5-20170906","[1396253, 1395807, 1360130]"
"CBN-PdlC-D5-20180723","[1400101, 1392608, 1395807]"
"CBN-PdlC-D5-20180815","[1392608, 1395870, 1400101]"
"CBN-PdlC-D5-20180905","[1396253, 1395807, 1392608]"
"CBN-PdlC-D5-20190701","[1394911, 1392655, 1363133]"
"CBN-PdlC-D5-20190722","[1392534, 1392535, 1396253]"
"CBN-PdlC-D5-20190812","[1392534, 1395870, 1392608]"
"CBN-PdlC-D5-20190909","[1395807, 1396253, 1395000]"
"CBN-PdlC-D5-20200722","[1395807, 1392534, 1356362]"
"CBN-PdlC-D5-20200812","[1392608, 1395807, 1396253]"
"CBN-PdlC-D6-20130807","[1396253, 1393708, 1395807]"
"CBN-PdlC-D6-20130903","[1397043, 1395807, 1396253]"
"CBN-PdlC-D6-20140721","[1396253, 1412857, 1388890]"
"CBN-PdlC-D6-20140811","[1397043, 1395807, 1394311]"
"CBN-PdlC-D6-20140901","[1412857, 1396253, 1397043]"
"CBN-PdlC-D6-20150701","[1396253, 1393009, 1393020]"
"CBN-PdlC-D6-20150720","[1396253, 1395807, 1362738]"
"CBN-PdlC-D6-20150810","[1389929, 1396253, 1395807]"
"CBN-PdlC-D6-20150831","[1393494, 1742053, 1395807]"
"CBN-PdlC-D6-20160705","[1396253, 1390761, 1396754]"
"CBN-PdlC-D6-20160726","[1412857, 1397043, 1396253]"
"CBN-PdlC-D6-20170816","[1393494, 1394311, 1412857]"
"CBN-PdlC-D6-20170906","[1412857, 1397468, 1395807]"
"CBN-PdlC-D6-20180723","[1396253, 1395807, 1393708]"
"CBN-PdlC-D6-20180815","[1396253, 1393679, 1395807]"
"CBN-PdlC-D6-20180905","[1396253, 1412857, 1395807]"
"CBN-PdlC-D6-20190701","[1392522, 1486725, 1395949]"
"CBN-PdlC-D6-20190722","[1397043, 1394311, 1397046]"
"CBN-PdlC-D6-20190812","[1396253, 1397043, 1395807]"
"CBN-PdlC-D6-20190909","[1396253, 1393660, 1394655]"
"CBN-PdlC-D6-20200722","[1397043, 1743474, 1394311]"
"CBN-PdlC-D6-20200812","[1396253, 1362482, 1395870]"
"CBN-PdlC-E1-20130723","[1396253, 1396144, 1392541]"
"CBN-PdlC-E1-20130807","[1396253, 1390793, 1392608]"
"CBN-PdlC-E1-20130903","[1392608, 1396253, 1390793]"
"CBN-PdlC-E1-20140630","[1396253, 1394643, 1392608]"
"CBN-PdlC-E1-20140721","[1396253, 1362273, 1396144]"
"CBN-PdlC-E1-20140811","[1392535, 1742053, 1412857]"
"CBN-PdlC-E1-20140901","[1742053, 1412857, 1396253]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1393584]"
"CBN-PdlC-E1-20150720","[1392534, 1392608, 1609716]"
"CBN-PdlC-E1-20150810","[1393200, 1400101, 1396144]"
"CBN-PdlC-E1-20150831","[1392608, 1396253, 1390793]"
"CBN-PdlC-E1-20160705","[1396253, 1393584, 1392608]"
"CBN-PdlC-E1-20160726","[1396253, 1397450, 1392608]"
"CBN-PdlC-E1-20170816","[1392608, 1396253, 1392541]"
"CBN-PdlC-E1-20170906","[1396253, 1392608, 1392541]"
"CBN-PdlC-E1-20180702","[1396253, 1392534, 1392541]"
"CBN-PdlC-E1-20180723","[1396144, 1392608, 1392535]"
"CBN-PdlC-E1-20180815","[1396144, 1392608, 1392534]"
"CBN-PdlC-E1-20180905","[1392608, 1396253, 1392260]"
"CBN-PdlC-E1-20190701","[1396253, 1356461, 1391427]"
"CBN-PdlC-E1-20190812","[1392534, 1392608, 1396253]"
"CBN-PdlC-E1-20190909","[1412857, 1395807, 1397386]"
"CBN-PdlC-E1-20200629","[1392608, 1396253, 1396144]"
"CBN-PdlC-E1-20200722","[1392608, 1394599, 1393584]"
"CBN-PdlC-E1-20200812","[1392608, 1743471, 1390793]"
"CBN-PdlC-E2-20130723","[1396253, 1397528, 1393584]"
"CBN-PdlC-E2-20130807","[1394599, 1412857, 1396144]"
"CBN-PdlC-E2-20130903","[1396144, 1395807, 1742053]"
"CBN-PdlC-E2-20140630","[1396253, 1396144, 1396145]"
"CBN-PdlC-E2-20140721","[1396144, 1397528, 1396253]"
"CBN-PdlC-E2-20140811","[1396144, 1392608, 1412857]"
"CBN-PdlC-E2-20140901","[1396144, 1412857, 1396253]"
"CBN-PdlC-E2-20150720","[1393584, 1396253, 1742053]"
"CBN-PdlC-E2-20150810","[1412857, 1742053, 1397381]"
"CBN-PdlC-E2-20150831","[1392352, 1395807, 1412857]"
"CBN-PdlC-E2-20160705","[1397528, 1396253, 1393584]"
"CBN-PdlC-E2-20160726","[1412857, 1395807, 1394643]"
"CBN-PdlC-E2-20170816","[1412857, 1396253, 1395807]"
"CBN-PdlC-E2-20170906","[1396253, 1412857, 1395807]"
"CBN-PdlC-E2-20180702","[1394911, 1396253, 1396144]"
"CBN-PdlC-E2-20180723","[1396253, 1392608, 1395807]"
"CBN-PdlC-E2-20180815","[1742053, 1412857, 1395807]"
"CBN-PdlC-E2-20180905","[1396253, 1412857, 1395807]"
"CBN-PdlC-E2-20190701","[1396253, 1394911, 1392241]"
"CBN-PdlC-E2-20190812","[1412857, 1395807, 1400017]"
"CBN-PdlC-E2-20190909","[1396253, 1396144, 1395807]"
"CBN-PdlC-E2-20200629","[1396253, 1396144, 1741880]"
"CBN-PdlC-E2-20200722","[1412857, 1396253, 1742053]"
"CBN-PdlC-E2-20200812","[1396253, 1412857, 1395807]"
"CBN-PdlC-E3-20130723","[1396253, 1397430, 1395807]"
"CBN-PdlC-E3-20130807","[1396253, 1651427, 1395807]"
"CBN-PdlC-E3-20130903","[1395870, 1396253, 1361106]"
"CBN-PdlC-E3-20140630","[1396253, 1361347, 1363133]"
"CBN-PdlC-E3-20140721","[1396253, 1397528, 1395807]"
"CBN-PdlC-E3-20140811","[1396253, 1397381, 1395807]"
"CBN-PdlC-E3-20140901","[1396253, 1360748, 1397381]"
"CBN-PdlC-E3-20150701","[1393200, 1396253, 1397528]"
"CBN-PdlC-E3-20150720","[1394311, 1396253, 1397430]"
"CBN-PdlC-E3-20150810","[1396253, 1397381, 1395807]"
"CBN-PdlC-E3-20150831","[1392293, 1397386, 1396253]"
"CBN-PdlC-E3-20160705","[1393200, 1396253, 1397430]"
"CBN-PdlC-E3-20160726","[1396253, 1395807, 1397381]"
"CBN-PdlC-E3-20170816","[1396253, 1391427, 1395807]"
"CBN-PdlC-E3-20170906","[1396253, 1392655, 1396970]"
"CBN-PdlC-E3-20180702","[1396253, 1397430, 1358624]"
"CBN-PdlC-E3-20180723","[1392241, 1396253, 1395807]"
"CBN-PdlC-E3-20180815","[1396253, 1397381, 1397386]"
"CBN-PdlC-E3-20180905","[1396253, 1392534, 1356845]"
"CBN-PdlC-E3-20190701","[1396253, 1393659, 1364066]"
"CBN-PdlC-E3-20190812","[1396253, 1397381, 1395807]"
"CBN-PdlC-E3-20190909","[1392059, 1396253, 1396970]"
"CBN-PdlC-E3-20200629","[1396253, 1393681, 1394911]"
"CBN-PdlC-E3-20200722","[1396253, 1395807, 1388766]"
"CBN-PdlC-E3-20200812","[1396253, 1392059, 1395807]"
"CBN-PdlC-E4-20130807","[1396253, 1397513, 1392608]"
"CBN-PdlC-E4-20130903","[1396253, 1363336, 1392608]"
"CBN-PdlC-E4-20140630","[1396253, 1392608, 1395870]"
"CBN-PdlC-E4-20140721","[1396253, 1392608, 1395807]"
"CBN-PdlC-E4-20140811","[1743456, 1396253, 1395807]"
"CBN-PdlC-E4-20140901","[1396253, 1392608, 1393494]"
"CBN-PdlC-E4-20150701","[1396253, 1392608, 1392612]"
"CBN-PdlC-E4-20150720","[1396843, 1397381, 1396253]"
"CBN-PdlC-E4-20150810","[1396253, 1393200, 1396843]"
"CBN-PdlC-E4-20160705","[1396253, 1361592, 1392608]"
"CBN-PdlC-E4-20160726","[1396253, 1395807, 1360748]"
"CBN-PdlC-E4-20170816","[1396253, 1396843, 1397279]"
"CBN-PdlC-E4-20170906","[1396253, 1393494, 1394643]"
"CBN-PdlC-E4-20180702","[1393200, 1396253, 1397430]"
"CBN-PdlC-E4-20180723","[1396253, 1393200, 1392608]"
"CBN-PdlC-E4-20180815","[1396253, 1393494, 1393659]"
"CBN-PdlC-E4-20180905","[1392608, 1396253, 1393494]"
"CBN-PdlC-E4-20190701","[1396253, 1397430, 1393659]"
"CBN-PdlC-E4-20190812","[1741564, 1392666, 1360563]"
"CBN-PdlC-E4-20190909","[1392608, 1396843, 1396253]"
"CBN-PdlC-E4-20200629","[1396253, 1397430, 1392608]"
"CBN-PdlC-E4-20200722","[1396253, 1392608, 1393659]"
"CBN-PdlC-E4-20200812","[1396253, 1395807, 1392059]"
"CBN-PdlC-E5-20130723","[1393200, 1392608, 1396253]"
"CBN-PdlC-E5-20130807","[1393200, 1392608, 1393494]"
"CBN-PdlC-E5-20130903","[1392608, 1393200, 1360748]"
"CBN-PdlC-E5-20140630","[1393200, 1392608, 1392655]"
"CBN-PdlC-E5-20140721","[1392608, 1393200, 1396253]"
"CBN-PdlC-E5-20140811","[1393200, 1392608, 1361367]"
"CBN-PdlC-E5-20150720","[1392534, 1393200, 1392608]"
"CBN-PdlC-E5-20150810","[1396253, 1393200, 1392608]"
"CBN-PdlC-E5-20150831","[1393200, 1392608, 1396253]"
"CBN-PdlC-E5-20160705","[1392608, 1393200, 1396253]"
"CBN-PdlC-E5-20160726","[1392608, 1361367, 1396253]"
"CBN-PdlC-E5-20170816","[1392608, 1396253, 1396843]"
"CBN-PdlC-E5-20170906","[1393200, 1392608, 1396253]"
"CBN-PdlC-E5-20180702","[1396253, 1397279, 1393200]"
"CBN-PdlC-E5-20180723","[1393200, 1396253, 1396843]"
"CBN-PdlC-E5-20180815","[1396843, 1393200, 1394911]"
"CBN-PdlC-E5-20180905","[1392608, 1396253, 1393200]"
"CBN-PdlC-E5-20190722","[1392608, 1393200, 1396253]"
"CBN-PdlC-E5-20190812","[1392608, 1396253, 1396843]"
"CBN-PdlC-E5-20190909","[1392608, 1396253, 1393200]"
"CBN-PdlC-E5-20200629","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20200722","[1396843, 1393200, 1392534]"
"CBN-PdlC-E5-20200812","[1392608, 1393200, 1396253]"
"CBN-PdlC-E6-20130723","[1392534, 1393494, 1396843]"
"CBN-PdlC-E6-20130807","[1393200, 1396253, 1741624]"
"CBN-PdlC-E6-20130903","[1390793, 1391494, 1392632]"
"CBN-PdlC-E6-20140630","[1359750, 1393200, 1390761]"
"CBN-PdlC-E6-20140721","[1396253, 1396843, 1393708]"
"CBN-PdlC-E6-20140811","[1396843, 1393200, 1395807]"
"CBN-PdlC-E6-20150701","[1393200, 1392535, 1392534]"
"CBN-PdlC-E6-20150720","[1396843, 1742053, 1392608]"
"CBN-PdlC-E6-20150810","[1742053, 1392608, 1395807]"
"CBN-PdlC-E6-20150831","[1393200, 1392608, 1395807]"
"CBN-PdlC-E6-20160705","[1397123, 1392541, 1392534]"
"CBN-PdlC-E6-20160726","[1392534, 1392535, 1361367]"
"CBN-PdlC-E6-20170816","[1396843, 1392541, 1396869]"
"CBN-PdlC-E6-20170906","[1396843, 1393200, 1357220]"
"CBN-PdlC-E6-20180702","[1392608, 1393200, 1393966]"
"CBN-PdlC-E6-20180723","[1392535, 1392534, 1392608]"
"CBN-PdlC-E6-20180815","[1393200, 1390793, 1396843]"
"CBN-PdlC-E6-20180905","[1393200, 1396843, 1392608]"
"CBN-PdlC-E6-20190722","[1362273, 1393200, 1392608]"
"CBN-PdlC-E6-20190812","[1393224, 1391427, 1724565]"
"CBN-PdlC-E6-20190909","[1392608, 1395807, 1396843]"
"CBN-PdlC-E6-20200629","[1393200, 1392541, 1390793]"
"CBN-PdlC-E6-20200722","[1362273, 1393200, 1396843]"
"CBN-PdlC-E6-20200812","[1393200, 1396843, 1395807]"
"CBN-PdlC-F1-20130723","[1396144, 1362273, 1392541]"
"CBN-PdlC-F1-20130807","[1392535, 1392541, 1396253]"
"CBN-PdlC-F1-20130903","[1392534, 1396144, 1392535]"
"CBN-PdlC-F1-20140630","[1396144, 1396253, 1399800]"
"CBN-PdlC-F1-20140721","[1362273, 1393584, 1396144]"
"CBN-PdlC-F1-20140811","[1396144, 1393584, 1397381]"
"CBN-PdlC-F1-20140901","[1742053, 1412857, 1396144]"
"CBN-PdlC-F1-20150701","[1396144, 1392534, 1393584]"
"CBN-PdlC-F1-20150720","[1396144, 1412857, 1742053]"
"CBN-PdlC-F1-20150810","[1396253, 1412857, 1397381]"
"CBN-PdlC-F1-20150831","[1412857, 1396144, 1396253]"
"CBN-PdlC-F1-20160705","[1396253, 1396144, 1392541]"
"CBN-PdlC-F1-20160726","[1396144, 1396253, 1397381]"
"CBN-PdlC-F1-20170816","[1396144, 1397381, 1396253]"
"CBN-PdlC-F1-20170906","[1396253, 1396144, 1394911]"
"CBN-PdlC-F1-20180702","[1396253, 1396144, 1741880]"
"CBN-PdlC-F1-20180723","[1396144, 1396253, 1388915]"
"CBN-PdlC-F1-20180815","[1396253, 1396180, 1396144]"
"CBN-PdlC-F1-20180905","[1396253, 1412857, 1396180]"
"CBN-PdlC-F1-20190701","[1396253, 1396144, 1396180]"
"CBN-PdlC-F1-20190812","[1396253, 1388766, 1395807]"
"CBN-PdlC-F1-20190909","[1396144, 1396253, 1396843]"
"CBN-PdlC-F1-20200629","[1396144, 1392541, 1396253]"
"CBN-PdlC-F1-20200722","[1393584, 1396144, 1396843]"
"CBN-PdlC-F1-20200812","[1396144, 1412857, 1396253]"
"CBN-PdlC-F2-20130723","[1396253, 1362273, 1397528]"
"CBN-PdlC-F2-20130807","[1396253, 1412857, 1395807]"
"CBN-PdlC-F2-20130903","[1396253, 1393494, 1395807]"
"CBN-PdlC-F2-20140630","[1392541, 1392608, 1396144]"
"CBN-PdlC-F2-20140721","[1396144, 1362273, 1397528]"
"CBN-PdlC-F2-20140811","[1742053, 1397381, 1396144]"
"CBN-PdlC-F2-20140901","[1412857, 1397381, 1742053]"
"CBN-PdlC-F2-20150701","[1396253, 1392608, 1396144]"
"CBN-PdlC-F2-20150720","[1396253, 1395807, 1363618]"
"CBN-PdlC-F2-20150810","[1412857, 1396253, 1395807]"
"CBN-PdlC-F2-20150831","[1412857, 1396253, 1742053]"
"CBN-PdlC-F2-20160705","[1396253, 1397528, 1362273]"
"CBN-PdlC-F2-20160726","[1396253, 1363944, 1395807]"
"CBN-PdlC-F2-20170906","[1396253, 1396843, 1392608]"
"CBN-PdlC-F2-20180702","[1396253, 1412857, 1394911]"
"CBN-PdlC-F2-20180723","[1393584, 1396253, 1741880]"
"CBN-PdlC-F2-20180815","[1396253, 1396843, 1412857]"
"CBN-PdlC-F2-20180905","[1396144, 1396253, 1392541]"
"CBN-PdlC-F2-20190701","[1396253, 1392608, 1396843]"
"CBN-PdlC-F2-20190812","[1396253, 1412857, 1395807]"
"CBN-PdlC-F2-20190909","[1396144, 1396253, 1361367]"
"CBN-PdlC-F2-20200629","[1396144, 1396253, 1393584]"
"CBN-PdlC-F2-20200722","[1396144, 1392534, 1394311]"
"CBN-PdlC-F2-20200812","[1359697, 1412857, 1396253]"
"CBN-PdlC-F3-20130723","[1393200, 1396843, 1356422]"
"CBN-PdlC-F3-20130807","[1392608, 1396253, 1360299]"
"CBN-PdlC-F3-20130903","[1392608, 1360748, 1396253]"
"CBN-PdlC-F3-20140630","[1392608, 1393200, 1396253]"
"CBN-PdlC-F3-20140721","[1396253, 1392608, 1393200]"
"CBN-PdlC-F3-20140811","[1392608, 1393200, 1395807]"
"CBN-PdlC-F3-20140901","[1396253, 1743471, 1392608]"
"CBN-PdlC-F3-20150701","[1392608, 1393659, 1360985]"
"CBN-PdlC-F3-20150720","[1392608, 1396253, 1395807]"
"CBN-PdlC-F3-20150810","[1392608, 1396253, 1395807]"
"CBN-PdlC-F3-20150831","[1397386, 1392608, 1396253]"
"CBN-PdlC-F3-20160705","[1393659, 1361592, 1412857]"
"CBN-PdlC-F3-20160726","[1392608, 1395807, 1394643]"
"CBN-PdlC-F3-20170816","[1396253, 1395807, 1495503]"
"CBN-PdlC-F3-20170906","[1392608, 1397430, 1359697]"
"CBN-PdlC-F3-20180702","[1393200, 1396253, 1393659]"
"CBN-PdlC-F3-20180723","[1412857, 1392534, 1395807]"
"CBN-PdlC-F3-20180815","[1397381, 1394311, 1392260]"
"CBN-PdlC-F3-20180905","[1393200, 1392608, 1395807]"
"CBN-PdlC-F3-20190701","[1393200, 1359750, 1393659]"
"CBN-PdlC-F3-20190722","[1393659, 1395807, 1392608]"
"CBN-PdlC-F3-20190812","[1392608, 1395807, 1396253]"
"CBN-PdlC-F3-20190909","[1396253, 1392059, 1392608]"
"CBN-PdlC-F3-20200629","[1392608, 1393200, 1396253]"
"CBN-PdlC-F3-20200722","[1392608, 1395807, 1397430]"
"CBN-PdlC-F3-20200812","[1395807, 1359697, 1397450]"
"CBN-PdlC-F4-20130723","[1393200, 1396253, 1392608]"
"CBN-PdlC-F4-20130807","[1392608, 1396843, 1393200]"
"CBN-PdlC-F4-20130903","[1394542, 1393200, 1392608]"
"CBN-PdlC-F4-20140630","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20140811","[1393200, 1396843, 1392608]"
"CBN-PdlC-F4-20140901","[1392608, 1396253, 1396843]"
"CBN-PdlC-F4-20150701","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20150720","[1392608, 1396253, 1393659]"
"CBN-PdlC-F4-20150810","[1393200, 1392608, 1396843]"
"CBN-PdlC-F4-20150831","[1393200, 1397430, 1392608]"
"CBN-PdlC-F4-20160705","[1392608, 1393200, 1397430]"
"CBN-PdlC-F4-20160726","[1392608, 1396843, 1396253]"
"CBN-PdlC-F4-20170816","[1396843, 1393200, 1394366]"
"CBN-PdlC-F4-20170906","[1393200, 1362482, 1396253]"
"CBN-PdlC-F4-20180702","[1393200, 1397430, 1396253]"
"CBN-PdlC-F4-20180723","[1393200, 1392608, 1397430]"
"CBN-PdlC-F4-20180815","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20180905","[1392608, 1393200, 1396253]"
"CBN-PdlC-F4-20190701","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20190722","[1393200, 1396843, 1392608]"
"CBN-PdlC-F4-20190812","[1392608, 1396253, 1360299]"
"CBN-PdlC-F4-20190909","[1392608, 1393200, 1396843]"
"CBN-PdlC-F4-20200629","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20200722","[1392608, 1361592, 1396843]"
"CBN-PdlC-F4-20200812","[1392059, 1392608, 1396253]"
"CBN-PdlC-F5-20130723","[1396253, 1392534, 1396843]"
"CBN-PdlC-F5-20130903","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20140630","[1396253, 1392608, 1390793]"
"CBN-PdlC-F5-20140721","[1392608, 1396253, 1392611]"
"CBN-PdlC-F5-20140811","[1396253, 1392608, 1396843]"
"CBN-PdlC-F5-20150701","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20150720","[1392608, 1394542, 1358491]"
"CBN-PdlC-F5-20150810","[1396253, 1392608, 1390761]"
"CBN-PdlC-F5-20150831","[1396253, 1390761, 1396843]"
"CBN-PdlC-F5-20160705","[1396253, 1390793, 1396843]"
"CBN-PdlC-F5-20160726","[1361367, 1396843, 1396253]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1394311]"
"CBN-PdlC-F5-20170906","[1396253, 1392608, 1396843]"
"CBN-PdlC-F5-20180702","[1396253, 1392608, 1392541]"
"CBN-PdlC-F5-20180723","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20180815","[1396843, 1396253, 1393494]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1392608]"
"CBN-PdlC-F5-20190722","[1392608, 1396843, 1359508]"
"CBN-PdlC-F5-20190812","[1396253, 1360299, 1392608]"
"CBN-PdlC-F5-20190909","[1392608, 1396253, 1397386]"
"CBN-PdlC-F5-20200629","[1392608, 1396253, 1390793]"
"CBN-PdlC-F5-20200722","[1392608, 1396843, 1390793]"
"CBN-PdlC-F5-20200812","[1396843, 1390793, 1396253]"
"CBN-PdlC-F6-20130723","[1393200, 1396843, 1357575]"
"CBN-PdlC-F6-20130807","[1393200, 1390793, 1396843]"
"CBN-PdlC-F6-20130903","[1390793, 1390872, 1418612]"
"CBN-PdlC-F6-20140630","[1390761, 1390793, 1390837]"
"CBN-PdlC-F6-20140721","[1393200, 1392534, 1392535]"
"CBN-PdlC-F6-20140811","[1393200, 1392535, 1396843]"
"CBN-PdlC-F6-20150701","[1393200, 1392535, 1396843]"
"CBN-PdlC-F6-20150720","[1394542, 1392608, 1396843]"
"CBN-PdlC-F6-20150810","[1392608, 1360299, 1361367]"
"CBN-PdlC-F6-20150831","[1392608, 1390793, 1396843]"
"CBN-PdlC-F6-20160705","[1397528, 1393200, 1392608]"
"CBN-PdlC-F6-20160726","[1392534, 1394548, 1392608]"
"CBN-PdlC-F6-20170816","[1393200, 1392608, 1390793]"
"CBN-PdlC-F6-20170906","[1393200, 1392608, 1396843]"
"CBN-PdlC-F6-20180702","[1397279, 1390793, 1394911]"
"CBN-PdlC-F6-20180723","[1396843, 1396869, 1361367]"
"CBN-PdlC-F6-20180815","[1396843, 1394643, 1390793]"
"CBN-PdlC-F6-20180905","[1393200, 1396843, 1361367]"
"CBN-PdlC-F6-20190722","[1393200, 1392541, 1390793]"
"CBN-PdlC-F6-20190812","[1361367, 1396843, 1359508]"
"CBN-PdlC-F6-20190909","[1393200, 1394311, 1390793]"
"CBN-PdlC-F6-20200629","[1393200, 1390793, 1363543]"
"CBN-PdlC-F6-20200722","[1392534, 1393200, 1396843]"
"CBN-PdlC-F6-20200812","[1392534, 1390793, 1393200]"
"CBN-Pla-A1-20130808","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20130904","[1397475, 1395807, 1396253]"
"CBN-Pla-A1-20140722","[1397475, 1395949, 1396253]"
"CBN-Pla-A1-20140812","[1397475, 1742053, 1396144]"
"CBN-Pla-A1-20140902","[1397475, 1360120, 1396253]"
