image_name,rank,species_id,species_name,logit_score
CBN-PdlC-C2-20180905,3,1396253,Sibbaldia procumbens,63.458374
CBN-PdlC-C2-20190701,1,1390532,Salvinia molesta,57.854176
CBN-PdlC-C2-20190701,2,1356228,Cymodocea nodosa,57.375710
CBN-PdlC-C2-20190701,3,1361723,Zostera marina,56.132313
CBN-PdlC-C2-20190722,1,1393200,Homogyne alpina,65.115967
CBN-PdlC-C2-20190722,2,1412857,Omalotheca supina,63.381329
CBN-PdlC-C2-20190722,3,1396253,Sibbaldia procumbens,63.300163
CBN-PdlC-C2-20190812,1,1396253,Sibbaldia procumbens,64.508018
CBN-PdlC-C2-20190812,2,1392535,Gentiana alpina,62.807060
CBN-PdlC-C2-20190812,3,1392534,Gentiana acaulis,62.792542
CBN-PdlC-C2-20190909,1,1393200,Homogyne alpina,64.760910
CBN-PdlC-C2-20190909,2,1392534,Gentiana acaulis,64.017677
CBN-PdlC-C2-20190909,3,1412857,Omalotheca supina,62.963116
CBN-PdlC-C2-20200722,1,1396253,Sibbaldia procumbens,63.236786
CBN-PdlC-C2-20200722,2,1395807,Salix herbacea,63.184673
CBN-PdlC-C2-20200722,3,1412857,Omalotheca supina,62.795063
CBN-PdlC-C2-20200812,1,1392535,Gentiana alpina,64.860550
CBN-PdlC-C2-20200812,2,1412857,Omalotheca supina,64.355698
CBN-PdlC-C2-20200812,3,1392534,Gentiana acaulis,63.893280
CBN-PdlC-C3-20130807,1,1396253,Sibbaldia procumbens,64.290894
CBN-PdlC-C3-20130807,2,1393200,Homogyne alpina,62.883709
CBN-PdlC-C3-20130807,3,1393708,Lysimachia nummularia,60.296288
CBN-PdlC-C3-20130903,1,1742053,Omalotheca hoppeana,64.590393
CBN-PdlC-C3-20130903,2,1412857,Omalotheca supina,63.458977
CBN-PdlC-C3-20130903,3,1396253,Sibbaldia procumbens,62.292442
CBN-PdlC-C3-20140721,1,1396253,Sibbaldia procumbens,62.273643
CBN-PdlC-C3-20140721,2,1392534,Gentiana acaulis,61.883301
CBN-PdlC-C3-20140721,3,1392352,Filago tyrrhenica,59.162365
CBN-PdlC-C3-20140811,1,1412857,Omalotheca supina,64.177406
CBN-PdlC-C3-20140811,2,1392541,Gentiana brachyphylla,63.481277
CBN-PdlC-C3-20140811,3,1395807,Salix herbacea,63.328659
CBN-PdlC-C3-20140901,1,1412857,Omalotheca supina,62.721012
CBN-PdlC-C3-20140901,2,1396253,Sibbaldia procumbens,62.305004
CBN-PdlC-C3-20140901,3,1361367,Poa alpina,61.932384
CBN-PdlC-C3-20150701,1,1393200,Homogyne alpina,63.359123
CBN-PdlC-C3-20150701,2,1392541,Gentiana brachyphylla,61.369987
CBN-PdlC-C3-20150701,3,1394597,Pinguicula corsica,60.733662
CBN-PdlC-C3-20150720,1,1361367,Poa alpina,62.751411
CBN-PdlC-C3-20150720,2,1393200,Homogyne alpina,62.750652
CBN-PdlC-C3-20150720,3,1396253,Sibbaldia procumbens,62.684772
CBN-PdlC-C3-20150831,1,1396253,Sibbaldia procumbens,64.180077
CBN-PdlC-C3-20150831,2,1394311,Oreochloa disticha,62.829922
CBN-PdlC-C3-20150831,3,1742053,Omalotheca hoppeana,62.585823
CBN-PdlC-C3-20160705,1,1396253,Sibbaldia procumbens,63.511120
CBN-PdlC-C3-20160705,2,1361347,Nardus stricta,63.458824
CBN-PdlC-C3-20160705,3,1392534,Gentiana acaulis,61.262486
CBN-PdlC-C3-20160726,1,1397043,Veronica alpina,64.465622
CBN-PdlC-C3-20160726,2,1396253,Sibbaldia procumbens,64.330666
CBN-PdlC-C3-20160726,3,1393660,Luzula alpinopilosa,64.130043
CBN-PdlC-C3-20170816,1,1396253,Sibbaldia procumbens,64.259911
CBN-PdlC-C3-20170816,2,1392534,Gentiana acaulis,63.799706
CBN-PdlC-C3-20170816,3,1392541,Gentiana brachyphylla,62.265930
CBN-PdlC-C3-20170906,1,1396253,Sibbaldia procumbens,64.740402
CBN-PdlC-C3-20170906,2,1395807,Salix herbacea,61.632652
CBN-PdlC-C3-20170906,3,1361347,Nardus stricta,58.978195
CBN-PdlC-C3-20180723,1,1396253,Sibbaldia procumbens,63.574764
CBN-PdlC-C3-20180723,2,1395807,Salix herbacea,60.946781
CBN-PdlC-C3-20180723,3,1741880,Salix serpillifolia,60.855721
CBN-PdlC-C3-20180815,1,1396253,Sibbaldia procumbens,62.966099
CBN-PdlC-C3-20180815,2,1741880,Salix serpillifolia,60.432354
CBN-PdlC-C3-20180815,3,1395870,Salix retusa,60.418266
CBN-PdlC-C3-20180905,1,1396253,Sibbaldia procumbens,64.245041
CBN-PdlC-C3-20180905,2,1392534,Gentiana acaulis,62.462997
CBN-PdlC-C3-20180905,3,1392541,Gentiana brachyphylla,61.552067
CBN-PdlC-C3-20190701,1,1399798,Pinguicula dertosensis,59.943840
CBN-PdlC-C3-20190701,2,1363133,Triglochin striata,59.709061
CBN-PdlC-C3-20190701,3,1356228,Cymodocea nodosa,59.567249
CBN-PdlC-C3-20190722,1,1361598,Luzula pilosa,63.856491
CBN-PdlC-C3-20190722,2,1396253,Sibbaldia procumbens,62.946003
CBN-PdlC-C3-20190722,3,1392608,Geum montanum,62.390667
CBN-PdlC-C3-20190812,1,1396253,Sibbaldia procumbens,60.322914
CBN-PdlC-C3-20190812,2,1395807,Salix herbacea,59.905945
CBN-PdlC-C3-20190812,3,1396733,Thalictrum alpinum,58.597198
CBN-PdlC-C3-20190909,1,1392534,Gentiana acaulis,64.571808
CBN-PdlC-C3-20190909,2,1392535,Gentiana alpina,64.022659
CBN-PdlC-C3-20190909,3,1396253,Sibbaldia procumbens,63.450436
CBN-PdlC-C3-20200722,1,1393659,Luzula alpina,63.762909
CBN-PdlC-C3-20200722,2,1393660,Luzula alpinopilosa,63.375484
CBN-PdlC-C3-20200722,3,1396253,Sibbaldia procumbens,62.928600
CBN-PdlC-C3-20200812,1,1396253,Sibbaldia procumbens,63.164627
CBN-PdlC-C3-20200812,2,1393660,Luzula alpinopilosa,62.025738
CBN-PdlC-C3-20200812,3,1395807,Salix herbacea,61.035023
CBN-PdlC-C4-20130807,1,1395807,Salix herbacea,60.768379
CBN-PdlC-C4-20130807,2,1741880,Salix serpillifolia,58.201893
CBN-PdlC-C4-20130807,3,1396253,Sibbaldia procumbens,58.065445
CBN-PdlC-C4-20130903,1,1393200,Homogyne alpina,64.770393
CBN-PdlC-C4-20130903,2,1395807,Salix herbacea,61.821087
CBN-PdlC-C4-20130903,3,1396253,Sibbaldia procumbens,61.281212
CBN-PdlC-C4-20140721,1,1393708,Lysimachia nummularia,59.572315
CBN-PdlC-C4-20140721,2,1396970,Vaccinium uliginosum,59.565636
CBN-PdlC-C4-20140721,3,1390793,Carex curvula,59.174538
CBN-PdlC-C4-20140811,1,1395807,Salix herbacea,62.943626
CBN-PdlC-C4-20140811,2,1393200,Homogyne alpina,60.928879
CBN-PdlC-C4-20140811,3,1397106,Vicia pyrenaica,60.346809
CBN-PdlC-C4-20140901,1,1392608,Geum montanum,63.905956
CBN-PdlC-C4-20140901,2,1396253,Sibbaldia procumbens,62.988773
CBN-PdlC-C4-20140901,3,1361367,Poa alpina,62.585178
CBN-PdlC-C4-20150701,1,1361367,Poa alpina,61.327957
CBN-PdlC-C4-20150701,2,1356359,Asplenium septentrionale,59.046371
CBN-PdlC-C4-20150701,3,1393200,Homogyne alpina,58.696358
CBN-PdlC-C4-20150720,1,1361367,Poa alpina,62.892681
CBN-PdlC-C4-20150720,2,1395807,Salix herbacea,62.424332
CBN-PdlC-C4-20150720,3,1397043,Veronica alpina,61.667870
CBN-PdlC-C4-20150831,1,1395807,Salix herbacea,62.412727
CBN-PdlC-C4-20150831,2,1396253,Sibbaldia procumbens,62.375198
CBN-PdlC-C4-20150831,3,1361367,Poa alpina,60.902416
CBN-PdlC-C4-20160705,1,1390793,Carex curvula,61.573112
CBN-PdlC-C4-20160705,2,1363543,Stenotaphrum secundatum,59.177948
CBN-PdlC-C4-20160705,3,1418688,Arctous alpina,59.117798
CBN-PdlC-C4-20160726,1,1397043,Veronica alpina,62.751408
CBN-PdlC-C4-20160726,2,1395807,Salix herbacea,61.239330
CBN-PdlC-C4-20160726,3,1364066,Veronica serpyllifolia,60.573055
CBN-PdlC-C4-20170816,1,1395807,Salix herbacea,62.422058
CBN-PdlC-C4-20170816,2,1391881,Epilobium anagallidifolium,60.301334
CBN-PdlC-C4-20170816,3,1397043,Veronica alpina,58.480507
CBN-PdlC-C4-20170906,1,1393200,Homogyne alpina,64.558846
CBN-PdlC-C4-20170906,2,1395807,Salix herbacea,58.816326
CBN-PdlC-C4-20170906,3,1394311,Oreochloa disticha,58.007690
CBN-PdlC-C4-20180723,1,1393708,Lysimachia nummularia,63.044807
CBN-PdlC-C4-20180723,2,1393200,Homogyne alpina,61.711823
CBN-PdlC-C4-20180723,3,1737461,Phedimus spurius,61.564072
CBN-PdlC-C4-20180815,1,1396253,Sibbaldia procumbens,59.886860
CBN-PdlC-C4-20180815,2,1361944,Ludwigia palustris,58.222580
CBN-PdlC-C4-20180815,3,1363543,Stenotaphrum secundatum,57.763680
CBN-PdlC-C4-20180905,1,1395807,Salix herbacea,62.478378
CBN-PdlC-C4-20180905,2,1395862,Salix pyrenaica,58.884060
CBN-PdlC-C4-20180905,3,1396253,Sibbaldia procumbens,58.469799
CBN-PdlC-C4-20190701,1,1743359,Narthecium reverchonii,60.917740
CBN-PdlC-C4-20190701,2,1363595,Phleum pratense,59.328121
CBN-PdlC-C4-20190701,3,1529402,Sempervivum minutum,57.976139
CBN-PdlC-C4-20190722,1,1396253,Sibbaldia procumbens,63.248928
CBN-PdlC-C4-20190722,2,1395807,Salix herbacea,61.843475
CBN-PdlC-C4-20190722,3,1397043,Veronica alpina,60.861946
CBN-PdlC-C4-20190812,1,1393200,Homogyne alpina,64.811806
CBN-PdlC-C4-20190812,2,1397043,Veronica alpina,62.894764
CBN-PdlC-C4-20190812,3,1395807,Salix herbacea,60.744820
CBN-PdlC-C4-20190909,1,1395807,Salix herbacea,61.114815
CBN-PdlC-C4-20190909,2,1361367,Poa alpina,61.068378
CBN-PdlC-C4-20190909,3,1394311,Oreochloa disticha,59.808369
CBN-PdlC-C4-20200722,1,1393660,Luzula alpinopilosa,63.420311
CBN-PdlC-C4-20200722,2,1395807,Salix herbacea,61.334621
CBN-PdlC-C4-20200722,3,1396253,Sibbaldia procumbens,61.292461
CBN-PdlC-C4-20200812,1,1396253,Sibbaldia procumbens,63.032669
CBN-PdlC-C4-20200812,2,1395807,Salix herbacea,60.968452
CBN-PdlC-C4-20200812,3,1741880,Salix serpillifolia,60.539124
CBN-PdlC-C5-20130807,1,1394311,Oreochloa disticha,63.300575
CBN-PdlC-C5-20130807,2,1395807,Salix herbacea,61.691051
CBN-PdlC-C5-20130807,3,1364066,Veronica serpyllifolia,61.107960
CBN-PdlC-C5-20130903,1,1394311,Oreochloa disticha,62.628986
CBN-PdlC-C5-20130903,2,1396253,Sibbaldia procumbens,61.388817
CBN-PdlC-C5-20130903,3,1395807,Salix herbacea,60.914970
CBN-PdlC-C5-20140721,1,1396253,Sibbaldia procumbens,62.888832
CBN-PdlC-C5-20140721,2,1395870,Salix retusa,60.985703
CBN-PdlC-C5-20140721,3,1364066,Veronica serpyllifolia,60.506828
CBN-PdlC-C5-20140811,1,1397043,Veronica alpina,64.841362
CBN-PdlC-C5-20140811,2,1395807,Salix herbacea,63.476578
CBN-PdlC-C5-20140811,3,1361367,Poa alpina,63.293652
CBN-PdlC-C5-20140901,1,1396253,Sibbaldia procumbens,63.688980
CBN-PdlC-C5-20140901,2,1397043,Veronica alpina,61.911377
CBN-PdlC-C5-20140901,3,1363455,Poa annua,61.134041
CBN-PdlC-C5-20150701,1,1396253,Sibbaldia procumbens,62.020729
CBN-PdlC-C5-20150701,2,1390495,Fascicularia bicolor,59.426067
CBN-PdlC-C5-20150701,3,1390793,Carex curvula,58.168877
CBN-PdlC-C5-20150720,1,1396253,Sibbaldia procumbens,64.397560
CBN-PdlC-C5-20150720,2,1392608,Geum montanum,63.425842
CBN-PdlC-C5-20150720,3,1395807,Salix herbacea,62.721962
CBN-PdlC-C5-20150810,1,1396253,Sibbaldia procumbens,63.744846
CBN-PdlC-C5-20150810,2,1392608,Geum montanum,63.501770
CBN-PdlC-C5-20150810,3,1361367,Poa alpina,62.603321
CBN-PdlC-C5-20150831,1,1395807,Salix herbacea,63.140404
CBN-PdlC-C5-20150831,2,1396253,Sibbaldia procumbens,63.025978
CBN-PdlC-C5-20150831,3,1392608,Geum montanum,62.130829
CBN-PdlC-C5-20160705,1,1396253,Sibbaldia procumbens,65.472748
CBN-PdlC-C5-20160705,2,1390793,Carex curvula,60.858837
CBN-PdlC-C5-20160705,3,1395870,Salix retusa,60.648720
CBN-PdlC-C5-20160726,1,1396733,Thalictrum alpinum,64.260551
CBN-PdlC-C5-20160726,2,1396253,Sibbaldia procumbens,62.379574
CBN-PdlC-C5-20160726,3,1395807,Salix herbacea,61.902596
CBN-PdlC-C5-20170816,1,1396253,Sibbaldia procumbens,64.405487
CBN-PdlC-C5-20170816,2,1392608,Geum montanum,62.809914
CBN-PdlC-C5-20170816,3,1395807,Salix herbacea,61.666340
CBN-PdlC-C5-20170906,1,1392608,Geum montanum,64.724495
CBN-PdlC-C5-20170906,2,1396253,Sibbaldia procumbens,63.561451
CBN-PdlC-C5-20170906,3,1395807,Salix herbacea,59.963139
CBN-PdlC-C5-20180723,1,1396253,Sibbaldia procumbens,62.595165
CBN-PdlC-C5-20180723,2,1392608,Geum montanum,62.099113
CBN-PdlC-C5-20180723,3,1741880,Salix serpillifolia,61.313080
CBN-PdlC-C5-20180815,1,1394311,Oreochloa disticha,65.019455
CBN-PdlC-C5-20180815,2,1396253,Sibbaldia procumbens,61.771187
CBN-PdlC-C5-20180815,3,1364066,Veronica serpyllifolia,60.688362
CBN-PdlC-C5-20180905,1,1396253,Sibbaldia procumbens,64.538345
CBN-PdlC-C5-20180905,2,1395807,Salix herbacea,61.617020
CBN-PdlC-C5-20180905,3,1363543,Stenotaphrum secundatum,61.425900
CBN-PdlC-C5-20190701,1,1392541,Gentiana brachyphylla,62.107300
CBN-PdlC-C5-20190701,2,1390837,Carex humilis,60.009071
CBN-PdlC-C5-20190701,3,1392534,Gentiana acaulis,58.623219
CBN-PdlC-C5-20190722,1,1396253,Sibbaldia procumbens,64.825089
CBN-PdlC-C5-20190722,2,1390793,Carex curvula,63.544689
CBN-PdlC-C5-20190722,3,1397043,Veronica alpina,63.381828
CBN-PdlC-C5-20190812,1,1396253,Sibbaldia procumbens,64.864685
CBN-PdlC-C5-20190812,2,1395807,Salix herbacea,61.620598
CBN-PdlC-C5-20190812,3,1397043,Veronica alpina,59.969200
CBN-PdlC-C5-20190909,1,1396253,Sibbaldia procumbens,64.674561
CBN-PdlC-C5-20190909,2,1395807,Salix herbacea,62.500542
CBN-PdlC-C5-20190909,3,1390899,Carex pyrenaica,61.584641
CBN-PdlC-C5-20200722,1,1396253,Sibbaldia procumbens,64.152847
CBN-PdlC-C5-20200722,2,1392608,Geum montanum,62.385155
CBN-PdlC-C5-20200722,3,1395807,Salix herbacea,62.215302
CBN-PdlC-C5-20200812,1,1396253,Sibbaldia procumbens,63.195358
CBN-PdlC-C5-20200812,2,1392608,Geum montanum,62.099735
CBN-PdlC-C5-20200812,3,1395807,Salix herbacea,61.245186
CBN-PdlC-C6-20130807,1,1396253,Sibbaldia procumbens,62.635101
CBN-PdlC-C6-20130807,2,1393200,Homogyne alpina,61.433201
CBN-PdlC-C6-20130807,3,1395807,Salix herbacea,60.868938
CBN-PdlC-C6-20130903,1,1397043,Veronica alpina,63.481724
CBN-PdlC-C6-20130903,2,1394311,Oreochloa disticha,62.809891
CBN-PdlC-C6-20130903,3,1396253,Sibbaldia procumbens,62.762379
CBN-PdlC-C6-20140721,1,1396253,Sibbaldia procumbens,64.496132
CBN-PdlC-C6-20140721,2,1392608,Geum montanum,63.835907
CBN-PdlC-C6-20140721,3,1393200,Homogyne alpina,63.245308
CBN-PdlC-C6-20140811,1,1392608,Geum montanum,63.022224
CBN-PdlC-C6-20140811,2,1395807,Salix herbacea,62.941483
CBN-PdlC-C6-20140811,3,1396253,Sibbaldia procumbens,62.241501
CBN-PdlC-C6-20140901,1,1396253,Sibbaldia procumbens,64.315117
CBN-PdlC-C6-20140901,2,1361367,Poa alpina,62.071415
CBN-PdlC-C6-20140901,3,1392608,Geum montanum,61.522961
CBN-PdlC-C6-20150701,1,1393200,Homogyne alpina,64.758080
CBN-PdlC-C6-20150701,2,1396253,Sibbaldia procumbens,63.140327
CBN-PdlC-C6-20150701,3,1392241,Alchemilla pentaphyllea,60.001869
CBN-PdlC-C6-20150720,1,1393200,Homogyne alpina,66.604134
CBN-PdlC-C6-20150720,2,1396253,Sibbaldia procumbens,64.188660
CBN-PdlC-C6-20150720,3,1390793,Carex curvula,63.724491
CBN-PdlC-C6-20150810,1,1743456,Carex macrostylos,65.108948
CBN-PdlC-C6-20150810,2,1396253,Sibbaldia procumbens,64.637100
CBN-PdlC-C6-20150810,3,1390899,Carex pyrenaica,63.917198
CBN-PdlC-C6-20150831,1,1396253,Sibbaldia procumbens,63.580769
CBN-PdlC-C6-20150831,2,1393200,Homogyne alpina,62.538853
CBN-PdlC-C6-20150831,3,1390899,Carex pyrenaica,62.268074
CBN-PdlC-C6-20160705,1,1396253,Sibbaldia procumbens,64.996758
CBN-PdlC-C6-20160705,2,1393200,Homogyne alpina,64.499588
CBN-PdlC-C6-20160705,3,1392608,Geum montanum,61.689037
CBN-PdlC-C6-20160726,1,1393200,Homogyne alpina,65.534523
CBN-PdlC-C6-20160726,2,1396253,Sibbaldia procumbens,63.851307
CBN-PdlC-C6-20160726,3,1519650,Scorzoneroides helvetica,62.587540
CBN-PdlC-C6-20170816,1,1393200,Homogyne alpina,66.037369
CBN-PdlC-C6-20170816,2,1396253,Sibbaldia procumbens,64.181404
CBN-PdlC-C6-20170816,3,1362482,Phleum alpinum,63.253971
CBN-PdlC-C6-20170906,1,1395807,Salix herbacea,61.562393
CBN-PdlC-C6-20170906,2,1396253,Sibbaldia procumbens,61.263718
CBN-PdlC-C6-20170906,3,1362482,Phleum alpinum,59.508480
CBN-PdlC-C6-20180723,1,1393200,Homogyne alpina,65.041695
CBN-PdlC-C6-20180723,2,1396253,Sibbaldia procumbens,62.832703
CBN-PdlC-C6-20180723,3,1395807,Salix herbacea,60.639858
CBN-PdlC-C6-20180815,1,1393200,Homogyne alpina,64.513466
CBN-PdlC-C6-20180815,2,1396253,Sibbaldia procumbens,63.597782
CBN-PdlC-C6-20180815,3,1362482,Phleum alpinum,62.171032
CBN-PdlC-C6-20180905,1,1393200,Homogyne alpina,65.723465
CBN-PdlC-C6-20180905,2,1396253,Sibbaldia procumbens,63.514885
CBN-PdlC-C6-20180905,3,1393494,Leucanthemopsis alpina,61.227558
CBN-PdlC-C6-20190701,1,1393200,Homogyne alpina,64.850647
CBN-PdlC-C6-20190701,2,1390811,Carex ericetorum,55.526558
CBN-PdlC-C6-20190701,3,1393517,Leucojum vernum,55.523918
CBN-PdlC-C6-20190722,1,1393200,Homogyne alpina,65.032974
CBN-PdlC-C6-20190722,2,1396253,Sibbaldia procumbens,64.580612
CBN-PdlC-C6-20190722,3,1392608,Geum montanum,63.171272
CBN-PdlC-C6-20190812,1,1392608,Geum montanum,65.463013
CBN-PdlC-C6-20190812,2,1393200,Homogyne alpina,64.119812
CBN-PdlC-C6-20190812,3,1362482,Phleum alpinum,63.925674
CBN-PdlC-C6-20190909,1,1393200,Homogyne alpina,67.073395
CBN-PdlC-C6-20190909,2,1396253,Sibbaldia procumbens,64.398682
CBN-PdlC-C6-20190909,3,1362482,Phleum alpinum,64.204323
CBN-PdlC-C6-20200722,1,1392608,Geum montanum,64.889023
CBN-PdlC-C6-20200722,2,1393200,Homogyne alpina,63.838058
CBN-PdlC-C6-20200722,3,1396253,Sibbaldia procumbens,63.791534
CBN-PdlC-C6-20200812,1,1396253,Sibbaldia procumbens,64.627464
CBN-PdlC-C6-20200812,2,1392608,Geum montanum,63.477131
CBN-PdlC-C6-20200812,3,1395807,Salix herbacea,61.445374
CBN-PdlC-D1-20130807,1,1396253,Sibbaldia procumbens,64.284508
CBN-PdlC-D1-20130807,2,1395807,Salix herbacea,62.831001
CBN-PdlC-D1-20130807,3,1393708,Lysimachia nummularia,61.904186
CBN-PdlC-D1-20130903,1,1396253,Sibbaldia procumbens,63.998203
CBN-PdlC-D1-20130903,2,1390899,Carex pyrenaica,63.730247
CBN-PdlC-D1-20130903,3,1395807,Salix herbacea,63.170631
CBN-PdlC-D1-20140721,1,1396253,Sibbaldia procumbens,64.126205
CBN-PdlC-D1-20140721,2,1392534,Gentiana acaulis,62.859810
CBN-PdlC-D1-20140721,3,1392608,Geum montanum,61.603142
CBN-PdlC-D1-20140811,1,1396253,Sibbaldia procumbens,63.898857
CBN-PdlC-D1-20140811,2,1392608,Geum montanum,63.873177
CBN-PdlC-D1-20140811,3,1395807,Salix herbacea,63.157536
CBN-PdlC-D1-20140901,1,1396253,Sibbaldia procumbens,64.458817
CBN-PdlC-D1-20140901,2,1742053,Omalotheca hoppeana,63.841167
CBN-PdlC-D1-20140901,3,1412857,Omalotheca supina,63.556316
CBN-PdlC-D1-20150701,1,1396253,Sibbaldia procumbens,63.875362
CBN-PdlC-D1-20150701,2,1392241,Alchemilla pentaphyllea,60.033871
CBN-PdlC-D1-20150701,3,1418688,Arctous alpina,59.036129
CBN-PdlC-D1-20150720,1,1396253,Sibbaldia procumbens,65.447571
CBN-PdlC-D1-20150720,2,1392534,Gentiana acaulis,65.428879
CBN-PdlC-D1-20150720,3,1392535,Gentiana alpina,63.170731
CBN-PdlC-D1-20150810,1,1392534,Gentiana acaulis,65.573059
CBN-PdlC-D1-20150810,2,1396253,Sibbaldia procumbens,65.381989
CBN-PdlC-D1-20150810,3,1392260,Festuca alpina,63.157448
CBN-PdlC-D1-20150831,1,1392534,Gentiana acaulis,64.652870
CBN-PdlC-D1-20150831,2,1396253,Sibbaldia procumbens,64.220016
CBN-PdlC-D1-20150831,3,1390899,Carex pyrenaica,63.090801
CBN-PdlC-D1-20160705,1,1396253,Sibbaldia procumbens,64.373093
CBN-PdlC-D1-20160705,2,1741880,Salix serpillifolia,62.836685
CBN-PdlC-D1-20160705,3,1395870,Salix retusa,61.618927
CBN-PdlC-D1-20160726,1,1396253,Sibbaldia procumbens,64.230309
CBN-PdlC-D1-20160726,2,1392534,Gentiana acaulis,63.116791
CBN-PdlC-D1-20160726,3,1395807,Salix herbacea,61.976604
CBN-PdlC-D1-20170816,1,1396253,Sibbaldia procumbens,65.279709
CBN-PdlC-D1-20170816,2,1412857,Omalotheca supina,63.220470
CBN-PdlC-D1-20170816,3,1395807,Salix herbacea,62.883488
CBN-PdlC-D1-20170906,1,1396253,Sibbaldia procumbens,64.365479
CBN-PdlC-D1-20170906,2,1361367,Poa alpina,60.354111
CBN-PdlC-D1-20170906,3,1395807,Salix herbacea,60.280403
CBN-PdlC-D1-20180723,1,1396253,Sibbaldia procumbens,63.898239
CBN-PdlC-D1-20180723,2,1393200,Homogyne alpina,63.295536
CBN-PdlC-D1-20180723,3,1395807,Salix herbacea,60.490257
CBN-PdlC-D1-20180815,1,1396253,Sibbaldia procumbens,61.991951
CBN-PdlC-D1-20180815,2,1395870,Salix retusa,58.965099
CBN-PdlC-D1-20180815,3,1395807,Salix herbacea,58.587303
CBN-PdlC-D1-20180905,1,1396253,Sibbaldia procumbens,64.809753
CBN-PdlC-D1-20180905,2,1742053,Omalotheca hoppeana,64.062065
CBN-PdlC-D1-20180905,3,1412857,Omalotheca supina,62.555702
CBN-PdlC-D1-20190701,1,1396253,Sibbaldia procumbens,64.448494
CBN-PdlC-D1-20190701,2,1651061,Festuca clementei,58.133507
CBN-PdlC-D1-20190701,3,1358099,Sedum brevifolium,57.504906
CBN-PdlC-D1-20190722,1,1396253,Sibbaldia procumbens,65.473969
CBN-PdlC-D1-20190722,2,1395807,Salix herbacea,62.521965
CBN-PdlC-D1-20190722,3,1393200,Homogyne alpina,62.280952
CBN-PdlC-D1-20190812,1,1396253,Sibbaldia procumbens,64.705132
CBN-PdlC-D1-20190812,2,1395807,Salix herbacea,62.480770
CBN-PdlC-D1-20190812,3,1392534,Gentiana acaulis,62.470062
CBN-PdlC-D1-20190909,1,1396253,Sibbaldia procumbens,63.810661
CBN-PdlC-D1-20190909,2,1393200,Homogyne alpina,61.851974
CBN-PdlC-D1-20190909,3,1395807,Salix herbacea,61.486725
CBN-PdlC-D1-20200722,1,1396253,Sibbaldia procumbens,65.128181
CBN-PdlC-D1-20200722,2,1392535,Gentiana alpina,64.142548
CBN-PdlC-D1-20200722,3,1392534,Gentiana acaulis,64.025925
CBN-PdlC-D1-20200812,1,1396253,Sibbaldia procumbens,64.865990
CBN-PdlC-D1-20200812,2,1392534,Gentiana acaulis,64.673744
CBN-PdlC-D1-20200812,3,1392608,Geum montanum,63.618431
CBN-PdlC-D2-20130807,1,1393619,Logfia minima,64.766846
CBN-PdlC-D2-20130807,2,1396253,Sibbaldia procumbens,64.387848
CBN-PdlC-D2-20130807,3,1412857,Omalotheca supina,61.687183
CBN-PdlC-D2-20130903,1,1412857,Omalotheca supina,65.663055
CBN-PdlC-D2-20130903,2,1396253,Sibbaldia procumbens,64.068649
CBN-PdlC-D2-20130903,3,1742053,Omalotheca hoppeana,63.124138
CBN-PdlC-D2-20140721,1,1396253,Sibbaldia procumbens,64.078400
CBN-PdlC-D2-20140721,2,1412857,Omalotheca supina,61.023670
CBN-PdlC-D2-20140721,3,1361057,Carex halleriana,60.178658
CBN-PdlC-D2-20140811,1,1412857,Omalotheca supina,64.702774
CBN-PdlC-D2-20140811,2,1396253,Sibbaldia procumbens,63.907341
CBN-PdlC-D2-20140811,3,1393619,Logfia minima,61.965359
CBN-PdlC-D2-20140901,1,1412857,Omalotheca supina,64.835297
CBN-PdlC-D2-20140901,2,1394643,Antennaria dioica,64.769600
CBN-PdlC-D2-20140901,3,1396253,Sibbaldia procumbens,64.341415
CBN-PdlC-D2-20150720,1,1392534,Gentiana acaulis,64.870094
CBN-PdlC-D2-20150720,2,1392535,Gentiana alpina,64.784012
CBN-PdlC-D2-20150720,3,1396253,Sibbaldia procumbens,64.506966
CBN-PdlC-D2-20150810,1,1742053,Omalotheca hoppeana,65.952713
CBN-PdlC-D2-20150810,2,1412857,Omalotheca supina,64.244637
CBN-PdlC-D2-20150810,3,1396253,Sibbaldia procumbens,63.665710
CBN-PdlC-D2-20150831,1,1742053,Omalotheca hoppeana,65.379333
CBN-PdlC-D2-20150831,2,1412857,Omalotheca supina,65.202744
CBN-PdlC-D2-20150831,3,1396253,Sibbaldia procumbens,63.482368
CBN-PdlC-D2-20160705,1,1396253,Sibbaldia procumbens,64.905479
CBN-PdlC-D2-20160705,2,1412857,Omalotheca supina,62.805855
CBN-PdlC-D2-20160705,3,1742053,Omalotheca hoppeana,60.867527
CBN-PdlC-D2-20160726,1,1396253,Sibbaldia procumbens,65.322029
CBN-PdlC-D2-20160726,2,1392534,Gentiana acaulis,64.202972
CBN-PdlC-D2-20160726,3,1412857,Omalotheca supina,63.951775
CBN-PdlC-D2-20170816,1,1412857,Omalotheca supina,63.949974
CBN-PdlC-D2-20170816,2,1742053,Omalotheca hoppeana,63.721973
CBN-PdlC-D2-20170816,3,1396253,Sibbaldia procumbens,63.662933
CBN-PdlC-D2-20170906,1,1396253,Sibbaldia procumbens,64.355133
CBN-PdlC-D2-20170906,2,1412857,Omalotheca supina,62.594143
CBN-PdlC-D2-20170906,3,1395807,Salix herbacea,61.241890
