image_name,rank,species_id,species_name,logit_score
CBN-PdlC-D2-20160726,2,1392535,Gentiana alpina,64.802246
CBN-PdlC-D2-20160726,3,1396253,Sibbaldia procumbens,64.620781
CBN-PdlC-D2-20170816,1,1742053,Omalotheca hoppeana,64.541840
CBN-PdlC-D2-20170816,2,1396253,Sibbaldia procumbens,64.126518
CBN-PdlC-D2-20170816,3,1412857,Omalotheca supina,62.316399
CBN-PdlC-D2-20170906,1,1396253,Sibbaldia procumbens,63.290501
CBN-PdlC-D2-20170906,2,1412857,Omalotheca supina,63.123135
CBN-PdlC-D2-20170906,3,1742053,Omalotheca hoppeana,61.484131
CBN-PdlC-D2-20180723,1,1396253,Sibbaldia procumbens,63.850792
CBN-PdlC-D2-20180723,2,1393708,Lysimachia nummularia,61.278809
CBN-PdlC-D2-20180723,3,1394643,Antennaria dioica,60.177994
CBN-PdlC-D2-20180815,1,1396253,Sibbaldia procumbens,63.375389
CBN-PdlC-D2-20180815,2,1412857,Omalotheca supina,62.157436
CBN-PdlC-D2-20180815,3,1391092,Cerastium tomentosum,60.648666
CBN-PdlC-D2-20180905,1,1396253,Sibbaldia procumbens,63.652195
CBN-PdlC-D2-20180905,2,1412857,Omalotheca supina,63.451027
CBN-PdlC-D2-20180905,3,1394643,Antennaria dioica,63.325218
CBN-PdlC-D2-20190701,1,1390532,Salvinia molesta,57.784634
CBN-PdlC-D2-20190701,2,1396253,Sibbaldia procumbens,57.667370
CBN-PdlC-D2-20190701,3,1363133,Triglochin striata,56.661205
CBN-PdlC-D2-20190722,1,1396253,Sibbaldia procumbens,63.817215
CBN-PdlC-D2-20190722,2,1412857,Omalotheca supina,61.685738
CBN-PdlC-D2-20190722,3,1394911,Primula integrifolia,61.031982
CBN-PdlC-D2-20190812,1,1396253,Sibbaldia procumbens,64.296783
CBN-PdlC-D2-20190812,2,1412857,Omalotheca supina,63.729332
CBN-PdlC-D2-20190812,3,1742053,Omalotheca hoppeana,62.946175
CBN-PdlC-D2-20190909,1,1394643,Antennaria dioica,64.171387
CBN-PdlC-D2-20190909,2,1396253,Sibbaldia procumbens,63.270725
CBN-PdlC-D2-20190909,3,1742053,Omalotheca hoppeana,62.479393
CBN-PdlC-D2-20200722,1,1396253,Sibbaldia procumbens,63.755661
CBN-PdlC-D2-20200722,2,1395807,Salix herbacea,62.359756
CBN-PdlC-D2-20200722,3,1394643,Antennaria dioica,62.261299
CBN-PdlC-D2-20200812,1,1742053,Omalotheca hoppeana,64.563820
CBN-PdlC-D2-20200812,2,1412857,Omalotheca supina,62.958443
CBN-PdlC-D2-20200812,3,1743471,Festuca glacialis,62.742943
CBN-PdlC-D3-20130807,1,1647187,Armeria welwitschii,62.788136
CBN-PdlC-D3-20130807,2,1396253,Sibbaldia procumbens,61.802074
CBN-PdlC-D3-20130807,3,1413349,Armeria maritima,61.674129
CBN-PdlC-D3-20130903,1,1647128,Armeria alpina,63.487991
CBN-PdlC-D3-20130903,2,1412857,Omalotheca supina,63.303368
CBN-PdlC-D3-20130903,3,1413349,Armeria maritima,62.748486
CBN-PdlC-D3-20140721,1,1413349,Armeria maritima,62.123592
CBN-PdlC-D3-20140721,2,1396253,Sibbaldia procumbens,61.449039
CBN-PdlC-D3-20140721,3,1647170,Armeria pubigera,60.620628
CBN-PdlC-D3-20140811,1,1412857,Omalotheca supina,63.350681
CBN-PdlC-D3-20140811,2,1397043,Veronica alpina,62.631569
CBN-PdlC-D3-20140811,3,1392535,Gentiana alpina,62.400108
CBN-PdlC-D3-20140901,1,1397129,Viola calcarata,63.331635
CBN-PdlC-D3-20140901,2,1396253,Sibbaldia procumbens,62.719666
CBN-PdlC-D3-20140901,3,1412857,Omalotheca supina,61.654564
CBN-PdlC-D3-20150701,1,1396253,Sibbaldia procumbens,63.244118
CBN-PdlC-D3-20150701,2,1394643,Antennaria dioica,61.411674
CBN-PdlC-D3-20150701,3,1396441,Armeria ruscinonensis,61.393291
CBN-PdlC-D3-20150720,1,1390793,Carex curvula,64.489105
CBN-PdlC-D3-20150720,2,1647128,Armeria alpina,63.667557
CBN-PdlC-D3-20150720,3,1396362,Armeria leucocephala,63.519009
CBN-PdlC-D3-20150831,1,1412857,Omalotheca supina,64.576180
CBN-PdlC-D3-20150831,2,1647187,Armeria welwitschii,63.668411
CBN-PdlC-D3-20150831,3,1647128,Armeria alpina,63.283230
CBN-PdlC-D3-20160705,1,1413349,Armeria maritima,62.415989
CBN-PdlC-D3-20160705,2,1394643,Antennaria dioica,61.410183
CBN-PdlC-D3-20160705,3,1647156,Armeria humilis,60.063210
CBN-PdlC-D3-20160726,1,1392534,Gentiana acaulis,65.050636
CBN-PdlC-D3-20160726,2,1413349,Armeria maritima,63.999542
CBN-PdlC-D3-20160726,3,1647156,Armeria humilis,63.619476
CBN-PdlC-D3-20170816,1,1647187,Armeria welwitschii,63.311020
CBN-PdlC-D3-20170816,2,1647170,Armeria pubigera,63.077560
CBN-PdlC-D3-20170816,3,1413349,Armeria maritima,61.997421
CBN-PdlC-D3-20170906,1,1413349,Armeria maritima,62.851414
CBN-PdlC-D3-20170906,2,1396253,Sibbaldia procumbens,62.748714
CBN-PdlC-D3-20170906,3,1392534,Gentiana acaulis,62.698711
CBN-PdlC-D3-20180723,1,1744479,Armeria bigerrensis,66.195999
CBN-PdlC-D3-20180723,2,1743393,Armeria pungens,64.041428
CBN-PdlC-D3-20180723,3,1396408,Armeria multiceps,63.915913
CBN-PdlC-D3-20180815,1,1394643,Antennaria dioica,60.790668
CBN-PdlC-D3-20180815,2,1396253,Sibbaldia procumbens,60.405853
CBN-PdlC-D3-20180815,3,1647128,Armeria alpina,59.793419
CBN-PdlC-D3-20180905,1,1742053,Omalotheca hoppeana,64.789558
CBN-PdlC-D3-20180905,2,1412857,Omalotheca supina,64.432251
CBN-PdlC-D3-20180905,3,1397043,Veronica alpina,63.113365
CBN-PdlC-D3-20190701,1,1390532,Salvinia molesta,61.255196
CBN-PdlC-D3-20190701,2,1394643,Antennaria dioica,57.907341
CBN-PdlC-D3-20190701,3,1363543,Stenotaphrum secundatum,57.549000
CBN-PdlC-D3-20190722,1,1743393,Armeria pungens,63.192413
CBN-PdlC-D3-20190722,2,1413349,Armeria maritima,62.724693
CBN-PdlC-D3-20190722,3,1647170,Armeria pubigera,62.720470
CBN-PdlC-D3-20190812,1,1392534,Gentiana acaulis,63.455494
CBN-PdlC-D3-20190812,2,1413349,Armeria maritima,61.893356
CBN-PdlC-D3-20190812,3,1647170,Armeria pubigera,61.476654
CBN-PdlC-D3-20190909,1,1744479,Armeria bigerrensis,64.565971
CBN-PdlC-D3-20190909,2,1396441,Armeria ruscinonensis,63.209442
CBN-PdlC-D3-20190909,3,1396253,Sibbaldia procumbens,62.805454
CBN-PdlC-D3-20200722,1,1393200,Homogyne alpina,63.994442
CBN-PdlC-D3-20200722,2,1647128,Armeria alpina,62.402992
CBN-PdlC-D3-20200722,3,1396253,Sibbaldia procumbens,62.214649
CBN-PdlC-D3-20200812,1,1392534,Gentiana acaulis,64.436478
CBN-PdlC-D3-20200812,2,1396253,Sibbaldia procumbens,63.620113
CBN-PdlC-D3-20200812,3,1742053,Omalotheca hoppeana,63.205997
CBN-PdlC-D4-20130807,1,1396253,Sibbaldia procumbens,63.691803
CBN-PdlC-D4-20130807,2,1744479,Armeria bigerrensis,62.703918
CBN-PdlC-D4-20130807,3,1647187,Armeria welwitschii,61.728020
CBN-PdlC-D4-20130903,1,1396253,Sibbaldia procumbens,63.557796
CBN-PdlC-D4-20130903,2,1647128,Armeria alpina,62.894306
CBN-PdlC-D4-20130903,3,1413349,Armeria maritima,62.477448
CBN-PdlC-D4-20140721,1,1396253,Sibbaldia procumbens,63.777557
CBN-PdlC-D4-20140721,2,1394643,Antennaria dioica,60.638424
CBN-PdlC-D4-20140721,3,1395807,Salix herbacea,60.207531
CBN-PdlC-D4-20140811,1,1392534,Gentiana acaulis,63.703007
CBN-PdlC-D4-20140811,2,1395807,Salix herbacea,63.380096
CBN-PdlC-D4-20140811,3,1412857,Omalotheca supina,63.284500
CBN-PdlC-D4-20140901,1,1396253,Sibbaldia procumbens,64.540817
CBN-PdlC-D4-20140901,2,1412857,Omalotheca supina,63.389862
CBN-PdlC-D4-20140901,3,1742053,Omalotheca hoppeana,62.670151
CBN-PdlC-D4-20150701,1,1396253,Sibbaldia procumbens,63.314392
CBN-PdlC-D4-20150701,2,1412857,Omalotheca supina,59.777676
CBN-PdlC-D4-20150701,3,1391092,Cerastium tomentosum,59.557205
CBN-PdlC-D4-20150720,1,1393584,Linaria alpina,65.060326
CBN-PdlC-D4-20150720,2,1396253,Sibbaldia procumbens,63.839104
CBN-PdlC-D4-20150720,3,1392534,Gentiana acaulis,63.691650
CBN-PdlC-D4-20150831,1,1396253,Sibbaldia procumbens,64.484413
CBN-PdlC-D4-20150831,2,1412857,Omalotheca supina,64.339836
CBN-PdlC-D4-20150831,3,1392534,Gentiana acaulis,63.131622
CBN-PdlC-D4-20160705,1,1396253,Sibbaldia procumbens,65.230911
CBN-PdlC-D4-20160705,2,1412857,Omalotheca supina,62.200123
CBN-PdlC-D4-20160705,3,1413349,Armeria maritima,61.116241
CBN-PdlC-D4-20160726,1,1396253,Sibbaldia procumbens,64.008698
CBN-PdlC-D4-20160726,2,1549015,Gentiana clusii,62.803108
CBN-PdlC-D4-20160726,3,1412857,Omalotheca supina,62.748001
CBN-PdlC-D4-20170816,1,1396253,Sibbaldia procumbens,64.347649
CBN-PdlC-D4-20170816,2,1363618,Crassula multicava,60.511040
CBN-PdlC-D4-20170816,3,1363543,Stenotaphrum secundatum,60.118385
CBN-PdlC-D4-20170906,1,1396253,Sibbaldia procumbens,63.743382
CBN-PdlC-D4-20170906,2,1363016,Cenchrus clandestinus,59.051689
CBN-PdlC-D4-20170906,3,1363543,Stenotaphrum secundatum,58.889107
CBN-PdlC-D4-20180723,1,1396253,Sibbaldia procumbens,64.131889
CBN-PdlC-D4-20180723,2,1394643,Antennaria dioica,62.635612
CBN-PdlC-D4-20180723,3,1741880,Salix serpillifolia,60.663193
CBN-PdlC-D4-20180815,1,1396253,Sibbaldia procumbens,62.150787
CBN-PdlC-D4-20180815,2,1742053,Omalotheca hoppeana,61.387543
CBN-PdlC-D4-20180815,3,1392541,Gentiana brachyphylla,59.738338
CBN-PdlC-D4-20180905,1,1412857,Omalotheca supina,63.759609
CBN-PdlC-D4-20180905,2,1396253,Sibbaldia procumbens,63.549675
CBN-PdlC-D4-20180905,3,1742053,Omalotheca hoppeana,60.763874
CBN-PdlC-D4-20190701,1,1396253,Sibbaldia procumbens,56.535751
CBN-PdlC-D4-20190701,2,1418688,Arctous alpina,54.985985
CBN-PdlC-D4-20190701,3,1360563,Sclerophylax spinescens,54.827797
CBN-PdlC-D4-20190722,1,1396253,Sibbaldia procumbens,64.071007
CBN-PdlC-D4-20190722,2,1395807,Salix herbacea,61.932590
CBN-PdlC-D4-20190722,3,1395870,Salix retusa,60.708324
CBN-PdlC-D4-20190812,1,1396253,Sibbaldia procumbens,64.778839
CBN-PdlC-D4-20190812,2,1742053,Omalotheca hoppeana,63.442501
CBN-PdlC-D4-20190812,3,1392553,Gentiana occidentalis,63.116722
CBN-PdlC-D4-20190909,1,1396253,Sibbaldia procumbens,63.938301
CBN-PdlC-D4-20190909,2,1395807,Salix herbacea,61.999050
CBN-PdlC-D4-20190909,3,1363336,Smilax aspera,60.433010
CBN-PdlC-D4-20200722,1,1396253,Sibbaldia procumbens,64.229660
CBN-PdlC-D4-20200722,2,1395807,Salix herbacea,61.860043
CBN-PdlC-D4-20200722,3,1395870,Salix retusa,61.392448
CBN-PdlC-D4-20200812,1,1396253,Sibbaldia procumbens,63.315002
CBN-PdlC-D4-20200812,2,1394311,Oreochloa disticha,62.287796
CBN-PdlC-D4-20200812,3,1395807,Salix herbacea,62.151367
CBN-PdlC-D5-20130807,1,1396253,Sibbaldia procumbens,61.175629
CBN-PdlC-D5-20130807,2,1395807,Salix herbacea,58.764618
CBN-PdlC-D5-20130807,3,1395870,Salix retusa,58.065506
CBN-PdlC-D5-20130903,1,1395807,Salix herbacea,62.002800
CBN-PdlC-D5-20130903,2,1395870,Salix retusa,61.497673
CBN-PdlC-D5-20130903,3,1741880,Salix serpillifolia,60.269783
CBN-PdlC-D5-20140721,1,1396253,Sibbaldia procumbens,62.293354
CBN-PdlC-D5-20140721,2,1392608,Geum montanum,62.271873
CBN-PdlC-D5-20140721,3,1392606,Geum hispidum,59.841007
CBN-PdlC-D5-20140811,1,1395807,Salix herbacea,63.345219
CBN-PdlC-D5-20140811,2,1361367,Poa alpina,61.074955
CBN-PdlC-D5-20140811,3,1360748,Hydrocotyle vulgaris,60.952034
CBN-PdlC-D5-20140901,1,1361367,Poa alpina,59.653320
CBN-PdlC-D5-20140901,2,1393200,Homogyne alpina,58.960541
CBN-PdlC-D5-20140901,3,1361382,Poa supina,58.882172
CBN-PdlC-D5-20150701,1,1742053,Omalotheca hoppeana,60.974411
CBN-PdlC-D5-20150701,2,1396253,Sibbaldia procumbens,60.330421
CBN-PdlC-D5-20150701,3,1743359,Narthecium reverchonii,58.545807
CBN-PdlC-D5-20150720,1,1396253,Sibbaldia procumbens,61.544395
CBN-PdlC-D5-20150720,2,1363455,Poa annua,61.313404
CBN-PdlC-D5-20150720,3,1363456,Poa bulbosa,61.093941
CBN-PdlC-D5-20150810,1,1396253,Sibbaldia procumbens,63.149490
CBN-PdlC-D5-20150810,2,1395807,Salix herbacea,61.329456
CBN-PdlC-D5-20150810,3,1395870,Salix retusa,60.449360
CBN-PdlC-D5-20150831,1,1389929,Helictochloa versicolor,64.632042
CBN-PdlC-D5-20150831,2,1396253,Sibbaldia procumbens,61.917343
CBN-PdlC-D5-20150831,3,1395807,Salix herbacea,61.310608
CBN-PdlC-D5-20160705,1,1392608,Geum montanum,63.120689
CBN-PdlC-D5-20160705,2,1396253,Sibbaldia procumbens,62.309425
CBN-PdlC-D5-20160705,3,1395870,Salix retusa,61.101902
CBN-PdlC-D5-20160726,1,1397043,Veronica alpina,62.880234
CBN-PdlC-D5-20160726,2,1356704,Myosotis decumbens,62.498505
CBN-PdlC-D5-20160726,3,1396253,Sibbaldia procumbens,61.157848
CBN-PdlC-D5-20170816,1,1361367,Poa alpina,62.494682
CBN-PdlC-D5-20170816,2,1395807,Salix herbacea,62.084229
CBN-PdlC-D5-20170816,3,1363403,Polypogon viridis,61.008324
CBN-PdlC-D5-20170906,1,1396253,Sibbaldia procumbens,61.084824
CBN-PdlC-D5-20170906,2,1363543,Stenotaphrum secundatum,59.808228
CBN-PdlC-D5-20170906,3,1356397,Equisetum ramosissimum,58.924397
CBN-PdlC-D5-20180723,1,1400101,Bartsia alpina,64.269234
CBN-PdlC-D5-20180723,2,1392608,Geum montanum,63.537537
CBN-PdlC-D5-20180723,3,1395807,Salix herbacea,60.959209
CBN-PdlC-D5-20180815,1,1395870,Salix retusa,59.024487
CBN-PdlC-D5-20180815,2,1395807,Salix herbacea,57.651405
CBN-PdlC-D5-20180815,3,1517773,Plecostachys serpyllifolia,57.615646
CBN-PdlC-D5-20180905,1,1396253,Sibbaldia procumbens,63.816063
CBN-PdlC-D5-20180905,2,1392608,Geum montanum,59.742516
CBN-PdlC-D5-20180905,3,1400101,Bartsia alpina,57.941528
CBN-PdlC-D5-20190701,1,1392541,Gentiana brachyphylla,57.259068
CBN-PdlC-D5-20190701,2,1397046,Veronica bellidioides,56.853004
CBN-PdlC-D5-20190701,3,1396362,Armeria leucocephala,56.823364
CBN-PdlC-D5-20190722,1,1392534,Gentiana acaulis,63.225418
CBN-PdlC-D5-20190722,2,1396253,Sibbaldia procumbens,61.841022
CBN-PdlC-D5-20190722,3,1395807,Salix herbacea,61.373909
CBN-PdlC-D5-20190812,1,1392608,Geum montanum,63.346687
CBN-PdlC-D5-20190812,2,1400101,Bartsia alpina,62.455112
CBN-PdlC-D5-20190812,3,1392534,Gentiana acaulis,62.184109
CBN-PdlC-D5-20190909,1,1396253,Sibbaldia procumbens,62.864902
CBN-PdlC-D5-20190909,2,1395807,Salix herbacea,61.743847
CBN-PdlC-D5-20190909,3,1400101,Bartsia alpina,61.081963
CBN-PdlC-D5-20200722,1,1392534,Gentiana acaulis,61.422478
CBN-PdlC-D5-20200722,2,1395807,Salix herbacea,60.193985
CBN-PdlC-D5-20200722,3,1392535,Gentiana alpina,59.250835
CBN-PdlC-D5-20200812,1,1395807,Salix herbacea,62.713493
CBN-PdlC-D5-20200812,2,1396253,Sibbaldia procumbens,61.472538
CBN-PdlC-D5-20200812,3,1392608,Geum montanum,60.039963
CBN-PdlC-D6-20130807,1,1396253,Sibbaldia procumbens,62.181236
CBN-PdlC-D6-20130807,2,1395807,Salix herbacea,61.548538
CBN-PdlC-D6-20130807,3,1397528,Cardamine bellidifolia,59.669178
CBN-PdlC-D6-20130903,1,1397043,Veronica alpina,62.493122
CBN-PdlC-D6-20130903,2,1395807,Salix herbacea,62.466690
CBN-PdlC-D6-20130903,3,1396253,Sibbaldia procumbens,60.319347
CBN-PdlC-D6-20140721,1,1396253,Sibbaldia procumbens,64.642349
CBN-PdlC-D6-20140721,2,1395949,Saxifraga bryoides,58.970608
CBN-PdlC-D6-20140721,3,1395870,Salix retusa,58.395672
CBN-PdlC-D6-20140811,1,1397043,Veronica alpina,64.509521
CBN-PdlC-D6-20140811,2,1395807,Salix herbacea,62.922199
CBN-PdlC-D6-20140811,3,1396253,Sibbaldia procumbens,62.618595
CBN-PdlC-D6-20140901,1,1396253,Sibbaldia procumbens,63.442238
CBN-PdlC-D6-20140901,2,1412857,Omalotheca supina,62.544487
CBN-PdlC-D6-20140901,3,1397043,Veronica alpina,61.446178
CBN-PdlC-D6-20150701,1,1396253,Sibbaldia procumbens,61.869751
CBN-PdlC-D6-20150701,2,1388916,Lysimachia europaea,59.173920
CBN-PdlC-D6-20150701,3,1738042,Dichodon cerastoides,57.047150
CBN-PdlC-D6-20150720,1,1395807,Salix herbacea,62.185955
CBN-PdlC-D6-20150720,2,1396253,Sibbaldia procumbens,61.836361
CBN-PdlC-D6-20150720,3,1472821,Ornithogalum concinnum,59.221558
CBN-PdlC-D6-20150810,1,1412857,Omalotheca supina,62.003616
CBN-PdlC-D6-20150810,2,1396253,Sibbaldia procumbens,61.948021
CBN-PdlC-D6-20150810,3,1742053,Omalotheca hoppeana,61.530514
CBN-PdlC-D6-20150831,1,1395807,Salix herbacea,63.902153
CBN-PdlC-D6-20150831,2,1393494,Leucanthemopsis alpina,62.378609
CBN-PdlC-D6-20150831,3,1742053,Omalotheca hoppeana,62.109207
CBN-PdlC-D6-20160705,1,1396253,Sibbaldia procumbens,63.110222
CBN-PdlC-D6-20160705,2,1609716,Epilobium komarovianum,59.635323
CBN-PdlC-D6-20160705,3,1743923,Narcissus cuneiflorus,59.161823
CBN-PdlC-D6-20160726,1,1397043,Veronica alpina,62.214211
CBN-PdlC-D6-20160726,2,1395807,Salix herbacea,62.016693
CBN-PdlC-D6-20160726,3,1412857,Omalotheca supina,61.660511
CBN-PdlC-D6-20170816,1,1393494,Leucanthemopsis alpina,65.916077
CBN-PdlC-D6-20170816,2,1395807,Salix herbacea,63.248932
CBN-PdlC-D6-20170816,3,1357220,Anthemis cretica,60.657051
CBN-PdlC-D6-20170906,1,1412857,Omalotheca supina,62.865635
CBN-PdlC-D6-20170906,2,1395807,Salix herbacea,61.328114
CBN-PdlC-D6-20170906,3,1396253,Sibbaldia procumbens,61.241066
CBN-PdlC-D6-20180723,1,1396253,Sibbaldia procumbens,63.365822
CBN-PdlC-D6-20180723,2,1393708,Lysimachia nummularia,60.594837
CBN-PdlC-D6-20180723,3,1395870,Salix retusa,60.328217
CBN-PdlC-D6-20180815,1,1393679,Luzula lutea,61.463104
CBN-PdlC-D6-20180815,2,1396253,Sibbaldia procumbens,59.036888
CBN-PdlC-D6-20180815,3,1392241,Alchemilla pentaphyllea,58.994003
CBN-PdlC-D6-20180905,1,1396253,Sibbaldia procumbens,62.912212
CBN-PdlC-D6-20180905,2,1412857,Omalotheca supina,59.757221
CBN-PdlC-D6-20180905,3,1519650,Scorzoneroides helvetica,59.728798
CBN-PdlC-D6-20190701,1,1486725,Cylindropuntia kleiniae,58.389793
CBN-PdlC-D6-20190701,2,1392632,Globularia repens,57.140778
CBN-PdlC-D6-20190701,3,1486726,Cylindropuntia leptocaulis,56.986397
CBN-PdlC-D6-20190722,1,1397043,Veronica alpina,64.304245
CBN-PdlC-D6-20190722,2,1397046,Veronica bellidioides,63.570999
CBN-PdlC-D6-20190722,3,1395807,Salix herbacea,60.653446
CBN-PdlC-D6-20190812,1,1396253,Sibbaldia procumbens,64.351860
CBN-PdlC-D6-20190812,2,1397043,Veronica alpina,64.058899
CBN-PdlC-D6-20190812,3,1395807,Salix herbacea,61.917854
CBN-PdlC-D6-20190909,1,1396253,Sibbaldia procumbens,63.383400
CBN-PdlC-D6-20190909,2,1395807,Salix herbacea,60.781044
CBN-PdlC-D6-20190909,3,1395000,Pyrola minor,60.405754
CBN-PdlC-D6-20200722,1,1397043,Veronica alpina,65.049294
CBN-PdlC-D6-20200722,2,1394311,Oreochloa disticha,63.938622
CBN-PdlC-D6-20200722,3,1396253,Sibbaldia procumbens,62.975883
CBN-PdlC-D6-20200812,1,1396253,Sibbaldia procumbens,62.958263
CBN-PdlC-D6-20200812,2,1395807,Salix herbacea,60.253342
CBN-PdlC-D6-20200812,3,1363543,Stenotaphrum secundatum,59.451668
CBN-PdlC-E1-20130723,1,1396253,Sibbaldia procumbens,63.283142
CBN-PdlC-E1-20130723,2,1412857,Omalotheca supina,61.043159
CBN-PdlC-E1-20130723,3,1393966,Noccaea corymbosa,60.623165
CBN-PdlC-E1-20130807,1,1396253,Sibbaldia procumbens,63.494308
CBN-PdlC-E1-20130807,2,1390793,Carex curvula,62.407982
CBN-PdlC-E1-20130807,3,1392608,Geum montanum,62.189713
CBN-PdlC-E1-20130903,1,1396253,Sibbaldia procumbens,62.758217
CBN-PdlC-E1-20130903,2,1392608,Geum montanum,61.303986
CBN-PdlC-E1-20130903,3,1392632,Globularia repens,61.151978
CBN-PdlC-E1-20140630,1,1392608,Geum montanum,61.348793
CBN-PdlC-E1-20140630,2,1392534,Gentiana acaulis,59.804962
CBN-PdlC-E1-20140630,3,1390793,Carex curvula,59.717857
CBN-PdlC-E1-20140721,1,1362273,Cardamine resedifolia,64.780884
CBN-PdlC-E1-20140721,2,1396253,Sibbaldia procumbens,64.760101
CBN-PdlC-E1-20140721,3,1392608,Geum montanum,64.108040
CBN-PdlC-E1-20140811,1,1412857,Omalotheca supina,64.976562
CBN-PdlC-E1-20140811,2,1742053,Omalotheca hoppeana,64.073921
CBN-PdlC-E1-20140811,3,1392608,Geum montanum,63.906464
CBN-PdlC-E1-20140901,1,1396253,Sibbaldia procumbens,63.672039
CBN-PdlC-E1-20140901,2,1397381,Euphrasia minima,62.548653
CBN-PdlC-E1-20140901,3,1392534,Gentiana acaulis,61.384010
CBN-PdlC-E1-20150701,1,1392608,Geum montanum,64.419563
CBN-PdlC-E1-20150701,2,1396253,Sibbaldia procumbens,64.158073
CBN-PdlC-E1-20150701,3,1393584,Linaria alpina,62.920044
CBN-PdlC-E1-20150720,1,1392608,Geum montanum,64.039139
CBN-PdlC-E1-20150720,2,1396253,Sibbaldia procumbens,63.268471
CBN-PdlC-E1-20150720,3,1395870,Salix retusa,61.663830
CBN-PdlC-E1-20150810,1,1393200,Homogyne alpina,65.780594
CBN-PdlC-E1-20150810,2,1400101,Bartsia alpina,64.277313
CBN-PdlC-E1-20150810,3,1396144,Sedum alpestre,62.979309
CBN-PdlC-E1-20150831,1,1390793,Carex curvula,63.136318
CBN-PdlC-E1-20150831,2,1392608,Geum montanum,62.573208
CBN-PdlC-E1-20150831,3,1396253,Sibbaldia procumbens,62.487873
CBN-PdlC-E1-20160705,1,1393584,Linaria alpina,64.808456
CBN-PdlC-E1-20160705,2,1396253,Sibbaldia procumbens,64.058067
CBN-PdlC-E1-20160705,3,1412857,Omalotheca supina,60.949543
CBN-PdlC-E1-20160726,1,1396253,Sibbaldia procumbens,64.115181
CBN-PdlC-E1-20160726,2,1363618,Crassula multicava,60.503391
CBN-PdlC-E1-20160726,3,1392608,Geum montanum,59.237873
CBN-PdlC-E1-20170816,1,1396253,Sibbaldia procumbens,63.745209
CBN-PdlC-E1-20170816,2,1392541,Gentiana brachyphylla,62.970596
CBN-PdlC-E1-20170816,3,1392565,Gentiana terglouensis,61.684486
CBN-PdlC-E1-20170906,1,1396253,Sibbaldia procumbens,63.159828
CBN-PdlC-E1-20170906,2,1392608,Geum montanum,62.089390
CBN-PdlC-E1-20170906,3,1737693,Oreojuncus trifidus,59.867493
CBN-PdlC-E1-20180702,1,1396253,Sibbaldia procumbens,64.304802
CBN-PdlC-E1-20180702,2,1399800,Pinguicula nevadensis,60.079166
CBN-PdlC-E1-20180702,3,1392541,Gentiana brachyphylla,58.867420
CBN-PdlC-E1-20180723,1,1392535,Gentiana alpina,63.864967
CBN-PdlC-E1-20180723,2,1392534,Gentiana acaulis,62.961021
CBN-PdlC-E1-20180723,3,1396253,Sibbaldia procumbens,61.828842
CBN-PdlC-E1-20180815,1,1392608,Geum montanum,62.061378
CBN-PdlC-E1-20180815,2,1394311,Oreochloa disticha,59.791618
CBN-PdlC-E1-20180815,3,1392612,Geum reptans,59.395046
CBN-PdlC-E1-20180905,1,1392608,Geum montanum,64.001198
CBN-PdlC-E1-20180905,2,1396253,Sibbaldia procumbens,63.938988
CBN-PdlC-E1-20180905,3,1392260,Festuca alpina,60.453194
CBN-PdlC-E1-20190701,1,1396253,Sibbaldia procumbens,61.190926
CBN-PdlC-E1-20190701,2,1395807,Salix herbacea,57.076111
CBN-PdlC-E1-20190701,3,1392186,Euphorbia pyrenaica,56.908810
CBN-PdlC-E1-20190812,1,1392534,Gentiana acaulis,65.004028
CBN-PdlC-E1-20190812,2,1396253,Sibbaldia procumbens,60.774307
CBN-PdlC-E1-20190812,3,1392608,Geum montanum,60.705227
CBN-PdlC-E1-20190909,1,1412857,Omalotheca supina,63.542454
CBN-PdlC-E1-20190909,2,1651427,Festuca summilusitana,62.208130
CBN-PdlC-E1-20190909,3,1396253,Sibbaldia procumbens,61.693962
CBN-PdlC-E1-20200629,1,1396253,Sibbaldia procumbens,64.342972
CBN-PdlC-E1-20200629,2,1392608,Geum montanum,63.726120
CBN-PdlC-E1-20200629,3,1392541,Gentiana brachyphylla,60.166264
CBN-PdlC-E1-20200722,1,1392608,Geum montanum,66.331528
CBN-PdlC-E1-20200722,2,1393584,Linaria alpina,62.819725
CBN-PdlC-E1-20200722,3,1396253,Sibbaldia procumbens,62.777050
CBN-PdlC-E1-20200812,1,1392608,Geum montanum,63.507404
CBN-PdlC-E1-20200812,2,1743471,Festuca glacialis,62.374283
CBN-PdlC-E1-20200812,3,1390793,Carex curvula,61.059830
CBN-PdlC-E2-20130723,1,1397528,Cardamine bellidifolia,63.616989
CBN-PdlC-E2-20130723,2,1396253,Sibbaldia procumbens,63.560040
CBN-PdlC-E2-20130723,3,1393584,Linaria alpina,61.585556
CBN-PdlC-E2-20130807,1,1395807,Salix herbacea,61.396492
CBN-PdlC-E2-20130807,2,1393584,Linaria alpina,61.293682
CBN-PdlC-E2-20130807,3,1393966,Noccaea corymbosa,60.157013
CBN-PdlC-E2-20130903,1,1395807,Salix herbacea,61.736214
CBN-PdlC-E2-20130903,2,1361099,Isolepis cernua,61.326332
CBN-PdlC-E2-20130903,3,1742053,Omalotheca hoppeana,60.796333
CBN-PdlC-E2-20140630,1,1396144,Sedum alpestre,62.811668
CBN-PdlC-E2-20140630,2,1396253,Sibbaldia procumbens,62.408443
