"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1396253, 1395807, 1395870]"
"CBN-PdlC-D1-20180905","[1396253, 1394911, 1394366]"
"CBN-PdlC-D1-20190701","[1396253, 1391427, 1528543]"
"CBN-PdlC-D1-20190722","[1396253, 1395807, 1393200]"
"CBN-PdlC-D1-20190812","[1396253, 1395807, 1397450]"
"CBN-PdlC-D1-20190909","[1396253, 1412857, 1742053]"
"CBN-PdlC-D1-20200722","[1396253, 1392535, 1395807]"
"CBN-PdlC-D1-20200812","[1396253, 1392534, 1395807]"
"CBN-PdlC-D2-20130807","[1396253, 1393619, 1412857]"
"CBN-PdlC-D2-20130903","[1412857, 1396253, 1390793]"
"CBN-PdlC-D2-20140721","[1396253, 1393619, 1392534]"
"CBN-PdlC-D2-20140811","[1412857, 1396253, 1393619]"
"CBN-PdlC-D2-20140901","[1412857, 1396253, 1742053]"
"CBN-PdlC-D2-20150720","[1396253, 1392535, 1392565]"
"CBN-PdlC-D2-20150810","[1396253, 1742053, 1412857]"
"CBN-PdlC-D2-20150831","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20160705","[1412857, 1396253, 1394595]"
"CBN-PdlC-D2-20160726","[1392534, 1392535, 1396253]"
"CBN-PdlC-D2-20170816","[1742053, 1396253, 1412857]"
"CBN-PdlC-D2-20170906","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20180723","[1396253, 1393708, 1394643]"
"CBN-PdlC-D2-20180815","[1396253, 1412857, 1391092]"
"CBN-PdlC-D2-20180905","[1396253, 1412857, 1394643]"
"CBN-PdlC-D2-20190701","[1390532, 1396253, 1363133]"
"CBN-PdlC-D2-20190722","[1396253, 1412857, 1394911]"
"CBN-PdlC-D2-20190812","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20190909","[1394643, 1396253, 1742053]"
"CBN-PdlC-D2-20200722","[1396253, 1395807, 1394643]"
"CBN-PdlC-D2-20200812","[1742053, 1412857, 1743471]"
"CBN-PdlC-D3-20130807","[1647187, 1396253, 1413349]"
"CBN-PdlC-D3-20130903","[1647128, 1412857, 1413349]"
"CBN-PdlC-D3-20140721","[1413349, 1396253, 1647170]"
"CBN-PdlC-D3-20140811","[1412857, 1397043, 1392535]"
"CBN-PdlC-D3-20140901","[1397129, 1396253, 1412857]"
"CBN-PdlC-D3-20150701","[1396253, 1394643, 1396441]"
"CBN-PdlC-D3-20150720","[1390793, 1647128, 1396362]"
"CBN-PdlC-D3-20150831","[1412857, 1647187, 1647128]"
"CBN-PdlC-D3-20160705","[1413349, 1394643, 1647156]"
"CBN-PdlC-D3-20160726","[1392534, 1413349, 1647156]"
"CBN-PdlC-D3-20170816","[1647187, 1647170, 1413349]"
"CBN-PdlC-D3-20170906","[1413349, 1396253, 1392534]"
"CBN-PdlC-D3-20180723","[1744479, 1743393, 1396408]"
"CBN-PdlC-D3-20180815","[1394643, 1396253, 1647128]"
"CBN-PdlC-D3-20180905","[1742053, 1412857, 1397043]"
"CBN-PdlC-D3-20190701","[1390532, 1394643, 1363543]"
"CBN-PdlC-D3-20190722","[1743393, 1413349, 1647170]"
"CBN-PdlC-D3-20190812","[1392534, 1413349, 1647170]"
"CBN-PdlC-D3-20190909","[1744479, 1396441, 1396253]"
"CBN-PdlC-D3-20200722","[1393200, 1647128, 1396253]"
"CBN-PdlC-D3-20200812","[1392534, 1396253, 1742053]"
"CBN-PdlC-D4-20130807","[1396253, 1744479, 1647187]"
"CBN-PdlC-D4-20130903","[1396253, 1647128, 1413349]"
"CBN-PdlC-D4-20140721","[1396253, 1394643, 1395807]"
"CBN-PdlC-D4-20140811","[1392534, 1395807, 1412857]"
"CBN-PdlC-D4-20140901","[1396253, 1412857, 1742053]"
"CBN-PdlC-D4-20150701","[1396253, 1412857, 1391092]"
"CBN-PdlC-D4-20150720","[1393584, 1396253, 1392534]"
"CBN-PdlC-D4-20150831","[1396253, 1412857, 1392534]"
"CBN-PdlC-D4-20160705","[1396253, 1412857, 1413349]"
"CBN-PdlC-D4-20160726","[1396253, 1549015, 1412857]"
"CBN-PdlC-D4-20170816","[1396253, 1363618, 1363543]"
"CBN-PdlC-D4-20170906","[1396253, 1363016, 1363543]"
"CBN-PdlC-D4-20180723","[1396253, 1394643, 1741880]"
"CBN-PdlC-D4-20180815","[1396253, 1742053, 1392541]"
"CBN-PdlC-D4-20180905","[1412857, 1396253, 1742053]"
"CBN-PdlC-D4-20190701","[1396253, 1418688, 1360563]"
"CBN-PdlC-D4-20190722","[1396253, 1395807, 1395870]"
"CBN-PdlC-D4-20190812","[1396253, 1742053, 1392553]"
"CBN-PdlC-D4-20190909","[1396253, 1395807, 1363336]"
"CBN-PdlC-D4-20200722","[1396253, 1395807, 1395870]"
"CBN-PdlC-D4-20200812","[1396253, 1394311, 1395807]"
"CBN-PdlC-D5-20130807","[1396253, 1395807, 1395870]"
"CBN-PdlC-D5-20130903","[1395807, 1395870, 1741880]"
"CBN-PdlC-D5-20140721","[1396253, 1392608, 1392606]"
"CBN-PdlC-D5-20140811","[1395807, 1361367, 1360748]"
"CBN-PdlC-D5-20140901","[1361367, 1393200, 1361382]"
"CBN-PdlC-D5-20150701","[1742053, 1396253, 1743359]"
"CBN-PdlC-D5-20150720","[1396253, 1363455, 1363456]"
"CBN-PdlC-D5-20150810","[1396253, 1395807, 1395870]"
"CBN-PdlC-D5-20150831","[1389929, 1396253, 1395807]"
"CBN-PdlC-D5-20160705","[1392608, 1396253, 1395870]"
"CBN-PdlC-D5-20160726","[1397043, 1356704, 1396253]"
"CBN-PdlC-D5-20170816","[1361367, 1395807, 1363403]"
"CBN-PdlC-D5-20170906","[1396253, 1363543, 1356397]"
"CBN-PdlC-D5-20180723","[1400101, 1392608, 1395807]"
"CBN-PdlC-D5-20180815","[1395870, 1395807, 1517773]"
"CBN-PdlC-D5-20180905","[1396253, 1392608, 1400101]"
"CBN-PdlC-D5-20190701","[1392541, 1397046, 1396362]"
"CBN-PdlC-D5-20190722","[1392534, 1396253, 1395807]"
"CBN-PdlC-D5-20190812","[1392608, 1400101, 1392534]"
"CBN-PdlC-D5-20190909","[1396253, 1395807, 1400101]"
"CBN-PdlC-D5-20200722","[1392534, 1395807, 1392535]"
"CBN-PdlC-D5-20200812","[1395807, 1396253, 1392608]"
"CBN-PdlC-D6-20130807","[1396253, 1395807, 1397528]"
"CBN-PdlC-D6-20130903","[1397043, 1395807, 1396253]"
"CBN-PdlC-D6-20140721","[1396253, 1395949, 1395870]"
"CBN-PdlC-D6-20140811","[1397043, 1395807, 1396253]"
"CBN-PdlC-D6-20140901","[1396253, 1412857, 1397043]"
"CBN-PdlC-D6-20150701","[1396253, 1388916, 1738042]"
"CBN-PdlC-D6-20150720","[1395807, 1396253, 1472821]"
"CBN-PdlC-D6-20150810","[1412857, 1396253, 1742053]"
"CBN-PdlC-D6-20150831","[1395807, 1393494, 1742053]"
"CBN-PdlC-D6-20160705","[1396253, 1609716, 1743923]"
"CBN-PdlC-D6-20160726","[1397043, 1395807, 1412857]"
"CBN-PdlC-D6-20170816","[1393494, 1395807, 1357220]"
"CBN-PdlC-D6-20170906","[1412857, 1395807, 1396253]"
"CBN-PdlC-D6-20180723","[1396253, 1393708, 1395870]"
"CBN-PdlC-D6-20180815","[1393679, 1396253, 1392241]"
"CBN-PdlC-D6-20180905","[1396253, 1412857, 1519650]"
"CBN-PdlC-D6-20190701","[1486725, 1392632, 1486726]"
"CBN-PdlC-D6-20190722","[1397043, 1397046, 1395807]"
"CBN-PdlC-D6-20190812","[1396253, 1397043, 1395807]"
"CBN-PdlC-D6-20190909","[1396253, 1395807, 1395000]"
"CBN-PdlC-D6-20200722","[1397043, 1394311, 1396253]"
"CBN-PdlC-D6-20200812","[1396253, 1395807, 1363543]"
"CBN-PdlC-E1-20130723","[1396253, 1412857, 1393966]"
"CBN-PdlC-E1-20130807","[1396253, 1390793, 1392608]"
"CBN-PdlC-E1-20130903","[1396253, 1392608, 1392632]"
"CBN-PdlC-E1-20140630","[1392608, 1392534, 1390793]"
"CBN-PdlC-E1-20140721","[1362273, 1396253, 1392608]"
"CBN-PdlC-E1-20140811","[1412857, 1742053, 1392608]"
"CBN-PdlC-E1-20140901","[1396253, 1397381, 1392534]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1393584]"
"CBN-PdlC-E1-20150720","[1392608, 1396253, 1395870]"
"CBN-PdlC-E1-20150810","[1393200, 1400101, 1396144]"
"CBN-PdlC-E1-20150831","[1390793, 1392608, 1396253]"
"CBN-PdlC-E1-20160705","[1393584, 1396253, 1412857]"
"CBN-PdlC-E1-20160726","[1396253, 1363618, 1392608]"
"CBN-PdlC-E1-20170816","[1396253, 1392541, 1392565]"
"CBN-PdlC-E1-20170906","[1396253, 1392608, 1737693]"
"CBN-PdlC-E1-20180702","[1396253, 1399800, 1392541]"
"CBN-PdlC-E1-20180723","[1392535, 1392534, 1396253]"
"CBN-PdlC-E1-20180815","[1392608, 1394311, 1392612]"
"CBN-PdlC-E1-20180905","[1392608, 1396253, 1392260]"
"CBN-PdlC-E1-20190701","[1396253, 1395807, 1392186]"
"CBN-PdlC-E1-20190812","[1392534, 1396253, 1392608]"
"CBN-PdlC-E1-20190909","[1412857, 1651427, 1396253]"
"CBN-PdlC-E1-20200629","[1396253, 1392608, 1392541]"
"CBN-PdlC-E1-20200722","[1392608, 1393584, 1396253]"
"CBN-PdlC-E1-20200812","[1392608, 1743471, 1390793]"
"CBN-PdlC-E2-20130723","[1397528, 1396253, 1393584]"
"CBN-PdlC-E2-20130807","[1395807, 1393584, 1393966]"
"CBN-PdlC-E2-20130903","[1395807, 1361099, 1742053]"
"CBN-PdlC-E2-20140630","[1396144, 1396253, 1738658]"
"CBN-PdlC-E2-20140721","[1396253, 1397528, 1395807]"
"CBN-PdlC-E2-20140811","[1392608, 1396144, 1395807]"
"CBN-PdlC-E2-20140901","[1396253, 1396144, 1742053]"
"CBN-PdlC-E2-20150720","[1393584, 1396253, 1412857]"
"CBN-PdlC-E2-20150810","[1412857, 1395807, 1397381]"
"CBN-PdlC-E2-20150831","[1412857, 1395807, 1392293]"
"CBN-PdlC-E2-20160705","[1396253, 1393584, 1395807]"
"CBN-PdlC-E2-20160726","[1412857, 1395807, 1396733]"
"CBN-PdlC-E2-20170816","[1412857, 1395807, 1396253]"
"CBN-PdlC-E2-20170906","[1412857, 1395807, 1396253]"
"CBN-PdlC-E2-20180702","[1396253, 1394911, 1393584]"
"CBN-PdlC-E2-20180723","[1396253, 1395807, 1392608]"
"CBN-PdlC-E2-20180815","[1412857, 1742053, 1397381]"
"CBN-PdlC-E2-20180905","[1396253, 1412857, 1395807]"
"CBN-PdlC-E2-20190701","[1396253, 1394911, 1392731]"
"CBN-PdlC-E2-20190812","[1395807, 1744395, 1651162]"
"CBN-PdlC-E2-20190909","[1390793, 1396253, 1390904]"
"CBN-PdlC-E2-20200629","[1396144, 1396253, 1741880]"
"CBN-PdlC-E2-20200722","[1412857, 1742053, 1396253]"
"CBN-PdlC-E2-20200812","[1412857, 1395807, 1396253]"
"CBN-PdlC-E3-20130723","[1396253, 1356427, 1392534]"
"CBN-PdlC-E3-20130807","[1396253, 1395807, 1397471]"
"CBN-PdlC-E3-20130903","[1395870, 1396253, 1395807]"
"CBN-PdlC-E3-20140630","[1396253, 1363133, 1361347]"
"CBN-PdlC-E3-20140721","[1396253, 1395807, 1360874]"
"CBN-PdlC-E3-20140811","[1396253, 1397381, 1395807]"
"CBN-PdlC-E3-20140901","[1396253, 1397381, 1395807]"
"CBN-PdlC-E3-20150701","[1396253, 1360874, 1395807]"
"CBN-PdlC-E3-20150720","[1396253, 1394311, 1395807]"
"CBN-PdlC-E3-20150810","[1396253, 1397386, 1395807]"
"CBN-PdlC-E3-20150831","[1396253, 1395807, 1361275]"
"CBN-PdlC-E3-20160705","[1396253, 1395807, 1393681]"
"CBN-PdlC-E3-20160726","[1396253, 1395807, 1397381]"
"CBN-PdlC-E3-20170816","[1396253, 1360874, 1495503]"
"CBN-PdlC-E3-20170906","[1396253, 1395807, 1394911]"
"CBN-PdlC-E3-20180702","[1396253, 1393681, 1361592]"
"CBN-PdlC-E3-20180723","[1390783, 1395807, 1360874]"
"CBN-PdlC-E3-20180815","[1396253, 1397381, 1392293]"
"CBN-PdlC-E3-20180905","[1396253, 1356845, 1392534]"
"CBN-PdlC-E3-20190701","[1396253, 1361592, 1360141]"
"CBN-PdlC-E3-20190812","[1396253, 1359333, 1360748]"
"CBN-PdlC-E3-20190909","[1392059, 1396253, 1396970]"
"CBN-PdlC-E3-20200629","[1396253, 1392541, 1397430]"
"CBN-PdlC-E3-20200722","[1396253, 1392241, 1395807]"
"CBN-PdlC-E3-20200812","[1396253, 1395807, 1721018]"
"CBN-PdlC-E4-20130807","[1396253, 1395807, 1397123]"
"CBN-PdlC-E4-20130903","[1396253, 1363336, 1392241]"
"CBN-PdlC-E4-20140630","[1396253, 1392300, 1418688]"
"CBN-PdlC-E4-20140721","[1396253, 1392608, 1395807]"
"CBN-PdlC-E4-20140811","[1743456, 1396253, 1395807]"
"CBN-PdlC-E4-20140901","[1396253, 1392608, 1393494]"
"CBN-PdlC-E4-20150701","[1396253, 1395807, 1397524]"
"CBN-PdlC-E4-20150720","[1396843, 1396253, 1397381]"
"CBN-PdlC-E4-20150810","[1396253, 1395807, 1392260]"
"CBN-PdlC-E4-20160705","[1361592, 1396253, 1397430]"
"CBN-PdlC-E4-20160726","[1396253, 1395807, 1390778]"
"CBN-PdlC-E4-20170816","[1396253, 1396843, 1360130]"
"CBN-PdlC-E4-20170906","[1396253, 1361233, 1394643]"
"CBN-PdlC-E4-20180702","[1396253, 1393681, 1397430]"
"CBN-PdlC-E4-20180723","[1392608, 1396843, 1397279]"
"CBN-PdlC-E4-20180815","[1396253, 1393659, 1362331]"
"CBN-PdlC-E4-20180905","[1393494, 1396253, 1357220]"
"CBN-PdlC-E4-20190701","[1396253, 1397430, 1393708]"
"CBN-PdlC-E4-20190812","[1393359, 1363409, 1396253]"
"CBN-PdlC-E4-20190909","[1396843, 1392608, 1392059]"
"CBN-PdlC-E4-20200629","[1396253, 1392608, 1397430]"
"CBN-PdlC-E4-20200722","[1392608, 1396253, 1395807]"
"CBN-PdlC-E4-20200812","[1396253, 1395807, 1396843]"
"CBN-PdlC-E5-20130723","[1393200, 1396843, 1392608]"
"CBN-PdlC-E5-20130807","[1392608, 1393200, 1396253]"
"CBN-PdlC-E5-20130903","[1396843, 1363618, 1392541]"
"CBN-PdlC-E5-20140630","[1393200, 1390761, 1392608]"
"CBN-PdlC-E5-20140721","[1396253, 1393494, 1393200]"
"CBN-PdlC-E5-20140811","[1393200, 1361367, 1392608]"
"CBN-PdlC-E5-20150720","[1392534, 1392608, 1396253]"
"CBN-PdlC-E5-20150810","[1392608, 1396253, 1393200]"
"CBN-PdlC-E5-20150831","[1393200, 1392611, 1396253]"
"CBN-PdlC-E5-20160705","[1392608, 1393200, 1396253]"
"CBN-PdlC-E5-20160726","[1392608, 1396253, 1392612]"
"CBN-PdlC-E5-20170816","[1392608, 1396253, 1393200]"
"CBN-PdlC-E5-20170906","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20180702","[1396253, 1363543, 1393725]"
"CBN-PdlC-E5-20180723","[1396253, 1396843, 1392608]"
"CBN-PdlC-E5-20180815","[1396843, 1396253, 1393200]"
"CBN-PdlC-E5-20180905","[1392608, 1396253, 1393200]"
"CBN-PdlC-E5-20190722","[1396253, 1396843, 1392608]"
"CBN-PdlC-E5-20190812","[1392608, 1396253, 1396843]"
"CBN-PdlC-E5-20190909","[1396253, 1392608, 1396843]"
"CBN-PdlC-E5-20200629","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20200722","[1392534, 1396843, 1396253]"
"CBN-PdlC-E5-20200812","[1393200, 1396253, 1392608]"
"CBN-PdlC-E6-20130723","[1393494, 1396970, 1396843]"
"CBN-PdlC-E6-20130807","[1390793, 1393200, 1396253]"
"CBN-PdlC-E6-20130903","[1390793, 1418612, 1396843]"
"CBN-PdlC-E6-20140630","[1359750, 1393200, 1390793]"
"CBN-PdlC-E6-20140721","[1396253, 1395807, 1396843]"
"CBN-PdlC-E6-20140811","[1396843, 1395807, 1362273]"
"CBN-PdlC-E6-20150701","[1393200, 1392608, 1392535]"
"CBN-PdlC-E6-20150720","[1396843, 1392608, 1395807]"
"CBN-PdlC-E6-20150810","[1395807, 1390793, 1392608]"
"CBN-PdlC-E6-20150831","[1393200, 1392608, 1395807]"
"CBN-PdlC-E6-20160705","[1392608, 1392534, 1395807]"
"CBN-PdlC-E6-20160726","[1392534, 1392535, 1361367]"
"CBN-PdlC-E6-20170816","[1396843, 1392608, 1395807]"
"CBN-PdlC-E6-20170906","[1396843, 1363543, 1396253]"
"CBN-PdlC-E6-20180702","[1392608, 1396253, 1398675]"
"CBN-PdlC-E6-20180723","[1392535, 1392534, 1396843]"
"CBN-PdlC-E6-20180815","[1396843, 1395807, 1396253]"
"CBN-PdlC-E6-20180905","[1396843, 1393200, 1392608]"
"CBN-PdlC-E6-20190722","[1362273, 1392608, 1396843]"
"CBN-PdlC-E6-20190812","[1391427, 1393224, 1395807]"
"CBN-PdlC-E6-20190909","[1392608, 1392534, 1396843]"
"CBN-PdlC-E6-20200629","[1393200, 1362273, 1394911]"
"CBN-PdlC-E6-20200722","[1393200, 1392534, 1396843]"
"CBN-PdlC-E6-20200812","[1393200, 1396843, 1395807]"
"CBN-PdlC-F1-20130723","[1362273, 1396144, 1396253]"
"CBN-PdlC-F1-20130807","[1396253, 1395870, 1392541]"
"CBN-PdlC-F1-20130903","[1392534, 1392541, 1396253]"
"CBN-PdlC-F1-20140630","[1396144, 1396253, 1393604]"
"CBN-PdlC-F1-20140721","[1396144, 1396253, 1362273]"
"CBN-PdlC-F1-20140811","[1396144, 1397381, 1412857]"
"CBN-PdlC-F1-20140901","[1412857, 1396144, 1742053]"
"CBN-PdlC-F1-20150701","[1396253, 1396144, 1392534]"
"CBN-PdlC-F1-20150720","[1396253, 1742053, 1412857]"
"CBN-PdlC-F1-20150810","[1396253, 1412857, 1395807]"
"CBN-PdlC-F1-20150831","[1396144, 1396253, 1397381]"
"CBN-PdlC-F1-20160705","[1396253, 1396144, 1392541]"
"CBN-PdlC-F1-20160726","[1396144, 1396253, 1395807]"
"CBN-PdlC-F1-20170816","[1396253, 1395807, 1392541]"
"CBN-PdlC-F1-20170906","[1396253, 1396144, 1412857]"
"CBN-PdlC-F1-20180702","[1396253, 1390793, 1394911]"
"CBN-PdlC-F1-20180723","[1396144, 1396253, 1741880]"
"CBN-PdlC-F1-20180815","[1396253, 1397381, 1392541]"
"CBN-PdlC-F1-20180905","[1396253, 1412857, 1392541]"
"CBN-PdlC-F1-20190701","[1396144, 1396253, 1363543]"
"CBN-PdlC-F1-20190812","[1396253, 1388766, 1395807]"
"CBN-PdlC-F1-20190909","[1396253, 1394311, 1396144]"
"CBN-PdlC-F1-20200629","[1392541, 1396253, 1412857]"
"CBN-PdlC-F1-20200722","[1393584, 1396843, 1412857]"
"CBN-PdlC-F1-20200812","[1397381, 1396253, 1396144]"
"CBN-PdlC-F2-20130723","[1396253, 1362273, 1397528]"
"CBN-PdlC-F2-20130807","[1396253, 1395870, 1741880]"
"CBN-PdlC-F2-20130903","[1396253, 1395807, 1741880]"
"CBN-PdlC-F2-20140630","[1396144, 1392608, 1394595]"
"CBN-PdlC-F2-20140721","[1396253, 1362273, 1395807]"
"CBN-PdlC-F2-20140811","[1396253, 1395807, 1742053]"
"CBN-PdlC-F2-20140901","[1397528, 1396253, 1395807]"
"CBN-PdlC-F2-20150701","[1396253, 1397528, 1395807]"
"CBN-PdlC-F2-20150720","[1396253, 1395807, 1360985]"
"CBN-PdlC-F2-20150810","[1396253, 1395807, 1412857]"
"CBN-PdlC-F2-20150831","[1396253, 1395807, 1412857]"
"CBN-PdlC-F2-20160705","[1396253, 1397528, 1394599]"
"CBN-PdlC-F2-20160726","[1396253, 1395807, 1412857]"
"CBN-PdlC-F2-20170906","[1396253, 1396843, 1395807]"
"CBN-PdlC-F2-20180702","[1396253, 1412857, 1742053]"
"CBN-PdlC-F2-20180723","[1393584, 1396253, 1395807]"
"CBN-PdlC-F2-20180815","[1396253, 1396843, 1392541]"
"CBN-PdlC-F2-20180905","[1396144, 1396253, 1392541]"
"CBN-PdlC-F2-20190701","[1396253, 1742052, 1396843]"
"CBN-PdlC-F2-20190812","[1396253, 1412857, 1396843]"
"CBN-PdlC-F2-20190909","[1396144, 1396253, 1392565]"
"CBN-PdlC-F2-20200629","[1396253, 1396144, 1393584]"
"CBN-PdlC-F2-20200722","[1392534, 1392608, 1395807]"
"CBN-PdlC-F2-20200812","[1412857, 1392534, 1396144]"
"CBN-PdlC-F3-20130723","[1418688, 1363543, 1393584]"
"CBN-PdlC-F3-20130807","[1392608, 1738658, 1396253]"
"CBN-PdlC-F3-20130903","[1392608, 1396253, 1395807]"
"CBN-PdlC-F3-20140630","[1392608, 1392611, 1392606]"
"CBN-PdlC-F3-20140721","[1396253, 1392352, 1392608]"
"CBN-PdlC-F3-20140811","[1395807, 1392608, 1362273]"
"CBN-PdlC-F3-20140901","[1396253, 1529289, 1392608]"
"CBN-PdlC-F3-20150701","[1622914, 1397528, 1393584]"
"CBN-PdlC-F3-20150720","[1392608, 1395807, 1396253]"
"CBN-PdlC-F3-20150810","[1396253, 1391797, 1395807]"
"CBN-PdlC-F3-20150831","[1395807, 1396253, 1738658]"
"CBN-PdlC-F3-20160705","[1361592, 1395807, 1393659]"
"CBN-PdlC-F3-20160726","[1392608, 1394643, 1396253]"
"CBN-PdlC-F3-20170816","[1392608, 1396253, 1392606]"
"CBN-PdlC-F3-20170906","[1392608, 1395000, 1395807]"
"CBN-PdlC-F3-20180702","[1396253, 1741880, 1397430]"
"CBN-PdlC-F3-20180723","[1412857, 1392534, 1393619]"
"CBN-PdlC-F3-20180815","[1397386, 1395807, 1397381]"
"CBN-PdlC-F3-20180905","[1392608, 1393200, 1743471]"
"CBN-PdlC-F3-20190701","[1395807, 1360985, 1393659]"
"CBN-PdlC-F3-20190722","[1395807, 1392608, 1397430]"
"CBN-PdlC-F3-20190812","[1395807, 1392608, 1396253]"
"CBN-PdlC-F3-20190909","[1396253, 1392059, 1397386]"
"CBN-PdlC-F3-20200629","[1392608, 1393200, 1396253]"
"CBN-PdlC-F3-20200722","[1392608, 1396253, 1393681]"
"CBN-PdlC-F3-20200812","[1359697, 1397381, 1396253]"
"CBN-PdlC-F4-20130723","[1396253, 1393200, 1397500]"
"CBN-PdlC-F4-20130807","[1392608, 1393200, 1396843]"
"CBN-PdlC-F4-20130903","[1394542, 1392608, 1393200]"
"CBN-PdlC-F4-20140630","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20140811","[1393200, 1396843, 1396253]"
"CBN-PdlC-F4-20140901","[1396253, 1393200, 1396843]"
"CBN-PdlC-F4-20150701","[1392608, 1361592, 1396253]"
"CBN-PdlC-F4-20150720","[1396253, 1393659, 1396843]"
"CBN-PdlC-F4-20150810","[1392608, 1393200, 1395807]"
"CBN-PdlC-F4-20150831","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20160705","[1392608, 1397430, 1397528]"
"CBN-PdlC-F4-20160726","[1397430, 1396253, 1392608]"
"CBN-PdlC-F4-20170816","[1392608, 1393200, 1396843]"
"CBN-PdlC-F4-20170906","[1393200, 1362482, 1396843]"
"CBN-PdlC-F4-20180702","[1393200, 1397430, 1394911]"
"CBN-PdlC-F4-20180723","[1393200, 1392608, 1393681]"
"CBN-PdlC-F4-20180815","[1396253, 1392608, 1393200]"
"CBN-PdlC-F4-20180905","[1392608, 1396253, 1392612]"
"CBN-PdlC-F4-20190701","[1393200, 1392608, 1393659]"
"CBN-PdlC-F4-20190722","[1396843, 1393200, 1392608]"
"CBN-PdlC-F4-20190812","[1396253, 1395807, 1396843]"
"CBN-PdlC-F4-20190909","[1396843, 1392608, 1394311]"
"CBN-PdlC-F4-20200629","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20200722","[1397430, 1361592, 1393659]"
"CBN-PdlC-F4-20200812","[1392608, 1396253, 1393200]"
"CBN-PdlC-F5-20130723","[1396253, 1418688, 1356422]"
"CBN-PdlC-F5-20130903","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20140630","[1396253, 1392608, 1392241]"
"CBN-PdlC-F5-20140721","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20140811","[1396253, 1396843, 1395807]"
"CBN-PdlC-F5-20150701","[1396253, 1392608, 1392612]"
"CBN-PdlC-F5-20150720","[1394548, 1392608, 1394542]"
"CBN-PdlC-F5-20150810","[1396253, 1392608, 1390793]"
"CBN-PdlC-F5-20150831","[1396253, 1396441, 1390793]"
"CBN-PdlC-F5-20160705","[1396253, 1390793, 1396843]"
"CBN-PdlC-F5-20160726","[1361367, 1359649, 1396843]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1394311]"
"CBN-PdlC-F5-20170906","[1396253, 1396843, 1363543]"
"CBN-PdlC-F5-20180702","[1396253, 1396843, 1363543]"
"CBN-PdlC-F5-20180723","[1392608, 1396253, 1397465]"
"CBN-PdlC-F5-20180815","[1361275, 1396253, 1392293]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1363543]"
"CBN-PdlC-F5-20190722","[1392608, 1397386, 1396253]"
"CBN-PdlC-F5-20190812","[1392608, 1396253, 1393462]"
"CBN-PdlC-F5-20190909","[1396253, 1396843, 1397386]"
"CBN-PdlC-F5-20200629","[1392608, 1396253, 1360299]"
"CBN-PdlC-F5-20200722","[1392338, 1396253, 1396843]"
"CBN-PdlC-F5-20200812","[1395807, 1396843, 1392608]"
"CBN-PdlC-F6-20130723","[1357575, 1390793, 1396843]"
"CBN-PdlC-F6-20130807","[1393200, 1390793, 1396843]"
"CBN-PdlC-F6-20130903","[1390793, 1396843, 1394311]"
"CBN-PdlC-F6-20140630","[1390793, 1390761, 1390811]"
"CBN-PdlC-F6-20140721","[1396843, 1392534, 1393200]"
"CBN-PdlC-F6-20140811","[1396843, 1392535, 1395807]"
"CBN-PdlC-F6-20150701","[1393200, 1392535, 1356422]"
"CBN-PdlC-F6-20150720","[1394542, 1396843, 1394543]"
"CBN-PdlC-F6-20150810","[1392608, 1361367, 1396843]"
"CBN-PdlC-F6-20150831","[1392608, 1390793, 1397497]"
"CBN-PdlC-F6-20160705","[1392608, 1397528, 1396843]"
"CBN-PdlC-F6-20160726","[1392534, 1392608, 1390793]"
"CBN-PdlC-F6-20170816","[1393200, 1396843, 1390793]"
"CBN-PdlC-F6-20170906","[1396843, 1393200, 1392608]"
"CBN-PdlC-F6-20180702","[1397279, 1396843, 1390793]"
"CBN-PdlC-F6-20180723","[1396843, 1361367, 1390793]"
"CBN-PdlC-F6-20180815","[1396843, 1741624, 1396253]"
"CBN-PdlC-F6-20180905","[1396843, 1647156, 1390793]"
"CBN-PdlC-F6-20190722","[1390793, 1396843, 1361367]"
"CBN-PdlC-F6-20190812","[1396843, 1392608, 1361367]"
"CBN-PdlC-F6-20190909","[1390793, 1395807, 1396843]"
"CBN-PdlC-F6-20200629","[1393200, 1360299, 1390793]"
"CBN-PdlC-F6-20200722","[1392534, 1396843, 1393200]"
"CBN-PdlC-F6-20200812","[1392541, 1390793, 1396843]"
"CBN-Pla-A1-20130808","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20130904","[1397475, 1396253, 1400176]"
"CBN-Pla-A1-20140722","[1397475, 1396253, 1397279]"
"CBN-Pla-A1-20140812","[1397475, 1396144, 1742053]"
"CBN-Pla-A1-20140902","[1397475, 1395807, 1360120]"
