"quadrat_id","species_ids"
"CBN-PdlC-B6-20170816","[1647575, 1396691, 1399800, 1356708, 1393992]"
"CBN-PdlC-B6-20170906","[1636854, 1396691, 1647575, 1392054, 1390693]"
"CBN-PdlC-B6-20180702","[1390388, 1645887, 1390899, 1393973, 1502939, 1743904, 1399800, 1744425]"
"CBN-PdlC-B6-20180723","[1645887, 1390899, 1562391, 1684273, 1396294, 1722432, 1393952, 1664942]"
"CBN-PdlC-B6-20180905","[1356708, 1744425, 1399800, 1392513]"
"CBN-PdlC-B6-20190701","[1361263, 1562391, 1723185, 1645887, 1452284, 1389508, 1657246]"
"CBN-PdlC-B6-20190722","[1743375, 1722432, 1645887, 1396294, 1744395, 1390899, 1458419, 1684273, 1723185, 1392201]"
"CBN-PdlC-B6-20190812","[1360594]"
"CBN-PdlC-B6-20190909","[1356708, 1499783, 1390899, 1358523, 1362682]"
"CBN-PdlC-B6-20200629","[1360372, 1390388, 1358568, 1357866, 1392054]"
"CBN-PdlC-B6-20200722","[1645887, 1556685, 1390899, 1392201, 1399800, 1744395, 1502939, 1396294]"
"CBN-PdlC-B6-20200812","[1390899, 1645887, 1652252, 1393992, 1744395, 1502939, 1360594]"
"CBN-PdlC-C1-20130807","[1390388, 1743306, 1657246, 1743814, 1744169, 1743406, 1357866, 1744395]"
"CBN-PdlC-C1-20130903","[1744395, 1394596, 1389508, 1362682]"
"CBN-PdlC-C1-20140721","[1392051, 1399800, 1610802, 1636854]"
"CBN-PdlC-C1-20140811","[1393992]"
"CBN-PdlC-C1-20140901","[1722432]"
"CBN-PdlC-C1-20150701","[1399800, 1737489, 1657246, 1362055, 1645887, 1419963, 1744170, 1744293, 1390693, 1399730]"
"CBN-PdlC-C1-20150720","[1393992]"
"CBN-PdlC-C1-20150810","[1361263]"
"CBN-PdlC-C1-20150831","[1390899, 1722432, 1356708, 1738583, 1481080, 1392054]"
"CBN-PdlC-C1-20160705","[1392470, 1360907, 1647575, 1392317, 1743472, 1358118, 1452689, 1393087]"
"CBN-PdlC-C1-20160726","[1452585, 1744473, 1362367]"
"CBN-PdlC-C1-20170816","[1722432]"
"CBN-PdlC-C1-20170906","[1399800, 1744635, 1389687, 1647153]"
"CBN-PdlC-C1-20180723","[1523071, 1744395]"
"CBN-PdlC-C1-20180815","[1389508]"
"CBN-PdlC-C1-20180905","[1361576]"
"CBN-PdlC-C1-20190701","[1628960, 1744294, 1513485, 1362320, 1392470, 1489066, 1396600, 1744293, 1741677, 1399800]"
"CBN-PdlC-C1-20190722","[1744395, 1393992, 1573648]"
"CBN-PdlC-C1-20190812","[1393992, 1452585, 1744207]"
"CBN-PdlC-C1-20190909","[1392044]"
"CBN-PdlC-C1-20200722","[1393887, 1357866, 1647338]"
"CBN-PdlC-C1-20200812","[1651322, 1744395]"
"CBN-PdlC-C2-20130903","[1390899, 1394915, 1506481, 1722432, 1499783, 1399800]"
"CBN-PdlC-C2-20140721","[1399800, 1645887, 1392054, 1743101, 1450786, 1743375, 1743714, 1744169, 1360594, 1389401]"
"CBN-PdlC-C2-20140811","[1645887, 1743375, 1397535, 1744473, 1360289, 1399800, 1399118, 1359593, 1482049, 1394915]"
"CBN-PdlC-C2-20140901","[1390899, 1399800, 1722432, 1356708, 1645887, 1361169, 1390693, 1743714, 1400074, 1356765]"
"CBN-PdlC-C2-20150701","[1645887, 1399800, 1647175, 1390899, 1743375, 1419963, 1392054, 1647338]"
"CBN-PdlC-C2-20150720","[1499783, 1739203, 1392054, 1564317, 1561314]"
"CBN-PdlC-C2-20150810","[1722432, 1499783, 1743375, 1390899, 1741752, 1392054, 1645887, 1360289]"
"CBN-PdlC-C2-20150831","[1645887, 1499783, 1391077, 1583450, 1548249, 1741752, 1390899, 1393095, 1398780]"
"CBN-PdlC-C2-20160705","[1399800, 1744169, 1392054, 1744635, 1647175, 1743375, 1687993, 1392470]"
"CBN-PdlC-C2-20160726","[1743375, 1744473, 1657246, 1645887, 1399800, 1495430]"
"CBN-PdlC-C2-20170816","[1399800, 1739203, 1722432, 1523071, 1391077, 1392054, 1390899, 1744425]"
"CBN-PdlC-C2-20170906","[1399800, 1392054, 1360594, 1744425, 1742773, 1499783, 1744635, 1361275]"
"CBN-PdlC-C2-20180723","[1722432, 1376496, 1645887, 1390899, 1523071, 1743375]"
"CBN-PdlC-C2-20180815","[1390899, 1399800, 1744425, 1376496, 1523071, 1499783, 1645887, 1390693, 1356708]"
"CBN-PdlC-C2-20180905","[1399800, 1739203, 1392054, 1523071, 1450786, 1645887, 1744169, 1588647, 1499783]"
"CBN-PdlC-C2-20190701","[1744294, 1628960, 1645887, 1389535, 1741701, 1687883, 1741616, 1364156, 1738683, 1392341]"
"CBN-PdlC-C2-20190722","[1744395]"
"CBN-PdlC-C2-20190812","[1739203, 1564310, 1743385, 1360594, 1744208, 1499783, 1722704, 1392054, 1393887, 1513956]"
"CBN-PdlC-C2-20190909","[1399800, 1499783, 1390899, 1744425, 1652252, 1743375]"
"CBN-PdlC-C2-20200722","[1722432, 1399800, 1548249]"
"CBN-PdlC-C2-20200812","[1390899, 1564310, 1499783, 1684273, 1504027, 1722432, 1744425, 1645887, 1376496, 1390244]"
"CBN-PdlC-C3-20130807","[1392317, 1357866, 1743306, 1393544, 1739065]"
"CBN-PdlC-C3-20130903","[1358568, 1399800, 1389508, 1395620, 1392314, 1392513]"
"CBN-PdlC-C3-20140721","[1392317, 1399800, 1358568, 1504027, 1723185, 1667408]"
"CBN-PdlC-C3-20140811","[1523071, 1741752, 1564310, 1573648]"
"CBN-PdlC-C3-20140901","[1392291, 1399485, 1450786]"
"CBN-PdlC-C3-20150701","[1392317, 1399800]"
"CBN-PdlC-C3-20150720","[1744395, 1722432]"
"CBN-PdlC-C3-20150831","[1390899]"
"CBN-PdlC-C3-20160705","[1392317]"
"CBN-PdlC-C3-20160726","[1722432]"
"CBN-PdlC-C3-20170816","[1744425, 1399800, 1390899]"
"CBN-PdlC-C3-20170906","[1399800]"
"CBN-PdlC-C3-20180723","[1723185, 1647823, 1573648]"
"CBN-PdlC-C3-20180815","[1744425]"
"CBN-PdlC-C3-20180905","[1399800, 1390899, 1744169]"
"CBN-PdlC-C3-20190701","[1744294, 1578145, 1360372, 1489066, 1492256, 1362320, 1358874, 1743294, 1391764, 1628960]"
"CBN-PdlC-C3-20190722","[1744395]"
"CBN-PdlC-C3-20190812","[1389508, 1389687]"
"CBN-PdlC-C3-20190909","[1390899, 1399800, 1523071, 1573648]"
"CBN-PdlC-C3-20200722","[1744395, 1722432, 1390899]"
"CBN-PdlC-C3-20200812","[1744395, 1622910, 1393668, 1390899]"
"CBN-PdlC-C4-20130807","[1645887, 1743375]"
"CBN-PdlC-C4-20130903","[1390899]"
"CBN-PdlC-C4-20140721","[1645887, 1653641]"
"CBN-PdlC-C4-20140811","[1499783]"
"CBN-PdlC-C4-20140901","[1390693]"
"CBN-PdlC-C4-20150701","[1479415, 1400079, 1390388]"
"CBN-PdlC-C4-20150720","[1645887, 1392201, 1396294]"
"CBN-PdlC-C4-20150831","[1390899, 1645887, 1394596, 1499783, 1399800, 1390467]"
"CBN-PdlC-C4-20160705","[1502939]"
"CBN-PdlC-C4-20160726","[1392201]"
"CBN-PdlC-C4-20170816","[1356708, 1743375, 1390899, 1390225]"
"CBN-PdlC-C4-20170906","[1744425]"
"CBN-PdlC-C4-20180723","[1358523, 1741752, 1393952, 1389010, 1395106, 1645887, 1743660, 1647823, 1744395, 1393686]"
"CBN-PdlC-C4-20180815","[1390899, 1645887, 1358523, 1389508, 1356708, 1392054, 1499783, 1502800, 1523071, 1362179]"
"CBN-PdlC-C4-20180905","[1390225]"
"CBN-PdlC-C4-20190701","[1645887, 1743904, 1664942, 1391764, 1362273, 1737490, 1653641, 1743375, 1361374, 1389508]"
"CBN-PdlC-C4-20190722","[1723185, 1358523, 1573648, 1499783, 1645887, 1722432, 1361619]"
"CBN-PdlC-C4-20190812","[1743375, 1588647, 1396294, 1645887, 1479415]"
"CBN-PdlC-C4-20190909","[1396294, 1390899, 1358523, 1356708, 1744642, 1394843]"
"CBN-PdlC-C4-20200722","[1573648, 1744642]"
"CBN-PdlC-C4-20200812","[1358523, 1664942, 1743375, 1684273, 1390899]"
"CBN-PdlC-C5-20130807","[1722432, 1360594]"
"CBN-PdlC-C5-20130903","[1389508, 1390899, 1547096, 1723185]"
"CBN-PdlC-C5-20140721","[1723185]"
"CBN-PdlC-C5-20140811","[1573648, 1390899, 1744169, 1547096, 1389508]"
"CBN-PdlC-C5-20140901","[1390899]"
"CBN-PdlC-C5-20150701","[1400079, 1399800, 1390388, 1392175]"
"CBN-PdlC-C5-20150720","[1722432, 1744395]"
"CBN-PdlC-C5-20150810","[1390899, 1390467, 1389508, 1399800, 1392291, 1744395, 1722432]"
"CBN-PdlC-C5-20150831","[1392201, 1722432, 1390467]"
"CBN-PdlC-C5-20160705","[1358012, 1743474]"
"CBN-PdlC-C5-20160726","[1722432, 1390899]"
"CBN-PdlC-C5-20170816","[1399800]"
"CBN-PdlC-C5-20170906","[1399800, 1743474]"
"CBN-PdlC-C5-20180723","[1358523, 1647823, 1744395, 1573648, 1523071]"
"CBN-PdlC-C5-20180815","[1389508, 1390225, 1722432, 1743951]"
"CBN-PdlC-C5-20180905","[1399800, 1390225, 1399082]"
"CBN-PdlC-C5-20190701","[1452284, 1390467]"
"CBN-PdlC-C5-20190722","[1722432, 1573648, 1399118, 1684273, 1396294, 1392201, 1741954, 1743704, 1744208]"
"CBN-PdlC-C5-20190812","[1389135, 1645887]"
"CBN-PdlC-C5-20190909","[1573648]"
"CBN-PdlC-C5-20200722","[1722432, 1573648]"
"CBN-PdlC-C5-20200812","[1389508, 1400074]"
"CBN-PdlC-C6-20130807","[1647823, 1392928, 1399800, 1390467, 1389135]"
"CBN-PdlC-C6-20130903","[1394596, 1389508]"
"CBN-PdlC-C6-20140721","[1358568, 1435507, 1743474]"
"CBN-PdlC-C6-20140811","[1390899, 1722432, 1547096, 1573648, 1400079]"
"CBN-PdlC-C6-20140901","[1362367, 1396587, 1391802]"
"CBN-PdlC-C6-20150701","[1400079, 1419963, 1392317]"
"CBN-PdlC-C6-20150720","[1722432]"
"CBN-PdlC-C6-20150810","[1722432, 1744395, 1562391]"
"CBN-PdlC-C6-20150831","[1392201, 1390899, 1744425, 1392291, 1399800, 1722432]"
"CBN-PdlC-C6-20160705","[1743474, 1647575]"
"CBN-PdlC-C6-20160726","[1722432, 1573648, 1647823, 1389508]"
"CBN-PdlC-C6-20170816","[1399082]"
"CBN-PdlC-C6-20170906","[1499783, 1399800]"
"CBN-PdlC-C6-20180723","[1647823, 1573648, 1358523, 1523071, 1389986]"
"CBN-PdlC-C6-20180815","[1743951]"
"CBN-PdlC-C6-20180905","[1399800, 1390225]"
"CBN-PdlC-C6-20190701","[1361263, 1396864, 1647154, 1392983, 1361374]"
"CBN-PdlC-C6-20190722","[1743819]"
"CBN-PdlC-C6-20190812","[1359174]"
"CBN-PdlC-C6-20190909","[1397779]"
"CBN-PdlC-C6-20200722","[1744395, 1722432, 1392201]"
"CBN-PdlC-C6-20200812","[1573648, 1392201, 1358523, 1744395]"
"CBN-PdlC-D1-20130807","[1743306, 1743814, 1389010]"
"CBN-PdlC-D1-20130903","[1722432, 1394596, 1389508, 1744395, 1390899]"
"CBN-PdlC-D1-20140721","[1357866]"
"CBN-PdlC-D1-20140811","[1499783, 1361619, 1722432]"
"CBN-PdlC-D1-20140901","[1722432]"
"CBN-PdlC-D1-20150701","[1399800]"
"CBN-PdlC-D1-20150720","[1657246, 1744473]"
"CBN-PdlC-D1-20150810","[1744395, 1722432, 1357050, 1499783]"
"CBN-PdlC-D1-20150831","[1390899, 1392044, 1722432, 1389508]"
"CBN-PdlC-D1-20160705","[1743474, 1390388, 1435507, 1563230, 1743101, 1393864]"
"CBN-PdlC-D1-20160726","[1394543, 1399485, 1744208, 1741954, 1390244, 1390662, 1657246, 1742773]"
"CBN-PdlC-D1-20170816","[1389508]"
"CBN-PdlC-D1-20170906","[1399800, 1743814, 1744425, 1744170]"
"CBN-PdlC-D1-20180723","[1394596, 1744395, 1499783, 1647823, 1722432]"
"CBN-PdlC-D1-20180815","[1389508, 1399800]"
"CBN-PdlC-D1-20180905","[1636854]"
"CBN-PdlC-D1-20190701","[1360907, 1504116, 1398699]"
"CBN-PdlC-D1-20190722","[1722432, 1741752, 1684273]"
"CBN-PdlC-D1-20190812","[1617119]"
"CBN-PdlC-D1-20190909","[1399800, 1392044, 1722432, 1744395, 1362682]"
"CBN-PdlC-D1-20200722","[1556685, 1684273, 1744473, 1657246, 1389986, 1556901]"
"CBN-PdlC-D1-20200812","[1722432, 1744395, 1390899, 1684273, 1389508, 1392044, 1392291, 1573648]"
"CBN-PdlC-D2-20130807","[1744865, 1744067, 1392054, 1425448, 1399800, 1499783, 1737437, 1392341]"
"CBN-PdlC-D2-20130903","[1523071, 1390899, 1425347, 1358568, 1722432, 1723185, 1645887, 1396339]"
"CBN-PdlC-D2-20140721","[1399800, 1392054, 1652252, 1390693, 1558009]"
"CBN-PdlC-D2-20140811","[1499783, 1392264, 1523071, 1564317, 1632987]"
"CBN-PdlC-D2-20140901","[1390899, 1389508, 1392264, 1653641, 1739072, 1645887]"
"CBN-PdlC-D2-20150720","[1499783, 1564310, 1564317, 1739203]"
"CBN-PdlC-D2-20150810","[1390899, 1499783, 1632987, 1523071, 1392755]"
"CBN-PdlC-D2-20150831","[1390899, 1389687, 1499783, 1523071]"
"CBN-PdlC-D2-20160705","[1647575, 1647175, 1563230, 1399800, 1647263, 1435507, 1389535, 1450786]"
"CBN-PdlC-D2-20160726","[1722704, 1556901, 1390244]"
"CBN-PdlC-D2-20170816","[1390899, 1499783, 1392054, 1390693, 1744067, 1394915, 1743474, 1389508]"
"CBN-PdlC-D2-20170906","[1390899, 1361275, 1360594, 1667780, 1399800, 1499783]"
"CBN-PdlC-D2-20180723","[1523071, 1723185, 1737437, 1499783, 1647823, 1645887, 1392894]"
"CBN-PdlC-D2-20180815","[1390899, 1499783, 1653641, 1564317, 1563230, 1523071, 1669616]"
"CBN-PdlC-D2-20180905","[1399800, 1390899, 1361169, 1499783, 1739203]"
"CBN-PdlC-D2-20190701","[1361169, 1744293, 1356407, 1392317, 1358118, 1397838, 1651485, 1358568, 1744351, 1396591]"
"CBN-PdlC-D2-20190722","[1499783, 1645887, 1390899, 1523071, 1564317, 1737437, 1558009, 1564310, 1632987, 1743375]"
"CBN-PdlC-D2-20190812","[1564310, 1499783, 1393992, 1392264, 1744169, 1564317]"
"CBN-PdlC-D2-20190909","[1523071, 1390899, 1744425, 1399800, 1392054, 1392044, 1396447, 1564317, 1743792]"
"CBN-PdlC-D2-20200722","[1499783, 1523071, 1392264, 1722432, 1737437, 1392054, 1723185, 1390899, 1645887, 1743375]"
"CBN-PdlC-D2-20200812","[1523071, 1564310, 1392264, 1499783, 1390899, 1645887, 1688110, 1743375]"
"CBN-PdlC-D3-20130807","[1744169, 1396279, 1744015]"
"CBN-PdlC-D3-20130903","[1396379, 1396059, 1647175, 1744479, 1473216, 1492693, 1363043]"
"CBN-PdlC-D3-20140721","[1396447, 1452689, 1452284, 1667408]"
"CBN-PdlC-D3-20140811","[1390899, 1523071, 1653641, 1738582, 1495474, 1389508]"
"CBN-PdlC-D3-20140901","[1363043, 1390899, 1389687, 1532993, 1363850, 1744473, 1667780]"
"CBN-PdlC-D3-20150701","[1361275, 1399082, 1573648, 1647175, 1393864, 1399800, 1360907]"
"CBN-PdlC-D3-20150720","[1647175, 1396059, 1396379, 1744293, 1499638, 1532993]"
"CBN-PdlC-D3-20150831","[1389687, 1647153, 1396447]"
"CBN-PdlC-D3-20160705","[1492739, 1394312]"
"CBN-PdlC-D3-20160726","[1647175, 1668573, 1743507, 1744425, 1396059, 1396379, 1532993, 1744293, 1499638, 1744473]"
"CBN-PdlC-D3-20170816","[1363043, 1647153]"
"CBN-PdlC-D3-20170906","[1363043, 1741576, 1744635, 1647153, 1394543, 1667780]"
"CBN-PdlC-D3-20180723","[1667408]"
"CBN-PdlC-D3-20180815","[1389508, 1523071, 1492693]"
"CBN-PdlC-D3-20180905","[1390899, 1741775, 1452585]"
"CBN-PdlC-D3-20190701","[1391764, 1360907, 1513485, 1361275]"
"CBN-PdlC-D3-20190722","[1480731, 1743799, 1532993, 1358943, 1502458, 1396379, 1394843, 1684273, 1744642, 1564555]"
"CBN-PdlC-D3-20190812","[1499638, 1396059, 1743567, 1532993, 1647175, 1400017, 1452585, 1399397, 1563230, 1396379]"
"CBN-PdlC-D3-20190909","[1396447]"
"CBN-PdlC-D3-20200722","[1523071, 1492693, 1358523, 1390899, 1389687, 1499638]"
"CBN-PdlC-D3-20200812","[1396059, 1363043, 1480731]"
"CBN-PdlC-D4-20130807","[1390244, 1357866, 1628811, 1393992, 1396523, 1645887, 1722432, 1669044, 1743375, 1743306]"
"CBN-PdlC-D4-20130903","[1664942, 1390899, 1744425, 1419963]"
"CBN-PdlC-D4-20140721","[1389401, 1645887, 1399800, 1744169]"
"CBN-PdlC-D4-20140811","[1573648, 1743375, 1394915, 1645887, 1390899, 1657246]"
"CBN-PdlC-D4-20140901","[1652252]"
"CBN-PdlC-D4-20150701","[1399800]"
"CBN-PdlC-D4-20150720","[1393887, 1743375, 1389135, 1396294, 1657246, 1645887, 1399800]"
"CBN-PdlC-D4-20150831","[1393973, 1389687, 1722432, 1502831, 1645887, 1356967, 1390467]"
"CBN-PdlC-D4-20160705","[1399800, 1743375]"
"CBN-PdlC-D4-20160726","[1657246, 1743375, 1743814, 1722432, 1556685, 1396294, 1743819, 1743905, 1645887, 1741752]"
"CBN-PdlC-D4-20170816","[1399800, 1744425, 1743814]"
"CBN-PdlC-D4-20170906","[1399800, 1360594, 1744425, 1399082, 1744635, 1743814]"
"CBN-PdlC-D4-20180723","[1723185, 1744395, 1548249, 1722432]"
"CBN-PdlC-D4-20180815","[1390899, 1645887, 1389508, 1399800, 1744425]"
"CBN-PdlC-D4-20180905","[1399800]"
"CBN-PdlC-D4-20190701","[1399800, 1389508, 1645887, 1357866]"
"CBN-PdlC-D4-20190722","[1722432, 1645887, 1744395, 1743375, 1741752, 1647823, 1573648]"
"CBN-PdlC-D4-20190812","[1645887, 1722432, 1739203, 1743375]"
"CBN-PdlC-D4-20190909","[1548249, 1399800, 1743375, 1356708, 1392513, 1739203, 1392044, 1744425, 1398820, 1744169]"
"CBN-PdlC-D4-20200722","[1722432, 1744395]"
"CBN-PdlC-D4-20200812","[1548249]"
"CBN-PdlC-D5-20130807","[1390899]"
"CBN-PdlC-D5-20130903","[1394596, 1547096, 1744425, 1399800]"
"CBN-PdlC-D5-20140721","[1394843, 1743474, 1390693]"
"CBN-PdlC-D5-20140811","[1390899, 1389508, 1722432]"
"CBN-PdlC-D5-20140901","[1363043, 1495474, 1359174]"
"CBN-PdlC-D5-20150701","[1357866, 1399800, 1397838, 1452284, 1390693]"
"CBN-PdlC-D5-20150720","[1390899, 1394843]"
"CBN-PdlC-D5-20150810","[1531441, 1573648, 1722432, 1723185, 1360289, 1362179, 1744395, 1390899, 1548249, 1688091]"
"CBN-PdlC-D5-20150831","[1390899, 1573648, 1647575, 1394843]"
"CBN-PdlC-D5-20160705","[1399800]"
"CBN-PdlC-D5-20160726","[1394843, 1741752, 1722432, 1395608, 1744425]"
"CBN-PdlC-D5-20170816","[1647575, 1392513]"
"CBN-PdlC-D5-20170906","[1399800]"
"CBN-PdlC-D5-20180723","[1744618, 1723185, 1531441, 1722432, 1361263, 1362179, 1741752, 1394843, 1523071, 1396527]"
"CBN-PdlC-D5-20180815","[1531441, 1361263, 1362179, 1398780, 1744425, 1523071, 1548249]"
"CBN-PdlC-D5-20180905","[1647575]"
"CBN-PdlC-D5-20190701","[1391764, 1504116, 1722432, 1744425, 1645887, 1361070]"
"CBN-PdlC-D5-20190722","[1393992, 1531441, 1741752]"
"CBN-PdlC-D5-20190812","[1389135, 1394843]"
"CBN-PdlC-D5-20190909","[1399800, 1394843]"
"CBN-PdlC-D5-20200722","[1393992, 1723185, 1531441, 1395074, 1394843]"
"CBN-PdlC-D5-20200812","[1531441, 1394843, 1523071, 1358523, 1723185, 1651322]"
"CBN-PdlC-D6-20130807","[1645887, 1357866, 1743375, 1722432, 1739203, 1392054]"
"CBN-PdlC-D6-20130903","[1389508, 1394843]"
"CBN-PdlC-D6-20140721","[1743375]"
"CBN-PdlC-D6-20140811","[1722432, 1499783, 1361619, 1356708]"
"CBN-PdlC-D6-20140901","[1391802]"
"CBN-PdlC-D6-20150701","[1392317, 1562391, 1399800]"
"CBN-PdlC-D6-20150720","[1722432, 1390899, 1723185]"
"CBN-PdlC-D6-20150810","[1479671, 1499783, 1723185, 1744208, 1393992, 1392054]"
"CBN-PdlC-D6-20150831","[1360594, 1564310, 1645887, 1392054, 1504027]"
"CBN-PdlC-D6-20160705","[1744425]"
"CBN-PdlC-D6-20160726","[1722432, 1390693, 1645887]"
"CBN-PdlC-D6-20170816","[1722432, 1390899]"
"CBN-PdlC-D6-20170906","[1399800, 1744425, 1744496, 1738961, 1392054, 1360594, 1361275]"
"CBN-PdlC-D6-20180723","[1358523, 1744395, 1573648, 1400074, 1645887]"
"CBN-PdlC-D6-20180815","[1361263, 1361169, 1524876, 1390899, 1389508, 1362179, 1744425, 1743904, 1399800, 1722432]"
"CBN-PdlC-D6-20180905","[1399800, 1647575]"
"CBN-PdlC-D6-20190701","[1645887, 1357866, 1361263, 1400079]"
"CBN-PdlC-D6-20190722","[1722432, 1390244]"
"CBN-PdlC-D6-20190812","[1407770, 1392054, 1393992]"
"CBN-PdlC-D6-20190909","[1647575, 1399800, 1499783, 1392054, 1744425]"
"CBN-PdlC-D6-20200722","[1722432]"
"CBN-PdlC-D6-20200812","[1722432]"
"CBN-PdlC-E1-20130723","[1744389, 1393826, 1628811, 1563230, 1722704, 1360594, 1393503, 1390388]"
"CBN-PdlC-E1-20130807","[1393353, 1356419, 1744015, 1356407, 1393503, 1398699, 1744169, 1743819, 1743375, 1390693]"
"CBN-PdlC-E1-20130903","[1390899, 1532190, 1743819, 1394596, 1548249, 1427718, 1523597, 1394413, 1435507]"
"CBN-PdlC-E1-20140630","[1399800, 1357866, 1435507, 1744067, 1390899, 1645887, 1744389, 1504116, 1744857]"
"CBN-PdlC-E1-20140721","[1392755, 1390693, 1744021, 1358392, 1573648, 1741752, 1390244, 1645887, 1741560, 1393686]"
"CBN-PdlC-E1-20140811","[1399800, 1523071, 1645887, 1390899, 1392513, 1684273, 1360289, 1392291, 1358326, 1390693]"
"CBN-PdlC-E1-20140901","[1399800, 1361070, 1392201, 1523071, 1389508, 1667780]"
"CBN-PdlC-E1-20150701","[1741752, 1647823, 1744395, 1722432, 1390388]"
"CBN-PdlC-E1-20150720","[1390388, 1399800, 1744395]"
"CBN-PdlC-E1-20150810","[1744618, 1419963, 1399800, 1743375, 1722432, 1723185, 1645887, 1392114, 1390693, 1498118]"
"CBN-PdlC-E1-20150831","[1390899, 1399800, 1744169, 1392513, 1390388, 1744067, 1741954, 1390467, 1647153, 1392201]"
"CBN-PdlC-E1-20160705","[1390693, 1399800, 1390899, 1645887, 1390244, 1393503, 1481963, 1502939, 1743760, 1744021]"
"CBN-PdlC-E1-20160726","[1741954, 1492736, 1389135, 1393503]"
"CBN-PdlC-E1-20170816","[1399800, 1647153, 1390693, 1390899, 1743474]"
"CBN-PdlC-E1-20170906","[1667780, 1647153, 1390899, 1743474, 1744067]"
"CBN-PdlC-E1-20180702","[1399800, 1357866, 1390899]"
"CBN-PdlC-E1-20180723","[1393887, 1393952, 1389369, 1489803]"
"CBN-PdlC-E1-20180815","[1399800, 1523071, 1645887, 1390899, 1744425, 1392513]"
"CBN-PdlC-E1-20180905","[1647153, 1741954, 1744169, 1667780, 1393503, 1647150, 1399800]"
"CBN-PdlC-E1-20190701","[1399800, 1647823]"
"CBN-PdlC-E1-20190812","[1741954, 1647153, 1517471, 1393503]"
"CBN-PdlC-E1-20190909","[1741954, 1647153, 1743140, 1392513, 1647150, 1550154, 1392201, 1647575, 1667780]"
"CBN-PdlC-E1-20200629","[1390693, 1647153, 1360907]"
"CBN-PdlC-E1-20200722","[1741954, 1647153, 1517471]"
"CBN-PdlC-E1-20200812","[1647153, 1647575, 1741954, 1399800, 1744425, 1517471]"
"CBN-PdlC-E2-20130723","[1743904, 1744425, 1358568, 1389806]"
"CBN-PdlC-E2-20130807","[1744425, 1389508, 1531522, 1744293, 1393353, 1453572]"
"CBN-PdlC-E2-20130903","[1531441, 1360289, 1394596, 1425347, 1743449, 1723185, 1399800, 1393952, 1393686]"
"CBN-PdlC-E2-20140630","[1396864, 1399800, 1653641, 1645887, 1647575, 1564317]"
"CBN-PdlC-E2-20140721","[1358392, 1722432, 1645887, 1647575, 1573648, 1392755, 1390693, 1532993, 1531614, 1359279]"
"CBN-PdlC-E2-20140811","[1390899, 1743449, 1722432, 1647575, 1399800, 1523071, 1360289]"
"CBN-PdlC-E2-20140901","[1399800, 1531441, 1651322, 1400165, 1362500, 1743449, 1744425, 1392513]"
"CBN-PdlC-E2-20150720","[1499783, 1390899, 1573648, 1744425, 1647823, 1399800]"
"CBN-PdlC-E2-20150810","[1722432, 1741752, 1532190, 1741954]"
"CBN-PdlC-E2-20150831","[1390899, 1573648, 1399800, 1392264, 1532190, 1391077, 1392044, 1393095, 1744425]"
"CBN-PdlC-E2-20160705","[1399800, 1744425, 1390899, 1743814, 1722432]"
"CBN-PdlC-E2-20160726","[1651485, 1744425]"
"CBN-PdlC-E2-20170816","[1399800, 1392513]"
"CBN-PdlC-E2-20170906","[1399800, 1360594]"
"CBN-PdlC-E2-20180702","[1393923, 1390388]"
"CBN-PdlC-E2-20180723","[1744425, 1741560, 1396379, 1531441, 1399800, 1362179, 1393952, 1392314, 1744618, 1394596]"
"CBN-PdlC-E2-20180815","[1399800, 1396628, 1744425, 1392513]"
"CBN-PdlC-E2-20180905","[1399800, 1499783]"
"CBN-PdlC-E2-20190701","[1723185, 1645887, 1393686, 1376496, 1741752]"
"CBN-PdlC-E2-20190812","[1480731, 1505488, 1393887, 1513956]"
"CBN-PdlC-E2-20190909","[1741954, 1390899]"
"CBN-PdlC-E2-20200629","[1636854]"
"CBN-PdlC-E2-20200722","[1743456, 1499783, 1741954, 1722432, 1513956]"
"CBN-PdlC-E2-20200812","[1513956, 1722432, 1743449, 1393887, 1744425, 1573648]"
"CBN-PdlC-E3-20130723","[1453529, 1588647]"
"CBN-PdlC-E3-20130807","[1393992, 1356419, 1359157]"
"CBN-PdlC-E3-20130903","[1523071]"
"CBN-PdlC-E3-20140630","[1744857, 1493722, 1399800, 1392317, 1391764, 1647575]"
"CBN-PdlC-E3-20140721","[1390693, 1453529]"
"CBN-PdlC-E3-20140811","[1365482, 1532993]"
"CBN-PdlC-E3-20140901","[1393992, 1563697, 1392264]"
"CBN-PdlC-E3-20150701","[1744479]"
"CBN-PdlC-E3-20150720","[1647153, 1453529, 1688110, 1390225, 1392264]"
"CBN-PdlC-E3-20150810","[1743449, 1722432, 1389508, 1392264, 1741954]"
"CBN-PdlC-E3-20150831","[1392264, 1392336, 1622910, 1392513, 1513956, 1573648, 1647153]"
"CBN-PdlC-E3-20160705","[1453529, 1493381]"
"CBN-PdlC-E3-20160726","[1651485]"
"CBN-PdlC-E3-20170816","[1392336, 1453531, 1744425]"
"CBN-PdlC-E3-20170906","[1647153, 1502797, 1392336, 1743472, 1667780, 1744204]"
"CBN-PdlC-E3-20180702","[1399800, 1453529, 1493722, 1390225, 1390693, 1358568]"
"CBN-PdlC-E3-20180723","[1723185, 1390693, 1453529, 1744060, 1396527, 1362179]"
