"quadrat_id","species_ids"
"CBN-PdlC-D4-20180723","[1744395, 1573648, 1647823, 1499783, 1393952, 1722432, 1523071, 1390899, 1358523, 1394843]"
"CBN-PdlC-D4-20180815","[1390899, 1399800, 1722432, 1523071, 1744425, 1389508, 1645887, 1744395, 1376496, 1360289]"
"CBN-PdlC-D4-20180905","[1399800, 1390899, 1744425, 1390225, 1499783, 1573648, 1739203, 1480601, 1744169, 1744395]"
"CBN-PdlC-D4-20190701","[1399800, 1645887, 1390899, 1357866, 1548249, 1392165, 1628811, 1504116, 1389401, 1744425]"
"CBN-PdlC-D4-20190722","[1744395, 1573648, 1722432, 1399800, 1389986, 1392075, 1647823, 1390899, 1563230, 1744473]"
"CBN-PdlC-D4-20190812","[1399800, 1722432, 1390899, 1499783, 1739203, 1744395, 1645887, 1564310, 1563230, 1573648]"
"CBN-PdlC-D4-20190909","[1399800, 1390899, 1392044, 1573648, 1499783, 1744425, 1390467, 1362682, 1356967, 1744395]"
"CBN-PdlC-D4-20200722","[1744395, 1573648, 1722432, 1360289, 1390899, 1399800, 1548249, 1392075, 1744642, 1391802]"
"CBN-PdlC-D4-20200812","[1390899, 1573648, 1744395, 1523071, 1399800, 1389508, 1722432, 1547096, 1392291, 1744425]"
"CBN-PdlC-D5-20130807","[1722432, 1744395, 1390662, 1390467, 1390225, 1647338, 1523597, 1390899, 1392201, 1647823]"
"CBN-PdlC-D5-20130903","[1389508, 1396123, 1399800, 1390225, 1744395, 1743449, 1394596, 1356708, 1744425, 1502922]"
"CBN-PdlC-D5-20140721","[1399800, 1743474, 1357866, 1394843, 1358568, 1744834, 1744618, 1390899, 1390693, 1390225]"
"CBN-PdlC-D5-20140811","[1722432, 1390899, 1399800, 1523071, 1573648, 1389508, 1744395, 1741752, 1356708, 1390467]"
"CBN-PdlC-D5-20140901","[1362367, 1722432, 1495474, 1399800, 1399485, 1390899, 1398820, 1390662, 1647823, 1393353]"
"CBN-PdlC-D5-20150701","[1399800, 1397838, 1390225, 1723185, 1357866, 1400079, 1392054, 1722432, 1480601, 1564493]"
"CBN-PdlC-D5-20150720","[1390899, 1722432, 1394843, 1392075, 1744395, 1688091, 1393992, 1744169, 1563230, 1392318]"
"CBN-PdlC-D5-20150810","[1390899, 1722432, 1573648, 1531441, 1744395, 1743449, 1389508, 1389986, 1393887, 1360289]"
"CBN-PdlC-D5-20150831","[1390899, 1399800, 1738583, 1573648, 1744425, 1392513, 1389508, 1394843, 1523071, 1647153]"
"CBN-PdlC-D5-20160705","[1743474, 1399800, 1358568, 1744425, 1357866, 1390662, 1394843, 1392317, 1356407, 1564493]"
"CBN-PdlC-D5-20160726","[1722432, 1390899, 1395608, 1394843, 1564310, 1390693, 1741752, 1744425, 1396126, 1396628]"
"CBN-PdlC-D5-20170816","[1399800, 1647575, 1744425, 1647153, 1390899, 1392513, 1392054, 1394843, 1532993, 1392336]"
"CBN-PdlC-D5-20170906","[1399800, 1744425, 1647153, 1389687, 1393973, 1390899, 1394843, 1532993, 1396569, 1743933]"
"CBN-PdlC-D5-20180723","[1744618, 1394843, 1573648, 1744060, 1523071, 1393952, 1358523, 1356708, 1722432, 1723185]"
"CBN-PdlC-D5-20180815","[1531441, 1399800, 1389508, 1722432, 1723185, 1390899, 1362179, 1361263, 1744425, 1396123]"
"CBN-PdlC-D5-20180905","[1399800, 1390225, 1647575, 1743474, 1744425, 1392097, 1392513, 1396569, 1390467, 1389687]"
"CBN-PdlC-D5-20190701","[1399800, 1400079, 1722432, 1723185, 1394596, 1744425, 1573648, 1435507, 1504116, 1390899]"
"CBN-PdlC-D5-20190722","[1722432, 1392075, 1389986, 1573648, 1744618, 1741752, 1564310, 1393887, 1397086, 1743449]"
"CBN-PdlC-D5-20190812","[1389135, 1356708, 1573648, 1390225, 1392892, 1390899, 1392114, 1564310, 1687979, 1396126]"
"CBN-PdlC-D5-20190909","[1399800, 1392201, 1392892, 1390899, 1390467, 1394843, 1550154, 1647153, 1396569, 1573648]"
"CBN-PdlC-D5-20200722","[1395074, 1738583, 1722432, 1479671, 1531441, 1573648, 1564310, 1647823, 1723185, 1356708]"
"CBN-PdlC-D5-20200812","[1531441, 1523071, 1394843, 1399800, 1396628, 1390899, 1393887, 1356708, 1361169, 1741799]"
"CBN-PdlC-D6-20130807","[1392258, 1722432, 1392341, 1392075, 1741752, 1744395, 1396123, 1399800, 1396379, 1390467]"
"CBN-PdlC-D6-20130903","[1399800, 1573648, 1547096, 1390899, 1389508, 1392291, 1394843, 1400074, 1391070, 1743449]"
"CBN-PdlC-D6-20140721","[1743474, 1504027, 1647575, 1744027, 1399800, 1743904, 1361517, 1394843, 1390662, 1390693]"
"CBN-PdlC-D6-20140811","[1573648, 1722432, 1399800, 1390899, 1499783, 1356708, 1744169, 1392054, 1360289, 1390693]"
"CBN-PdlC-D6-20140901","[1722432, 1390899, 1399800, 1744169, 1499783, 1617119, 1390225, 1573648, 1362179, 1737662]"
"CBN-PdlC-D6-20150701","[1562391, 1392317, 1399800, 1504027, 1744027, 1744635, 1744395, 1358568, 1397838, 1419963]"
"CBN-PdlC-D6-20150720","[1390899, 1573648, 1722432, 1744395, 1392075, 1399800, 1479671, 1532993, 1723185, 1390693]"
"CBN-PdlC-D6-20150810","[1392075, 1573648, 1744395, 1499783, 1722432, 1479671, 1362682, 1390899, 1399800, 1556685]"
"CBN-PdlC-D6-20150831","[1399800, 1390899, 1744425, 1564310, 1573648, 1394843, 1362682, 1499783, 1504027, 1392201]"
"CBN-PdlC-D6-20160705","[1743474, 1737662, 1435507, 1396604, 1358568, 1504027, 1392317, 1739065, 1739203, 1399800]"
"CBN-PdlC-D6-20160726","[1722432, 1390899, 1399800, 1744395, 1744169, 1452585, 1744425, 1390693, 1573648, 1392075]"
"CBN-PdlC-D6-20170816","[1399800, 1744425, 1722432, 1390899, 1390693, 1389687, 1392054, 1499783, 1647575, 1744635]"
"CBN-PdlC-D6-20170906","[1399800, 1744425, 1743474, 1743933, 1390225, 1360964, 1392892, 1390899, 1744496, 1499783]"
"CBN-PdlC-D6-20180723","[1573648, 1744395, 1358523, 1647823, 1652252, 1396123, 1547096, 1390899, 1393952, 1400074]"
"CBN-PdlC-D6-20180815","[1390899, 1389508, 1399800, 1400074, 1722432, 1524876, 1358523, 1499783, 1523071, 1743449]"
"CBN-PdlC-D6-20180905","[1399800, 1744169, 1392097, 1390225, 1390899, 1647575, 1499783, 1356294, 1744425, 1743474]"
"CBN-PdlC-D6-20190701","[1359386, 1645887, 1550197, 1389508, 1744425, 1400079, 1743760, 1647263, 1392165, 1392317]"
"CBN-PdlC-D6-20190722","[1573648, 1392075, 1744169, 1399800, 1547096, 1722432, 1390899, 1389986, 1744395, 1362682]"
"CBN-PdlC-D6-20190812","[1390899, 1744169, 1722432, 1393973, 1399800, 1739203, 1564310, 1452585, 1389687, 1744208]"
"CBN-PdlC-D6-20190909","[1399800, 1390899, 1499783, 1564310, 1362682, 1392054, 1744067, 1744425, 1390693, 1647575]"
"CBN-PdlC-D6-20200722","[1573648, 1744395, 1722432, 1392201, 1392075, 1389986, 1562391, 1499783, 1647823, 1362682]"
"CBN-PdlC-D6-20200812","[1573648, 1399800, 1390899, 1362682, 1389508, 1744169, 1743311, 1547096, 1394843, 1394915]"
"CBN-PdlC-E1-20130723","[1563230, 1393826, 1399800, 1744169, 1741701, 1738796, 1360594, 1617119, 1392470, 1357866]"
"CBN-PdlC-E1-20130807","[1393353, 1356001, 1517471, 1356796, 1737448, 1392218, 1390388, 1722432, 1744642, 1398699]"
"CBN-PdlC-E1-20130903","[1390899, 1399800, 1390467, 1722432, 1358326, 1400074, 1356708, 1390225, 1392513, 1502831]"
"CBN-PdlC-E1-20140630","[1399800, 1647338, 1722432, 1645887, 1390899, 1392317, 1398780, 1743315, 1744857, 1362682]"
"CBN-PdlC-E1-20140721","[1573648, 1389135, 1741752, 1652252, 1359833, 1645887, 1722432, 1688091, 1390899, 1687979]"
"CBN-PdlC-E1-20140811","[1392291, 1645887, 1390899, 1399800, 1397086, 1722432, 1573648, 1523071, 1389508, 1390467]"
"CBN-PdlC-E1-20140901","[1399800, 1390899, 1390467, 1392291, 1573648, 1356708, 1389508, 1580587, 1394915, 1400074]"
"CBN-PdlC-E1-20150701","[1744395, 1722432, 1573648, 1647823, 1741752, 1399800, 1390225, 1362682, 1360289, 1390899]"
"CBN-PdlC-E1-20150720","[1399800, 1744395, 1647153, 1390899, 1390388, 1722432, 1744425, 1390467, 1392201, 1502939]"
"CBN-PdlC-E1-20150810","[1392114, 1744618, 1394843, 1399800, 1498118, 1564310, 1389448, 1722432, 1396527, 1628811]"
"CBN-PdlC-E1-20150831","[1399800, 1390899, 1389135, 1390467, 1722432, 1744496, 1744425, 1743474, 1392513, 1647153]"
"CBN-PdlC-E1-20160705","[1399800, 1481963, 1390899, 1743474, 1390693, 1573648, 1395953, 1744479, 1652252, 1645887]"
"CBN-PdlC-E1-20160726","[1389135, 1492736, 1741954, 1397086, 1744425, 1399800, 1481963, 1360780, 1390899, 1479531]"
"CBN-PdlC-E1-20170816","[1399800, 1390899, 1647153, 1743474, 1390225, 1667780, 1744425, 1392513, 1744169, 1744395]"
"CBN-PdlC-E1-20170906","[1743474, 1399800, 1390388, 1390899, 1390225, 1667780, 1392892, 1647153, 1744067, 1399082]"
"CBN-PdlC-E1-20180702","[1399800, 1390899, 1390388, 1743375, 1358568, 1357866, 1392054, 1392892, 1362179, 1722432]"
"CBN-PdlC-E1-20180723","[1394843, 1399800, 1393887, 1393952, 1390899, 1573648, 1389369, 1389508, 1360289, 1397086]"
"CBN-PdlC-E1-20180815","[1399800, 1390899, 1722432, 1389508, 1392291, 1744425, 1523071, 1645887, 1435507, 1394843]"
"CBN-PdlC-E1-20180905","[1647153, 1743474, 1741954, 1744169, 1399800, 1390467, 1390899, 1390225, 1392470, 1667780]"
"CBN-PdlC-E1-20190701","[1399800, 1744395, 1723185, 1389508, 1647823, 1393952, 1573648, 1523071, 1722432, 1390899]"
"CBN-PdlC-E1-20190812","[1741954, 1647153, 1389687, 1390467, 1744169, 1744021, 1563230, 1389135, 1517471, 1667780]"
"CBN-PdlC-E1-20190909","[1647153, 1741954, 1550154, 1399800, 1743474, 1390467, 1389687, 1647150, 1390899, 1517471]"
"CBN-PdlC-E1-20200629","[1399800, 1563230, 1392201, 1744169, 1390225, 1357866, 1744395, 1358568, 1617119, 1647153]"
"CBN-PdlC-E1-20200722","[1741954, 1647153, 1390899, 1399800, 1456505, 1389687, 1392892, 1390225, 1744425, 1550154]"
"CBN-PdlC-E1-20200812","[1647153, 1399800, 1741954, 1390467, 1362682, 1517471, 1390899, 1744425, 1392291, 1647150]"
"CBN-PdlC-E2-20130723","[1399800, 1573648, 1563230, 1723185, 1647575, 1360372, 1744425, 1390388, 1390899, 1743474]"
"CBN-PdlC-E2-20130807","[1393887, 1393353, 1744425, 1356407, 1390899, 1741617, 1396379, 1532993, 1356419, 1399800]"
"CBN-PdlC-E2-20130903","[1531441, 1360289, 1399800, 1741617, 1390899, 1425347, 1743449, 1394596, 1390225, 1396123]"
"CBN-PdlC-E2-20140630","[1392317, 1399800, 1394843, 1645887, 1396864, 1564317, 1743474, 1653641, 1392513, 1392983]"
"CBN-PdlC-E2-20140721","[1741752, 1573648, 1399800, 1390899, 1652252, 1722432, 1532993, 1744395, 1645887, 1744425]"
"CBN-PdlC-E2-20140811","[1390899, 1399800, 1722432, 1531441, 1744425, 1523071, 1361169, 1651485, 1743449, 1356708]"
"CBN-PdlC-E2-20140901","[1399800, 1392513, 1743474, 1573648, 1356708, 1390899, 1658641, 1722432, 1393887, 1531441]"
"CBN-PdlC-E2-20150720","[1390899, 1573648, 1743456, 1399800, 1390388, 1563230, 1647823, 1722432, 1744425, 1744395]"
"CBN-PdlC-E2-20150810","[1722432, 1573648, 1360289, 1392264, 1362682, 1744395, 1393887, 1743449, 1744425, 1744396]"
"CBN-PdlC-E2-20150831","[1399800, 1390899, 1744425, 1573648, 1564317, 1392044, 1743449, 1722432, 1392264, 1532190]"
"CBN-PdlC-E2-20160705","[1741752, 1399800, 1390899, 1744425, 1743101, 1573648, 1651485, 1744479, 1743474, 1390388]"
"CBN-PdlC-E2-20160726","[1651485, 1722432, 1399800, 1563230, 1744425, 1647823, 1390899, 1395369, 1390225, 1741954]"
"CBN-PdlC-E2-20170816","[1399800, 1722432, 1744425, 1651485, 1393342, 1513956, 1394596, 1362682, 1502540, 1743449]"
"CBN-PdlC-E2-20170906","[1399800, 1647153, 1399082, 1743474, 1651485, 1392044, 1390225, 1392054, 1396762, 1744169]"
"CBN-PdlC-E2-20180702","[1358568, 1744425, 1399800, 1390388, 1743375, 1743760, 1392341, 1564317, 1743904, 1399730]"
"CBN-PdlC-E2-20180723","[1396379, 1744425, 1393952, 1393887, 1573648, 1741560, 1397086, 1389986, 1743819, 1399800]"
"CBN-PdlC-E2-20180815","[1399800, 1722432, 1744425, 1743474, 1360289, 1390225, 1393887, 1390899, 1738583, 1392513]"
"CBN-PdlC-E2-20180905","[1743474, 1399800, 1390225, 1390467, 1636854, 1744425, 1647153, 1392317, 1738583, 1739203]"
"CBN-PdlC-E2-20190701","[1741752, 1722432, 1506481, 1393686, 1389508, 1645887, 1394843, 1399800, 1389986, 1744425]"
"CBN-PdlC-E2-20190812","[1392513, 1393887, 1637419, 1393973, 1396569, 1505488, 1743449, 1646236, 1502797, 1513956]"
"CBN-PdlC-E2-20190909","[1743474, 1399800, 1744169, 1393887, 1741954, 1647153, 1398781, 1637419, 1392513, 1573648]"
"CBN-PdlC-E2-20200629","[1743474, 1399800, 1743101, 1563230, 1358568, 1394843, 1396123, 1390388, 1687979, 1392317]"
"CBN-PdlC-E2-20200722","[1722432, 1636854, 1390899, 1573648, 1743456, 1741954, 1499783, 1399800, 1744425, 1389687]"
"CBN-PdlC-E2-20200812","[1399800, 1722432, 1744425, 1390899, 1392201, 1573648, 1362682, 1393887, 1392264, 1390225]"
"CBN-PdlC-E3-20130723","[1453529, 1588647, 1358568, 1744241, 1390225, 1738583, 1647506, 1390388, 1356457, 1399082]"
"CBN-PdlC-E3-20130807","[1393992, 1738583, 1356214, 1356419, 1744857, 1453584, 1517471, 1493381, 1392928, 1687979]"
"CBN-PdlC-E3-20130903","[1397070, 1722432, 1396123, 1453529, 1502922, 1738583, 1531441, 1425347, 1396527, 1390225]"
"CBN-PdlC-E3-20140630","[1493558, 1744857, 1399800, 1493722, 1518932, 1392317, 1390388]"
"CBN-PdlC-E3-20140721","[1390693, 1453529, 1647153, 1394843, 1744169, 1722432, 1399800, 1392928, 1744241, 1358568]"
"CBN-PdlC-E3-20140811","[1390899, 1399800, 1744425, 1499783, 1722432, 1573648, 1523071, 1390693, 1651485, 1744395]"
"CBN-PdlC-E3-20140901","[1392264, 1397779, 1647153, 1513956, 1389687, 1393952, 1563697, 1495474, 1744635, 1722432]"
"CBN-PdlC-E3-20150701","[1722432, 1647823, 1744395, 1396379, 1399800, 1688110, 1647153, 1499783, 1392264, 1393887]"
"CBN-PdlC-E3-20150720","[1647153, 1743792, 1390225, 1722432, 1399800, 1688110, 1744395, 1744479, 1393887, 1396544]"
"CBN-PdlC-E3-20150810","[1722432, 1741954, 1392264, 1392336, 1744425, 1647153, 1360289, 1393887, 1362682, 1505544]"
"CBN-PdlC-E3-20150831","[1392336, 1392264, 1738583, 1392513, 1647153, 1722432, 1744425, 1622910, 1743474, 1453531]"
"CBN-PdlC-E3-20160705","[1493381, 1722432, 1744395, 1399800, 1744169, 1398699, 1390899, 1394843, 1573648, 1396123]"
"CBN-PdlC-E3-20160726","[1651485, 1390225, 1389687, 1647153, 1617119, 1399800, 1741954, 1532993, 1564323, 1394843]"
"CBN-PdlC-E3-20170816","[1392336, 1744425, 1647153, 1453531, 1390225, 1392513, 1622910, 1563230, 1744169, 1738583]"
"CBN-PdlC-E3-20170906","[1647153, 1392336, 1390225, 1673309, 1453531, 1744170, 1744425, 1502797, 1399082, 1688110]"
"CBN-PdlC-E3-20180702","[1394843, 1399800, 1393923, 1453529, 1518932, 1723185, 1743474, 1392317, 1389508, 1394672]"
"CBN-PdlC-E3-20180723","[1531441, 1457868, 1394843, 1397070, 1396527, 1453529, 1358459, 1651322, 1393952, 1396123]"
"CBN-PdlC-E3-20180815","[1531441, 1722432, 1358459, 1392513, 1393952, 1397182, 1399779, 1390160, 1393645, 1563697]"
"CBN-PdlC-E3-20180905","[1647153, 1390225, 1495474, 1389687, 1743474, 1502797, 1550154, 1492739, 1667780, 1393887]"
"CBN-PdlC-E3-20190701","[1389508, 1394843, 1723185, 1722432, 1453529, 1399800, 1744395, 1393952, 1396527, 1395106]"
"CBN-PdlC-E3-20190812","[1389687, 1647153, 1744169, 1390225, 1667780, 1520353, 1517471, 1393887, 1502797, 1390899]"
"CBN-PdlC-E3-20190909","[1389687, 1647153, 1390225, 1743474, 1520353, 1396059, 1502797, 1667780, 1744055, 1550154]"
"CBN-PdlC-E3-20200629","[1399800, 1358568, 1394843, 1390225, 1453529, 1456505, 1563230, 1647823, 1722432, 1744169]"
"CBN-PdlC-E3-20200722","[1389687, 1532993, 1563230, 1390899, 1617119, 1737488, 1390225, 1647153, 1667780, 1744169]"
"CBN-PdlC-E3-20200812","[1390225, 1392201, 1399800, 1392291, 1362682, 1396123, 1688110, 1647153, 1523071, 1393887]"
"CBN-PdlC-E4-20130807","[1722432, 1398699, 1392928, 1479995, 1398820, 1393887, 1399800, 1393353, 1743819, 1396123]"
"CBN-PdlC-E4-20130903","[1399800, 1573648, 1389508, 1647823, 1390899, 1394596, 1744395, 1362682, 1392201, 1722432]"
"CBN-PdlC-E4-20140630","[1741576, 1392175, 1744208, 1744551]"
"CBN-PdlC-E4-20140721","[1722432, 1499783, 1357866, 1573648, 1647823, 1392928, 1391532, 1392201, 1389986, 1744395]"
"CBN-PdlC-E4-20140811","[1499783, 1390899, 1393992, 1392928, 1647155, 1744395, 1392201, 1573648, 1390467, 1392291]"
"CBN-PdlC-E4-20140901","[1399800, 1722432, 1499783, 1397471, 1389687, 1390899, 1360020, 1495474, 1573648, 1492736]"
"CBN-PdlC-E4-20150701","[1647338, 1647823, 1392201, 1744395, 1392075, 1573648, 1389986, 1399800, 1390899, 1390467]"
"CBN-PdlC-E4-20150720","[1392201, 1390899, 1647153, 1744395, 1744169, 1390467, 1647338, 1647823, 1389687, 1573648]"
"CBN-PdlC-E4-20150810","[1392201, 1399800, 1573648, 1523071, 1365482, 1744642, 1743449, 1744395, 1502922, 1743309]"
"CBN-PdlC-E4-20160705","[1392201, 1744395, 1647338, 1389010, 1573648, 1398699, 1647823, 1389986, 1744169, 1741752]"
"CBN-PdlC-E4-20160726","[1393992, 1389687, 1722432, 1393887, 1647155, 1453531, 1647153, 1458419, 1365482, 1453529]"
"CBN-PdlC-E4-20170816","[1647153, 1741576, 1393992, 1396447, 1647185, 1453531, 1399800, 1743456, 1391070, 1389687]"
"CBN-PdlC-E4-20170906","[1393992, 1647153, 1647185, 1741576, 1550154, 1744857, 1453531, 1520353, 1399082, 1390225]"
"CBN-PdlC-E4-20180702","[1394843, 1723185, 1399800, 1435507, 1359388, 1395074, 1400079, 1452284, 1390225, 1513956]"
"CBN-PdlC-E4-20180723","[1723185, 1743309, 1502922, 1390899, 1394843, 1393952, 1743456, 1361070, 1392291, 1744395]"
"CBN-PdlC-E4-20180815","[1744425, 1392291, 1722432, 1399800, 1390899, 1389508, 1362682, 1397838, 1393887, 1743309]"
"CBN-PdlC-E4-20180905","[1744067, 1743933, 1389687, 1550154, 1390467, 1390225, 1647153, 1398820, 1392892, 1399082]"
"CBN-PdlC-E4-20190701","[1394843, 1358523, 1573648, 1744395, 1396123, 1743309, 1389986, 1393864, 1647823, 1392291]"
"CBN-PdlC-E4-20190812","[1389687, 1398781, 1658641, 1393992, 1741775, 1647153, 1520353, 1664942, 1744857, 1743427]"
"CBN-PdlC-E4-20190909","[1647153, 1389687, 1647185, 1741576, 1392264, 1393992, 1744208, 1520353, 1658641, 1743427]"
"CBN-PdlC-E4-20200629","[1647575, 1393544, 1390225, 1357866, 1399800, 1394843, 1358568, 1361074, 1452284, 1363079]"
"CBN-PdlC-E4-20200722","[1647153, 1744169, 1389687, 1390899, 1744395, 1392201, 1573648, 1743814, 1452585, 1393992]"
"CBN-PdlC-E4-20200812","[1399800, 1392201, 1502922, 1392291, 1523071, 1361576, 1358459, 1647153, 1390899, 1394596]"
"CBN-PdlC-E5-20130723","[1392175, 1390225, 1452284, 1479995, 1744170, 1390367, 1531522, 1393261, 1744067, 1687979]"
"CBN-PdlC-E5-20130807","[1392892, 1722432, 1647153, 1452284, 1647185, 1399800, 1502831, 1396691, 1392928, 1517471]"
"CBN-PdlC-E5-20130903","[1390899, 1502797, 1389986, 1647153, 1392218, 1452284, 1647185, 1737561, 1480731, 1396309]"
"CBN-PdlC-E5-20140630","[1687979, 1452284, 1390899, 1389135, 1399800, 1741767, 1687981, 1744479, 1561314, 1358326]"
"CBN-PdlC-E5-20140721","[1389135, 1389986, 1390244, 1647338, 1392201, 1523597, 1688091, 1744395, 1391532, 1357866]"
"CBN-PdlC-E5-20140811","[1647155, 1390899, 1390662, 1392201, 1398781, 1390467, 1502831, 1392044, 1495474, 1653037]"
"CBN-PdlC-E5-20150720","[1389986, 1394765, 1647338, 1532993, 1744395, 1396628, 1573648, 1647153, 1647155, 1583450]"
"CBN-PdlC-E5-20150810","[1744395, 1502831, 1392114, 1389986, 1722432, 1399800, 1573648, 1687979, 1362682, 1743311]"
"CBN-PdlC-E5-20150831","[1647153, 1399800, 1573648, 1390467, 1389986, 1392097, 1390899, 1389135, 1647185, 1392201]"
"CBN-PdlC-E5-20160705","[1744395, 1392075, 1573648, 1392201, 1399800, 1389986, 1396691, 1687979, 1389555, 1743311]"
"CBN-PdlC-E5-20160726","[1573648, 1647153, 1722432, 1563230, 1744395, 1389986, 1399800, 1532993, 1359174, 1495474]"
"CBN-PdlC-E5-20170816","[1399800, 1647153, 1390467, 1390225, 1667408, 1389687, 1398699, 1390899, 1573648, 1744395]"
"CBN-PdlC-E5-20170906","[1647153, 1390467, 1399800, 1390225, 1743933, 1550154, 1389687, 1667408, 1744055, 1393503]"
"CBN-PdlC-E5-20180702","[1390225, 1743306, 1399800, 1452284, 1744635, 1435507, 1687979, 1744055, 1392175, 1743933]"
"CBN-PdlC-E5-20180723","[1744395, 1523071, 1573648, 1498118, 1722432, 1390244, 1399800, 1394843, 1392075, 1389986]"
"CBN-PdlC-E5-20180815","[1399800, 1390899, 1523071, 1390467, 1361576, 1362682, 1573648, 1744395, 1614893, 1722432]"
"CBN-PdlC-E5-20180905","[1647153, 1390467, 1550154, 1393503, 1399800, 1744055, 1744067, 1390225, 1397838, 1742026]"
"CBN-PdlC-E5-20190722","[1744395, 1743311, 1399800, 1573648, 1392201, 1362682, 1389986, 1390467, 1392075, 1502831]"
"CBN-PdlC-E5-20190812","[1647153, 1390467, 1390899, 1399800, 1667408, 1389135, 1398820, 1741954, 1453584, 1550154]"
"CBN-PdlC-E5-20190909","[1399800, 1647153, 1390467, 1550154, 1390225, 1492739, 1744055, 1744067, 1390899, 1743659]"
"CBN-PdlC-E5-20200629","[1357866, 1399800, 1563230, 1722432, 1743306, 1389555, 1744395, 1687979, 1392175, 1452284]"
"CBN-PdlC-E5-20200722","[1389135, 1741954, 1399800, 1390467, 1563230, 1722432, 1687979, 1392201, 1647153, 1744395]"
"CBN-PdlC-E5-20200812","[1399800, 1390467, 1647153, 1427718, 1390899, 1392201, 1523597, 1362682, 1502922, 1744425]"
"CBN-PdlC-E6-20130723","[1390225, 1396279, 1417738, 1393544, 1357866, 1743560, 1723185, 1495441, 1392175, 1399800]"
"CBN-PdlC-E6-20130807","[1393544, 1390899, 1573648, 1357143, 1360020, 1356407, 1398699, 1458364, 1531436, 1376496]"
"CBN-PdlC-E6-20130903","[1390899, 1390467, 1399800, 1390225, 1361576, 1479995, 1502797, 1744041, 1722432, 1622910]"
"CBN-PdlC-E6-20140630","[1399800, 1390388, 1452284, 1392201, 1357866, 1617119, 1737718, 1398699, 1435507, 1389555]"
"CBN-PdlC-E6-20140721","[1563230, 1389687, 1390899, 1389010, 1390225, 1722704, 1394765, 1393864, 1573648, 1744395]"
"CBN-PdlC-E6-20140811","[1390899, 1573648, 1523071, 1743456, 1492739, 1389687, 1744395, 1744067, 1744208, 1390467]"
"CBN-PdlC-E6-20150701","[1647338, 1744395, 1573648, 1390467, 1389986, 1722432, 1390244, 1697320, 1399800, 1392075]"
"CBN-PdlC-E6-20150720","[1563230, 1744395, 1399485, 1498118, 1657246, 1573648, 1399800, 1393952, 1362367, 1390899]"
"CBN-PdlC-E6-20150810","[1744395, 1573648, 1399800, 1357050, 1722432, 1523071, 1499783, 1362682, 1744642, 1392201]"
"CBN-PdlC-E6-20150831","[1573648, 1399800, 1390467, 1744395, 1389687, 1361387, 1532993, 1743456, 1392201, 1390899]"
"CBN-PdlC-E6-20160705","[1573648, 1744395, 1647338, 1392075, 1652252, 1358523, 1523071, 1389986, 1396123, 1722704]"
"CBN-PdlC-E6-20160726","[1573648, 1744395, 1722432, 1563230, 1499783, 1390899, 1743456, 1532993, 1647823, 1647153]"
"CBN-PdlC-E6-20170816","[1390225, 1399800, 1389687, 1390467, 1744170, 1647153, 1550154, 1573648, 1499783, 1361576]"
"CBN-PdlC-E6-20170906","[1399800, 1390225, 1744169, 1550154, 1392470, 1399082, 1360594, 1563230, 1390467, 1743933]"
"CBN-PdlC-E6-20180702","[1357866, 1390225, 1393826, 1723185, 1435507, 1360372, 1360039, 1389555, 1390388, 1392470]"
"CBN-PdlC-E6-20180723","[1744395, 1573648, 1523071, 1399800, 1358523, 1400074, 1389986, 1548249, 1392075, 1393952]"
"CBN-PdlC-E6-20180815","[1523071, 1399800, 1397838, 1361576, 1425299, 1390467, 1390225, 1390899, 1358459, 1357584]"
"CBN-PdlC-E6-20180905","[1390225, 1743933, 1399800, 1550154, 1744169, 1360594, 1392470, 1563230, 1399082, 1617119]"
"CBN-PdlC-E6-20190722","[1744395, 1399800, 1573648, 1392075, 1563230, 1392291, 1738785, 1392114, 1502831, 1357584]"
"CBN-PdlC-E6-20190812","[1531436, 1632987, 1390899, 1356419, 1453584, 1390225, 1563230, 1744041, 1360594, 1617119]"
"CBN-PdlC-E6-20190909","[1550154, 1399800, 1390225, 1390467, 1389687, 1647153, 1499783, 1573648, 1738961, 1744169]"
"CBN-PdlC-E6-20200629","[1357866, 1722704, 1399800, 1389555, 1723185, 1563230, 1393826, 1435507, 1452284, 1392075]"
"CBN-PdlC-E6-20200722","[1399800, 1563230, 1744395, 1722432, 1390467, 1573648, 1647338, 1652252, 1392075, 1502831]"
"CBN-PdlC-E6-20200812","[1399800, 1744395, 1390467, 1523071, 1647338, 1390225, 1392201, 1573648, 1393952, 1652252]"
"CBN-PdlC-F1-20130723","[1645887, 1396279, 1744015, 1393826, 1563230, 1743324, 1392470, 1564493, 1457212, 1744169]"
"CBN-PdlC-F1-20130807","[1743324, 1393952, 1531436, 1737489, 1564493, 1390388, 1389555, 1376496, 1628811, 1744147]"
"CBN-PdlC-F1-20130903","[1399800, 1390899, 1389508, 1737489, 1392291, 1548249, 1723185, 1393952, 1744169, 1652252]"
"CBN-PdlC-F1-20140630","[1645887, 1399800, 1357866, 1389508, 1744169, 1358568, 1722432, 1652252, 1390899, 1398827]"
"CBN-PdlC-F1-20140721","[1645887, 1358392, 1722704, 1722432, 1646236, 1573648, 1652252, 1743385, 1361144, 1499783]"
"CBN-PdlC-F1-20140811","[1573648, 1523071, 1390899, 1399800, 1392291, 1744642, 1361576, 1744425, 1499783, 1652252]"
