"quadrat_id","species_ids"
"CBN-PdlC-C5-20140811","[1523071, 1547096, 1657246]"
"CBN-PdlC-C5-20140901","[1450786, 1389135]"
"CBN-PdlC-C5-20150701","[1395074]"
"CBN-PdlC-C5-20150720","[1395106, 1742026]"
"CBN-PdlC-C5-20150810","[1523071]"
"CBN-PdlC-C5-20150831","[1389687, 1357584, 1390467, 1523597]"
"CBN-PdlC-C5-20160705","[1743474]"
"CBN-PdlC-C5-20160726","[1742026]"
"CBN-PdlC-C5-20170816","[1744413]"
"CBN-PdlC-C5-20170906","[1744170, 1523597, 1389555]"
"CBN-PdlC-C5-20180723","[1523071, 1395106, 1548249]"
"CBN-PdlC-C5-20180815","[1392097]"
"CBN-PdlC-C5-20180905","[1392097, 1390467, 1743474, 1389687]"
"CBN-PdlC-C5-20190701","[1392317]"
"CBN-PdlC-C5-20190722","[1395106]"
"CBN-PdlC-C5-20190812","[1564310, 1389135]"
"CBN-PdlC-C5-20190909","[1389687]"
"CBN-PdlC-C5-20200722","[1523071]"
"CBN-PdlC-C5-20200812","[1523071]"
"CBN-PdlC-C6-20130807","[1390467, 1647823, 1395106, 1389135]"
"CBN-PdlC-C6-20130903","[1523071]"
"CBN-PdlC-C6-20140721","[1395074, 1743474, 1389555, 1738796, 1743560, 1743306]"
"CBN-PdlC-C6-20140811","[1389555]"
"CBN-PdlC-C6-20140901","[1389135]"
"CBN-PdlC-C6-20150701","[1743560]"
"CBN-PdlC-C6-20150720","[1389555]"
"CBN-PdlC-C6-20150810","[1743311]"
"CBN-PdlC-C6-20150831","[1523597]"
"CBN-PdlC-C6-20160705","[1395074, 1743306, 1358012, 1743474]"
"CBN-PdlC-C6-20160726","[1647823, 1742026]"
"CBN-PdlC-C6-20170816","[1647823]"
"CBN-PdlC-C6-20170906","[1389687]"
"CBN-PdlC-C6-20180723","[1523071, 1647823, 1722704]"
"CBN-PdlC-C6-20180815","[1647823]"
"CBN-PdlC-C6-20180905","[1389687, 1392097]"
"CBN-PdlC-C6-20190701","[1743306]"
"CBN-PdlC-C6-20190722","[1564310]"
"CBN-PdlC-C6-20190812","[1395074, 1389135]"
"CBN-PdlC-C6-20190909","[1389687, 1742026]"
"CBN-PdlC-C6-20200722","[1389135]"
"CBN-PdlC-C6-20200812","[1392097]"
"CBN-PdlC-D1-20130807","[1389135, 1688110, 1743306, 1647823, 1741922, 1651061, 1523597]"
"CBN-PdlC-D1-20130903","[1548249]"
"CBN-PdlC-D1-20140721","[1357866]"
"CBN-PdlC-D1-20140811","[1523071, 1548249, 1564310]"
"CBN-PdlC-D1-20140901","[1523071, 1548249, 1392097, 1564310]"
"CBN-PdlC-D1-20150701","[1647315]"
"CBN-PdlC-D1-20150720","[1564310, 1389687, 1688110, 1493381, 1389135, 1548249]"
"CBN-PdlC-D1-20150810","[1523071, 1548249, 1564310, 1389687]"
"CBN-PdlC-D1-20150831","[1523071, 1564310, 1548249, 1389687]"
"CBN-PdlC-D1-20160705","[1743474]"
"CBN-PdlC-D1-20160726","[1493381, 1389135, 1657246, 1743781, 1392081, 1744293]"
"CBN-PdlC-D1-20170816","[1548249, 1744413]"
"CBN-PdlC-D1-20170906","[1744170, 1389687, 1743973]"
"CBN-PdlC-D1-20180723","[1523071, 1647823, 1548249]"
"CBN-PdlC-D1-20180815","[1523071]"
"CBN-PdlC-D1-20180905","[1743474]"
"CBN-PdlC-D1-20190701","[1743560]"
"CBN-PdlC-D1-20190722","[1523071, 1548249, 1395106, 1564310]"
"CBN-PdlC-D1-20190812","[1389687, 1389135, 1492736, 1744170, 1564310]"
"CBN-PdlC-D1-20190909","[1548249, 1523071, 1564310, 1392097]"
"CBN-PdlC-D1-20200722","[1548249, 1657246, 1396600, 1523071, 1392097]"
"CBN-PdlC-D1-20200812","[1523071, 1548249, 1564310]"
"CBN-PdlC-D2-20130807","[1531436, 1564310, 1495430, 1722704, 1456505, 1743306, 1743825, 1741922, 1395724]"
"CBN-PdlC-D2-20130903","[1395106]"
"CBN-PdlC-D2-20140721","[1564310, 1450786]"
"CBN-PdlC-D2-20140811","[1523071, 1564310, 1743294]"
"CBN-PdlC-D2-20140901","[1523071, 1391077]"
"CBN-PdlC-D2-20150720","[1564310, 1722704, 1361139, 1389687, 1393503, 1523071, 1688110, 1450786]"
"CBN-PdlC-D2-20150810","[1523071, 1395106, 1395074]"
"CBN-PdlC-D2-20150831","[1389687, 1523071, 1564310, 1742026]"
"CBN-PdlC-D2-20160705","[1722704, 1450786, 1742026, 1555195, 1743474, 1495430]"
"CBN-PdlC-D2-20160726","[1389687, 1393503, 1722704, 1742026, 1492736]"
"CBN-PdlC-D2-20170816","[1389687, 1743474]"
"CBN-PdlC-D2-20170906","[1744170, 1742026, 1523071, 1505488, 1399589, 1450786, 1392097]"
"CBN-PdlC-D2-20180723","[1523071, 1395106, 1722704]"
"CBN-PdlC-D2-20180815","[1523071, 1744170]"
"CBN-PdlC-D2-20180905","[1389687, 1564310, 1744170, 1523071, 1743474, 1722704, 1390467, 1361139]"
"CBN-PdlC-D2-20190701","[1358118, 1389555, 1392317, 1395074, 1361169]"
"CBN-PdlC-D2-20190722","[1523071, 1564310, 1392081]"
"CBN-PdlC-D2-20190812","[1564310, 1389687, 1722704, 1744170, 1531436, 1743385, 1492736]"
"CBN-PdlC-D2-20190909","[1523071, 1564310, 1396682, 1492736]"
"CBN-PdlC-D2-20200722","[1523071, 1395106, 1647823, 1392315, 1548249]"
"CBN-PdlC-D2-20200812","[1564310, 1523071, 1389687]"
"CBN-PdlC-D3-20130807","[1389555, 1743306, 1744551, 1523597, 1389135, 1395106]"
"CBN-PdlC-D3-20130903","[1647141]"
"CBN-PdlC-D3-20140721","[1564310, 1395074, 1722704]"
"CBN-PdlC-D3-20140811","[1523071, 1564310, 1651322]"
"CBN-PdlC-D3-20140901","[1389687, 1523071, 1743294, 1505488, 1651113, 1651322]"
"CBN-PdlC-D3-20150701","[1523071, 1389555, 1564310]"
"CBN-PdlC-D3-20150720","[1722704, 1389687, 1744170, 1743567, 1358191, 1743825]"
"CBN-PdlC-D3-20150831","[1389687, 1523071, 1647153, 1744525]"
"CBN-PdlC-D3-20160705","[1555195]"
"CBN-PdlC-D3-20160726","[1722704, 1744170, 1389687, 1738603, 1392081]"
"CBN-PdlC-D3-20170816","[1389687, 1395074]"
"CBN-PdlC-D3-20170906","[1389687, 1744170, 1741922]"
"CBN-PdlC-D3-20180723","[1523071, 1647823, 1395106, 1394843]"
"CBN-PdlC-D3-20180815","[1523071, 1395106]"
"CBN-PdlC-D3-20180905","[1523071, 1389687]"
"CBN-PdlC-D3-20190701","[1389555]"
"CBN-PdlC-D3-20190722","[1395106, 1564310, 1523071, 1396379, 1389135, 1419963]"
"CBN-PdlC-D3-20190812","[1389687, 1743825, 1523071, 1744170, 1393503, 1493381, 1564310, 1389135]"
"CBN-PdlC-D3-20190909","[1523071, 1389687]"
"CBN-PdlC-D3-20200722","[1523071, 1564310, 1395106, 1389687]"
"CBN-PdlC-D3-20200812","[1523071, 1389687, 1564310]"
"CBN-PdlC-D4-20130807","[1743306, 1389135, 1389555, 1393503, 1357866, 1357858, 1523597, 1741922]"
"CBN-PdlC-D4-20130903","[1548249]"
"CBN-PdlC-D4-20140721","[1357866, 1722704]"
"CBN-PdlC-D4-20140811","[1523071, 1564310, 1548249, 1389135]"
"CBN-PdlC-D4-20140901","[1564310, 1450786, 1523071, 1743385, 1389687, 1743825, 1744170, 1743786]"
"CBN-PdlC-D4-20150701","[1722704]"
"CBN-PdlC-D4-20150720","[1389135, 1657246, 1396600, 1743781, 1389555, 1396294, 1646671]"
"CBN-PdlC-D4-20150831","[1389687, 1450786, 1564310, 1523071, 1744170, 1389135, 1392097]"
"CBN-PdlC-D4-20160705","[1647315, 1357866, 1722704, 1744170, 1548249, 1738796, 1742165, 1395106]"
"CBN-PdlC-D4-20160726","[1742026]"
"CBN-PdlC-D4-20170816","[1744170, 1742026, 1548249, 1450786]"
"CBN-PdlC-D4-20170906","[1744170, 1389687, 1389555]"
"CBN-PdlC-D4-20180723","[1647823, 1523071, 1548249]"
"CBN-PdlC-D4-20180815","[1523071, 1548249]"
"CBN-PdlC-D4-20180905","[1392097, 1450786]"
"CBN-PdlC-D4-20190701","[1357866, 1548249]"
"CBN-PdlC-D4-20190722","[1548249]"
"CBN-PdlC-D4-20190812","[1564310, 1389135, 1389555, 1523071, 1389687, 1548249, 1523597, 1396600]"
"CBN-PdlC-D4-20190909","[1548249, 1389555, 1389135]"
"CBN-PdlC-D4-20200722","[1548249]"
"CBN-PdlC-D4-20200812","[1523071, 1548249, 1547096]"
"CBN-PdlC-D5-20130807","[1523597, 1357866, 1390467, 1389135]"
"CBN-PdlC-D5-20130903","[1531441, 1523071]"
"CBN-PdlC-D5-20140721","[1357866, 1389555, 1722704, 1647315]"
"CBN-PdlC-D5-20140811","[1523071, 1392097, 1564310]"
"CBN-PdlC-D5-20140901","[1389135, 1564310]"
"CBN-PdlC-D5-20150701","[1357866, 1647315]"
"CBN-PdlC-D5-20150720","[1548249, 1523071, 1493381]"
"CBN-PdlC-D5-20150810","[1531441, 1392097, 1523071, 1548249, 1743786, 1564310, 1395074, 1523597]"
"CBN-PdlC-D5-20150831","[1523071, 1564310, 1531441, 1392336]"
"CBN-PdlC-D5-20160705","[1357866, 1392317, 1743474, 1647315, 1722704, 1743781]"
"CBN-PdlC-D5-20160726","[1389135, 1564310, 1688110, 1493381, 1389687, 1392097]"
"CBN-PdlC-D5-20170816","[1392336, 1389687, 1361139]"
"CBN-PdlC-D5-20170906","[1389687, 1392336, 1744170]"
"CBN-PdlC-D5-20180723","[1523071, 1531441, 1395106, 1548249, 1651322, 1744618]"
"CBN-PdlC-D5-20180815","[1531441, 1523071, 1548249, 1395074, 1392097]"
"CBN-PdlC-D5-20180905","[1392097, 1389687, 1743474, 1722704]"
"CBN-PdlC-D5-20190701","[1357866]"
"CBN-PdlC-D5-20190722","[1531441, 1564310, 1389135, 1523071, 1523597]"
"CBN-PdlC-D5-20190812","[1389135, 1564310, 1523071, 1495430]"
"CBN-PdlC-D5-20190909","[1564310, 1523597, 1389687, 1390467]"
"CBN-PdlC-D5-20200722","[1531441, 1395074, 1564310, 1647823]"
"CBN-PdlC-D5-20200812","[1531441, 1523071, 1548249, 1564310, 1651322, 1395074, 1651113]"
"CBN-PdlC-D6-20130807","[1389135, 1357866, 1523597]"
"CBN-PdlC-D6-20130903","[1547096]"
"CBN-PdlC-D6-20140721","[1743474, 1722704, 1392317]"
"CBN-PdlC-D6-20140811","[1523071, 1564310]"
"CBN-PdlC-D6-20140901","[1495430]"
"CBN-PdlC-D6-20150701","[1392317]"
"CBN-PdlC-D6-20150720","[1450786, 1688110, 1389555]"
"CBN-PdlC-D6-20150810","[1564310, 1392852, 1450786]"
"CBN-PdlC-D6-20150831","[1564310, 1389687, 1688110]"
"CBN-PdlC-D6-20160705","[1743474, 1392317]"
"CBN-PdlC-D6-20160726","[1492736]"
"CBN-PdlC-D6-20170816","[1389687, 1450786, 1722704]"
"CBN-PdlC-D6-20170906","[1389687, 1450786, 1495430, 1743474]"
"CBN-PdlC-D6-20180723","[1647823, 1523071]"
"CBN-PdlC-D6-20180815","[1523071, 1502800]"
"CBN-PdlC-D6-20180905","[1392097, 1450786]"
"CBN-PdlC-D6-20190701","[1392317]"
"CBN-PdlC-D6-20190722","[1547096]"
"CBN-PdlC-D6-20190812","[1389687, 1564310, 1389135, 1495430, 1688110, 1389555]"
"CBN-PdlC-D6-20190909","[1564310, 1389687]"
"CBN-PdlC-D6-20200722","[1647823]"
"CBN-PdlC-D6-20200812","[1564310]"
"CBN-PdlC-E1-20130723","[1738796, 1357866, 1389555, 1555195, 1722704, 1393503]"
"CBN-PdlC-E1-20130807","[1393353, 1531436, 1390467, 1505488, 1564310, 1479995, 1492736, 1390662, 1743306, 1743927]"
"CBN-PdlC-E1-20130903","[1389135, 1523597, 1390467]"
"CBN-PdlC-E1-20140630","[1392317, 1357866, 1505488]"
"CBN-PdlC-E1-20140721","[1389135, 1456505, 1744147, 1743786, 1742026]"
"CBN-PdlC-E1-20140811","[1523071, 1389135, 1392097, 1564310, 1456505, 1495430, 1390467, 1548249]"
"CBN-PdlC-E1-20140901","[1523071, 1548249, 1390467, 1523597, 1743927]"
"CBN-PdlC-E1-20150701","[1743786, 1647823, 1742054, 1523071, 1742026, 1456505]"
"CBN-PdlC-E1-20150720","[1390467, 1389135, 1743927, 1744170]"
"CBN-PdlC-E1-20150810","[1564310, 1495430, 1395074, 1389135]"
"CBN-PdlC-E1-20150831","[1389135, 1523597, 1743474, 1390467, 1492736, 1489066, 1392097]"
"CBN-PdlC-E1-20160705","[1742026, 1743474, 1389135, 1393503]"
"CBN-PdlC-E1-20160726","[1389135, 1492736, 1741954, 1393503, 1389687, 1688110, 1395074]"
"CBN-PdlC-E1-20170816","[1389135, 1456505, 1743474, 1523597]"
"CBN-PdlC-E1-20170906","[1743474]"
"CBN-PdlC-E1-20180702","[1357866]"
"CBN-PdlC-E1-20180723","[1523071, 1389135, 1564310]"
"CBN-PdlC-E1-20180815","[1523071, 1523597, 1564310]"
"CBN-PdlC-E1-20180905","[1389687, 1743474, 1741954, 1390467]"
"CBN-PdlC-E1-20190701","[1389555, 1523071, 1548249]"
"CBN-PdlC-E1-20190812","[1741954, 1389687, 1389135, 1492736, 1393503, 1390467, 1523597, 1744015, 1743927, 1647153]"
"CBN-PdlC-E1-20190909","[1389687, 1741954, 1390467, 1743474, 1550154, 1492736, 1647153, 1743927, 1392097, 1389135]"
"CBN-PdlC-E1-20200629","[1357866, 1456505]"
"CBN-PdlC-E1-20200722","[1741954, 1456505, 1389687, 1523597, 1393503, 1495430, 1738796]"
"CBN-PdlC-E1-20200812","[1523071, 1392097, 1741954, 1647153, 1389135, 1523597, 1390467]"
"CBN-PdlC-E2-20130723","[1392317, 1456505]"
"CBN-PdlC-E2-20130807","[1505488, 1393503, 1523597, 1564310, 1393353, 1688110, 1493381, 1357866]"
"CBN-PdlC-E2-20130903","[1531441, 1548249, 1523071, 1505488]"
"CBN-PdlC-E2-20140630","[1392317]"
"CBN-PdlC-E2-20140721","[1564310]"
"CBN-PdlC-E2-20140811","[1531441, 1523071, 1548249, 1688110]"
"CBN-PdlC-E2-20140901","[1531441, 1548249, 1505488, 1391077, 1743474, 1495430, 1395074, 1688110]"
"CBN-PdlC-E2-20150720","[1450786, 1548249, 1647823, 1505488, 1688110, 1492736, 1744170, 1743927, 1742026]"
"CBN-PdlC-E2-20150810","[1505488, 1651322, 1741954, 1564310]"
"CBN-PdlC-E2-20150831","[1523071, 1505488, 1531441, 1391077, 1523597, 1548249, 1392336, 1450786]"
"CBN-PdlC-E2-20160705","[1493381, 1688110, 1743474, 1743927]"
"CBN-PdlC-E2-20160726","[1688110, 1393503, 1492736]"
"CBN-PdlC-E2-20170816","[1392336, 1392097, 1548249]"
"CBN-PdlC-E2-20170906","[1505488, 1450786, 1389687, 1523071, 1743474, 1392317]"
"CBN-PdlC-E2-20180702","[1743760]"
"CBN-PdlC-E2-20180723","[1743474]"
"CBN-PdlC-E2-20180815","[1743474, 1531441, 1743472, 1523071, 1502800]"
"CBN-PdlC-E2-20180905","[1743474, 1392317, 1389687, 1390467, 1744170, 1505488, 1392336, 1741922, 1688110, 1393503]"
"CBN-PdlC-E2-20190701","[1523071, 1688110]"
"CBN-PdlC-E2-20190812","[1505488, 1492736, 1744170, 1564310, 1389687, 1523597]"
"CBN-PdlC-E2-20190909","[1389687, 1743474, 1564310, 1741954, 1505488]"
"CBN-PdlC-E2-20200629","[1392317, 1456505, 1688110, 1743474]"
"CBN-PdlC-E2-20200722","[1389687, 1688110, 1741954, 1392336]"
"CBN-PdlC-E2-20200812","[1523071, 1688110, 1743474, 1523597]"
"CBN-PdlC-E3-20130723","[1744170, 1393503, 1357866]"
"CBN-PdlC-E3-20130807","[1493381]"
"CBN-PdlC-E3-20130903","[1531441, 1395074]"
"CBN-PdlC-E3-20140630","[1392317]"
"CBN-PdlC-E3-20140721","[1722704, 1393503]"
"CBN-PdlC-E3-20140811","[1523071]"
"CBN-PdlC-E3-20140901","[1392081, 1389687, 1395074, 1688110]"
"CBN-PdlC-E3-20150701","[1688110, 1493381, 1647823]"
"CBN-PdlC-E3-20150720","[1392336, 1688110, 1493381, 1389687, 1744170, 1647153, 1399589, 1393503, 1557427]"
"CBN-PdlC-E3-20150810","[1392336, 1741954, 1395074]"
"CBN-PdlC-E3-20150831","[1392336, 1688110, 1389687, 1505488]"
"CBN-PdlC-E3-20160705","[1493381]"
"CBN-PdlC-E3-20160726","[1389687]"
"CBN-PdlC-E3-20170816","[1392336, 1688110, 1395074, 1399589, 1489066]"
"CBN-PdlC-E3-20170906","[1392336, 1743472, 1744170, 1688110, 1389687, 1395074, 1647153, 1489066, 1361139, 1393503]"
"CBN-PdlC-E3-20180702","[1392317, 1389555, 1393923, 1688110, 1743474, 1493381, 1651322]"
"CBN-PdlC-E3-20180723","[1531441, 1651322, 1395074, 1493381]"
"CBN-PdlC-E3-20180815","[1531441, 1651322]"
"CBN-PdlC-E3-20180905","[1389687, 1743474, 1688110]"
"CBN-PdlC-E3-20190701","[1395106]"
"CBN-PdlC-E3-20190812","[1389687, 1393503, 1523071]"
"CBN-PdlC-E3-20190909","[1389687, 1688110]"
"CBN-PdlC-E3-20200629","[1456505, 1389555, 1688110]"
"CBN-PdlC-E3-20200722","[1389687, 1722704]"
"CBN-PdlC-E3-20200812","[1688110, 1523071]"
"CBN-PdlC-E4-20130807","[1479995, 1531436, 1393353, 1744003, 1495430, 1743560]"
"CBN-PdlC-E4-20130903","[1647823]"
"CBN-PdlC-E4-20140630","[1744551]"
"CBN-PdlC-E4-20140721","[1357866, 1389135, 1493381, 1647823]"
"CBN-PdlC-E4-20140811","[1389687]"
"CBN-PdlC-E4-20140901","[1492736, 1389135, 1389687]"
"CBN-PdlC-E4-20150701","[1647823, 1523071, 1390467, 1722704, 1647338]"
"CBN-PdlC-E4-20150720","[1389687, 1744015, 1390467, 1392081, 1647823, 1742026, 1492736]"
"CBN-PdlC-E4-20150810","[1523071, 1564310, 1395074, 1742026, 1392097]"
"CBN-PdlC-E4-20160705","[1742026, 1392081, 1647823]"
"CBN-PdlC-E4-20160726","[1389687, 1564310, 1393992]"
"CBN-PdlC-E4-20170816","[1389687]"
"CBN-PdlC-E4-20170906","[1390367, 1744170]"
"CBN-PdlC-E4-20180702","[1395074, 1548249]"
"CBN-PdlC-E4-20180723","[1523071, 1742026]"
"CBN-PdlC-E4-20180815","[1531441, 1523071, 1744003]"
"CBN-PdlC-E4-20180905","[1389687, 1742026, 1743933, 1395074, 1722704]"
"CBN-PdlC-E4-20190701","[1523071]"
"CBN-PdlC-E4-20190812","[1389687]"
"CBN-PdlC-E4-20190909","[1389687, 1564310, 1359199]"
"CBN-PdlC-E4-20200629","[1357866, 1743560, 1722704]"
"CBN-PdlC-E4-20200722","[1389687, 1742026, 1395074, 1647153, 1510341]"
"CBN-PdlC-E4-20200812","[1523071]"
"CBN-PdlC-E5-20130723","[1744170, 1390367, 1357866, 1743294]"
"CBN-PdlC-E5-20130807","[1389555, 1523597, 1495430, 1743306, 1531436, 1743786, 1389135, 1743927]"
"CBN-PdlC-E5-20130903","[1389135]"
"CBN-PdlC-E5-20140630","[1389135]"
"CBN-PdlC-E5-20140721","[1389135, 1523597, 1357866]"
"CBN-PdlC-E5-20140811","[1390662, 1743927, 1389135, 1523071, 1564310, 1395074, 1392097, 1390467]"
"CBN-PdlC-E5-20150720","[1389135, 1389687, 1523597, 1505488]"
"CBN-PdlC-E5-20150810","[1392097, 1523071, 1564310, 1743786, 1523597]"
"CBN-PdlC-E5-20150831","[1392097, 1389687, 1389135, 1742026, 1390467, 1505488, 1744170, 1450786, 1743927, 1743786]"
"CBN-PdlC-E5-20160705","[1389555, 1395074, 1523071, 1357866]"
"CBN-PdlC-E5-20160726","[1389687, 1389135, 1744170]"
"CBN-PdlC-E5-20170816","[1389687, 1742026, 1744170, 1392097, 1390467, 1647153, 1393503, 1688110]"
"CBN-PdlC-E5-20170906","[1389687, 1390467, 1742026, 1393503, 1392097]"
"CBN-PdlC-E5-20180702","[1743306, 1722704]"
"CBN-PdlC-E5-20180723","[1523071]"
"CBN-PdlC-E5-20180815","[1523071]"
"CBN-PdlC-E5-20180905","[1393503, 1389687, 1390467, 1742026]"
"CBN-PdlC-E5-20190722","[1743311, 1523071, 1392097, 1389135, 1389555]"
"CBN-PdlC-E5-20190812","[1389135, 1390467, 1523597, 1389687, 1743927]"
"CBN-PdlC-E5-20190909","[1392097, 1389687, 1743306, 1744170]"
"CBN-PdlC-E5-20200629","[1357866, 1743306, 1389555, 1743786, 1389135]"
"CBN-PdlC-E5-20200722","[1389135, 1741954, 1390467, 1523597, 1392839]"
"CBN-PdlC-E5-20200812","[1523597, 1390467, 1392097]"
"CBN-PdlC-E6-20130723","[1357866, 1743560, 1548249]"
"CBN-PdlC-E6-20130807","[1531436, 1743306, 1722704]"
"CBN-PdlC-E6-20130903","[1479995, 1363881]"
"CBN-PdlC-E6-20140630","[1357866, 1389555]"
"CBN-PdlC-E6-20140721","[1389687, 1722704, 1744147, 1389135]"
"CBN-PdlC-E6-20140811","[1523071, 1389687, 1742026, 1688110]"
"CBN-PdlC-E6-20150701","[1389555, 1389135, 1390467]"
"CBN-PdlC-E6-20150720","[1389135, 1505488, 1657246, 1548249]"
"CBN-PdlC-E6-20150810","[1523071, 1389555]"
"CBN-PdlC-E6-20150831","[1389687, 1744170, 1505488, 1390467]"
"CBN-PdlC-E6-20160705","[1523071, 1722704, 1548249]"
"CBN-PdlC-E6-20160726","[1389687, 1742026, 1742054, 1744170, 1493381, 1505488]"
"CBN-PdlC-E6-20170816","[1389687, 1744170, 1450786, 1390467, 1395074, 1688110]"
"CBN-PdlC-E6-20170906","[1742026, 1744170]"
"CBN-PdlC-E6-20180702","[1357866, 1389555, 1722704]"
"CBN-PdlC-E6-20180723","[1523071, 1548249]"
"CBN-PdlC-E6-20180815","[1523071, 1502800]"
"CBN-PdlC-E6-20180905","[1389687, 1744170, 1722704]"
"CBN-PdlC-E6-20190722","[1738785, 1742026, 1389687]"
"CBN-PdlC-E6-20190812","[1531436, 1389687, 1389555]"
"CBN-PdlC-E6-20190909","[1389687, 1450786, 1744170, 1390467, 1722704]"
"CBN-PdlC-E6-20200629","[1357866, 1722704, 1389555, 1738796, 1743306]"
"CBN-PdlC-E6-20200722","[1389555]"
"CBN-PdlC-E6-20200812","[1523071, 1390467, 1392081, 1450786]"
"CBN-PdlC-F1-20130723","[1738796, 1389555, 1722704, 1555195]"
"CBN-PdlC-F1-20130807","[1389555, 1531436, 1744147, 1393503, 1456505, 1358118, 1738796, 1743306]"
"CBN-PdlC-F1-20130903","[1523071, 1548249, 1647348, 1389555]"
"CBN-PdlC-F1-20140630","[1357866, 1392317]"
"CBN-PdlC-F1-20140721","[1722704, 1564310, 1391077, 1548249, 1743385, 1389555]"
"CBN-PdlC-F1-20140811","[1523071, 1548249, 1564310]"
"CBN-PdlC-F1-20140901","[1523071, 1395074, 1548249, 1523597]"
"CBN-PdlC-F1-20150701","[1548249, 1396600, 1564310, 1389135, 1392081, 1523071, 1657246]"
"CBN-PdlC-F1-20150720","[1450786, 1564310, 1389555, 1647823, 1492736]"
"CBN-PdlC-F1-20150810","[1548249, 1505488, 1523071, 1392317, 1389555]"
"CBN-PdlC-F1-20150831","[1523071, 1456505, 1548249, 1357866]"
"CBN-PdlC-F1-20160705","[1548249, 1393503, 1743560, 1357866, 1722704, 1743306]"
"CBN-PdlC-F1-20160726","[1393503, 1389687, 1492736, 1357866, 1548249, 1389555, 1358118]"
"CBN-PdlC-F1-20170816","[1450786, 1389687]"
"CBN-PdlC-F1-20170906","[1738796]"
"CBN-PdlC-F1-20180702","[1357866]"
"CBN-PdlC-F1-20180723","[1523071, 1548249]"
"CBN-PdlC-F1-20180815","[1523071, 1564310, 1548249]"
"CBN-PdlC-F1-20180905","[1389687, 1456505, 1743786, 1722704, 1450786]"
"CBN-PdlC-F1-20190701","[1548249]"
"CBN-PdlC-F1-20190812","[1389687, 1393503, 1456505, 1744170, 1741954]"
"CBN-PdlC-F1-20190909","[1389687, 1647153]"
"CBN-PdlC-F1-20200629","[1722704, 1357866, 1456505]"
"CBN-PdlC-F1-20200722","[1389687, 1456505, 1450786, 1741954, 1523071, 1564310]"
"CBN-PdlC-F1-20200812","[1389687, 1523071, 1741954]"
"CBN-PdlC-F2-20130723","[1357866, 1555195, 1738796, 1360372, 1743472, 1389555, 1456505]"
"CBN-PdlC-F2-20130807","[1531436, 1743306, 1358118, 1479995, 1393503, 1357866, 1407770, 1389555]"
"CBN-PdlC-F2-20130903","[1389555, 1523071, 1737489]"
"CBN-PdlC-F2-20140630","[1357866, 1548249, 1392317]"
"CBN-PdlC-F2-20140721","[1722704, 1743385]"
"CBN-PdlC-F2-20140811","[1548249, 1523071]"
"CBN-PdlC-F2-20140901","[1548249, 1744481, 1531436, 1399148]"
"CBN-PdlC-F2-20150701","[1548249]"
"CBN-PdlC-F2-20150720","[1450786, 1505488, 1357866]"
"CBN-PdlC-F2-20150810","[1548249, 1505488, 1523071, 1564310, 1389555]"
"CBN-PdlC-F2-20150831","[1523071, 1505488, 1392317, 1399148, 1548249, 1523597]"
"CBN-PdlC-F2-20160705","[1744170, 1505488, 1357866, 1357858, 1493381, 1743786, 1395106, 1548249]"
"CBN-PdlC-F2-20160726","[1493381, 1389687, 1743786, 1357858, 1357866, 1399148]"
"CBN-PdlC-F2-20170906","[1744170, 1505488, 1393503, 1523071]"
"CBN-PdlC-F2-20180702","[1357866]"
"CBN-PdlC-F2-20180723","[1523071, 1548249, 1723185, 1657246, 1395106]"
"CBN-PdlC-F2-20180815","[1523071, 1548249, 1744170, 1505488]"
"CBN-PdlC-F2-20180905","[1744170, 1389687, 1738785, 1390367, 1741954]"
"CBN-PdlC-F2-20190701","[1523071, 1389555]"
"CBN-PdlC-F2-20190812","[1393503, 1743786, 1389687, 1505488, 1744170, 1564310, 1390367]"
"CBN-PdlC-F2-20190909","[1390367, 1389687, 1505488, 1399148, 1523071]"
"CBN-PdlC-F2-20200629","[1357866]"
"CBN-PdlC-F2-20200722","[1389687, 1523071, 1450786]"
"CBN-PdlC-F2-20200812","[1523071, 1548249]"
"CBN-PdlC-F3-20130723","[1392317]"
"CBN-PdlC-F3-20130807","[1393503, 1392081, 1722704, 1478565]"
"CBN-PdlC-F3-20130903","[1531441, 1651322, 1505488, 1523071, 1495430]"
"CBN-PdlC-F3-20140630","[1357866, 1392317, 1394843, 1390367]"
"CBN-PdlC-F3-20140721","[1722704, 1389135, 1564310, 1743786, 1357866]"
"CBN-PdlC-F3-20140811","[1493381, 1495430, 1564310]"
"CBN-PdlC-F3-20140901","[1505488, 1390367, 1743786]"
"CBN-PdlC-F3-20150701","[1493381, 1564310, 1722704]"
"CBN-PdlC-F3-20150720","[1493381]"
"CBN-PdlC-F3-20150810","[1531441, 1651322, 1493381, 1505488, 1647153, 1688110, 1647823]"
"CBN-PdlC-F3-20150831","[1392336, 1505488, 1531441, 1647153, 1742026]"
"CBN-PdlC-F3-20160705","[1493381, 1647823]"
"CBN-PdlC-F3-20160726","[1741954, 1722704, 1389687]"
"CBN-PdlC-F3-20170816","[1392336, 1505488, 1744170, 1399589, 1395074]"
"CBN-PdlC-F3-20170906","[1647153, 1392336, 1744170, 1392317, 1505488]"
"CBN-PdlC-F3-20180702","[1357866, 1548249]"
"CBN-PdlC-F3-20180723","[1651322, 1493381, 1531441, 1548249]"
"CBN-PdlC-F3-20180815","[1395074]"
