"quadrat_id","species_ids"
"CBN-PdlC-D5-20150831","[1390899, 1399800, 1358523, 1523071, 1573648, 1738583, 1517471, 1744169, 1531441, 1744425]"
"CBN-PdlC-D5-20160705","[1399800, 1743474, 1564493, 1357866, 1392341, 1392175, 1647315]"
"CBN-PdlC-D5-20160726","[1396628, 1390899, 1395608, 1394843, 1390693, 1722432, 1744425, 1389135, 1513956, 1393973]"
"CBN-PdlC-D5-20170816","[1392336, 1744425, 1647153, 1399800, 1738583, 1389687, 1392513, 1647575, 1481080, 1393973]"
"CBN-PdlC-D5-20170906","[1647153, 1399800, 1389687, 1744425, 1738583, 1393973, 1673309, 1394843, 1396569, 1392336]"
"CBN-PdlC-D5-20180723","[1744060, 1573648, 1396628, 1744618, 1722432, 1362179, 1390899, 1358523, 1394843, 1394668]"
"CBN-PdlC-D5-20180815","[1531441, 1524876, 1741799, 1399800, 1389508, 1744425, 1637710, 1359593, 1362179, 1723185]"
"CBN-PdlC-D5-20180905","[1738583, 1399800, 1392097, 1389687, 1743474, 1390225, 1743933, 1390467]"
"CBN-PdlC-D5-20190701","[1722432, 1400079, 1399800]"
"CBN-PdlC-D5-20190722","[1531441, 1392075, 1573648, 1393887, 1722432, 1744618, 1647823, 1392566, 1657246, 1389986]"
"CBN-PdlC-D5-20190812","[1389135, 1573648, 1687979, 1564310, 1390899, 1356708, 1362098, 1390225, 1741901, 1523071]"
"CBN-PdlC-D5-20190909","[1390899, 1399800, 1392892, 1392201, 1550154, 1390467, 1564310, 1394843, 1738583]"
"CBN-PdlC-D5-20200722","[1531441, 1647823, 1722432, 1738583, 1573648, 1393992]"
"CBN-PdlC-D5-20200812","[1531441, 1399800, 1361169, 1523071, 1548249, 1738583, 1741799, 1393887, 1396123, 1396628]"
"CBN-PdlC-D6-20130807","[1392258, 1743819, 1396379, 1722432]"
"CBN-PdlC-D6-20130903","[1358523, 1573648, 1399800, 1390899, 1392291, 1394843]"
"CBN-PdlC-D6-20140721","[1743904, 1743474, 1392054, 1390662, 1504027, 1393923, 1364019, 1647575, 1435507]"
"CBN-PdlC-D6-20140811","[1573648, 1390899, 1392054, 1743904, 1396294, 1356708, 1499783, 1744169, 1394843, 1722432]"
"CBN-PdlC-D6-20140901","[1722432]"
"CBN-PdlC-D6-20150701","[1392317]"
"CBN-PdlC-D6-20150720","[1573648, 1390899, 1744395, 1392075, 1722432, 1743904, 1392054, 1647823]"
"CBN-PdlC-D6-20150810","[1722432, 1744395, 1573648, 1744642, 1392075, 1499783, 1392054, 1743904, 1389342, 1479671]"
"CBN-PdlC-D6-20150831","[1399800, 1390899, 1564310, 1499783, 1744425, 1573648, 1394843, 1647175, 1389687, 1356708]"
"CBN-PdlC-D6-20160705","[1743474, 1435507, 1396604, 1737662]"
"CBN-PdlC-D6-20160726","[1722432, 1390693, 1744169, 1452585, 1393887, 1390899, 1499783, 1744395, 1392054, 1479671]"
"CBN-PdlC-D6-20170816","[1389687, 1647153, 1399800, 1744425, 1499783]"
"CBN-PdlC-D6-20170906","[1399800, 1389687, 1744425, 1647823, 1743904, 1743474, 1499783, 1360964]"
"CBN-PdlC-D6-20180723","[1647823, 1573648, 1358523, 1744395, 1652252]"
"CBN-PdlC-D6-20180815","[1390899, 1399800, 1396628, 1722432, 1389508]"
"CBN-PdlC-D6-20180905","[1399800, 1499783, 1356294]"
"CBN-PdlC-D6-20190701","[1359386]"
"CBN-PdlC-D6-20190722","[1573648, 1722432, 1392075, 1743936, 1390899, 1744169, 1389986, 1399800, 1647823, 1547096]"
"CBN-PdlC-D6-20190812","[1390899, 1722432, 1389687, 1396379, 1479671, 1744208, 1744169, 1393973, 1407770]"
"CBN-PdlC-D6-20190909","[1362227, 1399800, 1392054, 1499783, 1744067, 1564310, 1647153, 1743456, 1647155, 1390693]"
"CBN-PdlC-D6-20200722","[1573648, 1744395, 1647823, 1392201, 1722432, 1389986, 1723185]"
"CBN-PdlC-D6-20200812","[1573648, 1394915, 1744169, 1399800, 1743904]"
"CBN-PdlC-E1-20130723","[1399800, 1563230, 1360372, 1738796, 1393826, 1392470, 1744015, 1744389, 1390899, 1744169]"
"CBN-PdlC-E1-20130807","[1744642, 1531436, 1393353, 1356001, 1390388, 1722432, 1390467, 1479995, 1645887, 1398827]"
"CBN-PdlC-E1-20130903","[1390899, 1744395, 1389135, 1390467, 1393826, 1737489, 1399800, 1358326, 1392513, 1523597]"
"CBN-PdlC-E1-20140630","[1399800, 1722432, 1645887, 1647338, 1392317, 1390899]"
"CBN-PdlC-E1-20140721","[1356001, 1573648, 1687979, 1652252, 1359833, 1741752, 1389135, 1456505, 1744021, 1563230]"
"CBN-PdlC-E1-20140811","[1392291, 1645887, 1397086, 1392114, 1392289, 1399800, 1523071, 1392159, 1722432, 1390899]"
"CBN-PdlC-E1-20140901","[1399800, 1390467, 1362682, 1400074, 1580587, 1394915, 1647150, 1573648, 1628811, 1356708]"
"CBN-PdlC-E1-20150701","[1744395, 1722432, 1741752, 1647823, 1573648, 1399800, 1390225, 1722445, 1362682, 1647153]"
"CBN-PdlC-E1-20150720","[1399800, 1744395, 1390388, 1647153, 1390467, 1390899, 1741701, 1390225, 1722432, 1744425]"
"CBN-PdlC-E1-20150810","[1564310, 1392291, 1394843, 1392075, 1399800, 1392114, 1396527, 1390244, 1744618, 1722432]"
"CBN-PdlC-E1-20150831","[1399800, 1389135, 1390899, 1743474, 1392513, 1744067, 1390467, 1722432, 1744496, 1392892]"
"CBN-PdlC-E1-20160705","[1481963, 1743474, 1390693, 1399800, 1744021, 1398699, 1532190, 1390899, 1502939, 1356001]"
"CBN-PdlC-E1-20160726","[1389135, 1481963, 1741954, 1360780, 1744425, 1390899, 1492736, 1532993, 1651485, 1502939]"
"CBN-PdlC-E1-20170816","[1399800, 1390899, 1390225, 1743474]"
"CBN-PdlC-E1-20170906","[1390388, 1390899, 1399800, 1390225, 1743474, 1744067, 1667780, 1399082, 1744015, 1647153]"
"CBN-PdlC-E1-20180702","[1399800, 1390899, 1392054]"
"CBN-PdlC-E1-20180723","[1394843, 1393887]"
"CBN-PdlC-E1-20180815","[1390899, 1523071, 1645887, 1722432, 1399800, 1744425, 1395608, 1392291, 1389508, 1435507]"
"CBN-PdlC-E1-20180905","[1741954, 1743474, 1744169, 1647153, 1390225, 1389687, 1399082, 1390467, 1399800, 1550154]"
"CBN-PdlC-E1-20190701","[1399800, 1390899, 1389555, 1744395, 1389508, 1723185]"
"CBN-PdlC-E1-20190812","[1741954, 1389135, 1389687, 1647153, 1517471, 1744169, 1669044, 1389646, 1744015, 1390467]"
"CBN-PdlC-E1-20190909","[1647153, 1389687, 1741954, 1550154, 1390899, 1399800, 1390467, 1743474, 1517471, 1647150]"
"CBN-PdlC-E1-20200629","[1399800, 1647153, 1392201, 1390225]"
"CBN-PdlC-E1-20200722","[1741954, 1647153, 1456505, 1390225, 1550154, 1390899, 1399800, 1389687, 1744425, 1741701]"
"CBN-PdlC-E1-20200812","[1647153, 1399800, 1517471, 1741954, 1647150, 1523071, 1390467, 1390899, 1744425, 1523597]"
"CBN-PdlC-E2-20130723","[1360372, 1390388, 1647823, 1573648, 1563230, 1647575, 1522573, 1744389, 1399800, 1532993]"
"CBN-PdlC-E2-20130807","[1356407, 1393887, 1741617, 1744425, 1397386, 1723185, 1396691, 1356419, 1684273, 1393353]"
"CBN-PdlC-E2-20130903","[1531441, 1360289, 1392264, 1399800, 1425347, 1393645, 1532190, 1396123, 1743449, 1390225]"
"CBN-PdlC-E2-20140630","[1399800, 1392317, 1394843, 1396864, 1645887, 1743474]"
"CBN-PdlC-E2-20140721","[1390899, 1741752, 1573648, 1399800]"
"CBN-PdlC-E2-20140811","[1531441, 1390899, 1722432, 1523071, 1399800, 1480731, 1744425, 1495474, 1393887, 1548249]"
"CBN-PdlC-E2-20140901","[1399800, 1737489, 1392513, 1743474, 1652252, 1658641, 1531441, 1400079]"
"CBN-PdlC-E2-20150720","[1390899, 1396294, 1573648, 1684273, 1390225, 1499783, 1722432, 1647823, 1563230, 1743456]"
"CBN-PdlC-E2-20150810","[1743449, 1722432, 1573648, 1744425, 1392264, 1741954, 1362682, 1360289, 1744395, 1390899]"
"CBN-PdlC-E2-20150831","[1743449, 1390899, 1744425, 1573648, 1399800, 1392201, 1564317, 1393342, 1480731, 1636854]"
"CBN-PdlC-E2-20160705","[1744479, 1741752, 1393887, 1743101, 1390388, 1453529, 1392314, 1399800, 1744425, 1390899]"
"CBN-PdlC-E2-20160726","[1651485, 1399800, 1741954, 1396628, 1743474, 1744389]"
"CBN-PdlC-E2-20170816","[1399800, 1722432, 1396628, 1393342, 1738583, 1744425, 1651485, 1743449, 1499783, 1392044]"
"CBN-PdlC-E2-20170906","[1647153, 1744067, 1399800, 1399082, 1392044, 1743474, 1390899, 1651485, 1499783, 1396628]"
"CBN-PdlC-E2-20180702","[1743760, 1358568, 1393923, 1744425, 1399800]"
"CBN-PdlC-E2-20180723","[1396379, 1393952, 1722432, 1744425, 1397086, 1743819, 1743474, 1741560, 1742174]"
"CBN-PdlC-E2-20180815","[1743474, 1399800, 1743472, 1722432, 1393342, 1397471, 1360289, 1664942, 1392513, 1744425]"
"CBN-PdlC-E2-20180905","[1743474, 1647153, 1399800, 1738583, 1390225, 1390467, 1744496, 1392054, 1636854, 1743449]"
"CBN-PdlC-E2-20190701","[1722432, 1394843, 1506481, 1741752, 1398768, 1363079, 1504116, 1389986, 1393686, 1389508]"
"CBN-PdlC-E2-20190812","[1502831, 1743449, 1647153, 1392513, 1390467, 1637419, 1393973, 1744169, 1646236, 1744425]"
"CBN-PdlC-E2-20190909","[1743474, 1399800, 1393887, 1389687, 1647153, 1741954, 1398781, 1744169, 1739203]"
"CBN-PdlC-E2-20200629","[1563230, 1687979, 1743101, 1743474, 1636854, 1358568, 1399800, 1499783, 1517471, 1741576]"
"CBN-PdlC-E2-20200722","[1647153, 1722432, 1636854, 1499783, 1389687, 1390899, 1743456, 1741954, 1396379, 1573648]"
"CBN-PdlC-E2-20200812","[1743474, 1722432, 1399800, 1390225, 1744425, 1573648, 1392201, 1390899, 1392264, 1362682]"
"CBN-PdlC-E3-20130723","[1744241, 1738583, 1588647, 1390388, 1393544, 1358568, 1453529, 1389508, 1390225, 1399082]"
"CBN-PdlC-E3-20130807","[1393992, 1548182]"
"CBN-PdlC-E3-20130903","[1722432, 1743449, 1531441, 1399800, 1396123]"
"CBN-PdlC-E3-20140630","[1744857, 1392317]"
"CBN-PdlC-E3-20140721","[1390693, 1744241, 1358568, 1647153, 1453529]"
"CBN-PdlC-E3-20140811","[1744241, 1390899, 1399800, 1744425]"
"CBN-PdlC-E3-20140901","[1392081, 1397779, 1513956, 1435579, 1392264, 1744635, 1647153]"
"CBN-PdlC-E3-20150701","[1722432, 1647823, 1499783, 1647153, 1453529]"
"CBN-PdlC-E3-20150720","[1647153, 1390225, 1392336, 1744479, 1722432, 1493381, 1688110, 1743792, 1396544, 1390467]"
"CBN-PdlC-E3-20150810","[1722432, 1741954, 1392264, 1505544, 1392336, 1392513, 1499783, 1502922, 1390899, 1647153]"
"CBN-PdlC-E3-20150831","[1392336, 1392513, 1392264, 1394543, 1647153, 1393887, 1743474, 1399800]"
"CBN-PdlC-E3-20160705","[1493381, 1722432, 1390899, 1358568]"
"CBN-PdlC-E3-20160726","[1391335, 1394843, 1651485]"
"CBN-PdlC-E3-20170816","[1392336, 1744425, 1392513, 1390225, 1647153, 1453531, 1502797, 1622910, 1738583, 1513956]"
"CBN-PdlC-E3-20170906","[1392336, 1647153, 1743472, 1744170, 1390225, 1453531, 1744425, 1743474, 1502797, 1744635]"
"CBN-PdlC-E3-20180702","[1399800, 1743474, 1393923, 1518932, 1453529, 1394843, 1392513, 1723185, 1389555, 1392317]"
"CBN-PdlC-E3-20180723","[1456867, 1531441, 1457868, 1394843, 1358459, 1363079, 1651322, 1396527, 1400165]"
"CBN-PdlC-E3-20180815","[1531441, 1358459, 1722432, 1392513, 1397182, 1361263, 1400165, 1473216, 1741617, 1399800]"
"CBN-PdlC-E3-20180905","[1398820, 1389687, 1647153, 1495474, 1390225, 1743474, 1550154, 1667780, 1502797]"
"CBN-PdlC-E3-20190701","[1453529, 1723185, 1722432, 1573648, 1389508, 1393952, 1394843]"
"CBN-PdlC-E3-20190812","[1389687, 1390225, 1647153, 1667780, 1517471]"
"CBN-PdlC-E3-20190909","[1389687, 1647153, 1396059, 1390225, 1435507]"
"CBN-PdlC-E3-20200629","[1399800, 1358568]"
"CBN-PdlC-E3-20200722","[1389687, 1532993, 1563230, 1647153, 1390899, 1617119, 1744169]"
"CBN-PdlC-E3-20200812","[1390225, 1392291, 1392201, 1473216, 1399800]"
"CBN-PdlC-E4-20130807","[1479995, 1393992, 1393353, 1399800, 1392928, 1398820, 1392892, 1398699, 1531436, 1393887]"
"CBN-PdlC-E4-20130903","[1399800, 1392201, 1573648, 1392291, 1744395, 1722432, 1390899]"
"CBN-PdlC-E4-20140630","[1744551, 1741576]"
"CBN-PdlC-E4-20140721","[1722432, 1391532, 1389986, 1499783, 1392928, 1647823, 1357866]"
"CBN-PdlC-E4-20140811","[1393992, 1722432, 1392892, 1390899, 1647155, 1390467, 1499783]"
"CBN-PdlC-E4-20140901","[1492736, 1390899, 1564323, 1389135, 1399800]"
"CBN-PdlC-E4-20150701","[1647338, 1392075, 1647823, 1392201, 1744395, 1389986, 1390899, 1390467, 1573648, 1499783]"
"CBN-PdlC-E4-20150720","[1744015, 1389687, 1647153, 1744169, 1392201, 1647823, 1390467, 1744395, 1390899, 1647338]"
"CBN-PdlC-E4-20150810","[1744642, 1744395, 1505544, 1361387, 1573648, 1502922, 1743449, 1393887, 1722432, 1392201]"
"CBN-PdlC-E4-20160705","[1398699, 1742026, 1744169, 1389010, 1392201, 1744395, 1357003, 1647338, 1573648, 1389986]"
"CBN-PdlC-E4-20160726","[1393992, 1453529, 1722432, 1389687, 1365482, 1647155, 1564310, 1393887]"
"CBN-PdlC-E4-20170816","[1647153, 1453531, 1393992, 1741576, 1396447]"
"CBN-PdlC-E4-20170906","[1741576, 1393992, 1647153, 1453531, 1396691, 1550154, 1520353, 1647185]"
"CBN-PdlC-E4-20180702","[1394843, 1723185, 1359388]"
"CBN-PdlC-E4-20180723","[1723185, 1393992, 1390899, 1392511, 1744395, 1744060, 1394843, 1743309, 1524876]"
"CBN-PdlC-E4-20180815","[1744425, 1399800, 1390899, 1722432, 1531441, 1531137, 1524876, 1392291, 1744868, 1744060]"
"CBN-PdlC-E4-20180905","[1743933, 1744067, 1550154, 1398820, 1647153, 1389687, 1392892, 1390225]"
"CBN-PdlC-E4-20190701","[1394843, 1358523, 1519429, 1393864, 1588647]"
"CBN-PdlC-E4-20190812","[1389687, 1741775, 1398781, 1647153, 1520353]"
"CBN-PdlC-E4-20190909","[1389687, 1647153, 1520353, 1392264, 1741576, 1393992, 1647185]"
"CBN-PdlC-E4-20200629","[1357866, 1563230, 1390388, 1502458, 1393544]"
"CBN-PdlC-E4-20200722","[1647153, 1390899, 1393992, 1744169, 1389687, 1744015, 1744395, 1392201, 1743456, 1389010]"
"CBN-PdlC-E4-20200812","[1399800, 1358459, 1502922, 1396123, 1393887, 1361576, 1394596]"
"CBN-PdlC-E5-20130723","[1744170, 1495441, 1531522, 1390367, 1392175, 1687979, 1357866]"
"CBN-PdlC-E5-20130807","[1479995, 1392928, 1392892, 1647153, 1389555, 1738583, 1452284, 1362195]"
"CBN-PdlC-E5-20130903","[1389986, 1390899, 1495474]"
"CBN-PdlC-E5-20140630","[1687979, 1390899, 1452284]"
"CBN-PdlC-E5-20140721","[1389135, 1390244, 1389986, 1647338, 1390899]"
"CBN-PdlC-E5-20140811","[1390899, 1647155, 1390662, 1392201, 1393353, 1499783, 1396691, 1390467, 1744015, 1711822]"
"CBN-PdlC-E5-20150720","[1532993, 1573648, 1389986, 1744395, 1647338, 1394765, 1389135, 1687979, 1647153, 1647823]"
"CBN-PdlC-E5-20150810","[1392114, 1744395, 1392097, 1722432, 1523071, 1573648, 1390244, 1502831, 1389986]"
"CBN-PdlC-E5-20150831","[1647153, 1389986, 1390899, 1389687, 1390467, 1392097, 1399800, 1392159, 1392201, 1392175]"
"CBN-PdlC-E5-20160705","[1647338, 1396691, 1744395, 1573648]"
"CBN-PdlC-E5-20160726","[1389687, 1647153, 1390899, 1563230, 1647338, 1395608, 1359174, 1389986, 1573648, 1741954]"
"CBN-PdlC-E5-20170816","[1399800, 1647153, 1667408, 1744395, 1390467, 1389687, 1550154, 1744635, 1425299, 1390225]"
"CBN-PdlC-E5-20170906","[1647153, 1667408, 1390467, 1399800, 1390225]"
"CBN-PdlC-E5-20180702","[1743306, 1390225, 1399800, 1435507]"
"CBN-PdlC-E5-20180723","[1744395, 1573648, 1498118, 1647823, 1722432]"
"CBN-PdlC-E5-20180815","[1390899, 1399800, 1523071]"
"CBN-PdlC-E5-20180905","[1647153, 1550154, 1390467]"
"CBN-PdlC-E5-20190722","[1743311, 1573648, 1744395]"
"CBN-PdlC-E5-20190812","[1667408, 1390899, 1647153, 1390467, 1389135, 1399800, 1398820, 1741954]"
"CBN-PdlC-E5-20190909","[1399800, 1390225, 1647153]"
"CBN-PdlC-E5-20200629","[1399800, 1357866, 1392175, 1743306, 1389555]"
"CBN-PdlC-E5-20200722","[1389135, 1741954, 1392839, 1390467, 1687979, 1647338, 1573648, 1722432, 1563230, 1399800]"
"CBN-PdlC-E5-20200812","[1390467, 1523597, 1399800, 1647153]"
"CBN-PdlC-E6-20130723","[1396279, 1357866, 1390225]"
"CBN-PdlC-E6-20130807","[1573648, 1531436, 1393544, 1356407, 1390899]"
"CBN-PdlC-E6-20130903","[1479995, 1390899, 1399800, 1394312, 1628842, 1361576]"
"CBN-PdlC-E6-20140630","[1399800, 1390388, 1452284]"
"CBN-PdlC-E6-20140721","[1389687, 1394765, 1563230, 1389010, 1390899]"
"CBN-PdlC-E6-20140811","[1390899, 1573648, 1531432, 1744208, 1523071, 1743456]"
"CBN-PdlC-E6-20150701","[1647338, 1722432, 1744395, 1573648, 1389986, 1390467]"
"CBN-PdlC-E6-20150720","[1573648, 1390899, 1744395, 1657246, 1399485, 1498118, 1563230, 1389646, 1390244]"
"CBN-PdlC-E6-20150810","[1744395, 1684273, 1573648, 1722432, 1390467, 1399800, 1360289, 1523071]"
"CBN-PdlC-E6-20150831","[1573648, 1399800, 1389687, 1563230, 1390899, 1744395]"
"CBN-PdlC-E6-20160705","[1358523, 1647338, 1573648, 1652252, 1394843, 1744395, 1722704, 1523071]"
"CBN-PdlC-E6-20160726","[1573648, 1744395, 1513956, 1499783, 1390899, 1363043, 1563230, 1744496, 1743456, 1399485]"
"CBN-PdlC-E6-20170816","[1389687, 1390225, 1399800, 1390467, 1450786, 1647153, 1744170, 1550154, 1744208]"
"CBN-PdlC-E6-20170906","[1399800, 1742026]"
"CBN-PdlC-E6-20180702","[1390225, 1357866, 1723185]"
"CBN-PdlC-E6-20180723","[1744395, 1723185, 1358523, 1523071, 1573648]"
"CBN-PdlC-E6-20180815","[1523071, 1399800, 1425299, 1397838, 1390899, 1391802]"
"CBN-PdlC-E6-20180905","[1550154, 1743933, 1647153, 1389687]"
"CBN-PdlC-E6-20190722","[1744395, 1399800, 1392075, 1573648]"
"CBN-PdlC-E6-20190812","[1531436, 1390899, 1453584]"
"CBN-PdlC-E6-20190909","[1399800, 1390225, 1550154, 1390467, 1743936, 1389687]"
"CBN-PdlC-E6-20200629","[1357866, 1399800, 1723185]"
"CBN-PdlC-E6-20200722","[1399800, 1647338, 1563230, 1722432, 1744395]"
"CBN-PdlC-E6-20200812","[1399800, 1744395, 1390467, 1523071, 1392081, 1647338]"
"CBN-PdlC-F1-20130723","[1645887, 1396279, 1457212, 1743324, 1743375, 1389806, 1564493, 1389555, 1458419, 1399082]"
"CBN-PdlC-F1-20130807","[1743324, 1744041, 1390388, 1393952, 1564493, 1389555, 1397450, 1376496, 1531436]"
"CBN-PdlC-F1-20130903","[1399800, 1523071, 1390899, 1393952, 1737489, 1389508, 1356708, 1394915, 1392291, 1722432]"
"CBN-PdlC-F1-20140630","[1645887, 1399800, 1357866]"
"CBN-PdlC-F1-20140721","[1722704, 1358392, 1645887, 1722432, 1361144, 1499783, 1744021, 1396294, 1480731, 1393952]"
"CBN-PdlC-F1-20140811","[1573648, 1523071, 1744642, 1396294, 1390899, 1361576, 1548249, 1392291, 1399800, 1645887]"
"CBN-PdlC-F1-20140901","[1399800, 1502831, 1390899, 1394915, 1652252, 1737489, 1389508, 1361576, 1390467, 1480731]"
"CBN-PdlC-F1-20150701","[1645887, 1744395, 1744642, 1393887, 1722432, 1573648, 1392075, 1741752, 1390899, 1393952]"
"CBN-PdlC-F1-20150720","[1390899, 1396294, 1722432, 1399800, 1744395, 1647823, 1645887, 1450786]"
"CBN-PdlC-F1-20150810","[1744642, 1399800, 1573648, 1652252, 1548249]"
"CBN-PdlC-F1-20150831","[1399800, 1390899, 1652252, 1744169, 1743375, 1392291, 1425299]"
"CBN-PdlC-F1-20160705","[1722432, 1741752, 1645887, 1399800, 1564323, 1573648, 1744425]"
"CBN-PdlC-F1-20160726","[1390899, 1392201, 1524876, 1393887, 1393462, 1393952]"
"CBN-PdlC-F1-20170816","[1399800, 1390899, 1645887, 1390225, 1652252, 1399082, 1563230, 1647153]"
"CBN-PdlC-F1-20170906","[1399800, 1563230, 1399082, 1390225, 1390388, 1390899, 1360815]"
"CBN-PdlC-F1-20180702","[1357866, 1399800]"
"CBN-PdlC-F1-20180723","[1399800, 1723185, 1645887, 1523071]"
"CBN-PdlC-F1-20180815","[1399800, 1523071, 1390899, 1389508, 1361100, 1397838]"
"CBN-PdlC-F1-20180905","[1647153, 1399800, 1563230, 1389687, 1392470, 1550154, 1744169, 1392892, 1390899, 1360907]"
"CBN-PdlC-F1-20190701","[1390899, 1399800, 1645887, 1744395, 1723185]"
"CBN-PdlC-F1-20190812","[1389687, 1647153, 1399800, 1398820, 1744169, 1397838, 1741954, 1532993, 1393503]"
"CBN-PdlC-F1-20190909","[1647153, 1390899, 1743659, 1744067, 1744642, 1389687, 1743474]"
"CBN-PdlC-F1-20200629","[1647153, 1563230, 1399800, 1723185, 1392075, 1722704]"
"CBN-PdlC-F1-20200722","[1389687, 1741954, 1722432, 1450786, 1456505, 1563230, 1390899, 1390693, 1499783]"
"CBN-PdlC-F1-20200812","[1399800, 1390899, 1647153, 1389687, 1392201, 1722432, 1573648, 1741954, 1390225, 1499783]"
"CBN-PdlC-F2-20130723","[1360372, 1743324, 1743315, 1389806, 1744389, 1393544, 1393826, 1396279]"
"CBN-PdlC-F2-20130807","[1479995, 1531436, 1398699, 1407770, 1397386, 1376496, 1358118, 1390388, 1398820, 1390225]"
"CBN-PdlC-F2-20130903","[1425347, 1737489, 1390899, 1399800]"
"CBN-PdlC-F2-20140630","[1389508]"
"CBN-PdlC-F2-20140721","[1722704, 1532993, 1743385, 1458419, 1573648, 1645887, 1738795, 1392755, 1744008]"
"CBN-PdlC-F2-20140811","[1573648, 1499783, 1389508, 1392291, 1480731, 1548249, 1399800]"
"CBN-PdlC-F2-20140901","[1744481, 1737489, 1356708, 1399800, 1548249, 1392264, 1391750]"
"CBN-PdlC-F2-20150701","[1737561, 1573648, 1392201, 1398699, 1744642]"
"CBN-PdlC-F2-20150720","[1458419, 1399800, 1398699, 1399082, 1563230, 1573648, 1360594, 1390225]"
"CBN-PdlC-F2-20150810","[1573648, 1647153, 1744395, 1499783, 1458419, 1393968, 1737489, 1722432, 1628811, 1564317]"
"CBN-PdlC-F2-20150831","[1392201, 1573648, 1399800, 1523071, 1499783, 1505488, 1392264, 1390899, 1458419, 1737489]"
"CBN-PdlC-F2-20160705","[1722432, 1573648, 1399800, 1647338, 1398699, 1360372, 1532993, 1744389, 1647153, 1390899]"
"CBN-PdlC-F2-20160726","[1493381, 1744635, 1390899, 1399800, 1647153, 1647155, 1741954, 1657246, 1390244]"
"CBN-PdlC-F2-20170906","[1647153, 1390388, 1743933, 1399082]"
"CBN-PdlC-F2-20180702","[1357866, 1529395, 1399800, 1392470]"
"CBN-PdlC-F2-20180723","[1723185, 1573648, 1390899, 1657246, 1499783, 1389508, 1399800, 1393952, 1548249, 1523071]"
"CBN-PdlC-F2-20180815","[1723185, 1390899, 1399800, 1523071, 1489106, 1744425, 1362332, 1743140, 1389508]"
"CBN-PdlC-F2-20180905","[1647153, 1741954, 1399800, 1744425, 1744170, 1392470, 1722432, 1741775, 1743659, 1744389]"
"CBN-PdlC-F2-20190701","[1573648]"
"CBN-PdlC-F2-20190812","[1502831, 1741775, 1744635, 1393503, 1399082, 1505488, 1453584, 1360594, 1499783, 1502797]"
"CBN-PdlC-F2-20190909","[1393968, 1480731, 1499783, 1741775, 1390899, 1399082]"
"CBN-PdlC-F2-20200629","[1723185, 1399082]"
"CBN-PdlC-F2-20200722","[1563230, 1722432, 1573648, 1392201, 1389401]"
"CBN-PdlC-F2-20200812","[1399800, 1390899, 1737489, 1622910, 1573648, 1744067, 1523071, 1647575, 1392201]"
"CBN-PdlC-F3-20130723","[1390388, 1390225]"
"CBN-PdlC-F3-20130807","[1398820, 1658959]"
"CBN-PdlC-F3-20130903","[1531441, 1651322, 1389508, 1390225, 1399800]"
"CBN-PdlC-F3-20140630","[1394843, 1723185, 1452284, 1744241]"
"CBN-PdlC-F3-20140721","[1393992, 1359833, 1389135, 1722704, 1573648, 1564310, 1687979, 1744021, 1390244, 1360872]"
"CBN-PdlC-F3-20140811","[1392201, 1741775, 1744241, 1390899, 1356419, 1393992, 1744067, 1360907, 1493381]"
"CBN-PdlC-F3-20140901","[1531522, 1523006, 1517471, 1392264, 1532993, 1452284, 1391335, 1744241]"
"CBN-PdlC-F3-20150701","[1493381, 1532993, 1394843]"
"CBN-PdlC-F3-20150720","[1741576, 1532993, 1390899, 1647153, 1392264, 1744395, 1363875, 1453572, 1392314]"
"CBN-PdlC-F3-20150810","[1647153, 1531441, 1651322, 1744396, 1647823, 1394843, 1392264, 1390899, 1400017, 1614893]"
"CBN-PdlC-F3-20150831","[1647153, 1392201, 1651485, 1743456, 1573648, 1392336, 1399800, 1505488, 1531441, 1647823]"
"CBN-PdlC-F3-20160705","[1744395, 1647153, 1647823, 1394843, 1389986, 1741576, 1651485, 1392201]"
"CBN-PdlC-F3-20160726","[1741954, 1651485, 1647153, 1532993, 1647350, 1741576, 1392201, 1391335, 1356419, 1391459]"
"CBN-PdlC-F3-20170816","[1399800, 1738583, 1390388, 1647153, 1453529, 1394596, 1392336, 1390225, 1647506, 1744425]"
"CBN-PdlC-F3-20170906","[1647153, 1453529, 1390388, 1390225, 1667780, 1399800, 1453531, 1741576, 1392336, 1479526]"
"CBN-PdlC-F3-20180702","[1723185, 1357866, 1394843, 1548249]"
"CBN-PdlC-F3-20180723","[1392201, 1744395, 1390899, 1502922, 1394843, 1651322, 1493381]"
"CBN-PdlC-F3-20180815","[1502922, 1390160, 1390899, 1392291, 1564370, 1502540, 1738583, 1399800]"
"CBN-PdlC-F3-20180905","[1647153, 1453529, 1744635]"
"CBN-PdlC-F3-20190701","[1651322, 1723185, 1394843, 1389986, 1389555, 1399800, 1389508, 1358523]"
"CBN-PdlC-F3-20190722","[1392201, 1532993, 1651485, 1356214, 1744395]"
"CBN-PdlC-F3-20190812","[1389687, 1435579, 1647153, 1392264, 1392201]"
"CBN-PdlC-F3-20190909","[1647153, 1392892, 1392336, 1392201, 1737561, 1741576, 1744857, 1651485, 1396604, 1647575]"
"CBN-PdlC-F3-20200629","[1453529, 1399800, 1392201, 1357866, 1358568, 1647823]"
"CBN-PdlC-F3-20200722","[1741576, 1492736, 1722432, 1393887, 1453529, 1392201, 1390899, 1394843, 1722704]"
