"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1396253, 1359511, 1395870]"
"CBN-PdlC-D1-20180905","[1396253, 1742053, 1412857]"
"CBN-PdlC-D1-20190701","[1396253, 1359750, 1391427]"
"CBN-PdlC-D1-20190722","[1396253, 1395807, 1393200]"
"CBN-PdlC-D1-20190812","[1396253, 1395807, 1400101]"
"CBN-PdlC-D1-20190909","[1396253, 1395807, 1393200]"
"CBN-PdlC-D1-20200722","[1396253, 1392535, 1392534]"
"CBN-PdlC-D1-20200812","[1392534, 1393200, 1396253]"
"CBN-PdlC-D2-20130807","[1396253, 1393619, 1393708]"
"CBN-PdlC-D2-20130903","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20140721","[1396253, 1392534, 1412857]"
"CBN-PdlC-D2-20140811","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20140901","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20150720","[1396253, 1392535, 1392534]"
"CBN-PdlC-D2-20150810","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20150831","[1742053, 1412857, 1396253]"
"CBN-PdlC-D2-20160705","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20160726","[1396253, 1392535, 1392534]"
"CBN-PdlC-D2-20170816","[1742053, 1396253, 1412857]"
"CBN-PdlC-D2-20170906","[1396253, 1412857, 1394643]"
"CBN-PdlC-D2-20180723","[1396253, 1742053, 1393708]"
"CBN-PdlC-D2-20180815","[1396253, 1394643, 1388766]"
"CBN-PdlC-D2-20180905","[1412857, 1396253, 1392534]"
"CBN-PdlC-D2-20190701","[1412857, 1390532, 1742053]"
"CBN-PdlC-D2-20190722","[1396253, 1412857, 1394911]"
"CBN-PdlC-D2-20190812","[1396253, 1412857, 1384658]"
"CBN-PdlC-D2-20190909","[1412857, 1395807, 1742053]"
"CBN-PdlC-D2-20200722","[1396253, 1412857, 1395807]"
"CBN-PdlC-D2-20200812","[1742053, 1412857, 1396253]"
"CBN-PdlC-D3-20130807","[1413349, 1647187, 1388766]"
"CBN-PdlC-D3-20130903","[1647128, 1412857, 1413349]"
"CBN-PdlC-D3-20140721","[1390793, 1413349, 1396253]"
"CBN-PdlC-D3-20140811","[1412857, 1390883, 1399082]"
"CBN-PdlC-D3-20140901","[1412857, 1394540, 1396253]"
"CBN-PdlC-D3-20150701","[1396253, 1400017, 1413349]"
"CBN-PdlC-D3-20150720","[1394643, 1392534, 1390793]"
"CBN-PdlC-D3-20150831","[1392534, 1412857, 1742053]"
"CBN-PdlC-D3-20160705","[1413349, 1647156, 1412857]"
"CBN-PdlC-D3-20160726","[1392534, 1744479, 1413349]"
"CBN-PdlC-D3-20170816","[1413349, 1647170, 1647128]"
"CBN-PdlC-D3-20170906","[1396253, 1413349, 1412857]"
"CBN-PdlC-D3-20180723","[1744479, 1647128, 1743393]"
"CBN-PdlC-D3-20180815","[1396253, 1412857, 1742053]"
"CBN-PdlC-D3-20180905","[1396253, 1394911, 1412857]"
"CBN-PdlC-D3-20190701","[1363618, 1391427, 1396253]"
"CBN-PdlC-D3-20190722","[1743393, 1647156, 1744479]"
"CBN-PdlC-D3-20190812","[1743393, 1412857, 1392534]"
"CBN-PdlC-D3-20190909","[1744479, 1647132, 1396253]"
"CBN-PdlC-D3-20200722","[1396253, 1393200, 1744479]"
"CBN-PdlC-D3-20200812","[1392534, 1392535, 1413349]"
"CBN-PdlC-D4-20130807","[1396253, 1647128, 1395807]"
"CBN-PdlC-D4-20130903","[1742053, 1412857, 1396253]"
"CBN-PdlC-D4-20140721","[1396253, 1647156, 1395807]"
"CBN-PdlC-D4-20140811","[1396253, 1397043, 1395807]"
"CBN-PdlC-D4-20140901","[1396253, 1361367, 1412857]"
"CBN-PdlC-D4-20150701","[1396253, 1394865, 1391092]"
"CBN-PdlC-D4-20150720","[1393584, 1392535, 1392534]"
"CBN-PdlC-D4-20150831","[1396253, 1742053, 1412857]"
"CBN-PdlC-D4-20160705","[1396253, 1412857, 1363543]"
"CBN-PdlC-D4-20160726","[1396253, 1392534, 1412857]"
"CBN-PdlC-D4-20170816","[1396253, 1395807, 1395870]"
"CBN-PdlC-D4-20170906","[1396253, 1360026, 1360036]"
"CBN-PdlC-D4-20180723","[1396253, 1394643, 1741880]"
"CBN-PdlC-D4-20180815","[1396253, 1742053, 1412857]"
"CBN-PdlC-D4-20180905","[1396253, 1412857, 1742053]"
"CBN-PdlC-D4-20190701","[1397279, 1396253, 1394886]"
"CBN-PdlC-D4-20190722","[1396253, 1400101, 1395807]"
"CBN-PdlC-D4-20190812","[1396253, 1741880, 1392553]"
"CBN-PdlC-D4-20190909","[1396253, 1412857, 1742053]"
"CBN-PdlC-D4-20200722","[1396253, 1394643, 1395807]"
"CBN-PdlC-D4-20200812","[1742053, 1396253, 1394641]"
"CBN-PdlC-D5-20130807","[1396253, 1363543, 1393708]"
"CBN-PdlC-D5-20130903","[1395807, 1722490, 1396838]"
"CBN-PdlC-D5-20140721","[1392608, 1396253, 1360299]"
"CBN-PdlC-D5-20140811","[1395807, 1393224, 1396253]"
"CBN-PdlC-D5-20140901","[1392608, 1361367, 1392611]"
"CBN-PdlC-D5-20150701","[1396253, 1363543, 1361367]"
"CBN-PdlC-D5-20150720","[1396253, 1397043, 1395807]"
"CBN-PdlC-D5-20150810","[1396253, 1395807, 1395870]"
"CBN-PdlC-D5-20150831","[1396253, 1395807, 1392608]"
"CBN-PdlC-D5-20160705","[1392608, 1396253, 1394911]"
"CBN-PdlC-D5-20160726","[1392608, 1397386, 1397043]"
"CBN-PdlC-D5-20170816","[1395807, 1396253, 1361367]"
"CBN-PdlC-D5-20170906","[1395807, 1396253, 1356397]"
"CBN-PdlC-D5-20180723","[1400101, 1392608, 1393708]"
"CBN-PdlC-D5-20180815","[1392608, 1395870, 1392612]"
"CBN-PdlC-D5-20180905","[1396253, 1360130, 1395807]"
"CBN-PdlC-D5-20190701","[1363133, 1363543, 1395948]"
"CBN-PdlC-D5-20190722","[1392534, 1392535, 1396253]"
"CBN-PdlC-D5-20190812","[1362482, 1392534, 1400101]"
"CBN-PdlC-D5-20190909","[1395807, 1743471, 1396253]"
"CBN-PdlC-D5-20200722","[1392534, 1395807, 1392535]"
"CBN-PdlC-D5-20200812","[1395807, 1355995, 1392608]"
"CBN-PdlC-D6-20130807","[1396253, 1393708, 1395807]"
"CBN-PdlC-D6-20130903","[1396253, 1397043, 1397049]"
"CBN-PdlC-D6-20140721","[1396253, 1412857, 1609716]"
"CBN-PdlC-D6-20140811","[1397043, 1395807, 1396253]"
"CBN-PdlC-D6-20140901","[1396253, 1397043, 1412857]"
"CBN-PdlC-D6-20150701","[1396253, 1393619, 1412857]"
"CBN-PdlC-D6-20150720","[1395807, 1396253, 1390793]"
"CBN-PdlC-D6-20150810","[1395807, 1742053, 1412857]"
"CBN-PdlC-D6-20150831","[1396253, 1395807, 1742053]"
"CBN-PdlC-D6-20160705","[1396253, 1741880, 1609716]"
"CBN-PdlC-D6-20160726","[1412857, 1396253, 1397043]"
"CBN-PdlC-D6-20170816","[1395807, 1393494, 1361367]"
"CBN-PdlC-D6-20170906","[1412857, 1397468, 1395807]"
"CBN-PdlC-D6-20180723","[1396253, 1395870, 1393708]"
"CBN-PdlC-D6-20180815","[1396253, 1393679, 1359511]"
"CBN-PdlC-D6-20180905","[1396253, 1412857, 1742053]"
"CBN-PdlC-D6-20190701","[1390811, 1564726, 1392522]"
"CBN-PdlC-D6-20190722","[1394311, 1397043, 1397046]"
"CBN-PdlC-D6-20190812","[1397043, 1519650, 1396253]"
"CBN-PdlC-D6-20190909","[1393660, 1396253, 1394655]"
"CBN-PdlC-D6-20200722","[1397043, 1396253, 1395807]"
"CBN-PdlC-D6-20200812","[1396253, 1362482, 1395870]"
"CBN-PdlC-E1-20130723","[1396253, 1392541, 1392565]"
"CBN-PdlC-E1-20130807","[1396253, 1392541, 1392608]"
"CBN-PdlC-E1-20130903","[1392608, 1396253, 1395870]"
"CBN-PdlC-E1-20140630","[1390793, 1396144, 1396145]"
"CBN-PdlC-E1-20140721","[1396253, 1397528, 1362273]"
"CBN-PdlC-E1-20140811","[1392535, 1412857, 1742053]"
"CBN-PdlC-E1-20140901","[1742053, 1412857, 1396253]"
"CBN-PdlC-E1-20150701","[1396253, 1392608, 1393584]"
"CBN-PdlC-E1-20150720","[1392534, 1392608, 1396253]"
"CBN-PdlC-E1-20150810","[1393200, 1397475, 1396253]"
"CBN-PdlC-E1-20150831","[1390793, 1392608, 1396253]"
"CBN-PdlC-E1-20160705","[1392541, 1396253, 1392608]"
"CBN-PdlC-E1-20160726","[1396253, 1395807, 1392606]"
"CBN-PdlC-E1-20170816","[1392541, 1396253, 1390793]"
"CBN-PdlC-E1-20170906","[1396253, 1392608, 1394911]"
"CBN-PdlC-E1-20180702","[1396253, 1392541, 1363618]"
"CBN-PdlC-E1-20180723","[1392535, 1396144, 1392541]"
"CBN-PdlC-E1-20180815","[1392541, 1392608, 1396144]"
"CBN-PdlC-E1-20180905","[1392608, 1396253, 1360299]"
"CBN-PdlC-E1-20190701","[1396253, 1394311, 1393725]"
"CBN-PdlC-E1-20190812","[1392534, 1392608, 1396253]"
"CBN-PdlC-E1-20190909","[1392608, 1395807, 1651427]"
"CBN-PdlC-E1-20200629","[1396253, 1392608, 1396144]"
"CBN-PdlC-E1-20200722","[1392608, 1396253, 1392611]"
"CBN-PdlC-E1-20200812","[1392608, 1743471, 1394643]"
"CBN-PdlC-E2-20130723","[1396253, 1397528, 1393584]"
"CBN-PdlC-E2-20130807","[1395807, 1397528, 1394599]"
"CBN-PdlC-E2-20130903","[1396144, 1395807, 1742053]"
"CBN-PdlC-E2-20140630","[1396253, 1396144, 1392241]"
"CBN-PdlC-E2-20140721","[1393584, 1397528, 1396253]"
"CBN-PdlC-E2-20140811","[1396144, 1392608, 1392535]"
"CBN-PdlC-E2-20140901","[1396144, 1412857, 1396253]"
"CBN-PdlC-E2-20150720","[1393584, 1396253, 1395807]"
"CBN-PdlC-E2-20150810","[1412857, 1393619, 1395807]"
"CBN-PdlC-E2-20150831","[1395807, 1738658, 1412857]"
"CBN-PdlC-E2-20160705","[1396253, 1395807, 1393584]"
"CBN-PdlC-E2-20160726","[1395807, 1412857, 1394366]"
"CBN-PdlC-E2-20170816","[1396253, 1412857, 1742053]"
"CBN-PdlC-E2-20170906","[1396253, 1412857, 1395807]"
"CBN-PdlC-E2-20180702","[1396253, 1396144, 1394911]"
"CBN-PdlC-E2-20180723","[1396253, 1393584, 1395807]"
"CBN-PdlC-E2-20180815","[1412857, 1742053, 1396253]"
"CBN-PdlC-E2-20180905","[1396253, 1412857, 1395807]"
"CBN-PdlC-E2-20190701","[1396253, 1394911, 1395807]"
"CBN-PdlC-E2-20190812","[1395807, 1397450, 1400017]"
"CBN-PdlC-E2-20190909","[1395807, 1396144, 1390793]"
"CBN-PdlC-E2-20200629","[1396253, 1396144, 1394911]"
"CBN-PdlC-E2-20200722","[1396253, 1412857, 1395807]"
"CBN-PdlC-E2-20200812","[1396253, 1395807, 1412857]"
"CBN-PdlC-E3-20130723","[1396253, 1356427, 1388916]"
"CBN-PdlC-E3-20130807","[1396253, 1651162, 1395807]"
"CBN-PdlC-E3-20130903","[1395870, 1741880, 1396253]"
"CBN-PdlC-E3-20140630","[1396253, 1390793, 1361347]"
"CBN-PdlC-E3-20140721","[1396253, 1395807, 1397528]"
"CBN-PdlC-E3-20140811","[1397381, 1395807, 1396253]"
"CBN-PdlC-E3-20140901","[1396253, 1395807, 1360748]"
"CBN-PdlC-E3-20150701","[1396253, 1395807, 1394311]"
"CBN-PdlC-E3-20150720","[1394311, 1396253, 1360985]"
"CBN-PdlC-E3-20150810","[1396253, 1397386, 1395807]"
"CBN-PdlC-E3-20150831","[1396253, 1397386, 1392293]"
"CBN-PdlC-E3-20160705","[1393200, 1396253, 1395807]"
"CBN-PdlC-E3-20160726","[1395807, 1396253, 1397381]"
"CBN-PdlC-E3-20170816","[1396253, 1395807, 1397381]"
"CBN-PdlC-E3-20170906","[1396253, 1392293, 1392534]"
"CBN-PdlC-E3-20180702","[1396253, 1397430, 1358624]"
"CBN-PdlC-E3-20180723","[1392241, 1396253, 1558272]"
"CBN-PdlC-E3-20180815","[1396253, 1397381, 1397386]"
"CBN-PdlC-E3-20180905","[1396253, 1392534, 1394911]"
"CBN-PdlC-E3-20190701","[1396253, 1364066, 1395870]"
"CBN-PdlC-E3-20190812","[1396253, 1395807, 1403533]"
"CBN-PdlC-E3-20190909","[1392059, 1396253, 1396970]"
"CBN-PdlC-E3-20200629","[1396253, 1393659, 1392541]"
"CBN-PdlC-E3-20200722","[1396253, 1395807, 1392352]"
"CBN-PdlC-E3-20200812","[1396253, 1397386, 1392059]"
"CBN-PdlC-E4-20130807","[1392608, 1396253, 1397513]"
"CBN-PdlC-E4-20130903","[1396253, 1392608, 1363336]"
"CBN-PdlC-E4-20140630","[1396253, 1392608, 1397430]"
"CBN-PdlC-E4-20140721","[1396253, 1392608, 1395807]"
"CBN-PdlC-E4-20140811","[1743456, 1396253, 1395807]"
"CBN-PdlC-E4-20140901","[1396253, 1392608, 1395807]"
"CBN-PdlC-E4-20150701","[1396253, 1392608, 1392612]"
"CBN-PdlC-E4-20150720","[1396843, 1396253, 1392330]"
"CBN-PdlC-E4-20150810","[1396253, 1394311, 1393200]"
"CBN-PdlC-E4-20160705","[1396253, 1361592, 1397430]"
"CBN-PdlC-E4-20160726","[1396253, 1395807, 1744843]"
"CBN-PdlC-E4-20170816","[1396253, 1396843, 1396869]"
"CBN-PdlC-E4-20170906","[1396253, 1363543, 1396843]"
"CBN-PdlC-E4-20180702","[1396253, 1393200, 1397430]"
"CBN-PdlC-E4-20180723","[1392241, 1396253, 1395807]"
"CBN-PdlC-E4-20180815","[1393494, 1396253, 1393659]"
"CBN-PdlC-E4-20180905","[1396253, 1495503, 1392608]"
"CBN-PdlC-E4-20190701","[1396253, 1397430, 1393708]"
"CBN-PdlC-E4-20190812","[1389705, 1363534, 1396253]"
"CBN-PdlC-E4-20190909","[1396253, 1396843, 1392608]"
"CBN-PdlC-E4-20200629","[1396253, 1361592, 1397430]"
"CBN-PdlC-E4-20200722","[1396253, 1647156, 1395807]"
"CBN-PdlC-E4-20200812","[1396253, 1395807, 1392608]"
"CBN-PdlC-E5-20130723","[1393200, 1392608, 1363413]"
"CBN-PdlC-E5-20130807","[1392608, 1393200, 1396253]"
"CBN-PdlC-E5-20130903","[1392608, 1396843, 1363618]"
"CBN-PdlC-E5-20140630","[1393200, 1392608, 1392611]"
"CBN-PdlC-E5-20140721","[1396253, 1392608, 1394441]"
"CBN-PdlC-E5-20140811","[1393200, 1361367, 1392608]"
"CBN-PdlC-E5-20150720","[1392534, 1392608, 1392612]"
"CBN-PdlC-E5-20150810","[1396253, 1393200, 1395807]"
"CBN-PdlC-E5-20150831","[1393200, 1396253, 1392611]"
"CBN-PdlC-E5-20160705","[1392608, 1392541, 1396253]"
"CBN-PdlC-E5-20160726","[1392608, 1361367, 1396253]"
"CBN-PdlC-E5-20170816","[1392608, 1396253, 1396843]"
"CBN-PdlC-E5-20170906","[1393200, 1392608, 1396253]"
"CBN-PdlC-E5-20180702","[1396253, 1397279, 1363543]"
"CBN-PdlC-E5-20180723","[1396843, 1393200, 1392608]"
"CBN-PdlC-E5-20180815","[1393200, 1396843, 1392608]"
"CBN-PdlC-E5-20180905","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20190722","[1393200, 1392608, 1396253]"
"CBN-PdlC-E5-20190812","[1392608, 1396253, 1396843]"
"CBN-PdlC-E5-20190909","[1396253, 1392608, 1396843]"
"CBN-PdlC-E5-20200629","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20200722","[1396253, 1392608, 1392534]"
"CBN-PdlC-E5-20200812","[1393200, 1396253, 1392608]"
"CBN-PdlC-E6-20130723","[1392534, 1392541, 1392535]"
"CBN-PdlC-E6-20130807","[1392608, 1741624, 1396253]"
"CBN-PdlC-E6-20130903","[1390793, 1588853, 1418612]"
"CBN-PdlC-E6-20140630","[1359750, 1393200, 1363618]"
"CBN-PdlC-E6-20140721","[1397353, 1395807, 1396253]"
"CBN-PdlC-E6-20140811","[1393200, 1395807, 1396843]"
"CBN-PdlC-E6-20150701","[1392541, 1392534, 1392535]"
"CBN-PdlC-E6-20150720","[1396843, 1395807, 1392608]"
"CBN-PdlC-E6-20150810","[1392608, 1395807, 1396843]"
"CBN-PdlC-E6-20150831","[1742053, 1392608, 1395807]"
"CBN-PdlC-E6-20160705","[1392612, 1395807, 1392608]"
"CBN-PdlC-E6-20160726","[1392534, 1392535, 1395807]"
"CBN-PdlC-E6-20170816","[1396843, 1395807, 1396253]"
"CBN-PdlC-E6-20170906","[1396843, 1363543, 1392534]"
"CBN-PdlC-E6-20180702","[1392608, 1362273, 1741880]"
"CBN-PdlC-E6-20180723","[1392535, 1392608, 1392534]"
"CBN-PdlC-E6-20180815","[1393200, 1396843, 1394311]"
"CBN-PdlC-E6-20180905","[1396843, 1393200, 1357220]"
"CBN-PdlC-E6-20190722","[1362273, 1390793, 1396843]"
"CBN-PdlC-E6-20190812","[1393224, 1363303, 1384658]"
"CBN-PdlC-E6-20190909","[1396253, 1396869, 1395807]"
"CBN-PdlC-E6-20200629","[1393200, 1392535, 1392541]"
"CBN-PdlC-E6-20200722","[1393200, 1396843, 1362273]"
"CBN-PdlC-E6-20200812","[1393200, 1396843, 1395807]"
"CBN-PdlC-F1-20130723","[1392541, 1396144, 1392565]"
"CBN-PdlC-F1-20130807","[1392535, 1392534, 1396253]"
"CBN-PdlC-F1-20130903","[1392534, 1392535, 1741880]"
"CBN-PdlC-F1-20140630","[1396144, 1396253, 1392541]"
"CBN-PdlC-F1-20140721","[1393584, 1362273, 1396144]"
"CBN-PdlC-F1-20140811","[1396144, 1393584, 1412857]"
"CBN-PdlC-F1-20140901","[1412857, 1392541, 1742053]"
"CBN-PdlC-F1-20150701","[1396144, 1392535, 1396253]"
"CBN-PdlC-F1-20150720","[1396253, 1412857, 1396144]"
"CBN-PdlC-F1-20150810","[1396253, 1412857, 1395807]"
"CBN-PdlC-F1-20150831","[1396253, 1412857, 1392541]"
"CBN-PdlC-F1-20160705","[1396253, 1396144, 1392541]"
"CBN-PdlC-F1-20160726","[1396144, 1396253, 1397381]"
"CBN-PdlC-F1-20170816","[1396144, 1392541, 1396253]"
"CBN-PdlC-F1-20170906","[1396253, 1396144, 1394911]"
"CBN-PdlC-F1-20180702","[1396253, 1396180, 1396144]"
"CBN-PdlC-F1-20180723","[1396144, 1396253, 1388915]"
"CBN-PdlC-F1-20180815","[1396253, 1396144, 1397381]"
"CBN-PdlC-F1-20180905","[1392541, 1396253, 1412857]"
"CBN-PdlC-F1-20190701","[1396253, 1396144, 1741880]"
"CBN-PdlC-F1-20190812","[1396253, 1738658, 1392047]"
"CBN-PdlC-F1-20190909","[1396253, 1396144, 1395807]"
"CBN-PdlC-F1-20200629","[1396253, 1392541, 1396144]"
"CBN-PdlC-F1-20200722","[1393584, 1396144, 1396843]"
"CBN-PdlC-F1-20200812","[1412857, 1396253, 1392541]"
"CBN-PdlC-F2-20130723","[1396253, 1397528, 1392534]"
"CBN-PdlC-F2-20130807","[1396253, 1390693, 1397528]"
"CBN-PdlC-F2-20130903","[1396253, 1395870, 1395807]"
"CBN-PdlC-F2-20140630","[1396144, 1392608, 1396253]"
"CBN-PdlC-F2-20140721","[1396144, 1396253, 1362273]"
"CBN-PdlC-F2-20140811","[1412857, 1397381, 1396144]"
"CBN-PdlC-F2-20140901","[1395807, 1396253, 1392541]"
"CBN-PdlC-F2-20150701","[1396253, 1392608, 1397528]"
"CBN-PdlC-F2-20150720","[1396253, 1395807, 1397528]"
"CBN-PdlC-F2-20150810","[1412857, 1396253, 1395807]"
"CBN-PdlC-F2-20150831","[1396253, 1395807, 1412857]"
"CBN-PdlC-F2-20160705","[1396253, 1397528, 1395807]"
"CBN-PdlC-F2-20160726","[1396253, 1395807, 1412857]"
"CBN-PdlC-F2-20170906","[1396253, 1396843, 1395807]"
"CBN-PdlC-F2-20180702","[1396253, 1741880, 1744293]"
"CBN-PdlC-F2-20180723","[1393584, 1396253, 1392241]"
"CBN-PdlC-F2-20180815","[1396253, 1742053, 1412857]"
"CBN-PdlC-F2-20180905","[1396253, 1396144, 1392541]"
"CBN-PdlC-F2-20190701","[1396253, 1392541, 1392608]"
"CBN-PdlC-F2-20190812","[1396253, 1395807, 1396144]"
"CBN-PdlC-F2-20190909","[1396253, 1361367, 1395807]"
"CBN-PdlC-F2-20200629","[1396253, 1396144, 1393584]"
"CBN-PdlC-F2-20200722","[1396253, 1392608, 1396144]"
"CBN-PdlC-F2-20200812","[1396144, 1397381, 1396253]"
"CBN-PdlC-F3-20130723","[1356422, 1393200, 1418688]"
"CBN-PdlC-F3-20130807","[1392608, 1396253, 1360299]"
"CBN-PdlC-F3-20130903","[1396253, 1392608, 1360748]"
"CBN-PdlC-F3-20140630","[1392608, 1392611, 1363543]"
"CBN-PdlC-F3-20140721","[1396253, 1392608, 1395807]"
"CBN-PdlC-F3-20140811","[1393200, 1397381, 1395807]"
"CBN-PdlC-F3-20140901","[1396253, 1392608, 1393494]"
"CBN-PdlC-F3-20150701","[1392608, 1395807, 1361592]"
"CBN-PdlC-F3-20150720","[1392608, 1395807, 1360299]"
"CBN-PdlC-F3-20150810","[1392608, 1395807, 1412857]"
"CBN-PdlC-F3-20150831","[1392608, 1412857, 1396253]"
"CBN-PdlC-F3-20160705","[1392608, 1412857, 1393659]"
"CBN-PdlC-F3-20160726","[1395807, 1395870, 1394599]"
"CBN-PdlC-F3-20170816","[1396253, 1392608, 1392612]"
"CBN-PdlC-F3-20170906","[1392608, 1396253, 1360130]"
"CBN-PdlC-F3-20180702","[1396253, 1393681, 1558272]"
"CBN-PdlC-F3-20180723","[1392534, 1395807, 1397430]"
"CBN-PdlC-F3-20180815","[1397381, 1392608, 1395807]"
"CBN-PdlC-F3-20180905","[1392608, 1396253, 1363543]"
"CBN-PdlC-F3-20190701","[1393708, 1393200, 1397430]"
"CBN-PdlC-F3-20190722","[1395807, 1392608, 1722436]"
"CBN-PdlC-F3-20190812","[1396253, 1392608, 1395807]"
"CBN-PdlC-F3-20190909","[1396253, 1395807, 1397386]"
"CBN-PdlC-F3-20200629","[1392608, 1396253, 1393200]"
"CBN-PdlC-F3-20200722","[1392608, 1395807, 1396253]"
"CBN-PdlC-F3-20200812","[1395807, 1392608, 1396253]"
"CBN-PdlC-F4-20130723","[1393200, 1396253, 1396843]"
"CBN-PdlC-F4-20130807","[1396843, 1393200, 1396253]"
"CBN-PdlC-F4-20130903","[1394542, 1392608, 1393200]"
"CBN-PdlC-F4-20140630","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20140811","[1393200, 1396843, 1395807]"
"CBN-PdlC-F4-20140901","[1392608, 1392611, 1396253]"
"CBN-PdlC-F4-20150701","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20150720","[1396253, 1396843, 1393659]"
"CBN-PdlC-F4-20150810","[1393200, 1392608, 1396843]"
"CBN-PdlC-F4-20150831","[1393200, 1392534, 1392608]"
"CBN-PdlC-F4-20160705","[1393200, 1397528, 1392608]"
"CBN-PdlC-F4-20160726","[1396253, 1396843, 1392608]"
"CBN-PdlC-F4-20170816","[1396843, 1394366, 1396253]"
"CBN-PdlC-F4-20170906","[1396253, 1392241, 1396843]"
"CBN-PdlC-F4-20180702","[1393200, 1397430, 1396253]"
"CBN-PdlC-F4-20180723","[1392608, 1393200, 1397430]"
"CBN-PdlC-F4-20180815","[1393200, 1396253, 1396869]"
"CBN-PdlC-F4-20180905","[1392608, 1396253, 1393200]"
"CBN-PdlC-F4-20190701","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20190722","[1396843, 1393200, 1359508]"
"CBN-PdlC-F4-20190812","[1360299, 1396253, 1647187]"
"CBN-PdlC-F4-20190909","[1392608, 1396843, 1392059]"
"CBN-PdlC-F4-20200629","[1393200, 1392608, 1397430]"
"CBN-PdlC-F4-20200722","[1396843, 1395807, 1392608]"
"CBN-PdlC-F4-20200812","[1397430, 1393200, 1392608]"
"CBN-PdlC-F5-20130723","[1396253, 1392541, 1396843]"
"CBN-PdlC-F5-20130903","[1392608, 1394311, 1396253]"
"CBN-PdlC-F5-20140630","[1396253, 1392608, 1392541]"
"CBN-PdlC-F5-20140721","[1396253, 1392608, 1392612]"
"CBN-PdlC-F5-20140811","[1396253, 1392608, 1396843]"
"CBN-PdlC-F5-20150701","[1392608, 1396253, 1394311]"
"CBN-PdlC-F5-20150720","[1392608, 1394548, 1396253]"
"CBN-PdlC-F5-20150810","[1396253, 1396843, 1390761]"
"CBN-PdlC-F5-20150831","[1396843, 1396253, 1390761]"
"CBN-PdlC-F5-20160705","[1394311, 1396253, 1392608]"
"CBN-PdlC-F5-20160726","[1361367, 1396843, 1396253]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1390793]"
"CBN-PdlC-F5-20170906","[1396253, 1396843, 1363543]"
"CBN-PdlC-F5-20180702","[1396253, 1396843, 1392541]"
"CBN-PdlC-F5-20180723","[1396253, 1392608, 1396843]"
"CBN-PdlC-F5-20180815","[1396253, 1390793, 1396843]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1390793]"
"CBN-PdlC-F5-20190722","[1396843, 1392608, 1396253]"
"CBN-PdlC-F5-20190812","[1392608, 1396253, 1360299]"
"CBN-PdlC-F5-20190909","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20200629","[1392608, 1396253, 1390793]"
"CBN-PdlC-F5-20200722","[1396843, 1390793, 1396253]"
"CBN-PdlC-F5-20200812","[1396843, 1390793, 1396253]"
"CBN-PdlC-F6-20130723","[1393200, 1396843, 1394542]"
"CBN-PdlC-F6-20130807","[1393200, 1390793, 1396843]"
"CBN-PdlC-F6-20130903","[1390793, 1396843, 1397497]"
"CBN-PdlC-F6-20140630","[1390761, 1390793, 1390837]"
"CBN-PdlC-F6-20140721","[1392535, 1396843, 1390793]"
"CBN-PdlC-F6-20140811","[1392535, 1396843, 1394311]"
"CBN-PdlC-F6-20150701","[1393200, 1392535, 1396843]"
"CBN-PdlC-F6-20150720","[1394542, 1396843, 1394543]"
"CBN-PdlC-F6-20150810","[1392608, 1361367, 1396843]"
"CBN-PdlC-F6-20150831","[1392608, 1390793, 1396843]"
"CBN-PdlC-F6-20160705","[1396843, 1390793, 1392608]"
"CBN-PdlC-F6-20160726","[1392534, 1396843, 1392561]"
"CBN-PdlC-F6-20170816","[1393200, 1392608, 1390793]"
"CBN-PdlC-F6-20170906","[1392608, 1396843, 1412857]"
"CBN-PdlC-F6-20180702","[1356422, 1390793, 1396843]"
"CBN-PdlC-F6-20180723","[1396843, 1395807, 1392534]"
"CBN-PdlC-F6-20180815","[1396843, 1393200, 1396253]"
"CBN-PdlC-F6-20180905","[1393200, 1396843, 1390793]"
"CBN-PdlC-F6-20190722","[1396869, 1396843, 1390793]"
"CBN-PdlC-F6-20190812","[1361367, 1396843, 1395807]"
"CBN-PdlC-F6-20190909","[1393200, 1396843, 1390793]"
"CBN-PdlC-F6-20200629","[1393200, 1390793, 1392608]"
"CBN-PdlC-F6-20200722","[1396843, 1390793, 1392534]"
"CBN-PdlC-F6-20200812","[1390793, 1392541, 1393200]"
"CBN-Pla-A1-20130808","[1396253, 1397475, 1412857]"
"CBN-Pla-A1-20130904","[1397475, 1395807, 1396253]"
"CBN-Pla-A1-20140722","[1397475, 1396253, 1497667]"
"CBN-Pla-A1-20140812","[1742053, 1397475, 1395807]"
"CBN-Pla-A1-20140902","[1397475, 1396253, 1393968]"
