image_name,rank,species_id,species_name,logit_score
CBN-PdlC-E2-20200722,1,1412857,Omalotheca supina,65.166664
CBN-PdlC-E2-20200722,2,1396253,Sibbaldia procumbens,64.418564
CBN-PdlC-E2-20200722,3,1395807,Salix herbacea,62.747730
CBN-PdlC-E2-20200812,1,1395807,Salix herbacea,62.357624
CBN-PdlC-E2-20200812,2,1396253,Sibbaldia procumbens,62.225899
CBN-PdlC-E2-20200812,3,1397386,Festuca scabriculmis,61.761848
CBN-PdlC-E3-20130723,1,1396253,Sibbaldia procumbens,64.259506
CBN-PdlC-E3-20130723,2,1395807,Salix herbacea,57.705284
CBN-PdlC-E3-20130723,3,1361367,Poa alpina,57.615620
CBN-PdlC-E3-20130807,1,1396253,Sibbaldia procumbens,62.935883
CBN-PdlC-E3-20130807,2,1395807,Salix herbacea,60.665924
CBN-PdlC-E3-20130807,3,1392539,Gentiana bavarica,58.747044
CBN-PdlC-E3-20130903,1,1396253,Sibbaldia procumbens,60.377537
CBN-PdlC-E3-20130903,2,1609716,Epilobium komarovianum,59.215172
CBN-PdlC-E3-20130903,3,1397386,Festuca scabriculmis,59.175228
CBN-PdlC-E3-20140630,1,1396253,Sibbaldia procumbens,62.304619
CBN-PdlC-E3-20140630,2,1361347,Nardus stricta,57.818993
CBN-PdlC-E3-20140630,3,1392534,Gentiana acaulis,57.230152
CBN-PdlC-E3-20140721,1,1396253,Sibbaldia procumbens,65.556305
CBN-PdlC-E3-20140721,2,1395807,Salix herbacea,62.035072
CBN-PdlC-E3-20140721,3,1397528,Cardamine bellidifolia,61.076519
CBN-PdlC-E3-20140811,1,1396253,Sibbaldia procumbens,64.674553
CBN-PdlC-E3-20140811,2,1397381,Euphrasia minima,63.534031
CBN-PdlC-E3-20140811,3,1392534,Gentiana acaulis,63.369820
CBN-PdlC-E3-20140901,1,1396253,Sibbaldia procumbens,63.291180
CBN-PdlC-E3-20140901,2,1397381,Euphrasia minima,59.641144
CBN-PdlC-E3-20140901,3,1395807,Salix herbacea,59.243969
CBN-PdlC-E3-20150701,1,1394311,Oreochloa disticha,64.847679
CBN-PdlC-E3-20150701,2,1396253,Sibbaldia procumbens,64.020897
CBN-PdlC-E3-20150701,3,1395807,Salix herbacea,61.364609
CBN-PdlC-E3-20150720,1,1394311,Oreochloa disticha,63.537113
CBN-PdlC-E3-20150720,2,1395807,Salix herbacea,63.106705
CBN-PdlC-E3-20150720,3,1396253,Sibbaldia procumbens,61.224087
CBN-PdlC-E3-20150810,1,1397386,Festuca scabriculmis,63.135506
CBN-PdlC-E3-20150810,2,1397381,Euphrasia minima,62.412025
CBN-PdlC-E3-20150810,3,1395807,Salix herbacea,62.253834
CBN-PdlC-E3-20150831,1,1396253,Sibbaldia procumbens,62.599960
CBN-PdlC-E3-20150831,2,1395807,Salix herbacea,61.081272
CBN-PdlC-E3-20150831,3,1397386,Festuca scabriculmis,60.843201
CBN-PdlC-E3-20160705,1,1396253,Sibbaldia procumbens,64.372604
CBN-PdlC-E3-20160705,2,1393681,Luzula luzuloides,61.449203
CBN-PdlC-E3-20160705,3,1395807,Salix herbacea,61.224125
CBN-PdlC-E3-20160726,1,1396253,Sibbaldia procumbens,63.018986
CBN-PdlC-E3-20160726,2,1395807,Salix herbacea,62.756165
CBN-PdlC-E3-20160726,3,1397381,Euphrasia minima,60.280937
CBN-PdlC-E3-20170816,1,1396253,Sibbaldia procumbens,63.542305
CBN-PdlC-E3-20170816,2,1395807,Salix herbacea,61.499943
CBN-PdlC-E3-20170816,3,1391427,Crassula pubescens,57.593300
CBN-PdlC-E3-20170906,1,1396253,Sibbaldia procumbens,64.004066
CBN-PdlC-E3-20170906,2,1394911,Primula integrifolia,60.290493
CBN-PdlC-E3-20170906,3,1395807,Salix herbacea,58.044975
CBN-PdlC-E3-20180702,1,1396253,Sibbaldia procumbens,62.783661
CBN-PdlC-E3-20180702,2,1394911,Primula integrifolia,60.449432
CBN-PdlC-E3-20180702,3,1397430,Luzula sylvatica,59.580421
CBN-PdlC-E3-20180723,1,1392241,Alchemilla pentaphyllea,61.326797
CBN-PdlC-E3-20180723,2,1396253,Sibbaldia procumbens,60.172043
CBN-PdlC-E3-20180723,3,1395807,Salix herbacea,60.026436
CBN-PdlC-E3-20180815,1,1397381,Euphrasia minima,63.448498
CBN-PdlC-E3-20180815,2,1397386,Festuca scabriculmis,62.731560
CBN-PdlC-E3-20180815,3,1396253,Sibbaldia procumbens,62.403229
CBN-PdlC-E3-20180905,1,1396253,Sibbaldia procumbens,63.505791
CBN-PdlC-E3-20180905,2,1407739,Bromus catharticus,60.075985
CBN-PdlC-E3-20180905,3,1397386,Festuca scabriculmis,58.668907
CBN-PdlC-E3-20190701,1,1396253,Sibbaldia procumbens,63.836597
CBN-PdlC-E3-20190701,2,1393659,Luzula alpina,58.633152
CBN-PdlC-E3-20190701,3,1397430,Luzula sylvatica,58.464767
CBN-PdlC-E3-20190812,1,1396253,Sibbaldia procumbens,64.225731
CBN-PdlC-E3-20190812,2,1395807,Salix herbacea,62.175117
CBN-PdlC-E3-20190812,3,1360748,Hydrocotyle vulgaris,62.160759
CBN-PdlC-E3-20190909,1,1396253,Sibbaldia procumbens,60.194260
CBN-PdlC-E3-20190909,2,1394311,Oreochloa disticha,59.223557
CBN-PdlC-E3-20190909,3,1392059,Eriophorum angustifolium,58.283752
CBN-PdlC-E3-20200629,1,1396253,Sibbaldia procumbens,64.326759
CBN-PdlC-E3-20200629,2,1393659,Luzula alpina,63.321644
CBN-PdlC-E3-20200629,3,1397430,Luzula sylvatica,60.968670
CBN-PdlC-E3-20200722,1,1396253,Sibbaldia procumbens,64.884499
CBN-PdlC-E3-20200722,2,1395807,Salix herbacea,62.116779
CBN-PdlC-E3-20200722,3,1392534,Gentiana acaulis,60.998619
CBN-PdlC-E3-20200812,1,1396253,Sibbaldia procumbens,64.050163
CBN-PdlC-E3-20200812,2,1397381,Euphrasia minima,62.264946
CBN-PdlC-E3-20200812,3,1394911,Primula integrifolia,60.624508
CBN-PdlC-E4-20130807,1,1396253,Sibbaldia procumbens,63.152725
CBN-PdlC-E4-20130807,2,1392608,Geum montanum,60.662254
CBN-PdlC-E4-20130807,3,1395807,Salix herbacea,59.241844
CBN-PdlC-E4-20130903,1,1396253,Sibbaldia procumbens,64.113419
CBN-PdlC-E4-20130903,2,1392608,Geum montanum,61.770390
CBN-PdlC-E4-20130903,3,1741880,Salix serpillifolia,61.721577
CBN-PdlC-E4-20140630,1,1396253,Sibbaldia procumbens,64.092491
CBN-PdlC-E4-20140630,2,1392608,Geum montanum,59.183914
CBN-PdlC-E4-20140630,3,1388990,Brachypodium retusum,58.098488
CBN-PdlC-E4-20140721,1,1396253,Sibbaldia procumbens,65.744423
CBN-PdlC-E4-20140721,2,1392608,Geum montanum,62.613663
CBN-PdlC-E4-20140721,3,1395807,Salix herbacea,61.830181
CBN-PdlC-E4-20140811,1,1396253,Sibbaldia procumbens,64.948097
CBN-PdlC-E4-20140811,2,1395807,Salix herbacea,63.602493
CBN-PdlC-E4-20140811,3,1743456,Carex macrostylos,63.011604
CBN-PdlC-E4-20140901,1,1396253,Sibbaldia procumbens,64.307587
CBN-PdlC-E4-20140901,2,1392608,Geum montanum,63.185741
CBN-PdlC-E4-20140901,3,1395807,Salix herbacea,62.138382
CBN-PdlC-E4-20150701,1,1396253,Sibbaldia procumbens,64.623161
CBN-PdlC-E4-20150701,2,1392608,Geum montanum,63.812901
CBN-PdlC-E4-20150701,3,1397430,Luzula sylvatica,63.080139
CBN-PdlC-E4-20150720,1,1396843,Trifolium alpinum,64.533813
CBN-PdlC-E4-20150720,2,1396253,Sibbaldia procumbens,64.265518
CBN-PdlC-E4-20150720,3,1741624,Lotus alpinus,62.904522
CBN-PdlC-E4-20150810,1,1396253,Sibbaldia procumbens,62.571358
CBN-PdlC-E4-20150810,2,1519650,Scorzoneroides helvetica,62.522526
CBN-PdlC-E4-20150810,3,1395807,Salix herbacea,62.234123
CBN-PdlC-E4-20160705,1,1396253,Sibbaldia procumbens,64.057610
CBN-PdlC-E4-20160705,2,1392608,Geum montanum,61.961376
CBN-PdlC-E4-20160705,3,1397430,Luzula sylvatica,61.703445
CBN-PdlC-E4-20160726,1,1396253,Sibbaldia procumbens,63.774879
CBN-PdlC-E4-20160726,2,1360748,Hydrocotyle vulgaris,61.174889
CBN-PdlC-E4-20160726,3,1390778,Carex brizoides,59.606827
CBN-PdlC-E4-20170816,1,1396253,Sibbaldia procumbens,61.450615
CBN-PdlC-E4-20170816,2,1396843,Trifolium alpinum,59.606091
CBN-PdlC-E4-20170816,3,1392731,Helictotrichon cantabricum,58.068645
CBN-PdlC-E4-20170906,1,1393494,Leucanthemopsis alpina,64.785049
CBN-PdlC-E4-20170906,2,1396253,Sibbaldia procumbens,64.463326
CBN-PdlC-E4-20170906,3,1361233,Danthonia decumbens,63.181946
CBN-PdlC-E4-20180702,1,1396253,Sibbaldia procumbens,63.351524
CBN-PdlC-E4-20180702,2,1397430,Luzula sylvatica,61.152252
CBN-PdlC-E4-20180702,3,1393681,Luzula luzuloides,59.166965
CBN-PdlC-E4-20180723,1,1392608,Geum montanum,61.935745
CBN-PdlC-E4-20180723,2,1393200,Homogyne alpina,59.970139
CBN-PdlC-E4-20180723,3,1393681,Luzula luzuloides,59.837296
CBN-PdlC-E4-20180815,1,1393494,Leucanthemopsis alpina,63.411270
CBN-PdlC-E4-20180815,2,1396253,Sibbaldia procumbens,61.991493
CBN-PdlC-E4-20180815,3,1357220,Anthemis cretica,59.239578
CBN-PdlC-E4-20180905,1,1396253,Sibbaldia procumbens,63.660892
CBN-PdlC-E4-20180905,2,1393494,Leucanthemopsis alpina,60.870331
CBN-PdlC-E4-20180905,3,1395807,Salix herbacea,60.198200
CBN-PdlC-E4-20190701,1,1396253,Sibbaldia procumbens,61.806965
CBN-PdlC-E4-20190701,2,1397430,Luzula sylvatica,59.961830
CBN-PdlC-E4-20190701,3,1396970,Vaccinium uliginosum,59.491531
CBN-PdlC-E4-20190812,1,1395807,Salix herbacea,58.935352
CBN-PdlC-E4-20190812,2,1356286,Bromus hordeaceus,56.747360
CBN-PdlC-E4-20190812,3,1396744,Artemisia armeniaca,55.968864
CBN-PdlC-E4-20190909,1,1392608,Geum montanum,63.174622
CBN-PdlC-E4-20190909,2,1396843,Trifolium alpinum,62.957336
CBN-PdlC-E4-20190909,3,1392059,Eriophorum angustifolium,58.997215
CBN-PdlC-E4-20200629,1,1396253,Sibbaldia procumbens,63.848564
CBN-PdlC-E4-20200629,2,1361592,Luzula campestris,62.493530
CBN-PdlC-E4-20200629,3,1392608,Geum montanum,61.958084
CBN-PdlC-E4-20200722,1,1392608,Geum montanum,64.543777
CBN-PdlC-E4-20200722,2,1396253,Sibbaldia procumbens,63.611427
CBN-PdlC-E4-20200722,3,1393659,Luzula alpina,62.100361
CBN-PdlC-E4-20200812,1,1396253,Sibbaldia procumbens,63.639793
CBN-PdlC-E4-20200812,2,1395807,Salix herbacea,61.400040
CBN-PdlC-E4-20200812,3,1392059,Eriophorum angustifolium,61.180927
CBN-PdlC-E5-20130723,1,1393200,Homogyne alpina,64.026085
CBN-PdlC-E5-20130723,2,1396843,Trifolium alpinum,59.906853
CBN-PdlC-E5-20130723,3,1396253,Sibbaldia procumbens,59.675316
CBN-PdlC-E5-20130807,1,1392608,Geum montanum,62.668182
CBN-PdlC-E5-20130807,2,1393494,Leucanthemopsis alpina,62.033180
CBN-PdlC-E5-20130807,3,1393200,Homogyne alpina,60.358704
CBN-PdlC-E5-20130903,1,1392608,Geum montanum,61.887848
CBN-PdlC-E5-20130903,2,1396843,Trifolium alpinum,60.921207
CBN-PdlC-E5-20130903,3,1393494,Leucanthemopsis alpina,59.018394
CBN-PdlC-E5-20140630,1,1392608,Geum montanum,63.658909
CBN-PdlC-E5-20140630,2,1393200,Homogyne alpina,63.408405
CBN-PdlC-E5-20140630,3,1390761,Carex arenaria,60.443054
CBN-PdlC-E5-20140721,1,1393200,Homogyne alpina,65.230667
CBN-PdlC-E5-20140721,2,1393494,Leucanthemopsis alpina,63.298412
CBN-PdlC-E5-20140721,3,1396253,Sibbaldia procumbens,62.776634
CBN-PdlC-E5-20140811,1,1393200,Homogyne alpina,65.695480
CBN-PdlC-E5-20140811,2,1361367,Poa alpina,63.334641
CBN-PdlC-E5-20140811,3,1392608,Geum montanum,63.329620
CBN-PdlC-E5-20150720,1,1392608,Geum montanum,65.504715
CBN-PdlC-E5-20150720,2,1392534,Gentiana acaulis,64.362076
CBN-PdlC-E5-20150720,3,1393200,Homogyne alpina,64.351227
CBN-PdlC-E5-20150810,1,1392608,Geum montanum,65.634460
CBN-PdlC-E5-20150810,2,1393200,Homogyne alpina,63.822788
CBN-PdlC-E5-20150810,3,1396253,Sibbaldia procumbens,63.674026
CBN-PdlC-E5-20150831,1,1393200,Homogyne alpina,64.209183
CBN-PdlC-E5-20150831,2,1392534,Gentiana acaulis,63.848213
CBN-PdlC-E5-20150831,3,1396253,Sibbaldia procumbens,63.765488
CBN-PdlC-E5-20160705,1,1392608,Geum montanum,65.324867
CBN-PdlC-E5-20160705,2,1396253,Sibbaldia procumbens,63.693150
CBN-PdlC-E5-20160705,3,1393200,Homogyne alpina,61.799347
CBN-PdlC-E5-20160726,1,1392608,Geum montanum,65.732719
CBN-PdlC-E5-20160726,2,1361367,Poa alpina,62.766171
CBN-PdlC-E5-20160726,3,1396253,Sibbaldia procumbens,62.480297
CBN-PdlC-E5-20170816,1,1392608,Geum montanum,63.307545
CBN-PdlC-E5-20170816,2,1396253,Sibbaldia procumbens,62.418633
CBN-PdlC-E5-20170816,3,1396843,Trifolium alpinum,61.675903
CBN-PdlC-E5-20170906,1,1393200,Homogyne alpina,63.206532
CBN-PdlC-E5-20170906,2,1396253,Sibbaldia procumbens,62.617603
CBN-PdlC-E5-20170906,3,1392608,Geum montanum,61.107124
CBN-PdlC-E5-20180702,1,1396253,Sibbaldia procumbens,64.685181
CBN-PdlC-E5-20180702,2,1363543,Stenotaphrum secundatum,60.818771
CBN-PdlC-E5-20180702,3,1360299,Geum sylvaticum,60.786297
CBN-PdlC-E5-20180723,1,1392608,Geum montanum,64.258331
CBN-PdlC-E5-20180723,2,1396253,Sibbaldia procumbens,64.208862
CBN-PdlC-E5-20180723,3,1396843,Trifolium alpinum,63.882698
CBN-PdlC-E5-20180815,1,1393200,Homogyne alpina,64.660583
CBN-PdlC-E5-20180815,2,1396253,Sibbaldia procumbens,63.872303
CBN-PdlC-E5-20180815,3,1396843,Trifolium alpinum,63.406803
CBN-PdlC-E5-20180905,1,1396253,Sibbaldia procumbens,64.567459
CBN-PdlC-E5-20180905,2,1392608,Geum montanum,63.918266
CBN-PdlC-E5-20180905,3,1393200,Homogyne alpina,63.895134
CBN-PdlC-E5-20190722,1,1393200,Homogyne alpina,65.076424
CBN-PdlC-E5-20190722,2,1396843,Trifolium alpinum,63.835911
CBN-PdlC-E5-20190722,3,1392608,Geum montanum,63.702980
CBN-PdlC-E5-20190812,1,1392608,Geum montanum,64.439072
CBN-PdlC-E5-20190812,2,1396253,Sibbaldia procumbens,63.955605
CBN-PdlC-E5-20190812,3,1396843,Trifolium alpinum,61.961361
CBN-PdlC-E5-20190909,1,1392608,Geum montanum,63.933422
CBN-PdlC-E5-20190909,2,1393200,Homogyne alpina,63.917625
CBN-PdlC-E5-20190909,3,1396253,Sibbaldia procumbens,63.807587
CBN-PdlC-E5-20200629,1,1393200,Homogyne alpina,65.116425
CBN-PdlC-E5-20200629,2,1396253,Sibbaldia procumbens,65.086266
CBN-PdlC-E5-20200629,3,1392608,Geum montanum,63.373810
CBN-PdlC-E5-20200722,1,1392608,Geum montanum,64.625847
CBN-PdlC-E5-20200722,2,1396843,Trifolium alpinum,64.551064
CBN-PdlC-E5-20200722,3,1396253,Sibbaldia procumbens,63.310566
CBN-PdlC-E5-20200812,1,1396253,Sibbaldia procumbens,64.992920
CBN-PdlC-E5-20200812,2,1393200,Homogyne alpina,64.166748
CBN-PdlC-E5-20200812,3,1392608,Geum montanum,63.325401
CBN-PdlC-E6-20130723,1,1392541,Gentiana brachyphylla,61.541794
CBN-PdlC-E6-20130723,2,1392534,Gentiana acaulis,60.517944
CBN-PdlC-E6-20130723,3,1393494,Leucanthemopsis alpina,60.202415
CBN-PdlC-E6-20130807,1,1396253,Sibbaldia procumbens,61.520432
CBN-PdlC-E6-20130807,2,1396843,Trifolium alpinum,61.279099
CBN-PdlC-E6-20130807,3,1360748,Hydrocotyle vulgaris,60.144279
CBN-PdlC-E6-20130903,1,1390793,Carex curvula,61.788971
CBN-PdlC-E6-20130903,2,1392541,Gentiana brachyphylla,60.359173
CBN-PdlC-E6-20130903,3,1396843,Trifolium alpinum,60.343475
CBN-PdlC-E6-20140630,1,1393200,Homogyne alpina,64.746048
CBN-PdlC-E6-20140630,2,1359750,Oxalis acetosella,62.465839
CBN-PdlC-E6-20140630,3,1390793,Carex curvula,59.745022
CBN-PdlC-E6-20140721,1,1393708,Lysimachia nummularia,60.468040
CBN-PdlC-E6-20140721,2,1361971,Ferraria crispa,60.206497
CBN-PdlC-E6-20140721,3,1392608,Geum montanum,59.823734
CBN-PdlC-E6-20140811,1,1395807,Salix herbacea,64.181854
CBN-PdlC-E6-20140811,2,1396843,Trifolium alpinum,63.983810
CBN-PdlC-E6-20140811,3,1362273,Cardamine resedifolia,63.056595
CBN-PdlC-E6-20150701,1,1392534,Gentiana acaulis,64.975899
CBN-PdlC-E6-20150701,2,1392535,Gentiana alpina,64.514389
CBN-PdlC-E6-20150701,3,1392541,Gentiana brachyphylla,64.274757
CBN-PdlC-E6-20150720,1,1396843,Trifolium alpinum,62.671738
CBN-PdlC-E6-20150720,2,1395807,Salix herbacea,59.864510
CBN-PdlC-E6-20150720,3,1495503,Tuberaria globulariifolia,58.402420
CBN-PdlC-E6-20150810,1,1396843,Trifolium alpinum,63.407009
CBN-PdlC-E6-20150810,2,1392608,Geum montanum,62.664734
CBN-PdlC-E6-20150810,3,1394311,Oreochloa disticha,61.593426
CBN-PdlC-E6-20150831,1,1392608,Geum montanum,63.533325
CBN-PdlC-E6-20150831,2,1390793,Carex curvula,63.194664
CBN-PdlC-E6-20150831,3,1393200,Homogyne alpina,61.970295
CBN-PdlC-E6-20160705,1,1395807,Salix herbacea,61.754066
CBN-PdlC-E6-20160705,2,1397123,Viola biflora,61.622829
CBN-PdlC-E6-20160705,3,1390793,Carex curvula,60.652885
CBN-PdlC-E6-20160726,1,1392534,Gentiana acaulis,65.442322
CBN-PdlC-E6-20160726,2,1361367,Poa alpina,64.698479
CBN-PdlC-E6-20160726,3,1392608,Geum montanum,64.684845
CBN-PdlC-E6-20170816,1,1396843,Trifolium alpinum,60.411022
CBN-PdlC-E6-20170816,2,1392541,Gentiana brachyphylla,59.658482
CBN-PdlC-E6-20170816,3,1394311,Oreochloa disticha,59.486031
CBN-PdlC-E6-20170906,1,1396843,Trifolium alpinum,61.431664
CBN-PdlC-E6-20170906,2,1395807,Salix herbacea,60.030785
CBN-PdlC-E6-20170906,3,1392541,Gentiana brachyphylla,59.396366
CBN-PdlC-E6-20180702,1,1392608,Geum montanum,62.814087
CBN-PdlC-E6-20180702,2,1393200,Homogyne alpina,61.789753
CBN-PdlC-E6-20180702,3,1396253,Sibbaldia procumbens,61.268116
CBN-PdlC-E6-20180723,1,1392535,Gentiana alpina,64.052986
CBN-PdlC-E6-20180723,2,1392608,Geum montanum,62.509861
CBN-PdlC-E6-20180723,3,1362273,Cardamine resedifolia,62.133766
CBN-PdlC-E6-20180815,1,1393200,Homogyne alpina,64.933517
CBN-PdlC-E6-20180815,2,1396843,Trifolium alpinum,61.252392
CBN-PdlC-E6-20180815,3,1395807,Salix herbacea,60.260612
CBN-PdlC-E6-20180905,1,1392608,Geum montanum,61.986511
CBN-PdlC-E6-20180905,2,1396843,Trifolium alpinum,61.543301
CBN-PdlC-E6-20180905,3,1392534,Gentiana acaulis,60.858479
CBN-PdlC-E6-20190722,1,1362273,Cardamine resedifolia,65.318497
CBN-PdlC-E6-20190722,2,1393200,Homogyne alpina,65.196388
CBN-PdlC-E6-20190722,3,1396843,Trifolium alpinum,64.289986
CBN-PdlC-E6-20190812,1,1391427,Crassula pubescens,57.387577
CBN-PdlC-E6-20190812,2,1363618,Crassula multicava,56.815525
CBN-PdlC-E6-20190812,3,1395807,Salix herbacea,56.637779
CBN-PdlC-E6-20190909,1,1392608,Geum montanum,62.835480
CBN-PdlC-E6-20190909,2,1390793,Carex curvula,61.057907
CBN-PdlC-E6-20190909,3,1396843,Trifolium alpinum,60.988285
CBN-PdlC-E6-20200629,1,1393200,Homogyne alpina,65.944550
CBN-PdlC-E6-20200629,2,1741880,Salix serpillifolia,60.140316
CBN-PdlC-E6-20200629,3,1394911,Primula integrifolia,60.023312
CBN-PdlC-E6-20200722,1,1393200,Homogyne alpina,66.475235
CBN-PdlC-E6-20200722,2,1396843,Trifolium alpinum,63.678802
CBN-PdlC-E6-20200722,3,1392534,Gentiana acaulis,63.253010
CBN-PdlC-E6-20200812,1,1392608,Geum montanum,63.823532
CBN-PdlC-E6-20200812,2,1396843,Trifolium alpinum,62.015221
CBN-PdlC-E6-20200812,3,1396253,Sibbaldia procumbens,61.684376
CBN-PdlC-F1-20130723,1,1396144,Sedum alpestre,65.841187
CBN-PdlC-F1-20130723,2,1362273,Cardamine resedifolia,63.522789
CBN-PdlC-F1-20130723,3,1396253,Sibbaldia procumbens,63.254982
CBN-PdlC-F1-20130807,1,1396253,Sibbaldia procumbens,63.385395
CBN-PdlC-F1-20130807,2,1392541,Gentiana brachyphylla,62.880463
CBN-PdlC-F1-20130807,3,1392565,Gentiana terglouensis,61.610455
CBN-PdlC-F1-20130903,1,1392534,Gentiana acaulis,65.982590
CBN-PdlC-F1-20130903,2,1392541,Gentiana brachyphylla,63.296383
CBN-PdlC-F1-20130903,3,1396253,Sibbaldia procumbens,62.331364
CBN-PdlC-F1-20140630,1,1396253,Sibbaldia procumbens,62.987698
CBN-PdlC-F1-20140630,2,1392541,Gentiana brachyphylla,62.597218
CBN-PdlC-F1-20140630,3,1392534,Gentiana acaulis,62.504955
CBN-PdlC-F1-20140721,1,1392541,Gentiana brachyphylla,64.121254
CBN-PdlC-F1-20140721,2,1393584,Linaria alpina,63.616581
CBN-PdlC-F1-20140721,3,1362273,Cardamine resedifolia,63.570835
CBN-PdlC-F1-20140811,1,1396144,Sedum alpestre,67.196983
CBN-PdlC-F1-20140811,2,1394542,Phyteuma hemisphaericum,66.594368
CBN-PdlC-F1-20140811,3,1397381,Euphrasia minima,66.405426
CBN-PdlC-F1-20140901,1,1742053,Omalotheca hoppeana,65.436699
CBN-PdlC-F1-20140901,2,1412857,Omalotheca supina,65.322830
CBN-PdlC-F1-20140901,3,1396144,Sedum alpestre,63.852547
CBN-PdlC-F1-20150701,1,1396253,Sibbaldia procumbens,64.781776
CBN-PdlC-F1-20150701,2,1392535,Gentiana alpina,64.475006
CBN-PdlC-F1-20150701,3,1392534,Gentiana acaulis,64.342178
CBN-PdlC-F1-20150720,1,1396253,Sibbaldia procumbens,63.983047
CBN-PdlC-F1-20150720,2,1741880,Salix serpillifolia,63.229740
CBN-PdlC-F1-20150720,3,1392541,Gentiana brachyphylla,62.885635
CBN-PdlC-F1-20150810,1,1412857,Omalotheca supina,63.496071
CBN-PdlC-F1-20150810,2,1396253,Sibbaldia procumbens,63.492535
CBN-PdlC-F1-20150810,3,1392534,Gentiana acaulis,62.210682
CBN-PdlC-F1-20150831,1,1742053,Omalotheca hoppeana,65.262085
CBN-PdlC-F1-20150831,2,1412857,Omalotheca supina,65.088120
CBN-PdlC-F1-20150831,3,1396253,Sibbaldia procumbens,63.459778
CBN-PdlC-F1-20160705,1,1396253,Sibbaldia procumbens,65.304001
CBN-PdlC-F1-20160705,2,1392534,Gentiana acaulis,63.489059
CBN-PdlC-F1-20160705,3,1392541,Gentiana brachyphylla,61.887817
CBN-PdlC-F1-20160726,1,1396144,Sedum alpestre,69.522614
CBN-PdlC-F1-20160726,2,1397381,Euphrasia minima,64.853889
CBN-PdlC-F1-20160726,3,1396253,Sibbaldia procumbens,64.560822
CBN-PdlC-F1-20170816,1,1396144,Sedum alpestre,63.155727
CBN-PdlC-F1-20170816,2,1392541,Gentiana brachyphylla,62.848797
CBN-PdlC-F1-20170816,3,1396253,Sibbaldia procumbens,62.374474
CBN-PdlC-F1-20170906,1,1396253,Sibbaldia procumbens,64.736229
CBN-PdlC-F1-20170906,2,1396144,Sedum alpestre,62.671406
CBN-PdlC-F1-20170906,3,1412857,Omalotheca supina,61.920433
CBN-PdlC-F1-20180702,1,1396253,Sibbaldia procumbens,63.740063
CBN-PdlC-F1-20180702,2,1392541,Gentiana brachyphylla,63.310608
CBN-PdlC-F1-20180702,3,1396144,Sedum alpestre,62.310402
CBN-PdlC-F1-20180723,1,1396144,Sedum alpestre,63.199459
CBN-PdlC-F1-20180723,2,1396253,Sibbaldia procumbens,62.808048
CBN-PdlC-F1-20180723,3,1388915,Lysimachia minima,61.274719
CBN-PdlC-F1-20180815,1,1396144,Sedum alpestre,62.664154
CBN-PdlC-F1-20180815,2,1396253,Sibbaldia procumbens,62.022331
CBN-PdlC-F1-20180815,3,1394595,Pinguicula alpina,61.019485
CBN-PdlC-F1-20180905,1,1396253,Sibbaldia procumbens,64.181702
CBN-PdlC-F1-20180905,2,1412857,Omalotheca supina,63.606064
CBN-PdlC-F1-20180905,3,1392541,Gentiana brachyphylla,62.123314
CBN-PdlC-F1-20190701,1,1396144,Sedum alpestre,63.510773
CBN-PdlC-F1-20190701,2,1396253,Sibbaldia procumbens,62.646587
CBN-PdlC-F1-20190701,3,1741880,Salix serpillifolia,59.914291
CBN-PdlC-F1-20190812,1,1396253,Sibbaldia procumbens,63.156620
CBN-PdlC-F1-20190812,2,1395807,Salix herbacea,60.266285
CBN-PdlC-F1-20190812,3,1392541,Gentiana brachyphylla,57.906818
CBN-PdlC-F1-20190909,1,1394311,Oreochloa disticha,62.965332
CBN-PdlC-F1-20190909,2,1396253,Sibbaldia procumbens,62.396259
CBN-PdlC-F1-20190909,3,1396144,Sedum alpestre,62.230942
CBN-PdlC-F1-20200629,1,1396253,Sibbaldia procumbens,64.382484
CBN-PdlC-F1-20200629,2,1392541,Gentiana brachyphylla,63.234806
CBN-PdlC-F1-20200629,3,1396144,Sedum alpestre,62.738125
CBN-PdlC-F1-20200722,1,1396144,Sedum alpestre,64.765663
CBN-PdlC-F1-20200722,2,1396843,Trifolium alpinum,64.426849
CBN-PdlC-F1-20200722,3,1392608,Geum montanum,64.316132
CBN-PdlC-F1-20200812,1,1396144,Sedum alpestre,63.886513
CBN-PdlC-F1-20200812,2,1392541,Gentiana brachyphylla,63.318348
CBN-PdlC-F1-20200812,3,1396253,Sibbaldia procumbens,63.187485
CBN-PdlC-F2-20130723,1,1396253,Sibbaldia procumbens,65.148918
CBN-PdlC-F2-20130723,2,1397528,Cardamine bellidifolia,61.618977
CBN-PdlC-F2-20130723,3,1362273,Cardamine resedifolia,60.922035
CBN-PdlC-F2-20130807,1,1396253,Sibbaldia procumbens,64.257278
CBN-PdlC-F2-20130807,2,1412857,Omalotheca supina,64.109955
CBN-PdlC-F2-20130807,3,1362273,Cardamine resedifolia,61.461334
CBN-PdlC-F2-20130903,1,1396253,Sibbaldia procumbens,63.598194
CBN-PdlC-F2-20130903,2,1412857,Omalotheca supina,63.335289
CBN-PdlC-F2-20130903,3,1392541,Gentiana brachyphylla,62.987419
CBN-PdlC-F2-20140630,1,1392608,Geum montanum,65.351517
CBN-PdlC-F2-20140630,2,1396253,Sibbaldia procumbens,63.458000
