"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1396253, 1395807, 1394360]"
"CBN-PdlC-D1-20180905","[1742053, 1396253, 1394911]"
"CBN-PdlC-D1-20190701","[1396253, 1391427, 1363618]"
"CBN-PdlC-D1-20190722","[1396253, 1393200, 1395807]"
"CBN-PdlC-D1-20190812","[1396253, 1392534, 1395807]"
"CBN-PdlC-D1-20190909","[1396253, 1412857, 1395807]"
"CBN-PdlC-D1-20200722","[1392535, 1392534, 1396253]"
"CBN-PdlC-D1-20200812","[1392534, 1396253, 1361367]"
"CBN-PdlC-D2-20130807","[1396253, 1393619, 1412857]"
"CBN-PdlC-D2-20130903","[1412857, 1394643, 1396253]"
"CBN-PdlC-D2-20140721","[1396253, 1392534, 1393619]"
"CBN-PdlC-D2-20140811","[1412857, 1396253, 1393619]"
"CBN-PdlC-D2-20140901","[1742053, 1396253, 1412857]"
"CBN-PdlC-D2-20150720","[1396253, 1392535, 1392534]"
"CBN-PdlC-D2-20150810","[1396253, 1742053, 1412857]"
"CBN-PdlC-D2-20150831","[1412857, 1742053, 1396253]"
"CBN-PdlC-D2-20160705","[1396253, 1412857, 1394643]"
"CBN-PdlC-D2-20160726","[1392534, 1392535, 1396253]"
"CBN-PdlC-D2-20170816","[1742053, 1396253, 1412857]"
"CBN-PdlC-D2-20170906","[1396253, 1412857, 1391092]"
"CBN-PdlC-D2-20180723","[1396253, 1393708, 1396144]"
"CBN-PdlC-D2-20180815","[1396253, 1412857, 1394643]"
"CBN-PdlC-D2-20180905","[1396253, 1412857, 1394643]"
"CBN-PdlC-D2-20190701","[1412857, 1390532, 1397279]"
"CBN-PdlC-D2-20190722","[1396253, 1742053, 1412857]"
"CBN-PdlC-D2-20190812","[1396253, 1412857, 1742053]"
"CBN-PdlC-D2-20190909","[1742053, 1394643, 1396253]"
"CBN-PdlC-D2-20200722","[1396253, 1395807, 1394643]"
"CBN-PdlC-D2-20200812","[1742053, 1396253, 1395807]"
"CBN-PdlC-D3-20130807","[1647156, 1647187, 1413349]"
"CBN-PdlC-D3-20130903","[1744479, 1647128, 1413349]"
"CBN-PdlC-D3-20140721","[1390793, 1413349, 1647187]"
"CBN-PdlC-D3-20140811","[1412857, 1413349, 1397043]"
"CBN-PdlC-D3-20140901","[1396253, 1394542, 1397129]"
"CBN-PdlC-D3-20150701","[1396253, 1413349, 1394643]"
"CBN-PdlC-D3-20150720","[1392534, 1390793, 1394643]"
"CBN-PdlC-D3-20150831","[1394311, 1742053, 1412857]"
"CBN-PdlC-D3-20160705","[1647156, 1413349, 1396253]"
"CBN-PdlC-D3-20160726","[1392534, 1744479, 1413349]"
"CBN-PdlC-D3-20170816","[1647187, 1409318, 1647170]"
"CBN-PdlC-D3-20170906","[1413349, 1396253, 1392534]"
"CBN-PdlC-D3-20180723","[1744479, 1393200, 1743393]"
"CBN-PdlC-D3-20180815","[1396253, 1394643, 1412857]"
"CBN-PdlC-D3-20180905","[1742053, 1412857, 1396253]"
"CBN-PdlC-D3-20190701","[1399798, 1390532, 1744294]"
"CBN-PdlC-D3-20190722","[1743393, 1744479, 1647128]"
"CBN-PdlC-D3-20190812","[1413349, 1392534, 1743393]"
"CBN-PdlC-D3-20190909","[1744479, 1647128, 1396253]"
"CBN-PdlC-D3-20200722","[1392535, 1393200, 1392534]"
"CBN-PdlC-D3-20200812","[1392534, 1396253, 1647128]"
"CBN-PdlC-D4-20130807","[1396253, 1744479, 1647187]"
"CBN-PdlC-D4-20130903","[1396253, 1647128, 1395807]"
"CBN-PdlC-D4-20140721","[1391363, 1396253, 1647128]"
"CBN-PdlC-D4-20140811","[1412857, 1395807, 1392534]"
"CBN-PdlC-D4-20140901","[1396253, 1412857, 1394542]"
"CBN-PdlC-D4-20150701","[1396253, 1361367, 1394865]"
"CBN-PdlC-D4-20150720","[1393584, 1396253, 1392534]"
"CBN-PdlC-D4-20150831","[1742053, 1412857, 1396253]"
"CBN-PdlC-D4-20160705","[1396253, 1412857, 1394643]"
"CBN-PdlC-D4-20160726","[1396253, 1392534, 1392535]"
"CBN-PdlC-D4-20170816","[1396253, 1395870, 1392541]"
"CBN-PdlC-D4-20170906","[1396253, 1393567, 1743977]"
"CBN-PdlC-D4-20180723","[1396253, 1394643, 1741880]"
"CBN-PdlC-D4-20180815","[1396253, 1742053, 1412857]"
"CBN-PdlC-D4-20180905","[1396253, 1412857, 1742053]"
"CBN-PdlC-D4-20190701","[1397279, 1392655, 1394886]"
"CBN-PdlC-D4-20190722","[1396253, 1395807, 1400101]"
"CBN-PdlC-D4-20190812","[1396253, 1742053, 1397381]"
"CBN-PdlC-D4-20190909","[1396253, 1395807, 1360130]"
"CBN-PdlC-D4-20200722","[1396253, 1392535, 1395807]"
"CBN-PdlC-D4-20200812","[1396253, 1395807, 1742053]"
"CBN-PdlC-D5-20130807","[1396253, 1363543, 1395807]"
"CBN-PdlC-D5-20130903","[1395807, 1741880, 1395870]"
"CBN-PdlC-D5-20140721","[1396253, 1392608, 1395943]"
"CBN-PdlC-D5-20140811","[1395807, 1392541, 1396253]"
"CBN-PdlC-D5-20140901","[1392608, 1361367, 1392611]"
"CBN-PdlC-D5-20150701","[1396253, 1742053, 1743359]"
"CBN-PdlC-D5-20150720","[1396253, 1394311, 1395807]"
"CBN-PdlC-D5-20150810","[1396253, 1395807, 1392608]"
"CBN-PdlC-D5-20150831","[1389929, 1395807, 1396253]"
"CBN-PdlC-D5-20160705","[1394911, 1392608, 1396253]"
"CBN-PdlC-D5-20160726","[1397043, 1397386, 1392608]"
"CBN-PdlC-D5-20170816","[1392608, 1361367, 1395807]"
"CBN-PdlC-D5-20170906","[1396253, 1395807, 1363543]"
"CBN-PdlC-D5-20180723","[1400101, 1392608, 1396253]"
"CBN-PdlC-D5-20180815","[1392608, 1395870, 1400101]"
"CBN-PdlC-D5-20180905","[1396253, 1394911, 1392608]"
"CBN-PdlC-D5-20190701","[1363133, 1394911, 1392066]"
"CBN-PdlC-D5-20190722","[1392534, 1396253, 1392535]"
"CBN-PdlC-D5-20190812","[1392534, 1392608, 1395870]"
"CBN-PdlC-D5-20190909","[1395807, 1396253, 1392608]"
"CBN-PdlC-D5-20200722","[1392534, 1395807, 1392608]"
"CBN-PdlC-D5-20200812","[1395807, 1392608, 1397043]"
"CBN-PdlC-D6-20130807","[1396253, 1395807, 1393708]"
"CBN-PdlC-D6-20130903","[1395807, 1396253, 1397043]"
"CBN-PdlC-D6-20140721","[1396253, 1412857, 1390761]"
"CBN-PdlC-D6-20140811","[1397043, 1395807, 1396253]"
"CBN-PdlC-D6-20140901","[1412857, 1396253, 1397043]"
"CBN-PdlC-D6-20150701","[1396253, 1393020, 1388916]"
"CBN-PdlC-D6-20150720","[1396253, 1395807, 1392241]"
"CBN-PdlC-D6-20150810","[1395807, 1389929, 1412857]"
"CBN-PdlC-D6-20150831","[1393494, 1395807, 1412857]"
"CBN-PdlC-D6-20160705","[1396253, 1741880, 1395807]"
"CBN-PdlC-D6-20160726","[1397043, 1412857, 1396253]"
"CBN-PdlC-D6-20170816","[1393494, 1395807, 1394311]"
"CBN-PdlC-D6-20170906","[1412857, 1397468, 1395807]"
"CBN-PdlC-D6-20180723","[1396253, 1741880, 1393708]"
"CBN-PdlC-D6-20180815","[1396253, 1393679, 1395870]"
"CBN-PdlC-D6-20180905","[1396253, 1742053, 1412857]"
"CBN-PdlC-D6-20190701","[1486725, 1390811, 1392632]"
"CBN-PdlC-D6-20190722","[1397043, 1397046, 1396253]"
"CBN-PdlC-D6-20190812","[1396253, 1397043, 1360120]"
"CBN-PdlC-D6-20190909","[1396253, 1393660, 1395807]"
"CBN-PdlC-D6-20200722","[1397043, 1394311, 1396253]"
"CBN-PdlC-D6-20200812","[1396253, 1362482, 1395807]"
"CBN-PdlC-E1-20130723","[1396253, 1396144, 1392541]"
"CBN-PdlC-E1-20130807","[1396253, 1390793, 1392608]"
"CBN-PdlC-E1-20130903","[1392608, 1741880, 1396253]"
"CBN-PdlC-E1-20140630","[1396145, 1392608, 1399798]"
"CBN-PdlC-E1-20140721","[1396253, 1362273, 1392608]"
"CBN-PdlC-E1-20140811","[1392535, 1412857, 1742053]"
"CBN-PdlC-E1-20140901","[1412857, 1742053, 1396253]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1393584]"
"CBN-PdlC-E1-20150720","[1392608, 1396253, 1392534]"
"CBN-PdlC-E1-20150810","[1393200, 1400101, 1397475]"
"CBN-PdlC-E1-20150831","[1392608, 1396253, 1390793]"
"CBN-PdlC-E1-20160705","[1393584, 1392608, 1396253]"
"CBN-PdlC-E1-20160726","[1396253, 1363618, 1392608]"
"CBN-PdlC-E1-20170816","[1392608, 1396253, 1392541]"
"CBN-PdlC-E1-20170906","[1396253, 1392608, 1392541]"
"CBN-PdlC-E1-20180702","[1396253, 1609716, 1392534]"
"CBN-PdlC-E1-20180723","[1396144, 1392535, 1392534]"
"CBN-PdlC-E1-20180815","[1392608, 1396253, 1427744]"
"CBN-PdlC-E1-20180905","[1396253, 1392608, 1360299]"
"CBN-PdlC-E1-20190701","[1396253, 1392047, 1744194]"
"CBN-PdlC-E1-20190812","[1392534, 1392608, 1396253]"
"CBN-PdlC-E1-20190909","[1651427, 1412857, 1395807]"
"CBN-PdlC-E1-20200629","[1392608, 1396253, 1396144]"
"CBN-PdlC-E1-20200722","[1392608, 1394599, 1392067]"
"CBN-PdlC-E1-20200812","[1392608, 1743471, 1390793]"
"CBN-PdlC-E2-20130723","[1397528, 1396253, 1393584]"
"CBN-PdlC-E2-20130807","[1394599, 1397528, 1412857]"
"CBN-PdlC-E2-20130903","[1395870, 1396144, 1395807]"
"CBN-PdlC-E2-20140630","[1396144, 1396253, 1392241]"
"CBN-PdlC-E2-20140721","[1396144, 1397528, 1396253]"
"CBN-PdlC-E2-20140811","[1396144, 1392608, 1412857]"
"CBN-PdlC-E2-20140901","[1396253, 1396144, 1412857]"
"CBN-PdlC-E2-20150720","[1393584, 1396253, 1395807]"
"CBN-PdlC-E2-20150810","[1412857, 1742053, 1395807]"
"CBN-PdlC-E2-20150831","[1395807, 1412857, 1392352]"
"CBN-PdlC-E2-20160705","[1396253, 1393584, 1395807]"
"CBN-PdlC-E2-20160726","[1412857, 1395807, 1357608]"
"CBN-PdlC-E2-20170816","[1412857, 1396253, 1395807]"
"CBN-PdlC-E2-20170906","[1396253, 1412857, 1395807]"
"CBN-PdlC-E2-20180702","[1396253, 1396144, 1394911]"
"CBN-PdlC-E2-20180723","[1396253, 1393584, 1395807]"
"CBN-PdlC-E2-20180815","[1742053, 1396253, 1412857]"
"CBN-PdlC-E2-20180905","[1396253, 1412857, 1395807]"
"CBN-PdlC-E2-20190701","[1396253, 1394911, 1395807]"
"CBN-PdlC-E2-20190812","[1395807, 1397450, 1412857]"
"CBN-PdlC-E2-20190909","[1396253, 1395807, 1390793]"
"CBN-PdlC-E2-20200629","[1396144, 1396253, 1393584]"
"CBN-PdlC-E2-20200722","[1412857, 1396253, 1742053]"
"CBN-PdlC-E2-20200812","[1412857, 1396253, 1395807]"
"CBN-PdlC-E3-20130723","[1396253, 1397430, 1388766]"
"CBN-PdlC-E3-20130807","[1396253, 1395807, 1407739]"
"CBN-PdlC-E3-20130903","[1395870, 1396253, 1361106]"
"CBN-PdlC-E3-20140630","[1396253, 1363133, 1397528]"
"CBN-PdlC-E3-20140721","[1396253, 1395807, 1397528]"
"CBN-PdlC-E3-20140811","[1396253, 1397381, 1395807]"
"CBN-PdlC-E3-20140901","[1396253, 1395807, 1360748]"
"CBN-PdlC-E3-20150701","[1396253, 1393200, 1397528]"
"CBN-PdlC-E3-20150720","[1394311, 1396253, 1397430]"
"CBN-PdlC-E3-20150810","[1396253, 1397381, 1397386]"
"CBN-PdlC-E3-20150831","[1397386, 1396253, 1392293]"
"CBN-PdlC-E3-20160705","[1393200, 1396253, 1395807]"
"CBN-PdlC-E3-20160726","[1396253, 1397381, 1395807]"
"CBN-PdlC-E3-20170816","[1396253, 1395807, 1390778]"
"CBN-PdlC-E3-20170906","[1396253, 1394911, 1495503]"
"CBN-PdlC-E3-20180702","[1396253, 1397430, 1358624]"
"CBN-PdlC-E3-20180723","[1392241, 1396253, 1395807]"
"CBN-PdlC-E3-20180815","[1396253, 1397381, 1397386]"
"CBN-PdlC-E3-20180905","[1396253, 1397381, 1392534]"
"CBN-PdlC-E3-20190701","[1396253, 1359750, 1394311]"
"CBN-PdlC-E3-20190812","[1396253, 1395807, 1397381]"
"CBN-PdlC-E3-20190909","[1392059, 1396253, 1396970]"
"CBN-PdlC-E3-20200629","[1396253, 1361592, 1392541]"
"CBN-PdlC-E3-20200722","[1396253, 1395807, 1392352]"
"CBN-PdlC-E3-20200812","[1396253, 1392059, 1395807]"
"CBN-PdlC-E4-20130807","[1392608, 1396253, 1395807]"
"CBN-PdlC-E4-20130903","[1396253, 1392608, 1396843]"
"CBN-PdlC-E4-20140630","[1396253, 1397430, 1361367]"
"CBN-PdlC-E4-20140721","[1396253, 1392608, 1395807]"
"CBN-PdlC-E4-20140811","[1743456, 1396253, 1395807]"
"CBN-PdlC-E4-20140901","[1396253, 1392608, 1393494]"
"CBN-PdlC-E4-20150701","[1396253, 1397430, 1392608]"
"CBN-PdlC-E4-20150720","[1396843, 1396253, 1397381]"
"CBN-PdlC-E4-20150810","[1396253, 1393200, 1392260]"
"CBN-PdlC-E4-20160705","[1396253, 1361592, 1392608]"
"CBN-PdlC-E4-20160726","[1396253, 1393224, 1360130]"
"CBN-PdlC-E4-20170816","[1396253, 1396843, 1393339]"
"CBN-PdlC-E4-20170906","[1396253, 1393494, 1396843]"
"CBN-PdlC-E4-20180702","[1396253, 1361592, 1393681]"
"CBN-PdlC-E4-20180723","[1397279, 1392608, 1396253]"
"CBN-PdlC-E4-20180815","[1396253, 1393494, 1393659]"
"CBN-PdlC-E4-20180905","[1396253, 1392608, 1393494]"
"CBN-PdlC-E4-20190701","[1392241, 1396253, 1397430]"
"CBN-PdlC-E4-20190812","[1395807, 1363409, 1392666]"
"CBN-PdlC-E4-20190909","[1396843, 1392608, 1396253]"
"CBN-PdlC-E4-20200629","[1396253, 1392608, 1397430]"
"CBN-PdlC-E4-20200722","[1392608, 1396253, 1393681]"
"CBN-PdlC-E4-20200812","[1396253, 1392059, 1395807]"
"CBN-PdlC-E5-20130723","[1393200, 1392608, 1392534]"
"CBN-PdlC-E5-20130807","[1393200, 1392608, 1396253]"
"CBN-PdlC-E5-20130903","[1392632, 1393200, 1396843]"
"CBN-PdlC-E5-20140630","[1393200, 1392608, 1360299]"
"CBN-PdlC-E5-20140721","[1392608, 1396253, 1393494]"
"CBN-PdlC-E5-20140811","[1393200, 1361367, 1394311]"
"CBN-PdlC-E5-20150720","[1392608, 1392534, 1396253]"
"CBN-PdlC-E5-20150810","[1396253, 1392608, 1393200]"
"CBN-PdlC-E5-20150831","[1393200, 1396253, 1392611]"
"CBN-PdlC-E5-20160705","[1392608, 1393200, 1396253]"
"CBN-PdlC-E5-20160726","[1392608, 1361367, 1396253]"
"CBN-PdlC-E5-20170816","[1392608, 1396253, 1396843]"
"CBN-PdlC-E5-20170906","[1393200, 1392608, 1396253]"
"CBN-PdlC-E5-20180702","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20180723","[1396253, 1396843, 1393200]"
"CBN-PdlC-E5-20180815","[1396843, 1396253, 1392608]"
"CBN-PdlC-E5-20180905","[1396253, 1392608, 1360748]"
"CBN-PdlC-E5-20190722","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20190812","[1392608, 1396253, 1393200]"
"CBN-PdlC-E5-20190909","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20200629","[1393200, 1396253, 1392608]"
"CBN-PdlC-E5-20200722","[1393200, 1396843, 1392534]"
"CBN-PdlC-E5-20200812","[1392608, 1396253, 1393200]"
"CBN-PdlC-E6-20130723","[1393494, 1397528, 1392608]"
"CBN-PdlC-E6-20130807","[1396843, 1396253, 1390793]"
"CBN-PdlC-E6-20130903","[1390793, 1393200, 1396843]"
"CBN-PdlC-E6-20140630","[1359750, 1393200, 1390761]"
"CBN-PdlC-E6-20140721","[1396253, 1396843, 1397353]"
"CBN-PdlC-E6-20140811","[1396843, 1393200, 1395807]"
"CBN-PdlC-E6-20150701","[1392534, 1393200, 1392535]"
"CBN-PdlC-E6-20150720","[1396843, 1392608, 1395807]"
"CBN-PdlC-E6-20150810","[1742053, 1392608, 1396843]"
"CBN-PdlC-E6-20150831","[1393200, 1392608, 1397497]"
"CBN-PdlC-E6-20160705","[1392541, 1392612, 1392608]"
"CBN-PdlC-E6-20160726","[1392534, 1392535, 1392608]"
"CBN-PdlC-E6-20170816","[1396843, 1396253, 1392608]"
"CBN-PdlC-E6-20170906","[1396843, 1363543, 1392534]"
"CBN-PdlC-E6-20180702","[1392608, 1392541, 1357220]"
"CBN-PdlC-E6-20180723","[1392535, 1392534, 1392608]"
"CBN-PdlC-E6-20180815","[1393200, 1396843, 1742053]"
"CBN-PdlC-E6-20180905","[1393200, 1396843, 1396253]"
"CBN-PdlC-E6-20190722","[1362273, 1393200, 1390793]"
"CBN-PdlC-E6-20190812","[1360748, 1393224, 1391427]"
"CBN-PdlC-E6-20190909","[1390793, 1392608, 1396843]"
"CBN-PdlC-E6-20200629","[1393200, 1394911, 1396253]"
"CBN-PdlC-E6-20200722","[1393200, 1396843, 1392534]"
"CBN-PdlC-E6-20200812","[1393200, 1396843, 1395807]"
"CBN-PdlC-F1-20130723","[1392541, 1362273, 1396144]"
"CBN-PdlC-F1-20130807","[1396144, 1396253, 1392541]"
"CBN-PdlC-F1-20130903","[1392534, 1392535, 1392541]"
"CBN-PdlC-F1-20140630","[1396144, 1396253, 1392541]"
"CBN-PdlC-F1-20140721","[1396144, 1362273, 1396253]"
"CBN-PdlC-F1-20140811","[1396144, 1397381, 1392535]"
"CBN-PdlC-F1-20140901","[1412857, 1742053, 1396144]"
"CBN-PdlC-F1-20150701","[1396144, 1392534, 1392535]"
"CBN-PdlC-F1-20150720","[1742053, 1396144, 1396253]"
"CBN-PdlC-F1-20150810","[1396253, 1742053, 1412857]"
"CBN-PdlC-F1-20150831","[1412857, 1396144, 1396253]"
"CBN-PdlC-F1-20160705","[1396253, 1396144, 1395807]"
"CBN-PdlC-F1-20160726","[1396144, 1396253, 1395807]"
"CBN-PdlC-F1-20170816","[1396144, 1396253, 1395807]"
"CBN-PdlC-F1-20170906","[1396253, 1396144, 1394911]"
"CBN-PdlC-F1-20180702","[1396253, 1392541, 1396144]"
"CBN-PdlC-F1-20180723","[1396144, 1396253, 1741880]"
"CBN-PdlC-F1-20180815","[1396253, 1396180, 1397381]"
"CBN-PdlC-F1-20180905","[1392541, 1396253, 1412857]"
"CBN-PdlC-F1-20190701","[1396144, 1396253, 1392541]"
"CBN-PdlC-F1-20190812","[1396253, 1388766, 1395807]"
"CBN-PdlC-F1-20190909","[1396144, 1396253, 1395807]"
"CBN-PdlC-F1-20200629","[1392541, 1396144, 1396253]"
"CBN-PdlC-F1-20200722","[1393584, 1396144, 1396843]"
"CBN-PdlC-F1-20200812","[1396144, 1396253, 1397381]"
"CBN-PdlC-F2-20130723","[1396253, 1397528, 1362273]"
"CBN-PdlC-F2-20130807","[1396253, 1412857, 1741880]"
"CBN-PdlC-F2-20130903","[1396253, 1741880, 1393200]"
"CBN-PdlC-F2-20140630","[1396253, 1396144, 1392608]"
"CBN-PdlC-F2-20140721","[1396144, 1396253, 1362273]"
"CBN-PdlC-F2-20140811","[1397381, 1742053, 1412857]"
"CBN-PdlC-F2-20140901","[1412857, 1361099, 1742053]"
"CBN-PdlC-F2-20150701","[1396253, 1397491, 1392608]"
"CBN-PdlC-F2-20150720","[1396253, 1395807, 1360985]"
"CBN-PdlC-F2-20150810","[1412857, 1396253, 1395807]"
"CBN-PdlC-F2-20150831","[1396253, 1395807, 1412857]"
"CBN-PdlC-F2-20160705","[1396253, 1397528, 1395807]"
"CBN-PdlC-F2-20160726","[1396253, 1363944, 1395807]"
"CBN-PdlC-F2-20170906","[1396253, 1396843, 1392541]"
"CBN-PdlC-F2-20180702","[1396253, 1412857, 1394597]"
"CBN-PdlC-F2-20180723","[1393584, 1396253, 1396144]"
"CBN-PdlC-F2-20180815","[1396253, 1397381, 1396843]"
"CBN-PdlC-F2-20180905","[1396144, 1396253, 1412857]"
"CBN-PdlC-F2-20190701","[1396253, 1742052, 1392541]"
"CBN-PdlC-F2-20190812","[1396253, 1395807, 1412857]"
"CBN-PdlC-F2-20190909","[1396253, 1396144, 1392565]"
"CBN-PdlC-F2-20200629","[1396253, 1396144, 1412857]"
"CBN-PdlC-F2-20200722","[1396144, 1396253, 1392534]"
"CBN-PdlC-F2-20200812","[1412857, 1397381, 1392541]"
"CBN-PdlC-F3-20130723","[1393200, 1668387, 1356422]"
"CBN-PdlC-F3-20130807","[1392608, 1738658, 1396253]"
"CBN-PdlC-F3-20130903","[1392608, 1360748, 1396253]"
"CBN-PdlC-F3-20140630","[1392608, 1360299, 1392611]"
"CBN-PdlC-F3-20140721","[1392608, 1397528, 1396253]"
"CBN-PdlC-F3-20140811","[1392608, 1395807, 1397381]"
"CBN-PdlC-F3-20140901","[1396253, 1392608, 1395807]"
"CBN-PdlC-F3-20150701","[1392608, 1396253, 1622914]"
"CBN-PdlC-F3-20150720","[1392608, 1396253, 1390793]"
"CBN-PdlC-F3-20150810","[1396253, 1651162, 1412857]"
"CBN-PdlC-F3-20150831","[1392608, 1396253, 1412857]"
"CBN-PdlC-F3-20160705","[1393659, 1361592, 1412857]"
"CBN-PdlC-F3-20160726","[1395807, 1392608, 1394643]"
"CBN-PdlC-F3-20170816","[1396253, 1392608, 1495503]"
"CBN-PdlC-F3-20170906","[1396253, 1392608, 1395000]"
"CBN-PdlC-F3-20180702","[1393200, 1393681, 1363543]"
"CBN-PdlC-F3-20180723","[1412857, 1392534, 1393619]"
"CBN-PdlC-F3-20180815","[1388766, 1356422, 1394311]"
"CBN-PdlC-F3-20180905","[1392608, 1396253, 1651427]"
"CBN-PdlC-F3-20190701","[1389986, 1393708, 1393200]"
"CBN-PdlC-F3-20190722","[1395807, 1393659, 1392608]"
"CBN-PdlC-F3-20190812","[1392608, 1395807, 1396253]"
"CBN-PdlC-F3-20190909","[1396253, 1392059, 1397386]"
"CBN-PdlC-F3-20200629","[1392608, 1393200, 1396253]"
"CBN-PdlC-F3-20200722","[1392608, 1397430, 1396253]"
"CBN-PdlC-F3-20200812","[1359697, 1395807, 1397381]"
"CBN-PdlC-F4-20130723","[1393200, 1396253, 1397500]"
"CBN-PdlC-F4-20130807","[1392608, 1393200, 1396843]"
"CBN-PdlC-F4-20130903","[1394542, 1393200, 1392608]"
"CBN-PdlC-F4-20140630","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20140811","[1393200, 1360299, 1396843]"
"CBN-PdlC-F4-20140901","[1393200, 1396253, 1392608]"
"CBN-PdlC-F4-20150701","[1394311, 1392608, 1396253]"
"CBN-PdlC-F4-20150720","[1396253, 1392608, 1396843]"
"CBN-PdlC-F4-20150810","[1392608, 1393200, 1396843]"
"CBN-PdlC-F4-20150831","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20160705","[1392608, 1393200, 1397430]"
"CBN-PdlC-F4-20160726","[1392608, 1396843, 1396253]"
"CBN-PdlC-F4-20170816","[1394366, 1396843, 1392241]"
"CBN-PdlC-F4-20170906","[1393200, 1396253, 1362482]"
"CBN-PdlC-F4-20180702","[1393200, 1397430, 1392608]"
"CBN-PdlC-F4-20180723","[1393200, 1392608, 1396843]"
"CBN-PdlC-F4-20180815","[1393200, 1392608, 1396253]"
"CBN-PdlC-F4-20180905","[1392608, 1396253, 1393200]"
"CBN-PdlC-F4-20190701","[1393200, 1392608, 1392612]"
"CBN-PdlC-F4-20190722","[1393200, 1396843, 1392608]"
"CBN-PdlC-F4-20190812","[1396253, 1392608, 1397386]"
"CBN-PdlC-F4-20190909","[1392608, 1396843, 1392059]"
"CBN-PdlC-F4-20200629","[1393200, 1392608, 1397430]"
"CBN-PdlC-F4-20200722","[1392608, 1397430, 1393200]"
"CBN-PdlC-F4-20200812","[1392059, 1392608, 1396253]"
"CBN-PdlC-F5-20130723","[1396253, 1392608, 1418688]"
"CBN-PdlC-F5-20130903","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20140630","[1396253, 1392608, 1392611]"
"CBN-PdlC-F5-20140721","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20140811","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20150701","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20150720","[1394548, 1392608, 1394542]"
"CBN-PdlC-F5-20150810","[1396253, 1392608, 1396843]"
"CBN-PdlC-F5-20150831","[1396253, 1396441, 1400017]"
"CBN-PdlC-F5-20160705","[1392608, 1396253, 1390793]"
"CBN-PdlC-F5-20160726","[1396253, 1392608, 1361367]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1390793]"
"CBN-PdlC-F5-20170906","[1396253, 1396843, 1392608]"
"CBN-PdlC-F5-20180702","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20180723","[1392608, 1396253, 1396843]"
"CBN-PdlC-F5-20180815","[1396253, 1396843, 1390793]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1392608]"
"CBN-PdlC-F5-20190722","[1392608, 1359508, 1396253]"
"CBN-PdlC-F5-20190812","[1392608, 1360299, 1396253]"
"CBN-PdlC-F5-20190909","[1396253, 1392608, 1396843]"
"CBN-PdlC-F5-20200629","[1392608, 1396253, 1360299]"
"CBN-PdlC-F5-20200722","[1396843, 1392608, 1396253]"
"CBN-PdlC-F5-20200812","[1390761, 1396253, 1396843]"
"CBN-PdlC-F6-20130723","[1396843, 1357575, 1418612]"
"CBN-PdlC-F6-20130807","[1393200, 1390793, 1396843]"
"CBN-PdlC-F6-20130903","[1390793, 1396843, 1390761]"
"CBN-PdlC-F6-20140630","[1390793, 1390761, 1390837]"
"CBN-PdlC-F6-20140721","[1393200, 1392535, 1392534]"
"CBN-PdlC-F6-20140811","[1393200, 1392535, 1396843]"
"CBN-PdlC-F6-20150701","[1393200, 1392535, 1392632]"
"CBN-PdlC-F6-20150720","[1394542, 1392608, 1396843]"
"CBN-PdlC-F6-20150810","[1392608, 1361367, 1396843]"
"CBN-PdlC-F6-20150831","[1392608, 1390793, 1396843]"
"CBN-PdlC-F6-20160705","[1397528, 1359079, 1390793]"
"CBN-PdlC-F6-20160726","[1392534, 1392608, 1394548]"
"CBN-PdlC-F6-20170816","[1393200, 1392608, 1396843]"
"CBN-PdlC-F6-20170906","[1392608, 1396843, 1393200]"
"CBN-PdlC-F6-20180702","[1397279, 1390793, 1396843]"
"CBN-PdlC-F6-20180723","[1396843, 1395807, 1361367]"
"CBN-PdlC-F6-20180815","[1396843, 1741624, 1396253]"
"CBN-PdlC-F6-20180905","[1393200, 1396843, 1647156]"
"CBN-PdlC-F6-20190722","[1392541, 1390793, 1392608]"
"CBN-PdlC-F6-20190812","[1396843, 1400017, 1647156]"
"CBN-PdlC-F6-20190909","[1393200, 1394311, 1396843]"
"CBN-PdlC-F6-20200629","[1393200, 1390793, 1392608]"
"CBN-PdlC-F6-20200722","[1390793, 1393200, 1392534]"
"CBN-PdlC-F6-20200812","[1392534, 1393200, 1390793]"
"CBN-Pla-A1-20130808","[1396253, 1397475, 1395807]"
"CBN-Pla-A1-20130904","[1397475, 1395807, 1396253]"
"CBN-Pla-A1-20140722","[1397475, 1396253, 1395949]"
"CBN-Pla-A1-20140812","[1412857, 1397475, 1396144]"
"CBN-Pla-A1-20140902","[1397208, 1397475, 1724565]"
