image_name,rank,species_id,species_name,logit_score
CBN-PdlC-C6-20160726,3,1397043,Veronica alpina,63.406376
CBN-PdlC-C6-20170816,1,1393200,Homogyne alpina,66.079735
CBN-PdlC-C6-20170816,2,1396253,Sibbaldia procumbens,64.343155
CBN-PdlC-C6-20170816,3,1362482,Phleum alpinum,62.809326
CBN-PdlC-C6-20170906,1,1396253,Sibbaldia procumbens,60.840343
CBN-PdlC-C6-20170906,2,1393200,Homogyne alpina,60.429970
CBN-PdlC-C6-20170906,3,1356278,Trifolium fragiferum,59.962711
CBN-PdlC-C6-20180723,1,1393200,Homogyne alpina,66.119446
CBN-PdlC-C6-20180723,2,1396253,Sibbaldia procumbens,62.622551
CBN-PdlC-C6-20180723,3,1396186,Senecio angulatus,60.402313
CBN-PdlC-C6-20180815,1,1393200,Homogyne alpina,61.931339
CBN-PdlC-C6-20180815,2,1362482,Phleum alpinum,61.297863
CBN-PdlC-C6-20180815,3,1396253,Sibbaldia procumbens,60.981503
CBN-PdlC-C6-20180905,1,1393200,Homogyne alpina,65.456001
CBN-PdlC-C6-20180905,2,1396253,Sibbaldia procumbens,63.958126
CBN-PdlC-C6-20180905,3,1395807,Salix herbacea,61.472572
CBN-PdlC-C6-20190701,1,1393200,Homogyne alpina,64.069695
CBN-PdlC-C6-20190701,2,1390777,Carex brevicollis,56.973469
CBN-PdlC-C6-20190701,3,1394643,Antennaria dioica,56.689705
CBN-PdlC-C6-20190722,1,1396253,Sibbaldia procumbens,64.650208
CBN-PdlC-C6-20190722,2,1393200,Homogyne alpina,64.638885
CBN-PdlC-C6-20190722,3,1392608,Geum montanum,64.521523
CBN-PdlC-C6-20190812,1,1392608,Geum montanum,66.546860
CBN-PdlC-C6-20190812,2,1396253,Sibbaldia procumbens,64.286400
CBN-PdlC-C6-20190812,3,1393200,Homogyne alpina,63.958717
CBN-PdlC-C6-20190909,1,1393200,Homogyne alpina,65.870499
CBN-PdlC-C6-20190909,2,1396253,Sibbaldia procumbens,64.598198
CBN-PdlC-C6-20190909,3,1362482,Phleum alpinum,64.060959
CBN-PdlC-C6-20200722,1,1396253,Sibbaldia procumbens,64.039032
CBN-PdlC-C6-20200722,2,1392608,Geum montanum,63.076794
CBN-PdlC-C6-20200722,3,1392241,Alchemilla pentaphyllea,61.434254
CBN-PdlC-C6-20200812,1,1396253,Sibbaldia procumbens,64.131966
CBN-PdlC-C6-20200812,2,1392114,Alchemilla flabellata,62.785568
CBN-PdlC-C6-20200812,3,1395807,Salix herbacea,62.579674
CBN-PdlC-D1-20130807,1,1396253,Sibbaldia procumbens,64.423317
CBN-PdlC-D1-20130807,2,1393708,Lysimachia nummularia,62.772560
CBN-PdlC-D1-20130807,3,1395807,Salix herbacea,62.618950
CBN-PdlC-D1-20130903,1,1396253,Sibbaldia procumbens,64.740067
CBN-PdlC-D1-20130903,2,1395807,Salix herbacea,62.973034
CBN-PdlC-D1-20130903,3,1390899,Carex pyrenaica,62.105492
CBN-PdlC-D1-20140721,1,1396253,Sibbaldia procumbens,64.656982
CBN-PdlC-D1-20140721,2,1394911,Primula integrifolia,61.475594
CBN-PdlC-D1-20140721,3,1395807,Salix herbacea,60.991795
CBN-PdlC-D1-20140811,1,1396253,Sibbaldia procumbens,63.632820
CBN-PdlC-D1-20140811,2,1395807,Salix herbacea,63.056541
CBN-PdlC-D1-20140811,3,1392608,Geum montanum,62.080704
CBN-PdlC-D1-20140901,1,1396253,Sibbaldia procumbens,64.520020
CBN-PdlC-D1-20140901,2,1412857,Omalotheca supina,63.605450
CBN-PdlC-D1-20140901,3,1742053,Omalotheca hoppeana,63.466038
CBN-PdlC-D1-20150701,1,1396253,Sibbaldia procumbens,63.289707
CBN-PdlC-D1-20150701,2,1392241,Alchemilla pentaphyllea,61.696949
CBN-PdlC-D1-20150701,3,1742052,Leontopodium nivale,58.738304
CBN-PdlC-D1-20150720,1,1392534,Gentiana acaulis,66.567551
CBN-PdlC-D1-20150720,2,1396253,Sibbaldia procumbens,65.276283
CBN-PdlC-D1-20150720,3,1392535,Gentiana alpina,63.649220
CBN-PdlC-D1-20150810,1,1396253,Sibbaldia procumbens,65.520744
CBN-PdlC-D1-20150810,2,1392534,Gentiana acaulis,64.906166
CBN-PdlC-D1-20150810,3,1392535,Gentiana alpina,64.070282
CBN-PdlC-D1-20150831,1,1392534,Gentiana acaulis,65.880737
CBN-PdlC-D1-20150831,2,1396253,Sibbaldia procumbens,64.811584
CBN-PdlC-D1-20150831,3,1392561,Gentiana pyrenaica,64.509659
CBN-PdlC-D1-20160705,1,1396253,Sibbaldia procumbens,65.300446
CBN-PdlC-D1-20160705,2,1363543,Stenotaphrum secundatum,60.849751
CBN-PdlC-D1-20160705,3,1395870,Salix retusa,59.518944
CBN-PdlC-D1-20160726,1,1396253,Sibbaldia procumbens,64.747215
CBN-PdlC-D1-20160726,2,1392534,Gentiana acaulis,64.188385
CBN-PdlC-D1-20160726,3,1392535,Gentiana alpina,62.791748
CBN-PdlC-D1-20170816,1,1396253,Sibbaldia procumbens,64.869431
CBN-PdlC-D1-20170816,2,1412857,Omalotheca supina,62.762733
CBN-PdlC-D1-20170816,3,1395807,Salix herbacea,62.047482
CBN-PdlC-D1-20170906,1,1396253,Sibbaldia procumbens,63.684002
CBN-PdlC-D1-20170906,2,1361367,Poa alpina,62.393166
CBN-PdlC-D1-20170906,3,1395807,Salix herbacea,59.375053
CBN-PdlC-D1-20180723,1,1396253,Sibbaldia procumbens,63.692089
CBN-PdlC-D1-20180723,2,1393200,Homogyne alpina,62.710140
CBN-PdlC-D1-20180723,3,1395807,Salix herbacea,61.114281
CBN-PdlC-D1-20180815,1,1396253,Sibbaldia procumbens,63.693859
CBN-PdlC-D1-20180815,2,1395807,Salix herbacea,60.686783
CBN-PdlC-D1-20180815,3,1394360,Oxalis exilis,60.379467
CBN-PdlC-D1-20180905,1,1742053,Omalotheca hoppeana,64.797714
CBN-PdlC-D1-20180905,2,1396253,Sibbaldia procumbens,64.738441
CBN-PdlC-D1-20180905,3,1394911,Primula integrifolia,61.912613
CBN-PdlC-D1-20190701,1,1396253,Sibbaldia procumbens,64.377296
CBN-PdlC-D1-20190701,2,1391427,Crassula pubescens,58.281475
CBN-PdlC-D1-20190701,3,1363618,Crassula multicava,58.166931
CBN-PdlC-D1-20190722,1,1396253,Sibbaldia procumbens,65.244568
CBN-PdlC-D1-20190722,2,1393200,Homogyne alpina,63.139492
CBN-PdlC-D1-20190722,3,1395807,Salix herbacea,62.164059
CBN-PdlC-D1-20190812,1,1396253,Sibbaldia procumbens,64.484207
CBN-PdlC-D1-20190812,2,1392534,Gentiana acaulis,64.339684
CBN-PdlC-D1-20190812,3,1395807,Salix herbacea,62.613815
CBN-PdlC-D1-20190909,1,1396253,Sibbaldia procumbens,64.174179
CBN-PdlC-D1-20190909,2,1412857,Omalotheca supina,62.316277
CBN-PdlC-D1-20190909,3,1395807,Salix herbacea,61.691830
CBN-PdlC-D1-20200722,1,1392535,Gentiana alpina,65.519661
CBN-PdlC-D1-20200722,2,1392534,Gentiana acaulis,65.039146
CBN-PdlC-D1-20200722,3,1396253,Sibbaldia procumbens,64.930359
CBN-PdlC-D1-20200812,1,1392534,Gentiana acaulis,65.841255
CBN-PdlC-D1-20200812,2,1396253,Sibbaldia procumbens,64.972878
CBN-PdlC-D1-20200812,3,1361367,Poa alpina,63.245567
CBN-PdlC-D2-20130807,1,1396253,Sibbaldia procumbens,64.758835
CBN-PdlC-D2-20130807,2,1393619,Logfia minima,63.949112
CBN-PdlC-D2-20130807,3,1412857,Omalotheca supina,61.081665
CBN-PdlC-D2-20130903,1,1412857,Omalotheca supina,64.823952
CBN-PdlC-D2-20130903,2,1394643,Antennaria dioica,64.124504
CBN-PdlC-D2-20130903,3,1396253,Sibbaldia procumbens,63.973381
CBN-PdlC-D2-20140721,1,1396253,Sibbaldia procumbens,63.816097
CBN-PdlC-D2-20140721,2,1392534,Gentiana acaulis,62.796074
CBN-PdlC-D2-20140721,3,1393619,Logfia minima,62.469872
CBN-PdlC-D2-20140811,1,1412857,Omalotheca supina,64.483810
CBN-PdlC-D2-20140811,2,1396253,Sibbaldia procumbens,64.428535
CBN-PdlC-D2-20140811,3,1393619,Logfia minima,61.999043
CBN-PdlC-D2-20140901,1,1742053,Omalotheca hoppeana,64.718071
CBN-PdlC-D2-20140901,2,1396253,Sibbaldia procumbens,64.436165
CBN-PdlC-D2-20140901,3,1412857,Omalotheca supina,64.056000
CBN-PdlC-D2-20150720,1,1396253,Sibbaldia procumbens,65.426979
CBN-PdlC-D2-20150720,2,1392535,Gentiana alpina,64.826500
CBN-PdlC-D2-20150720,3,1392534,Gentiana acaulis,63.958740
CBN-PdlC-D2-20150810,1,1396253,Sibbaldia procumbens,64.219727
CBN-PdlC-D2-20150810,2,1742053,Omalotheca hoppeana,62.555847
CBN-PdlC-D2-20150810,3,1412857,Omalotheca supina,61.878830
CBN-PdlC-D2-20150831,1,1412857,Omalotheca supina,65.421158
CBN-PdlC-D2-20150831,2,1742053,Omalotheca hoppeana,64.562775
CBN-PdlC-D2-20150831,3,1396253,Sibbaldia procumbens,63.847328
CBN-PdlC-D2-20160705,1,1396253,Sibbaldia procumbens,64.579575
CBN-PdlC-D2-20160705,2,1412857,Omalotheca supina,63.443878
CBN-PdlC-D2-20160705,3,1394643,Antennaria dioica,61.610916
CBN-PdlC-D2-20160726,1,1392534,Gentiana acaulis,65.171783
CBN-PdlC-D2-20160726,2,1392535,Gentiana alpina,64.851204
CBN-PdlC-D2-20160726,3,1396253,Sibbaldia procumbens,64.635216
CBN-PdlC-D2-20170816,1,1742053,Omalotheca hoppeana,64.495804
CBN-PdlC-D2-20170816,2,1396253,Sibbaldia procumbens,64.439651
CBN-PdlC-D2-20170816,3,1412857,Omalotheca supina,63.274864
CBN-PdlC-D2-20170906,1,1396253,Sibbaldia procumbens,64.017807
CBN-PdlC-D2-20170906,2,1412857,Omalotheca supina,63.140514
CBN-PdlC-D2-20170906,3,1391092,Cerastium tomentosum,61.612034
CBN-PdlC-D2-20180723,1,1396253,Sibbaldia procumbens,64.695000
CBN-PdlC-D2-20180723,2,1393708,Lysimachia nummularia,62.006966
CBN-PdlC-D2-20180723,3,1396144,Sedum alpestre,61.561378
CBN-PdlC-D2-20180815,1,1396253,Sibbaldia procumbens,63.351868
CBN-PdlC-D2-20180815,2,1412857,Omalotheca supina,62.979263
CBN-PdlC-D2-20180815,3,1394643,Antennaria dioica,62.967056
CBN-PdlC-D2-20180905,1,1396253,Sibbaldia procumbens,64.821655
CBN-PdlC-D2-20180905,2,1412857,Omalotheca supina,64.612167
CBN-PdlC-D2-20180905,3,1394643,Antennaria dioica,63.254166
CBN-PdlC-D2-20190701,1,1412857,Omalotheca supina,62.002678
CBN-PdlC-D2-20190701,2,1390532,Salvinia molesta,60.287216
CBN-PdlC-D2-20190701,3,1397279,Alchemilla alpina,59.806290
CBN-PdlC-D2-20190722,1,1396253,Sibbaldia procumbens,64.380501
CBN-PdlC-D2-20190722,2,1742053,Omalotheca hoppeana,62.059452
CBN-PdlC-D2-20190722,3,1412857,Omalotheca supina,61.723053
CBN-PdlC-D2-20190812,1,1396253,Sibbaldia procumbens,64.523201
CBN-PdlC-D2-20190812,2,1412857,Omalotheca supina,63.762894
CBN-PdlC-D2-20190812,3,1742053,Omalotheca hoppeana,62.965988
CBN-PdlC-D2-20190909,1,1742053,Omalotheca hoppeana,64.150017
CBN-PdlC-D2-20190909,2,1394643,Antennaria dioica,64.139053
CBN-PdlC-D2-20190909,3,1396253,Sibbaldia procumbens,63.829128
CBN-PdlC-D2-20200722,1,1396253,Sibbaldia procumbens,64.024689
CBN-PdlC-D2-20200722,2,1395807,Salix herbacea,63.171940
CBN-PdlC-D2-20200722,3,1394643,Antennaria dioica,62.229347
CBN-PdlC-D2-20200812,1,1742053,Omalotheca hoppeana,67.313782
CBN-PdlC-D2-20200812,2,1396253,Sibbaldia procumbens,63.829147
CBN-PdlC-D2-20200812,3,1395807,Salix herbacea,63.408653
CBN-PdlC-D3-20130807,1,1647156,Armeria humilis,63.016712
CBN-PdlC-D3-20130807,2,1647187,Armeria welwitschii,62.807438
CBN-PdlC-D3-20130807,3,1413349,Armeria maritima,62.609940
CBN-PdlC-D3-20130903,1,1744479,Armeria bigerrensis,65.051300
CBN-PdlC-D3-20130903,2,1647128,Armeria alpina,63.477589
CBN-PdlC-D3-20130903,3,1413349,Armeria maritima,63.391716
CBN-PdlC-D3-20140721,1,1390793,Carex curvula,63.840401
CBN-PdlC-D3-20140721,2,1413349,Armeria maritima,62.450256
CBN-PdlC-D3-20140721,3,1647187,Armeria welwitschii,62.437065
CBN-PdlC-D3-20140811,1,1412857,Omalotheca supina,65.332214
CBN-PdlC-D3-20140811,2,1413349,Armeria maritima,63.189400
CBN-PdlC-D3-20140811,3,1397043,Veronica alpina,62.589653
CBN-PdlC-D3-20140901,1,1396253,Sibbaldia procumbens,64.090080
CBN-PdlC-D3-20140901,2,1394542,Phyteuma hemisphaericum,63.665260
CBN-PdlC-D3-20140901,3,1397129,Viola calcarata,63.340446
CBN-PdlC-D3-20150701,1,1396253,Sibbaldia procumbens,63.248917
CBN-PdlC-D3-20150701,2,1413349,Armeria maritima,61.668137
CBN-PdlC-D3-20150701,3,1394643,Antennaria dioica,61.386688
CBN-PdlC-D3-20150720,1,1392534,Gentiana acaulis,66.843559
CBN-PdlC-D3-20150720,2,1390793,Carex curvula,64.433815
CBN-PdlC-D3-20150720,3,1394643,Antennaria dioica,64.227844
CBN-PdlC-D3-20150831,1,1394311,Oreochloa disticha,66.115067
CBN-PdlC-D3-20150831,2,1742053,Omalotheca hoppeana,65.261307
CBN-PdlC-D3-20150831,3,1412857,Omalotheca supina,65.191788
CBN-PdlC-D3-20160705,1,1647156,Armeria humilis,64.346092
CBN-PdlC-D3-20160705,2,1413349,Armeria maritima,62.646957
CBN-PdlC-D3-20160705,3,1396253,Sibbaldia procumbens,62.343391
CBN-PdlC-D3-20160726,1,1392534,Gentiana acaulis,65.067001
CBN-PdlC-D3-20160726,2,1744479,Armeria bigerrensis,64.865623
CBN-PdlC-D3-20160726,3,1413349,Armeria maritima,64.091713
CBN-PdlC-D3-20170816,1,1647187,Armeria welwitschii,63.286133
CBN-PdlC-D3-20170816,2,1409318,Gamochaeta antillana,63.283607
CBN-PdlC-D3-20170816,3,1647170,Armeria pubigera,63.043125
CBN-PdlC-D3-20170906,1,1413349,Armeria maritima,63.645084
CBN-PdlC-D3-20170906,2,1396253,Sibbaldia procumbens,62.806705
CBN-PdlC-D3-20170906,3,1392534,Gentiana acaulis,62.703011
CBN-PdlC-D3-20180723,1,1744479,Armeria bigerrensis,66.212158
CBN-PdlC-D3-20180723,2,1393200,Homogyne alpina,64.475464
CBN-PdlC-D3-20180723,3,1743393,Armeria pungens,64.039627
CBN-PdlC-D3-20180815,1,1396253,Sibbaldia procumbens,63.250839
CBN-PdlC-D3-20180815,2,1394643,Antennaria dioica,60.950317
CBN-PdlC-D3-20180815,3,1412857,Omalotheca supina,60.570923
CBN-PdlC-D3-20180905,1,1742053,Omalotheca hoppeana,64.767296
CBN-PdlC-D3-20180905,2,1412857,Omalotheca supina,64.416733
CBN-PdlC-D3-20180905,3,1396253,Sibbaldia procumbens,64.163757
CBN-PdlC-D3-20190701,1,1399798,Pinguicula dertosensis,62.803017
CBN-PdlC-D3-20190701,2,1390532,Salvinia molesta,61.272808
CBN-PdlC-D3-20190701,3,1744294,Pinguicula casperiana,61.052441
CBN-PdlC-D3-20190722,1,1743393,Armeria pungens,63.950417
CBN-PdlC-D3-20190722,2,1744479,Armeria bigerrensis,63.763935
CBN-PdlC-D3-20190722,3,1647128,Armeria alpina,63.582138
CBN-PdlC-D3-20190812,1,1413349,Armeria maritima,64.197319
CBN-PdlC-D3-20190812,2,1392534,Gentiana acaulis,63.459000
CBN-PdlC-D3-20190812,3,1743393,Armeria pungens,63.009441
CBN-PdlC-D3-20190909,1,1744479,Armeria bigerrensis,64.576645
CBN-PdlC-D3-20190909,2,1647128,Armeria alpina,63.953705
CBN-PdlC-D3-20190909,3,1396253,Sibbaldia procumbens,63.885689
CBN-PdlC-D3-20200722,1,1392535,Gentiana alpina,65.595139
CBN-PdlC-D3-20200722,2,1393200,Homogyne alpina,65.333687
CBN-PdlC-D3-20200722,3,1392534,Gentiana acaulis,64.787857
CBN-PdlC-D3-20200812,1,1392534,Gentiana acaulis,64.522636
CBN-PdlC-D3-20200812,2,1396253,Sibbaldia procumbens,63.616356
CBN-PdlC-D3-20200812,3,1647128,Armeria alpina,63.333611
CBN-PdlC-D4-20130807,1,1396253,Sibbaldia procumbens,64.090515
CBN-PdlC-D4-20130807,2,1744479,Armeria bigerrensis,62.705910
CBN-PdlC-D4-20130807,3,1647187,Armeria welwitschii,61.719681
CBN-PdlC-D4-20130903,1,1396253,Sibbaldia procumbens,64.034485
CBN-PdlC-D4-20130903,2,1647128,Armeria alpina,63.896671
CBN-PdlC-D4-20130903,3,1395807,Salix herbacea,63.144344
CBN-PdlC-D4-20140721,1,1391363,Corydalis intermedia,64.595093
CBN-PdlC-D4-20140721,2,1396253,Sibbaldia procumbens,64.336327
CBN-PdlC-D4-20140721,3,1647128,Armeria alpina,63.581573
CBN-PdlC-D4-20140811,1,1412857,Omalotheca supina,64.680252
CBN-PdlC-D4-20140811,2,1395807,Salix herbacea,63.841724
CBN-PdlC-D4-20140811,3,1392534,Gentiana acaulis,63.832779
CBN-PdlC-D4-20140901,1,1396253,Sibbaldia procumbens,65.189133
CBN-PdlC-D4-20140901,2,1412857,Omalotheca supina,64.816376
CBN-PdlC-D4-20140901,3,1394542,Phyteuma hemisphaericum,63.876022
CBN-PdlC-D4-20150701,1,1396253,Sibbaldia procumbens,64.512512
CBN-PdlC-D4-20150701,2,1361367,Poa alpina,61.710567
CBN-PdlC-D4-20150701,3,1394865,Potentilla nitida,61.216515
CBN-PdlC-D4-20150720,1,1393584,Linaria alpina,65.027138
CBN-PdlC-D4-20150720,2,1396253,Sibbaldia procumbens,64.237244
CBN-PdlC-D4-20150720,3,1392534,Gentiana acaulis,63.708652
CBN-PdlC-D4-20150831,1,1742053,Omalotheca hoppeana,64.911179
CBN-PdlC-D4-20150831,2,1412857,Omalotheca supina,64.788391
CBN-PdlC-D4-20150831,3,1396253,Sibbaldia procumbens,64.508766
CBN-PdlC-D4-20160705,1,1396253,Sibbaldia procumbens,65.532608
CBN-PdlC-D4-20160705,2,1412857,Omalotheca supina,63.727116
CBN-PdlC-D4-20160705,3,1394643,Antennaria dioica,62.124271
CBN-PdlC-D4-20160726,1,1396253,Sibbaldia procumbens,64.656540
CBN-PdlC-D4-20160726,2,1392534,Gentiana acaulis,64.578026
CBN-PdlC-D4-20160726,3,1392535,Gentiana alpina,63.198723
CBN-PdlC-D4-20170816,1,1396253,Sibbaldia procumbens,64.771294
CBN-PdlC-D4-20170816,2,1395870,Salix retusa,63.237343
CBN-PdlC-D4-20170816,3,1392541,Gentiana brachyphylla,62.960518
CBN-PdlC-D4-20170906,1,1396253,Sibbaldia procumbens,64.809998
CBN-PdlC-D4-20170906,2,1393567,Limonium normannicum,62.789394
CBN-PdlC-D4-20170906,3,1743977,Limonium auriculifolium,59.937386
CBN-PdlC-D4-20180723,1,1396253,Sibbaldia procumbens,64.307571
CBN-PdlC-D4-20180723,2,1394643,Antennaria dioica,62.625938
CBN-PdlC-D4-20180723,3,1741880,Salix serpillifolia,60.677032
CBN-PdlC-D4-20180815,1,1396253,Sibbaldia procumbens,62.357986
CBN-PdlC-D4-20180815,2,1742053,Omalotheca hoppeana,61.325764
CBN-PdlC-D4-20180815,3,1412857,Omalotheca supina,59.786129
CBN-PdlC-D4-20180905,1,1396253,Sibbaldia procumbens,64.556648
CBN-PdlC-D4-20180905,2,1412857,Omalotheca supina,63.728378
CBN-PdlC-D4-20180905,3,1742053,Omalotheca hoppeana,62.942444
CBN-PdlC-D4-20190701,1,1397279,Alchemilla alpina,60.556023
CBN-PdlC-D4-20190701,2,1392655,Goodyera repens,60.064491
CBN-PdlC-D4-20190701,3,1394886,Potentilla valderia,58.080063
CBN-PdlC-D4-20190722,1,1396253,Sibbaldia procumbens,64.190132
CBN-PdlC-D4-20190722,2,1395807,Salix herbacea,61.968601
CBN-PdlC-D4-20190722,3,1400101,Bartsia alpina,61.734272
CBN-PdlC-D4-20190812,1,1396253,Sibbaldia procumbens,64.785530
CBN-PdlC-D4-20190812,2,1742053,Omalotheca hoppeana,63.432701
CBN-PdlC-D4-20190812,3,1397381,Euphrasia minima,63.379112
CBN-PdlC-D4-20190909,1,1396253,Sibbaldia procumbens,64.549873
CBN-PdlC-D4-20190909,2,1395807,Salix herbacea,62.798328
CBN-PdlC-D4-20190909,3,1360130,Rumex lunaria,62.158470
CBN-PdlC-D4-20200722,1,1396253,Sibbaldia procumbens,64.238350
CBN-PdlC-D4-20200722,2,1392535,Gentiana alpina,63.789814
CBN-PdlC-D4-20200722,3,1395807,Salix herbacea,62.346691
CBN-PdlC-D4-20200812,1,1396253,Sibbaldia procumbens,63.644737
CBN-PdlC-D4-20200812,2,1395807,Salix herbacea,62.708229
CBN-PdlC-D4-20200812,3,1742053,Omalotheca hoppeana,62.463482
CBN-PdlC-D5-20130807,1,1396253,Sibbaldia procumbens,62.148586
CBN-PdlC-D5-20130807,2,1363543,Stenotaphrum secundatum,60.046055
CBN-PdlC-D5-20130807,3,1395807,Salix herbacea,59.861881
CBN-PdlC-D5-20130903,1,1395807,Salix herbacea,61.989651
CBN-PdlC-D5-20130903,2,1741880,Salix serpillifolia,61.746635
CBN-PdlC-D5-20130903,3,1395870,Salix retusa,61.670509
CBN-PdlC-D5-20140721,1,1396253,Sibbaldia procumbens,62.280930
CBN-PdlC-D5-20140721,2,1392608,Geum montanum,62.251015
CBN-PdlC-D5-20140721,3,1395943,Saxifraga aquatica,60.069691
CBN-PdlC-D5-20140811,1,1395807,Salix herbacea,63.728222
CBN-PdlC-D5-20140811,2,1392541,Gentiana brachyphylla,61.589298
CBN-PdlC-D5-20140811,3,1396253,Sibbaldia procumbens,61.276352
CBN-PdlC-D5-20140901,1,1392608,Geum montanum,62.395195
CBN-PdlC-D5-20140901,2,1361367,Poa alpina,62.193268
CBN-PdlC-D5-20140901,3,1392611,Geum pyrenaicum,59.560722
CBN-PdlC-D5-20150701,1,1396253,Sibbaldia procumbens,61.741035
CBN-PdlC-D5-20150701,2,1742053,Omalotheca hoppeana,60.982460
CBN-PdlC-D5-20150701,3,1743359,Narthecium reverchonii,58.548641
CBN-PdlC-D5-20150720,1,1396253,Sibbaldia procumbens,64.791283
CBN-PdlC-D5-20150720,2,1394311,Oreochloa disticha,62.020428
CBN-PdlC-D5-20150720,3,1395807,Salix herbacea,61.674500
CBN-PdlC-D5-20150810,1,1396253,Sibbaldia procumbens,63.172089
CBN-PdlC-D5-20150810,2,1395807,Salix herbacea,62.024277
CBN-PdlC-D5-20150810,3,1392608,Geum montanum,60.460068
CBN-PdlC-D5-20150831,1,1389929,Helictochloa versicolor,64.658493
CBN-PdlC-D5-20150831,2,1395807,Salix herbacea,62.943100
CBN-PdlC-D5-20150831,3,1396253,Sibbaldia procumbens,62.511341
CBN-PdlC-D5-20160705,1,1394911,Primula integrifolia,63.863697
CBN-PdlC-D5-20160705,2,1392608,Geum montanum,63.091473
CBN-PdlC-D5-20160705,3,1396253,Sibbaldia procumbens,62.288597
CBN-PdlC-D5-20160726,1,1397043,Veronica alpina,63.362930
CBN-PdlC-D5-20160726,2,1397386,Festuca scabriculmis,63.080544
CBN-PdlC-D5-20160726,3,1392608,Geum montanum,62.812477
CBN-PdlC-D5-20170816,1,1392608,Geum montanum,62.819256
CBN-PdlC-D5-20170816,2,1361367,Poa alpina,62.505024
CBN-PdlC-D5-20170816,3,1395807,Salix herbacea,62.213470
CBN-PdlC-D5-20170906,1,1396253,Sibbaldia procumbens,61.147846
CBN-PdlC-D5-20170906,2,1395807,Salix herbacea,60.973515
CBN-PdlC-D5-20170906,3,1363543,Stenotaphrum secundatum,59.845699
CBN-PdlC-D5-20180723,1,1400101,Bartsia alpina,64.224312
CBN-PdlC-D5-20180723,2,1392608,Geum montanum,63.560730
CBN-PdlC-D5-20180723,3,1396253,Sibbaldia procumbens,61.338070
CBN-PdlC-D5-20180815,1,1392608,Geum montanum,64.364113
CBN-PdlC-D5-20180815,2,1395870,Salix retusa,60.577820
CBN-PdlC-D5-20180815,3,1400101,Bartsia alpina,60.379196
CBN-PdlC-D5-20180905,1,1396253,Sibbaldia procumbens,64.799042
CBN-PdlC-D5-20180905,2,1394911,Primula integrifolia,60.772327
CBN-PdlC-D5-20180905,3,1392608,Geum montanum,60.674957
CBN-PdlC-D5-20190701,1,1363133,Triglochin striata,60.516144
CBN-PdlC-D5-20190701,2,1394911,Primula integrifolia,60.061089
CBN-PdlC-D5-20190701,3,1392066,Eriophorum scheuchzeri,59.872559
CBN-PdlC-D5-20190722,1,1392534,Gentiana acaulis,63.288929
CBN-PdlC-D5-20190722,2,1396253,Sibbaldia procumbens,62.348351
CBN-PdlC-D5-20190722,3,1392535,Gentiana alpina,61.863289
CBN-PdlC-D5-20190812,1,1392534,Gentiana acaulis,64.463577
CBN-PdlC-D5-20190812,2,1392608,Geum montanum,63.375610
CBN-PdlC-D5-20190812,3,1395870,Salix retusa,63.300671
CBN-PdlC-D5-20190909,1,1395807,Salix herbacea,63.716675
CBN-PdlC-D5-20190909,2,1396253,Sibbaldia procumbens,63.401787
CBN-PdlC-D5-20190909,3,1392608,Geum montanum,62.527161
CBN-PdlC-D5-20200722,1,1392534,Gentiana acaulis,61.402126
CBN-PdlC-D5-20200722,2,1395807,Salix herbacea,61.032597
CBN-PdlC-D5-20200722,3,1392608,Geum montanum,60.767113
CBN-PdlC-D5-20200812,1,1395807,Salix herbacea,63.195175
CBN-PdlC-D5-20200812,2,1392608,Geum montanum,62.924015
CBN-PdlC-D5-20200812,3,1397043,Veronica alpina,62.323997
CBN-PdlC-D6-20130807,1,1396253,Sibbaldia procumbens,63.140259
CBN-PdlC-D6-20130807,2,1395807,Salix herbacea,61.532471
CBN-PdlC-D6-20130807,3,1393708,Lysimachia nummularia,60.086258
CBN-PdlC-D6-20130903,1,1395807,Salix herbacea,62.579445
CBN-PdlC-D6-20130903,2,1396253,Sibbaldia procumbens,62.521149
CBN-PdlC-D6-20130903,3,1397043,Veronica alpina,62.480141
CBN-PdlC-D6-20140721,1,1396253,Sibbaldia procumbens,64.615181
CBN-PdlC-D6-20140721,2,1412857,Omalotheca supina,61.988449
CBN-PdlC-D6-20140721,3,1390761,Carex arenaria,60.479404
CBN-PdlC-D6-20140811,1,1397043,Veronica alpina,64.534149
CBN-PdlC-D6-20140811,2,1395807,Salix herbacea,64.488205
CBN-PdlC-D6-20140811,3,1396253,Sibbaldia procumbens,62.622875
CBN-PdlC-D6-20140901,1,1412857,Omalotheca supina,63.790108
CBN-PdlC-D6-20140901,2,1396253,Sibbaldia procumbens,63.491688
CBN-PdlC-D6-20140901,3,1397043,Veronica alpina,63.455883
CBN-PdlC-D6-20150701,1,1396253,Sibbaldia procumbens,61.988991
CBN-PdlC-D6-20150701,2,1393020,Aloe humilis,59.167645
CBN-PdlC-D6-20150701,3,1388916,Lysimachia europaea,59.078056
CBN-PdlC-D6-20150720,1,1396253,Sibbaldia procumbens,63.886063
CBN-PdlC-D6-20150720,2,1395807,Salix herbacea,62.207558
CBN-PdlC-D6-20150720,3,1392241,Alchemilla pentaphyllea,61.080204
CBN-PdlC-D6-20150810,1,1395807,Salix herbacea,63.653183
CBN-PdlC-D6-20150810,2,1389929,Helictochloa versicolor,63.403713
